Date,AAPL,MSFT,Benchmark
2022-05-31,0.0159,-0.0476,-0.0227
2022-06-01,0.0913,-0.057,-0.0016
2022-06-02,-0.0214,0.0123,-0.0042
2022-06-03,-0.0258,-0.0347,-0.0202
2022-06-06,0.0171,-0.0038,0.0067
2022-06-07,-0.0116,-0.0121,-0.0056
2022-06-08,-0.0371,-0.0178,0.0074
2022-06-09,0.0034,-0.0041,-0.0015
2022-06-10,0.1486,0.1232,0.0704
2022-06-13,-0.2393,-0.2424,-0.1897
2022-06-14,-0.0088,0.0066,-0.0252
2022-06-15,0.0368,0.0308,0.0073
2022-06-16,-0.1224,-0.0338,-0.111
2022-06-17,-0.0428,-0.0139,-0.044
2022-06-21,0.052,0.0291,0.0149
2022-06-22,0.0028,0.0505,-0.0071
2022-06-23,0.0656,0.0048,-0.0068
2022-06-24,0.0136,0.0518,0.0311
2022-06-27,-0.0177,0.0046,-0.0133
2022-06-28,0.0142,0.003,-0.0015
2022-06-29,0.1049,0.0285,0.0471
2022-06-30,0.1966,0.0914,0.2319
2022-07-01,0.0055,0.0033,0.0556
2022-07-05,0.0084,0.0079,0.0124
2022-07-06,-0.0208,0.0433,-0.0006
2022-07-07,-0.1034,-0.0469,-0.0084
2022-07-08,-0.0207,0.03,0.0157
2022-07-11,0.1396,0.1175,0.1299
2022-07-12,-0.0367,0.0277,-0.0129
2022-07-13,0.0048,-0.0713,0.0417
2022-07-14,-0.0172,-0.0657,-0.0358
2022-07-15,-0.0914,-0.0135,-0.008
2022-07-18,-0.0191,0.0152,0.0043
2022-07-19,0.0022,0.0032,0.0158
2022-07-20,-0.0898,-0.0004,-0.0546
2022-07-21,0.0035,0.009,-0.0349
2022-07-22,0.0096,-0.01,-0.0251
2022-07-25,0.179,-0.0102,0.0021
2022-07-26,0.0244,-0.004,-0.0089
2022-07-27,-0.0245,0.0415,-0.0307
2022-07-28,-0.015,-0.122,-0.0472
2022-07-29,-0.1703,-0.05,-0.0629
2022-08-01,-0.0279,-0.0305,-0.0037
2022-08-02,0.033,0.0026,0.0045
2022-08-03,0.0608,0.0688,0.1177
2022-08-04,-0.0362,-0.024,-0.0074
2022-08-05,-0.0164,-0.0156,0.0651
2022-08-08,0.106,-0.0491,0.0318
2022-08-09,-0.0025,-0.0103,-0.0056
2022-08-10,-0.0438,-0.0473,-0.0297
2022-08-11,-0.0585,-0.0153,-0.0601
2022-08-12,-0.0138,0.0089,-0.0185
2022-08-15,0.0206,0.1317,0.0346
2022-08-16,0.0155,0.1226,0.0118
2022-08-17,0.1504,0.0778,0.1318
2022-08-18,-0.0619,-0.0229,-0.0056
2022-08-19,-0.013,-0.0084,-0.0054
2022-08-22,0.048,0.1194,0.0392
2022-08-23,0.0438,-0.0692,-0.0084
2022-08-24,-0.0052,-0.0145,0.0033
2022-08-25,0.0398,-0.005,0.0208
2022-08-26,0.035,-0.1481,-0.0884
2022-08-29,-0.1576,-0.1211,-0.0616
2022-08-30,-0.1201,-0.1201,-0.0874
2022-08-31,-0.0312,0.0074,-0.0192
2022-09-01,-0.1497,-0.1716,-0.0806
2022-09-02,0.0368,-0.0081,0.0038
2022-09-06,-0.0355,-0.0487,0.0027
2022-09-07,0.0344,0.0745,0.0273
2022-09-08,0.0313,0.0795,0.0478
2022-09-09,0.1927,0.2463,0.0994
2022-09-12,0.0864,0.075,0.0172
2022-09-13,0.0536,0.0065,-0.0123
2022-09-14,0.0233,-0.0352,-0.0007
2022-09-15,-0.0598,-0.1357,-0.0097
2022-09-16,0.1151,0.246,0.0197
2022-09-19,0.0284,-0.0276,0.0003
2022-09-20,0.0077,-0.0506,-0.0256
2022-09-21,0.0132,-0.0148,-0.0566
2022-09-22,-0.0018,-0.0049,-0.0616
2022-09-23,-0.0236,-0.0846,-0.1538
2022-09-26,0.0188,0.0099,-0.0091
2022-09-27,0.0165,-0.0283,-0.0403
2022-09-28,-0.1133,0.0227,0.0093
2022-09-29,-0.1266,-0.0497,-0.0556
2022-09-30,-0.0058,0.146,0.0692
2022-10-03,0.0439,0.2137,0.147
2022-10-04,0.0041,0.1236,0.0187
2022-10-05,0.0058,0.0221,0.1014
2022-10-06,0.0009,0.0058,0.008
2022-10-07,-0.0202,0.0129,-0.0076
2022-10-10,-0.0238,-0.1349,0.0067
2022-10-11,0.1545,-0.0885,0.1502
2022-10-12,-0.004,-0.0188,0.001
2022-10-13,-0.0641,-0.0519,-0.0968
2022-10-14,0.0109,0.0022,0.004
2022-10-17,0.1788,0.0313,0.0081
2022-10-18,0.1431,0.0026,-0.0003
2022-10-19,-0.03,0.0028,0.0082
2022-10-20,-0.0101,0.0088,0.0024
2022-10-21,-0.017,-0.0088,-0.0033
2022-10-24,-0.1064,-0.0197,-0.0197
2022-10-25,-0.0851,0.0006,-0.0643
2022-10-26,0.0096,0.0452,-0.0293
2022-10-27,0.009,-0.0026,0.0069
2022-10-28,-0.0733,0.0308,-0.0075
2022-10-31,-0.0079,-0.0042,-0.0055
2022-11-01,0.0304,0.0057,-0.0049
2022-11-02,0.121,-0.0064,0.1165
2022-11-03,0.0037,-0.1273,-0.0043
2022-11-04,-0.128,-0.0288,0.0995
2022-11-07,-0.0264,0.0015,-0.0074
2022-11-08,0.0068,0.0134,0.0087
2022-11-09,0.0004,-0.0285,-0.0083
2022-11-10,0.0699,0.0644,0.0316
2022-11-11,0.0065,-0.0034,-0.0674
2022-11-14,-0.0186,0.0405,-0.02
2022-11-15,0.0269,-0.0245,-0.0223
2022-11-16,-0.0199,-0.0054,-0.006
2022-11-17,-0.0158,-0.0476,-0.0188
2022-11-18,0.0138,0.0146,0.0089
2022-11-21,0.0338,-0.0037,-0.0082
2022-11-22,-0.0308,-0.0213,0.0035
2022-11-23,-0.0107,0.0012,0.0181
2022-11-25,-0.0607,0.1463,0.0447
2022-11-28,-0.0028,0.0464,-0.0094
2022-11-29,0.0044,-0.0176,-0.0064
2022-11-30,0.3072,0.1993,0.1637
2022-12-01,-0.0654,-0.0309,0.0132
2022-12-02,-0.0382,-0.0194,-0.0065
2022-12-05,0.028,0.0057,-0.006
2022-12-06,0.0278,-0.013,-0.0123
2022-12-07,-0.0092,-0.0078,0.0044
2022-12-08,-0.0132,0.0347,0.0411
2022-12-09,0.0591,-0.0056,-0.0037
2022-12-12,0.0145,0.0199,0.0102
2022-12-13,0.0316,-0.1595,0.0001
2022-12-14,0.0691,0.0147,0.001
2022-12-15,-0.1451,0.0068,-0.0797
2022-12-16,-0.0888,0.0026,-0.1173
2022-12-19,-0.1018,0.0184,-0.0499
2022-12-20,-0.1304,-0.0756,-0.0356
2022-12-21,0.0478,0.016,0.0047
2022-12-22,0.0259,-0.1002,-0.0549
2022-12-23,-0.0021,-0.0051,0.0045
2022-12-27,-0.0757,-0.024,-0.0063
2022-12-28,-0.0914,0.0109,-0.0051
2022-12-29,0.0273,0.0192,0.0033
2022-12-30,-0.0339,-0.0137,-0.0117
