Date,AAPL,MSFT,Benchmark
2022-06-23,-5.6127,-6.6647,-10.8872
2022-06-24,-5.2239,-5.8377,-10.1741
2022-06-27,-11.8968,-5.2405,-9.5864
2022-06-28,-10.7207,-5.1191,-9.4251
2022-06-29,-9.5725,-4.8033,-9.2555
2022-06-30,-8.6675,-4.6787,-9.2157
2022-07-01,-7.7408,-4.4128,-8.9396
2022-07-05,-6.7793,-4.0019,-8.6239
2022-07-06,-5.8558,-3.4645,-8.2473
2022-07-07,-4.8665,-2.8793,-7.6031
2022-07-08,-3.9622,-2.401,-7.0298
2022-07-11,-3.2768,-2.136,-6.7219
2022-07-12,-2.6254,-2.4343,-6.5921
2022-07-13,-2.0738,-2.7242,-6.5462
2022-07-14,-1.4438,-2.8909,-6.5191
2022-07-15,-0.8134,-2.8885,-6.1095
2022-07-18,-0.4244,-2.9945,-5.8846
2022-07-19,0.1053,-2.8092,-5.157
2022-07-20,0.6592,-2.5012,-4.3865
2022-07-21,1.244,-2.0983,-3.5089
2022-07-22,1.6753,-1.9649,-2.9219
2022-07-25,1.9791,-1.9165,-2.382
2022-07-26,2.162,-2.208,-2.1379
2022-07-27,2.5651,-1.6142,-1.4211
2022-07-28,2.9249,-0.7189,-0.5545
2022-07-29,3.4739,0.2636,0.4796
2022-08-01,3.876,0.9679,1.3014
2022-08-02,4.1263,1.4071,1.8645
2022-08-03,4.6232,2.1537,2.6502
2022-08-04,5.009,2.8398,3.2947
2022-08-05,5.3023,3.3756,3.7952
2022-08-08,5.503,3.6889,4.1807
2022-08-09,5.6496,4.0363,4.4089
2022-08-10,5.9612,4.6522,5.0055
2022-08-11,6.1609,5.0495,-15.099
2022-08-12,6.4802,5.6054,-11.2748
2022-08-15,6.7749,6.1302,-7.8622
2022-08-16,6.9849,6.5108,-4.8642
2022-08-17,7.2051,6.7651,-2.4261
2022-08-18,7.3373,6.8917,-0.2683
2022-08-19,7.2832,6.7665,1.2959
2022-08-22,7.004,6.2097,2.1958
2022-08-23,6.7133,5.6375,2.9053
2022-08-24,6.4461,5.0881,3.5618
2022-08-25,6.31,4.7444,4.3919
2022-08-26,5.8435,3.8938,4.3836
2022-08-29,5.304,3.0056,4.2231
2022-08-30,4.6932,2.1192,3.8478
2022-08-31,4.0635,1.2767,3.3591
2022-09-01,3.5417,0.497,2.9856
2022-09-02,2.971,-0.3872,2.4462
2022-09-06,2.4046,-1.2802,1.9003
2022-09-07,1.9793,-1.7978,1.7681
2022-09-08,1.5313,-2.2099,1.7737
2022-09-09,1.2851,-2.2572,2.0746
2022-09-12,1.3697,-2.1778,2.5361
2022-09-13,0.9581,-2.8251,2.0414
2022-09-14,0.6745,-3.3528,1.6823
2022-09-15,0.2826,-4.1263,1.1468
2022-09-16,-0.1369,-4.7985,0.5372
2022-09-19,-0.3069,-5.3603,0.1608
2022-09-20,-0.3307,-5.9163,-0.3813
2022-09-21,-0.5074,-6.5355,-1.1729
2022-09-22,-0.7044,-6.9318,-1.9998
2022-09-23,-0.9843,-7.3875,-3.0053
2022-09-26,-1.2018,-7.7632,-4.0296
2022-09-27,-1.3322,-8.0971,-4.9306
2022-09-28,-1.5325,-8.1116,-5.3243
2022-09-29,-2.0621,-8.2599,-6.0154
2022-09-30,-2.7176,-8.5734,-6.8526
2022-10-03,-3.053,-8.4101,-7.0697
2022-10-04,-3.143,-7.8254,-6.661
2022-10-05,-3.1892,-7.2704,-6.3212
2022-10-06,-3.2613,-6.879,-6.1906
2022-10-07,-3.5721,-7.1315,-6.5605
2022-10-10,-3.8035,-7.5587,-6.9804
2022-10-11,-4.0538,-8.0766,-7.4166
2022-10-12,-4.2795,-8.4621,-7.8109
2022-10-13,-4.2196,-8.3289,-7.6455
2022-10-14,-4.3769,-8.4548,-7.8763
2022-10-17,-4.2889,-8.0757,-7.5823
2022-10-18,-4.1257,-7.6632,-7.0805
2022-10-19,-3.9601,-7.3722,-6.7456
2022-10-20,-3.8222,-7.103,-6.5775
2022-10-21,-3.4921,-6.5419,-5.9639
2022-10-24,-3.084,-5.7754,-5.1839
2022-10-25,-2.5761,-4.9221,-4.1936
2022-10-26,-2.2775,-5.1255,-3.4685
2022-10-27,-2.2368,-5.5003,-2.9316
2022-10-28,-1.6473,-5.3417,-2.013
2022-10-31,-1.2541,-5.3644,-1.3559
2022-11-01,-1.0456,-5.553,-0.8704
2022-11-02,-1.1416,-6.0865,-0.9259
2022-11-03,-1.5235,-6.8017,-1.1588
2022-11-04,-1.8559,-7.0256,-1.089
2022-11-07,-2.1038,-6.861,-0.847
2022-11-08,-2.2762,-6.6365,-0.5348
2022-11-09,-2.6428,-6.6273,-0.6527
2022-11-10,-2.3455,-5.6713,0.2618
2022-11-11,-1.9391,-4.6211,1.2303
2022-11-14,-1.6524,-3.9755,1.8858
2022-11-15,-1.3115,-3.3832,2.6023
2022-11-16,-1.0755,-2.8378,3.0524
2022-11-17,-0.7723,-2.3599,3.3624
2022-11-18,-0.4807,-1.9619,3.6987
2022-11-21,-0.3926,-1.5709,3.8967
2022-11-22,-0.2072,-1.0806,4.3081
2022-11-23,-0.0032,-0.5296,4.7622
2022-11-25,0.0238,-0.0603,5.1222
2022-11-28,-0.1468,0.0567,5.0884
2022-11-29,-0.4439,0.0855,5.0005
2022-11-30,-0.3542,0.8452,5.5134
2022-12-01,-0.2617,1.468,5.9099
2022-12-02,-0.2064,2.0096,6.1958
2022-12-05,-0.2165,2.2232,6.0493
2022-12-06,-0.4096,2.1427,5.6102
2022-12-07,-0.6706,2.0256,5.1738
2022-12-08,-0.8054,2.0659,4.9263
2022-12-09,-0.9407,1.9921,4.5441
2022-12-12,-0.9356,2.2709,4.474
2022-12-13,-0.8781,2.717,4.5403
2022-12-14,-0.9371,3.0998,4.4477
2022-12-15,-1.3168,3.0036,3.8653
2022-12-16,-1.7339,2.6919,3.1215
2022-12-19,-2.1883,2.2013,2.3095
2022-12-20,-2.5694,1.8379,1.6292
2022-12-21,-2.7259,1.6486,1.3209
2022-12-22,-3.006,1.1689,0.7781
2022-12-23,-3.249,0.7794,0.4187
2022-12-27,-3.5316,0.3545,0.0343
2022-12-28,-3.9545,-0.131,-0.5285
2022-12-29,-4.1183,-0.2235,-0.6721
2022-12-30,-4.2217,-0.361,-0.8415
