Date,AAPL,MSFT,Benchmark
2022-05-20,-0.8668,1.1895,-0.7587
2022-05-23,-5.5673,-0.8291,-2.6931
2022-05-24,-1.2107,3.3871,-1.4672
2022-05-25,-5.76,-1.0636,-3.3607
2022-05-26,1.0296,14.3027,1.2122
2022-05-27,0.4287,0.7941,0.4635
2022-05-31,-0.5213,-0.6115,-0.5246
2022-06-01,-0.9359,1.1845,-0.9485
2022-06-02,12.6965,0.4586,16.5251
2022-06-03,-1.0514,-0.5319,-1.0402
2022-06-06,-18.3111,-0.9764,-23.6862
2022-06-07,0.8994,36.5815,0.8877
2022-06-08,-0.6893,-1.086,-0.6725
2022-06-09,-1.9017,10.7973,-1.7607
2022-06-10,1.7982,0.7775,1.974
2022-06-13,0.5444,0.369,0.5625
2022-06-14,-0.6031,-0.5499,0.3028
2022-06-15,-1.3042,-1.0496,-0.5154
2022-06-16,-3.7896,-16.6504,0.549
2022-06-17,-1.5143,-1.3155,-0.6468
2022-06-21,2.5126,3.5599,-1.5705
2022-06-22,-0.8719,-0.8807,-2.3397
2022-06-23,5.7181,6.6167,-2.0113
2022-06-24,0.7227,0.7377,1.6954
2022-06-27,-0.145,-0.619,-0.751
2022-06-28,-0.7333,-1.3942,-2.5835
2022-06-29,2.0183,-3.4865,1.3899
2022-06-30,-0.8825,-1.4225,0.4922
2022-07-01,5.9077,-3.3191,-0.6358
2022-07-05,0.7262,1.2187,-1.4979
2022-07-06,0.3547,0.4646,2.5674
2022-07-07,0.2189,0.2662,0.6103
2022-07-08,0.1485,-0.4742,-0.5574
2022-07-11,-0.4399,-0.7761,-1.082
2022-07-12,0.2974,-2.9694,11.2789
2022-07-13,-0.5597,1.2841,0.7804
2022-07-14,0.613,-0.7501,0.3698
2022-07-15,0.3199,-2.5709,-0.581
2022-07-18,-0.5985,-1.7277,0.7349
2022-07-19,0.7148,-2.2653,-0.7526
2022-07-20,0.3514,1.5257,-2.6055
2022-07-21,0.2173,0.5115,1.3825
2022-07-22,-0.5593,-0.6038,-0.6814
2022-07-25,-1.0899,-1.3082,1.8465
2022-07-26,10.3623,3.6239,-0.7431
2022-07-27,-0.7957,-0.908,2.5543
2022-07-28,-3.3342,-8.44,0.6094
2022-07-29,1.2163,0.9649,0.3188
2022-08-01,-1.0214,-0.7543,-0.4655
2022-08-02,40.8863,-2.6298,-0.7496
2022-08-03,-0.8312,-1.545,2.4201
2022-08-04,5.6232,2.4187,-0.8574
2022-08-05,0.7209,-0.967,-5.1468
2022-08-08,0.3532,-25.063,1.0562
2022-08-09,-0.4197,-1.088,0.4342
2022-08-10,-0.6234,10.5647,-0.5821
2022-08-11,1.4985,-1.1629,-0.1957
2022-08-12,-0.6605,-5.8035,-1.4566
2022-08-15,-1.6681,1.028,2.7227
2022-08-16,-3.0202,-0.7933,0.6203
2022-08-17,-1.276,-3.2871,-0.5807
2022-08-18,-5.2885,1.2238,0.9646
2022-08-19,1.0494,0.4655,-0.6815
2022-08-22,0.4328,0.2666,-1.8344
2022-08-23,0.2533,0.175,1.8747
2022-08-24,-0.4175,0.1223,-0.8824
2022-08-25,-0.6177,-0.3867,-6.419
2022-08-26,1.2416,0.2302,-1.2435
2022-08-29,0.4686,0.155,4.3615
2022-08-30,0.2678,0.1097,0.6905
2022-08-31,0.1756,0.0795,0.3442
2022-09-01,-0.413,0.058,-0.5449
2022-09-02,0.3061,0.0419,0.6388
2022-09-06,0.1954,0.0294,0.3283
2022-09-07,-0.4498,-0.3815,-0.5598
2022-09-08,0.3584,-0.5323,-1.0922
2022-09-09,-0.5615,-0.9781,10.1243
2022-09-12,-1.0997,-38.1373,0.7731
2022-09-13,-8.4633,-0.8283,-0.5892
2022-09-14,-1.4326,5.7793,1.0982
2022-09-15,-2.7147,-0.7378,-0.6676
2022-09-16,1.3486,-2.4108,-1.7225
2022-09-19,-0.8899,1.4561,-2.5896
2022-09-20,-6.9182,0.5019,-1.5204
2022-09-21,-1.1178,0.2807,2.493
2022-09-22,8.1081,-0.654,0.6052
2022-09-23,0.7561,0.7963,0.3174
2022-09-26,-0.7579,0.374,0.201
2022-09-27,-2.6817,0.2277,0.1381
2022-09-28,-1.3951,-0.6442,-0.4548
2022-09-29,3.014,0.6892,0.2971
2022-09-30,0.637,0.3438,0.1908
2022-10-03,-0.7329,-0.774,-0.5254
2022-10-04,-2.351,-2.9327,-0.9514
2022-10-05,1.4829,1.2924,11.7488
2022-10-06,-0.6781,-0.5093,0.7829
2022-10-07,-1.8062,-0.8924,0.3705
2022-10-10,-2.651,-7.0994,0.2261
2022-10-11,-1.395,0.9902,0.1527
2022-10-12,3.0144,-1.1192,0.1082
2022-10-13,-1.1053,8.0225,-0.5052
2022-10-14,-7.5792,-0.6762,0.3017
2022-10-17,-1.5358,2.6306,-0.7131
2022-10-18,2.4457,0.6145,-2.1302
2022-10-19,0.6019,-0.4339,-1.1886
2022-10-20,-0.5344,-0.6603,5.3845
2022-10-21,0.8407,2.2554,-1.6057
2022-10-24,0.3855,0.5874,2.2615
2022-10-25,0.2329,0.3114,0.5879
2022-10-26,-0.4246,-0.3808,-0.4286
2022-10-27,-0.6359,-0.5308,-0.6464
2022-10-28,1.2753,1.02,2.0952
2022-10-31,-0.7447,-0.5595,-0.6096
2022-11-01,-2.4988,-1.0911,-1.3403
2022-11-02,1.4204,10.2322,3.3625
2022-11-03,0.4968,0.7739,0.654
2022-11-04,0.2788,-0.8652,-0.9016
2022-11-07,-0.5062,-5.492,-7.8351
2022-11-08,-0.8814,1.0403,0.9751
2022-11-09,5.3784,-0.5671,-0.5119
2022-11-10,-1.1238,1.1804,1.0016
2022-11-11,7.7562,0.4579,0.4228
2022-11-14,-0.9448,-0.4617,-0.4192
2022-11-15,16.1018,0.609,0.5285
2022-11-16,-0.9973,0.3186,-0.4621
2022-11-17,345.1557,-0.4335,-0.7396
2022-11-18,0.8475,-0.6593,2.9411
2022-11-21,-0.6397,1.6308,-0.7306
2022-11-22,1.327,0.525,2.7386
2022-11-23,0.4826,0.2893,0.6213
2022-11-25,-0.5527,-0.4491,-0.5126
2022-11-28,-1.0616,-0.7021,-0.9043
2022-11-29,14.7309,-2.0203,-8.0808
2022-11-30,-1.1104,-2.1109,-1.5573
2022-12-01,8.5978,-1.8,-2.1519
2022-12-02,-1.0386,-2.3558,1.5923
2022-12-05,22.9809,-1.6722,0.5202
2022-12-06,0.8143,2.122,0.2876
2022-12-07,0.3788,0.5761,0.186
2022-12-08,-0.5466,-0.6457,-0.5253
2022-12-09,0.6768,1.1272,0.4274
2022-12-12,-0.6812,-0.8166,-0.7149
2022-12-13,-1.832,-3.8132,-2.1488
2022-12-14,-1.973,1.1539,-1.3547
2022-12-15,1.7287,-0.6853,3.2606
2022-12-16,0.5367,-1.867,0.6493
2022-12-19,0.2936,1.8362,0.3316
2022-12-20,0.1891,-0.9226,-0.6806
2022-12-21,-0.4827,-10.1995,-1.827
2022-12-22,0.3834,-1.1237,-1.4801
2022-12-23,0.232,-8.9423,-4.3759
2022-12-27,0.156,-1.1453,-0.9723
2022-12-28,0.1104,6.7354,-29.967
2022-12-29,-0.4622,-1.1319,-1.703
2022-12-30,-0.7398,-6.8574,-1.6073
