,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2020-07-27,0.0932,0.0529,-0.0008,0.0257,-0.0379,-0.0768,0.0095,-0.0327,-0.061,-0.029,0.2755,0.5289,-0.0592,0.1045,0.2477,-0.0016,0.2083,0.389
2020-07-28,0.0064,0.1002,0.0596,0.0036,0.0294,-0.0344,0.0091,0.0187,-0.0239,0.076,0.0448,0.3724,-0.0363,-0.0933,0.0645,-0.0136,-0.0151,0.1919
2020-07-29,-0.024,-0.0178,0.0738,-0.0051,-0.0015,0.0241,-0.0598,-0.0512,-0.0422,-0.0132,0.0618,0.031,-0.087,-0.1201,-0.1722,0.0201,0.0062,0.0047
2020-07-30,0.0212,-0.0033,0.0031,-0.0602,-0.065,-0.0616,-0.004,-0.0635,-0.055,-0.0205,-0.0334,0.0401,0.0465,-0.0446,-0.0792,-0.0041,0.0159,0.0021
2020-07-31,0.0947,0.1179,0.0911,-0.0399,-0.0978,-0.1024,0.0219,0.0178,-0.043,-0.0031,-0.0235,-0.0364,-0.007,0.0392,-0.0513,-0.0158,-0.0198,-0.0001
2020-08-03,0.1395,0.2474,0.2738,0.0465,0.0047,-0.0558,0.1607,0.1861,0.1813,-0.1659,-0.1684,-0.1855,-0.1878,-0.1935,-0.156,-0.1637,-0.1769,-0.1802
2020-08-04,-0.0482,0.0845,0.1872,-0.1297,-0.0892,-0.1256,-0.0329,0.1225,0.1471,0.0701,-0.1074,-0.1102,0.0381,-0.1569,-0.1628,0.0776,-0.0988,-0.113
2020-08-05,0.002,-0.0463,0.0867,0.0343,-0.0998,-0.0579,0.0231,-0.0106,0.1484,-0.0572,0.0089,-0.1585,-0.077,-0.0419,-0.2218,-0.0995,-0.0296,-0.1885
2020-08-06,0.0252,0.0273,-0.0222,-0.0074,0.0267,-0.1065,0.008,0.0313,-0.0026,-0.0814,-0.134,-0.0733,-0.0111,-0.0873,-0.0525,-0.0287,-0.1253,-0.0575
2020-08-07,0.042,0.0683,0.0705,-0.0223,-0.0295,0.0038,-0.0217,-0.0139,0.0089,0.1056,0.0156,-0.0425,0.0117,0.0004,-0.0766,0.1153,0.0833,-0.0245
2020-08-10,-0.0209,0.0203,0.046,-0.0484,-0.0696,-0.0765,-0.1133,-0.1326,-0.1256,0.0222,0.1302,0.0382,0.0209,0.0328,0.0213,0.0888,0.2144,0.1796
2020-08-11,0.0252,0.0038,0.046,0.0232,-0.0263,-0.048,-0.0163,-0.1277,-0.1467,0.0527,0.076,0.1897,0.0318,0.0534,0.0656,0.0706,0.1657,0.3002
2020-08-12,0.043,0.0693,0.0469,0.047,0.0713,0.0195,0.0265,0.0098,-0.1046,-0.1081,-0.0611,-0.0402,-0.0409,-0.0104,0.0102,-0.1259,-0.0642,0.0189
2020-08-13,0.0509,0.096,0.1237,0.0752,0.1258,0.1519,0.0713,0.0996,0.0817,-0.2091,-0.2946,-0.2574,-0.1444,-0.1794,-0.1534,-0.1594,-0.2653,-0.2134
2020-08-14,-0.0484,0.0,0.043,-0.0382,0.0342,0.0828,-0.0586,0.0085,0.0352,0.1063,-0.1251,-0.2196,0.0433,-0.1073,-0.1439,0.0386,-0.127,-0.2369
2020-08-17,0.0088,-0.0401,0.0088,-0.0084,-0.0462,0.0255,-0.0134,-0.0712,-0.005,-0.041,0.061,-0.1609,-0.0606,-0.0199,-0.1615,-0.034,0.0032,-0.1567
2020-08-18,0.0037,0.0125,-0.0365,-0.037,-0.0451,-0.0815,0.0092,-0.0043,-0.0626,0.04,-0.0026,0.1035,0.0118,-0.0495,-0.0083,-0.0093,-0.0431,-0.0062
2020-08-19,-0.0001,0.0037,0.0124,0.0038,-0.0334,-0.0415,0.0029,0.0122,-0.0014,-0.0396,-0.0012,-0.0421,-0.1121,-0.1016,-0.156,-0.0337,-0.0427,-0.0753
2020-08-20,-0.0694,-0.0695,-0.066,-0.0816,-0.0782,-0.1123,-0.0221,-0.0193,-0.0103,0.0016,-0.038,0.0005,0.0434,-0.0736,-0.0626,-0.0602,-0.0919,-0.1004
2020-08-21,-0.0496,-0.1156,-0.1156,-0.0682,-0.1442,-0.141,-0.096,-0.116,-0.1135,-0.0384,-0.0368,-0.075,0.0074,0.051,-0.0667,0.0217,-0.0398,-0.0722
2020-08-24,0.087,0.0331,-0.0386,0.0533,-0.0185,-0.0987,-0.0527,-0.1437,-0.1627,-0.1123,-0.1464,-0.145,-0.0547,-0.0477,-0.0064,-0.0846,-0.0647,-0.1211
2020-08-25,0.0031,0.0903,0.0363,0.0049,0.0584,-0.0137,-0.014,-0.066,-0.1557,0.1587,0.0286,-0.0109,-0.0121,-0.0661,-0.0593,-0.0195,-0.1024,-0.0829
2020-08-26,0.0003,0.0033,0.0906,0.0367,0.0418,0.0972,0.061,0.0462,-0.009,0.0124,0.173,0.0413,-0.0465,-0.0581,-0.1095,-0.0626,-0.0808,-0.1586
2020-08-27,-0.0364,-0.0361,-0.0331,0.0276,0.0653,0.0705,0.0833,0.1495,0.1333,-0.041,-0.0291,0.1249,-0.0361,-0.0809,-0.0921,-0.1164,-0.1717,-0.1878
2020-08-28,-0.0038,-0.04,-0.0398,0.0063,0.0341,0.072,0.1135,0.2063,0.2799,-0.0134,-0.0539,-0.0422,-0.0121,-0.0478,-0.092,-0.1262,-0.2279,-0.2762
2020-08-31,-0.0095,-0.0133,-0.0491,-0.0239,-0.0177,0.0094,0.0059,0.1201,0.2134,-0.2116,-0.2222,-0.2541,-0.0741,-0.0853,-0.1184,-0.0601,-0.1787,-0.2743
2020-09-01,0.0487,0.0387,0.0348,-0.0434,-0.0662,-0.0603,-0.0215,-0.0157,0.096,-0.0964,-0.2875,-0.2971,-0.099,-0.1658,-0.1759,0.0639,-0.0,-0.1262
2020-09-02,-0.0354,0.0116,0.002,0.0561,0.0103,-0.0138,0.0008,-0.0208,-0.015,0.2282,0.1098,-0.125,-0.091,-0.181,-0.2417,-0.0697,-0.0103,-0.0697
2020-09-03,-0.0501,-0.0837,-0.039,0.0249,0.0824,0.0355,-0.024,-0.0233,-0.0443,0.3868,0.7032,0.5391,0.6286,0.4804,0.3338,0.3114,0.2199,0.2979
2020-09-04,-0.0871,-0.1328,-0.1635,0.0378,0.0636,0.1233,-0.0181,-0.0417,-0.041,0.2541,0.7393,1.1361,0.589,1.5879,1.3525,0.4136,0.8537,0.7245
2020-09-08,0.0714,-0.0219,-0.0709,0.0913,0.1326,0.1608,0.034,0.0153,-0.0091,0.1213,0.4062,0.9502,0.2386,0.9682,2.2054,0.2023,0.6995,1.2287
2020-09-09,0.0004,0.0719,-0.0215,0.0729,0.1709,0.2151,0.053,0.0888,0.069,0.0008,0.1222,0.4074,0.0279,0.2731,1.0231,-0.0582,0.1322,0.6005
2020-09-10,0.0098,0.0102,0.0823,0.0464,0.1227,0.2252,0.0357,0.0906,0.1277,0.046,0.0469,0.1738,0.0676,0.0974,0.3592,0.0931,0.0295,0.2377
2020-09-11,-0.0456,-0.0362,-0.0358,-0.0086,0.0374,0.113,-0.0372,-0.0028,0.05,0.1686,0.2224,0.2234,0.1274,0.2037,0.2372,0.1065,0.2095,0.1391
2020-09-14,-0.0442,-0.0877,-0.0788,0.0435,0.0346,0.0826,0.0451,0.0062,0.0422,0.0248,0.1976,0.2528,0.0211,0.1512,0.2291,-0.006,0.0998,0.2022
2020-09-15,0.0329,-0.0128,-0.0578,0.0317,0.0766,0.0673,0.0101,0.0556,0.0164,-0.0731,-0.0501,0.1101,0.0075,0.0288,0.1599,-0.0076,-0.0136,0.0914
2020-09-16,-0.0095,0.023,-0.0222,-0.0088,0.0226,0.0671,-0.0328,-0.023,0.021,0.0904,0.0107,0.0358,0.0408,0.0486,0.0707,0.0632,0.0551,0.0488
2020-09-17,-0.0265,-0.0358,-0.0041,-0.0482,-0.0565,-0.0267,-0.0888,-0.1187,-0.1097,0.0504,0.1454,0.0616,0.1038,0.1488,0.1575,0.1425,0.2147,0.2055
2020-09-18,-0.0089,-0.0351,-0.0444,-0.0116,-0.0592,-0.0675,-0.0731,-0.1554,-0.1831,0.0303,0.0822,0.18,0.0874,0.2003,0.2493,0.0553,0.2056,0.2818
2020-09-21,-0.0138,-0.0226,-0.0484,-0.0111,-0.0226,-0.0696,0.0521,-0.0248,-0.1114,0.0959,0.1291,0.186,0.1295,0.2282,0.3557,-0.0016,0.0536,0.2037
2020-09-22,0.0503,0.0358,0.0266,0.0807,0.0687,0.0563,0.0959,0.153,0.0687,0.0403,0.1401,0.1746,-0.0001,0.1294,0.2281,-0.0447,-0.0462,0.0065
2020-09-23,-0.0122,0.0375,0.0232,-0.0297,0.0486,0.037,0.0056,0.102,0.1594,0.0439,0.086,0.1901,0.0905,0.0904,0.2316,0.1017,0.0525,0.0508
2020-09-24,0.0557,0.0428,0.0953,0.0171,-0.013,0.0666,0.056,0.0618,0.1637,-0.0714,-0.0306,0.0084,-0.0417,0.045,0.0449,-0.0574,0.0385,-0.0079
2020-09-25,0.142,0.2056,0.1909,0.0553,0.0734,0.0416,0.0736,0.1337,0.14,-0.1002,-0.1644,-0.1277,-0.1315,-0.1677,-0.0923,-0.1727,-0.2202,-0.1409
2020-09-28,-0.0012,0.1407,0.2042,0.055,0.1134,0.1325,0.026,0.1015,0.1631,-0.1263,-0.2138,-0.27,-0.1224,-0.2378,-0.2695,-0.1732,-0.316,-0.3553
2020-09-29,0.0121,0.0109,0.1545,-0.0521,0.0,0.0553,-0.0442,-0.0193,0.0529,0.0455,-0.0865,-0.178,0.0012,-0.1213,-0.2368,0.1045,-0.0869,-0.2446
2020-09-30,0.0007,0.0128,0.0116,0.0049,-0.0474,0.005,-0.0406,-0.083,-0.0591,-0.0478,-0.0044,-0.1302,-0.0849,-0.0838,-0.1959,-0.0871,0.0083,-0.1664
2020-10-01,0.0284,0.0291,0.0415,0.0226,0.0276,-0.026,0.0314,-0.0105,-0.0542,-0.1372,-0.1784,-0.141,-0.093,-0.17,-0.169,-0.159,-0.2322,-0.152
2020-10-02,-0.0426,-0.0154,-0.0148,-0.0679,-0.0469,-0.0422,-0.0499,-0.02,-0.0598,0.1083,-0.0437,-0.0894,0.0843,-0.0165,-0.1,0.1007,-0.0743,-0.1549
2020-10-05,-0.0293,-0.0707,-0.0443,0.0097,-0.0589,-0.0377,-0.0105,-0.0599,-0.0303,-0.0099,0.0973,-0.0532,-0.0138,0.0693,-0.0301,0.0245,0.1277,-0.0516
2020-10-06,0.0045,-0.025,-0.0665,0.0259,0.0358,-0.0345,0.007,-0.0035,-0.0532,-0.0405,-0.05,0.0529,0.0305,0.0163,0.102,0.0199,0.0449,0.1501
2020-10-07,0.032,0.0367,0.0063,0.0614,0.089,0.0995,0.0298,0.037,0.0262,-0.1175,-0.1533,-0.1616,-0.0877,-0.0598,-0.0729,-0.1254,-0.108,-0.0861
2020-10-08,0.0099,0.0422,0.0469,0.0307,0.094,0.1224,0.0037,0.0336,0.0408,-0.0965,-0.2026,-0.2349,-0.1261,-0.2028,-0.1784,-0.0972,-0.2105,-0.1947
2020-10-09,0.0012,0.0112,0.0435,0.0285,0.0601,0.1252,-0.0089,-0.0053,0.0244,-0.1151,-0.2005,-0.2944,-0.2007,-0.3016,-0.3628,-0.1356,-0.2196,-0.3175
2020-10-12,-0.0648,-0.0637,-0.0544,-0.0133,0.0149,0.046,-0.0084,-0.0172,-0.0136,-0.0426,-0.1528,-0.2345,-0.0052,-0.2049,-0.3052,-0.0134,-0.1471,-0.2301
2020-10-13,0.0495,-0.0186,-0.0174,-0.0222,-0.0352,-0.0077,0.0048,-0.0037,-0.0125,-0.0193,-0.0611,-0.1692,-0.0685,-0.0734,-0.2594,-0.1049,-0.1169,-0.2366
2020-10-14,0.0095,0.0594,-0.0093,-0.0187,-0.0405,-0.0532,-0.0029,0.0019,-0.0066,-0.0237,-0.0426,-0.0834,-0.1113,-0.1722,-0.1765,-0.0391,-0.1399,-0.1514
2020-10-15,-0.0486,-0.0396,0.0079,-0.0883,-0.1053,-0.1252,-0.0678,-0.0705,-0.066,0.1178,0.0913,0.0702,0.0903,-0.031,-0.0974,0.1498,0.1048,-0.0111
2020-10-16,-0.0516,-0.0977,-0.0891,-0.0662,-0.1486,-0.1645,-0.0385,-0.1037,-0.1063,0.0812,0.2086,0.1799,-0.027,0.0608,-0.0572,0.0122,0.1639,0.1183
2020-10-19,-0.0394,-0.0889,-0.1332,-0.0118,-0.0772,-0.1587,-0.0025,-0.041,-0.106,0.0752,0.1625,0.2995,0.1208,0.0905,0.1889,0.0365,0.0492,0.2064
2020-10-20,-0.0058,-0.0449,-0.0942,-0.0099,-0.0216,-0.0864,-0.0123,-0.0148,-0.0527,0.0692,0.1496,0.2429,0.0871,0.2183,0.1854,0.1112,0.1518,0.1659
2020-10-21,-0.0117,-0.0174,-0.0561,-0.0033,-0.0132,-0.0248,-0.0424,-0.0542,-0.0566,0.0319,0.1032,0.1862,0.0139,0.1022,0.2353,0.067,0.1857,0.229
2020-10-22,0.0103,-0.0015,-0.0073,0.003,-0.0002,-0.0101,0.019,-0.0242,-0.0362,-0.04,-0.0094,0.0591,-0.0006,0.0133,0.1015,-0.0671,-0.0046,0.1061
2020-10-23,-0.0123,-0.0022,-0.0138,-0.0349,-0.032,-0.0352,0.0124,0.0317,-0.0121,0.0811,0.0378,0.0709,0.0297,0.0291,0.0434,-0.0017,-0.0687,-0.0062
2020-10-26,-0.0135,-0.0257,-0.0157,-0.0719,-0.1043,-0.1016,-0.0038,0.0086,0.0278,-0.0214,0.0579,0.0156,0.0905,0.123,0.1223,0.039,0.0373,-0.0324
2020-10-27,0.0254,0.0115,-0.0009,-0.0261,-0.0961,-0.1277,0.0144,0.0106,0.0231,0.0021,-0.0194,0.0602,0.0305,0.1238,0.1572,0.0365,0.0769,0.0751
2020-10-28,-0.0309,-0.0063,-0.0197,0.0164,-0.0102,-0.0813,-0.0249,-0.0109,-0.0146,0.1021,0.1044,0.0807,0.2302,0.2677,0.3825,0.1836,0.2268,0.2746
2020-10-29,0.0212,-0.0104,0.0148,0.0224,0.0391,0.012,-0.0271,-0.0514,-0.0377,-0.019,0.0811,0.0834,0.0738,0.321,0.3613,0.0773,0.2751,0.3216
2020-10-30,-0.1264,-0.1079,-0.1354,-0.0469,-0.0256,-0.0096,-0.1227,-0.1465,-0.1677,0.2282,0.2049,0.3279,0.1305,0.214,0.4934,0.1518,0.2408,0.4686
2020-11-02,-0.0626,-0.1811,-0.1637,0.0939,0.0426,0.0659,-0.0379,-0.1559,-0.1788,0.0047,0.234,0.2105,-0.0376,0.088,0.1683,0.0209,0.1759,0.2668
2020-11-03,0.0143,-0.0492,-0.1694,0.1085,0.2125,0.1556,0.0525,0.0126,-0.1116,-0.0673,-0.063,0.1509,-0.0485,-0.0843,0.0352,-0.0685,-0.049,0.0953
2020-11-04,0.064,0.0792,0.0116,0.1889,0.3179,0.4416,0.1506,0.211,0.1651,-0.1313,-0.1897,-0.186,-0.1101,-0.1532,-0.1851,-0.1193,-0.1796,-0.1625
2020-11-05,0.0374,0.1038,0.1195,0.0396,0.236,0.37,0.043,0.2001,0.263,-0.0682,-0.1905,-0.245,-0.015,-0.1234,-0.1659,-0.0103,-0.1284,-0.1881
2020-11-06,0.0381,0.0769,0.1458,0.0061,0.0459,0.2436,0.0122,0.0557,0.2147,-0.0231,-0.0897,-0.2092,-0.0587,-0.0728,-0.1748,-0.0208,-0.0309,-0.1465
2020-11-09,0.0514,0.0915,0.1323,0.0831,0.0898,0.1329,0.0736,0.0866,0.1333,-0.0339,-0.0562,-0.1206,-0.0778,-0.132,-0.1449,-0.0434,-0.0633,-0.073
2020-11-10,-0.0289,0.0211,0.06,-0.0354,0.0448,0.0512,-0.007,0.066,0.079,0.1088,0.0712,0.0464,0.1357,0.0473,-0.0142,0.2081,0.1556,0.1316
2020-11-11,0.0488,0.0185,0.0709,0.0365,-0.0002,0.0829,0.0297,0.0225,0.0977,-0.082,0.0179,-0.0167,-0.0966,0.026,-0.0538,-0.0446,0.1542,0.1041
2020-11-12,0.0391,0.0898,0.0583,-0.0333,0.002,-0.0335,0.0194,0.0497,0.0423,-0.0531,-0.1307,-0.0362,0.0555,-0.0465,0.0829,-0.0002,-0.0448,0.1539
2020-11-13,-0.0066,0.0322,0.0826,0.0468,0.012,0.0489,-0.0137,0.0054,0.0353,-0.0053,-0.0581,-0.1353,-0.1242,-0.0756,-0.1649,-0.0459,-0.0461,-0.0886
2020-11-16,-0.0164,-0.0229,0.0153,0.0182,0.0659,0.0304,-0.0153,-0.0288,-0.01,-0.0022,-0.0075,-0.0602,-0.0715,-0.1868,-0.1417,-0.0162,-0.0613,-0.0615
2020-11-17,0.0481,0.0309,0.0241,-0.0414,-0.0239,0.0218,0.0076,-0.0078,-0.0215,-0.0713,-0.0733,-0.0782,-0.1521,-0.2127,-0.3105,-0.1143,-0.1286,-0.1686
2020-11-18,-0.022,0.0251,0.0083,-0.0275,-0.0678,-0.0508,-0.0271,-0.0197,-0.0348,0.0648,-0.0111,-0.0132,-0.0248,-0.1731,-0.2322,0.0392,-0.0796,-0.0945
2020-11-19,0.0322,0.0096,0.0581,-0.0351,-0.0617,-0.1005,0.0012,-0.0259,-0.0185,-0.13,-0.0736,-0.1396,-0.0694,-0.0925,-0.2305,-0.0444,-0.007,-0.1205
2020-11-20,0.0046,0.037,0.0142,-0.0498,-0.0832,-0.1084,-0.0147,-0.0135,-0.0403,-0.0542,-0.1771,-0.1238,0.0196,-0.0511,-0.0746,-0.002,-0.0464,-0.009
2020-11-23,-0.0569,-0.0526,-0.0221,-0.069,-0.1154,-0.1464,-0.0457,-0.0597,-0.0586,0.1159,0.0554,-0.0817,0.0225,0.0426,-0.0297,0.0675,0.0653,0.018
2020-11-24,-0.0588,-0.1124,-0.1083,-0.0865,-0.1495,-0.1919,-0.0721,-0.1145,-0.1275,0.1714,0.3071,0.2363,-0.0041,0.0183,0.0383,0.0437,0.1141,0.1119
2020-11-25,-0.0253,-0.0826,-0.1348,-0.0888,-0.1676,-0.225,-0.0338,-0.1034,-0.1444,0.0425,0.2212,0.3627,0.0475,0.0432,0.0667,0.0355,0.0808,0.1537
2020-11-27,-0.0179,-0.0427,-0.099,-0.0022,-0.0908,-0.1695,0.0067,-0.0273,-0.0974,-0.0884,-0.0496,0.1132,-0.0733,-0.0292,-0.0332,-0.0668,-0.0337,0.0086
2020-11-30,-0.0474,-0.0644,-0.088,-0.192,-0.1938,-0.2654,-0.116,-0.1101,-0.1401,-0.0811,-0.1623,-0.1267,0.09,0.0102,0.0582,0.0272,-0.0414,-0.0074
2020-12-01,0.0854,0.034,0.0155,0.1137,-0.1001,-0.1021,0.0657,-0.0579,-0.0516,-0.2351,-0.2972,-0.3593,-0.2331,-0.1641,-0.2253,-0.2653,-0.2453,-0.2957
2020-12-02,-0.0072,0.0776,0.0265,-0.0741,0.0312,-0.1668,-0.0527,0.0096,-0.1075,0.1002,-0.1585,-0.2268,0.0847,-0.1681,-0.0933,0.0667,-0.2163,-0.195
2020-12-03,-0.0272,-0.0342,0.0483,0.0339,-0.0427,0.0661,-0.0496,-0.0997,-0.0405,0.0076,0.1085,-0.1521,-0.1105,-0.0352,-0.2601,-0.0171,0.0485,-0.2297
2020-12-04,-0.0043,-0.0314,-0.0384,-0.0494,-0.0172,-0.09,-0.0148,-0.0637,-0.113,-0.0054,0.0021,0.1025,-0.0205,-0.1288,-0.055,-0.0233,-0.04,0.0241
2020-12-07,-0.013,-0.0173,-0.044,-0.0874,-0.1325,-0.1032,-0.021,-0.0356,-0.0834,-0.0412,-0.0465,-0.0393,0.0487,0.0271,-0.0864,-0.005,-0.0282,-0.0448
2020-12-08,-0.01,-0.0229,-0.0271,0.0059,-0.082,-0.1274,0.0052,-0.0159,-0.0305,-0.0343,-0.0741,-0.0792,-0.0676,-0.0222,-0.0423,-0.0326,-0.0374,-0.0598
2020-12-09,0.0244,0.0142,0.0009,0.0024,0.0084,-0.0798,0.0432,0.0486,0.0266,0.0165,-0.0184,-0.0589,-0.0235,-0.0895,-0.0452,-0.0057,-0.0381,-0.0429
2020-12-10,0.0275,0.0525,0.042,0.0001,0.0025,0.0085,0.0002,0.0435,0.0489,0.0738,0.0915,0.0541,-0.0185,-0.0415,-0.1063,-0.0028,-0.0084,-0.0407
2020-12-11,0.0241,0.0522,0.0779,-0.0256,-0.0255,-0.0232,-0.023,-0.0228,0.0194,0.056,0.134,0.1526,0.0427,0.0234,-0.0006,0.0052,0.0024,-0.0033
2020-12-14,0.0613,0.0869,0.1167,0.0555,0.0284,0.0285,0.093,0.0678,0.0681,-0.1102,-0.0603,0.009,-0.0168,0.0252,0.0062,-0.1066,-0.102,-0.1045
2020-12-15,0.0264,0.0893,0.1155,-0.0674,-0.0157,-0.041,-0.0482,0.0403,0.0164,-0.1958,-0.2844,-0.2444,0.0916,0.0732,0.1191,0.0351,-0.0753,-0.0705
2020-12-16,0.0137,0.0404,0.1042,0.021,-0.0479,0.0049,-0.0062,-0.0541,0.0339,0.0376,-0.1656,-0.2575,-0.0441,0.0435,0.026,-0.0594,-0.0264,-0.1302
2020-12-17,0.0055,0.0193,0.0462,0.0135,0.0347,-0.035,0.0526,0.0461,-0.0043,-0.0163,0.0207,-0.1792,-0.0152,-0.0586,0.0277,0.0269,-0.034,-0.0001
2020-12-18,-0.0211,-0.0157,-0.0022,-0.0083,0.005,0.0261,0.0133,0.0666,0.06,0.17,0.1509,0.1942,0.0108,-0.0046,-0.0484,-0.0197,0.0067,-0.053
2020-12-21,-0.0644,-0.0842,-0.0791,0.0478,0.0391,0.0531,0.0104,0.0238,0.0776,0.2047,0.4094,0.3864,0.1726,0.1853,0.1673,0.0055,-0.0143,0.0122
2020-12-22,0.0853,0.0153,-0.0061,0.0827,0.1344,0.125,0.0819,0.0931,0.1077,-0.1189,0.0614,0.2418,0.1944,0.4005,0.4157,-0.0819,-0.0769,-0.0951
2020-12-23,-0.003,0.082,0.0123,-0.0054,0.0768,0.1283,-0.0231,0.057,0.0679,0.0747,-0.0531,0.1407,-0.0049,0.1885,0.3937,0.0814,-0.0072,-0.0018
2020-12-24,0.0003,-0.0027,0.0823,-0.0342,-0.0394,0.0401,0.0058,-0.0174,0.0631,-0.0655,0.0043,-0.1152,0.0306,0.0256,0.2249,-0.031,0.0478,-0.038
2020-12-28,0.0154,0.0157,0.0126,0.0413,0.0057,0.0003,0.0234,0.0293,0.0056,-0.0608,-0.1224,-0.0568,-0.0082,0.0222,0.0172,-0.0579,-0.0871,-0.0128
2020-12-29,0.0311,0.047,0.0473,0.0011,0.0425,0.0069,0.0037,0.0272,0.0332,0.0284,-0.0341,-0.0974,0.0,-0.0082,0.0222,-0.0043,-0.0619,-0.091
2020-12-30,-0.0122,0.0185,0.0342,-0.0168,-0.0157,0.025,-0.0225,-0.0189,0.004,0.05,0.0799,0.0142,-0.0402,-0.0402,-0.0481,-0.0187,-0.0229,-0.0794
2020-12-31,-0.0171,-0.0291,0.001,0.0188,0.0016,0.0028,-0.0082,-0.0306,-0.0269,-0.0311,0.0174,0.0463,-0.0881,-0.1248,-0.1248,0.0232,0.0041,-0.0002
2021-01-04,-0.0712,-0.0872,-0.0983,0.0306,0.0499,0.0323,0.0186,0.0103,-0.0125,0.0665,0.0333,0.085,0.1032,0.006,-0.0345,0.1131,0.1389,0.1176
2021-01-05,0.0208,-0.0519,-0.0682,0.0219,0.0531,0.0729,-0.0411,-0.0233,-0.0313,0.0777,0.1493,0.1136,0.0965,0.2097,0.1031,0.1628,0.2943,0.3243
2021-01-06,-0.0143,0.0062,-0.0655,0.062,0.0852,0.1184,-0.012,-0.0526,-0.035,0.1689,0.2597,0.3435,-0.0073,0.0885,0.2008,0.0678,0.2417,0.3821
2021-01-07,-0.039,-0.0527,-0.033,0.0725,0.139,0.1639,-0.0158,-0.0276,-0.0676,-0.0216,0.1437,0.2325,-0.0044,-0.0117,0.0837,0.029,0.0988,0.2777
2021-01-08,0.0336,-0.0067,-0.0209,0.0302,0.1049,0.1734,0.0076,-0.0084,-0.0203,0.0212,-0.0009,0.1679,0.0473,0.0427,0.0351,-0.0027,0.0263,0.0959
2021-01-11,0.0034,0.0371,-0.0033,0.0474,0.0791,0.1573,0.009,0.0167,0.0006,0.0359,0.0578,0.035,-0.025,0.0211,0.0166,-0.0105,-0.0131,0.0155
2021-01-12,-0.0039,-0.0004,0.0331,-0.1008,-0.0582,-0.0297,-0.0939,-0.0857,-0.0788,-0.0304,0.0044,0.0257,-0.0596,-0.0831,-0.0397,0.1024,0.0909,0.088
2021-01-13,-0.0803,-0.0838,-0.0807,-0.0329,-0.1304,-0.0892,-0.0883,-0.1739,-0.1665,0.0461,0.0143,0.0507,-0.1905,-0.2387,-0.2578,0.0285,0.1338,0.1219
2021-01-14,0.0005,-0.0798,-0.0834,-0.0038,-0.0366,-0.1337,0.0308,-0.0603,-0.1485,-0.0127,0.0328,0.0014,0.0369,-0.1606,-0.2106,-0.0224,0.0054,0.1084
2021-01-15,-0.0099,-0.0094,-0.0889,-0.0146,-0.0184,-0.0507,-0.0118,0.0186,-0.0713,0.0737,0.0601,0.1089,0.1163,0.1575,-0.063,0.0618,0.0379,0.0675
2021-01-19,-0.0504,-0.0598,-0.0593,0.0051,-0.0097,-0.0134,-0.0027,-0.0144,0.0159,0.126,0.209,0.1936,-0.0239,0.0896,0.1299,0.0148,0.0774,0.0533
2021-01-20,-0.0278,-0.0768,-0.0859,0.064,0.0694,0.0537,0.1369,0.1338,0.1205,-0.0849,0.0304,0.1064,-0.0193,-0.0428,0.0686,-0.0811,-0.0676,-0.01
2021-01-21,0.1326,0.1011,0.0456,0.028,0.0938,0.0993,0.1231,0.2769,0.2734,-0.1622,-0.2333,-0.1367,-0.0178,-0.0368,-0.0598,-0.0405,-0.1183,-0.1053
2021-01-22,0.0712,0.2132,0.1795,-0.0248,0.0024,0.0666,0.0688,0.2004,0.3647,-0.0186,-0.1778,-0.2476,0.0308,0.0124,-0.0071,-0.1149,-0.1507,-0.2196
2021-01-25,0.1168,0.1963,0.3549,-0.0209,-0.0452,-0.0185,-0.0138,0.054,0.1838,-0.1253,-0.1416,-0.2808,-0.083,-0.0548,-0.0716,-0.0647,-0.1721,-0.2056
2021-01-26,0.0531,0.1761,0.2598,-0.0003,-0.0212,-0.0455,0.0601,0.0455,0.1174,-0.0263,-0.1483,-0.1641,-0.1266,-0.1991,-0.1745,-0.157,-0.2115,-0.3021
2021-01-27,0.0075,0.0609,0.1849,-0.0606,-0.0609,-0.0805,0.0567,0.1203,0.1048,-0.0328,-0.0582,-0.1762,0.285,0.1223,0.0291,-0.115,-0.2539,-0.3021
2021-01-28,-0.023,-0.0157,0.0366,-0.0174,-0.0769,-0.0772,0.0384,0.0973,0.1633,0.1494,0.1116,0.0824,0.0611,0.3634,0.1908,0.0371,-0.0821,-0.2262
2021-01-29,-0.098,-0.1187,-0.1121,-0.0682,-0.0844,-0.1399,-0.0293,0.008,0.0652,0.2053,0.3853,0.3398,0.2095,0.2834,0.6491,0.2138,0.2589,0.1142
2021-02-01,0.0264,-0.0742,-0.0954,0.0746,0.0013,-0.0161,0.0329,0.0026,0.0411,-0.0294,0.1698,0.3446,0.0158,0.2287,0.3037,-0.0387,0.1669,0.2103
2021-02-02,0.0476,0.0752,-0.0301,0.152,0.238,0.1535,0.0763,0.1117,0.0792,-0.0629,-0.0905,0.0963,-0.0624,-0.0476,0.152,-0.0526,-0.0892,0.1056
2021-02-03,-0.032,0.0141,0.0409,0.0387,0.1966,0.2859,0.002,0.0784,0.1139,0.0494,-0.0166,-0.0456,0.0105,-0.0526,-0.0376,-0.0278,-0.0789,-0.1145
