,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-30,0.0517,0.1251,0.2138,0.0824,0.2255,0.4295,-0.0238,-0.0506,-0.0806
2020-12-31,0.031,0.0843,0.16,0.0548,0.1417,0.2926,-0.0151,-0.0385,-0.0649
2021-01-04,-0.0001,0.0308,0.0841,0.0002,0.055,0.1419,-0.0315,-0.0461,-0.0688
2021-01-05,-0.0149,-0.015,0.0155,-0.0343,-0.0341,0.0188,-0.0336,-0.0641,-0.0782
2021-01-06,-0.0463,-0.0605,-0.0606,-0.1008,-0.1316,-0.1315,-0.0266,-0.0593,-0.089
2021-01-07,-0.0493,-0.0933,-0.1068,-0.1066,-0.1967,-0.2242,0.0017,-0.0249,-0.0577
2021-01-08,-0.0466,-0.0935,-0.1355,-0.0998,-0.1958,-0.2768,0.0275,0.0292,0.0019
2021-01-11,-0.0611,-0.1048,-0.1489,-0.1153,-0.2035,-0.2885,0.0281,0.0564,0.0582
2021-01-12,-0.0737,-0.1303,-0.1708,-0.1588,-0.2557,-0.33,0.0248,0.0536,0.0826
2021-01-13,-0.0717,-0.1401,-0.1926,-0.1847,-0.3142,-0.3932,0.023,0.0484,0.0779
2021-01-14,-0.0828,-0.1485,-0.2113,-0.2699,-0.4047,-0.4993,0.013,0.0363,0.062
2021-01-15,-0.1043,-0.1785,-0.2374,-0.4011,-0.5627,-0.6435,-0.0072,0.0057,0.0289
2021-01-19,-0.1179,-0.21,-0.2754,-0.5292,-0.7181,-0.7941,-0.0107,-0.0179,-0.0051
2021-01-20,-0.0942,-0.201,-0.2844,-0.2399,-0.6422,-0.7857,0.0057,-0.0051,-0.0122
2021-01-21,-0.0268,-0.1185,-0.2224,0.5203,0.1555,-0.456,0.015,0.0209,0.0099
2021-01-22,0.0441,0.0161,-0.0796,0.7498,1.6602,1.0219,0.0123,0.0275,0.0334
2021-01-25,0.118,0.1674,0.1361,0.6995,1.9738,3.521,0.0132,0.0257,0.0411
2021-01-26,0.1436,0.2785,0.3349,0.5584,1.6484,3.6342,0.0084,0.0218,0.0343
2021-01-27,0.13,0.2922,0.4447,0.4079,1.194,2.7287,-0.0325,-0.0244,-0.0114
2021-01-28,0.0772,0.2172,0.3919,0.3602,0.915,1.9842,-0.0492,-0.0801,-0.0724
2021-01-29,0.0123,0.0904,0.2321,0.2279,0.6702,1.3515,-0.0928,-0.1375,-0.1655
2021-02-01,-0.016,-0.0039,0.073,0.2034,0.4777,1.0099,-0.1016,-0.185,-0.2251
2021-02-02,-0.0312,-0.0467,-0.035,0.1667,0.404,0.7241,-0.083,-0.1762,-0.2527
2021-02-03,-0.0495,-0.0791,-0.0939,0.1476,0.339,0.6113,-0.0657,-0.1433,-0.2303
2021-02-04,-0.0415,-0.0889,-0.1173,0.1182,0.2833,0.4973,-0.027,-0.0909,-0.1664
2021-02-05,-0.0393,-0.0791,-0.1247,0.0924,0.2216,0.4019,0.009,-0.0182,-0.0827
2021-02-08,-0.0376,-0.0754,-0.1138,0.0707,0.1697,0.308,0.046,0.0555,0.027
2021-02-09,-0.0439,-0.0798,-0.116,0.0556,0.1302,0.2347,0.061,0.1098,0.1198
2021-02-10,-0.0539,-0.0954,-0.1294,0.0383,0.096,0.1735,0.0616,0.1264,0.1782
2021-02-11,-0.0641,-0.1146,-0.1534,0.028,0.0674,0.1267,0.0584,0.1236,0.1921
2021-02-12,-0.0704,-0.13,-0.1769,0.0191,0.0477,0.0878,0.0592,0.1211,0.1902
2021-02-16,-0.0955,-0.1592,-0.2131,0.0067,0.0259,0.0547,0.0516,0.1139,0.1789
2021-02-17,-0.1404,-0.2225,-0.2772,-0.0012,0.0055,0.0247,0.0419,0.0957,0.1606
2021-02-18,-0.1968,-0.3096,-0.3755,-0.0098,-0.0109,-0.0043,0.0247,0.0676,0.1228
2021-02-19,-0.2602,-0.4058,-0.4892,-0.0246,-0.0341,-0.0353,0.0079,0.0327,0.076
2021-02-22,-0.4256,-0.5751,-0.6587,-0.0529,-0.0762,-0.0852,-0.017,-0.0092,0.0152
2021-02-23,-0.7956,-0.8826,-0.9131,-0.0776,-0.1264,-0.1479,-0.0333,-0.0498,-0.0423
2021-02-24,-3.9662,-1.6063,-1.3483,-0.0937,-0.164,-0.2082,-0.0287,-0.061,-0.077
2021-02-25,1.5311,-8.5076,-2.5346,-0.1254,-0.2074,-0.2689,-0.0659,-0.0927,-0.123
2021-02-26,0.6181,3.0956,-13.1484,-0.1423,-0.2499,-0.3202,-0.1035,-0.1626,-0.1866
2021-03-01,0.2778,1.0677,4.2334,-0.1397,-0.2622,-0.3547,-0.0902,-0.1844,-0.2382
2021-03-02,0.1803,0.5082,1.4404,-0.1525,-0.2709,-0.3747,-0.0952,-0.1768,-0.262
2021-03-03,0.1507,0.3582,0.7355,-0.2028,-0.3244,-0.4188,-0.1305,-0.2133,-0.2843
2021-03-04,0.1368,0.3082,0.544,-0.269,-0.4173,-0.5061,-0.1966,-0.3015,-0.368
2021-03-05,0.1069,0.2583,0.448,-0.3164,-0.5003,-0.6016,-0.2131,-0.3678,-0.4503
2021-03-08,0.114,0.2331,0.4018,-0.4557,-0.6279,-0.728,-0.2547,-0.4135,-0.5288
2021-03-09,0.0789,0.2019,0.3304,-0.6184,-0.7923,-0.858,-0.2335,-0.4287,-0.5504
2021-03-10,0.0591,0.1426,0.2729,-1.2672,-1.102,-1.0555,-0.1545,-0.352,-0.517
2021-03-11,0.0324,0.0934,0.1796,2.4071,-1.9104,-1.3474,0.0286,-0.1304,-0.3335
2021-03-12,0.0173,0.0502,0.1123,0.3306,3.5336,-2.2114,0.1693,0.2026,0.0168
2021-03-15,-0.0093,0.0078,0.0404,0.105,0.4704,4.0098,0.2581,0.471,0.513
2021-03-16,-0.0365,-0.0455,-0.029,-0.1494,-0.0601,0.2507,0.2438,0.5647,0.8296
2021-03-17,-0.0529,-0.0875,-0.096,-0.3156,-0.4179,-0.3567,0.2203,0.5178,0.9095
2021-03-18,-0.0431,-0.0936,-0.1267,0.0001,-0.3155,-0.4178,0.1254,0.3734,0.7082
2021-03-19,-0.0333,-0.0749,-0.1238,0.331,0.3311,-0.089,0.0654,0.199,0.4632
2021-03-22,-0.0471,-0.0788,-0.1184,0.0118,0.3466,0.3467,0.0534,0.1223,0.263
2021-03-23,-0.0528,-0.0974,-0.1274,-0.2512,-0.2424,0.0083,0.0168,0.0711,0.1411
2021-03-24,-0.0418,-0.0923,-0.1351,-0.3592,-0.5202,-0.5146,-0.0235,-0.0071,0.0459
2021-03-25,-0.0376,-0.0778,-0.1265,-0.121,-0.4368,-0.5783,-0.0348,-0.0574,-0.0416
2021-03-26,-0.0399,-0.076,-0.1146,-0.4691,-0.5334,-0.701,0.0071,-0.0279,-0.0507
2021-03-29,-0.0437,-0.0818,-0.1164,-0.8758,-0.9341,-0.942,0.0304,0.0377,0.0017
2021-03-30,-0.0357,-0.0779,-0.1146,1.5316,-0.6855,-0.8331,0.0322,0.0636,0.0711
2021-03-31,-0.049,-0.083,-0.123,-0.9742,-0.9347,-0.9919,0.041,0.0745,0.1072
2021-04-01,-0.0669,-0.1126,-0.1443,-320.2049,-9.2293,-21.8332,0.0722,0.1161,0.152
2021-04-05,-0.1081,-0.1678,-0.2086,2.3101,-1057.5971,-28.2397,0.1202,0.201,0.2502
2021-04-06,-0.1478,-0.2399,-0.2908,0.8756,5.2084,-1982.7674,0.1287,0.2643,0.3555
2021-04-07,-0.2084,-0.3254,-0.3983,0.5411,1.8905,8.568,0.1207,0.265,0.417
2021-04-08,-0.3196,-0.4614,-0.541,0.4032,1.1625,3.0561,0.113,0.2473,0.4078
2021-04-09,-0.563,-0.7026,-0.7646,0.317,0.8481,1.8482,0.1097,0.235,0.3841
2021-04-12,-1.2758,-1.1206,-1.082,0.2411,0.6346,1.2937,0.0968,0.217,0.3545
2021-04-13,4.9625,-2.6446,-1.7188,0.1958,0.4841,0.9546,0.0843,0.1893,0.3197
2021-04-14,0.75,9.4345,-3.8781,0.1409,0.3642,0.6931,0.0646,0.1544,0.2661
2021-04-15,0.4182,1.4819,13.7982,0.1167,0.274,0.5234,0.0604,0.1288,0.2241
2021-04-16,0.2685,0.799,2.1482,0.097,0.225,0.3976,0.0554,0.1191,0.1914
2021-04-19,0.1917,0.5117,1.1439,0.0706,0.1745,0.3116,0.0409,0.0985,0.1648
2021-04-20,0.1249,0.3406,0.7005,0.0479,0.122,0.2308,0.0198,0.0615,0.1203
2021-04-21,0.0852,0.2207,0.4547,0.0362,0.0859,0.1626,0.0134,0.0335,0.0757
2021-04-22,0.046,0.135,0.2768,0.0156,0.0523,0.1028,-0.0031,0.0103,0.0303
2021-04-23,0.0345,0.0821,0.1742,0.0101,0.0259,0.063,-0.005,-0.0081,0.0052
2021-04-26,0.0258,0.0612,0.11,0.0047,0.0149,0.0307,-0.0063,-0.0112,-0.0143
2021-04-27,0.0146,0.0407,0.0767,-0.0005,0.0042,0.0144,-0.0095,-0.0157,-0.0206
2021-04-28,-0.0004,0.0141,0.0403,-0.0251,-0.0256,-0.021,-0.014,-0.0234,-0.0295
2021-04-29,-0.013,-0.0134,0.0009,-0.0485,-0.0724,-0.0728,-0.0121,-0.0259,-0.0352
2021-04-30,-0.0353,-0.0479,-0.0483,-0.0671,-0.1123,-0.1346,-0.0198,-0.0316,-0.0451
2021-05-03,-0.0453,-0.079,-0.091,-0.0828,-0.1443,-0.1858,-0.0242,-0.0435,-0.055
2021-05-04,-0.0837,-0.1252,-0.1561,-0.1086,-0.1824,-0.2373,-0.0356,-0.059,-0.0776
2021-05-05,-0.1129,-0.1872,-0.224,-0.1361,-0.2299,-0.2937,-0.0444,-0.0784,-0.1008
2021-05-06,-0.1261,-0.2248,-0.2896,-0.1494,-0.2652,-0.345,-0.0421,-0.0846,-0.1172
2021-05-07,-0.1324,-0.2418,-0.3274,-0.1502,-0.2772,-0.3755,-0.0321,-0.0728,-0.114
2021-05-10,-0.1736,-0.283,-0.3734,-0.1807,-0.3037,-0.4078,-0.039,-0.0698,-0.1089
2021-05-11,-0.2303,-0.3639,-0.4482,-0.2218,-0.3624,-0.4582,-0.0569,-0.0936,-0.1227
2021-05-12,-0.3553,-0.5038,-0.59,-0.338,-0.4848,-0.5779,-0.1009,-0.152,-0.185
2021-05-13,-0.5274,-0.6954,-0.7655,-0.4865,-0.66,-0.7354,-0.1199,-0.2087,-0.2536
2021-05-14,-0.8993,-0.9524,-0.9693,-0.7412,-0.8671,-0.912,-0.1104,-0.2171,-0.296
2021-05-17,-7.7317,-1.678,-1.3204,-2.5073,-1.3901,-1.2003,-0.1068,-0.2055,-0.3007
2021-05-18,1.0874,-15.0515,-2.4152,1.566,-4.8679,-2.0009,-0.1229,-0.2166,-0.3031
2021-05-19,0.4808,2.0909,-21.8073,0.5385,2.9479,-6.9508,-0.1446,-0.2497,-0.3299
2021-05-20,0.2222,0.8098,2.7776,0.2441,0.9141,3.9117,-0.1349,-0.26,-0.351
2021-05-21,0.1554,0.4121,1.091,0.1467,0.4267,1.195,-0.1279,-0.2456,-0.3547
2021-05-24,0.0805,0.2484,0.5257,0.0251,0.1755,0.4625,-0.0809,-0.1985,-0.3066
2021-05-25,0.0394,0.1231,0.2976,-0.0554,-0.0317,0.1103,-0.0493,-0.1262,-0.2379
2021-05-26,0.0126,0.0525,0.1372,-0.1106,-0.1599,-0.1389,-0.0161,-0.0646,-0.1403
2021-05-27,0.0183,0.0311,0.0717,-0.129,-0.2254,-0.2683,0.008,-0.0082,-0.0571
2021-05-28,0.029,0.0478,0.061,-0.1525,-0.2618,-0.3435,0.029,0.0373,0.0205
2021-06-01,0.0367,0.0668,0.0862,-0.1344,-0.2663,-0.361,0.0338,0.0638,0.0723
2021-06-02,0.0252,0.0628,0.0936,-0.1138,-0.2329,-0.3498,0.039,0.0741,0.1052
2021-06-03,0.0365,0.0626,0.1016,-0.0554,-0.1629,-0.2754,0.0218,0.0617,0.0975
2021-06-04,0.006,0.0428,0.069,-0.1386,-0.1863,-0.2789,0.0449,0.0677,0.1093
2021-06-07,-0.0157,-0.0098,0.0264,-0.3063,-0.4024,-0.4355,0.0494,0.0964,0.1204
2021-06-08,-0.0438,-0.0588,-0.0531,-0.5058,-0.6571,-0.7047,0.047,0.0987,0.148
2021-06-09,-0.0707,-0.1114,-0.1254,-1.1488,-1.0735,-1.051,0.035,0.0837,0.1372
2021-06-10,-0.0762,-0.1415,-0.1791,10.0352,-2.6415,-1.8113,0.0395,0.0759,0.1265
2021-06-11,-0.1023,-0.1707,-0.2293,1.0334,21.439,-4.3379,0.0426,0.0838,0.1218
2021-06-14,-0.1856,-0.2689,-0.3246,0.5728,2.1981,34.292,0.0465,0.0911,0.1342
2021-06-15,-0.2566,-0.3946,-0.4565,0.3451,1.1156,3.3019,0.0377,0.0859,0.1322
2021-06-16,-0.3724,-0.5335,-0.62,0.2201,0.6412,1.5813,0.0117,0.0498,0.0986
2021-06-17,-0.6786,-0.7983,-0.8501,0.1852,0.4461,0.9452,-0.0082,0.0034,0.0412
2021-06-18,-1.9739,-1.313,-1.1964,0.1361,0.3465,0.6429,-0.0621,-0.0698,-0.0589
2021-06-21,2.1309,-4.0491,-1.9799,0.1238,0.2767,0.5132,-0.0592,-0.1176,-0.1248
2021-06-22,0.7535,4.4901,-6.3467,0.1237,0.2628,0.4347,-0.04,-0.0968,-0.1529
2021-06-23,0.4246,1.498,6.8212,0.1085,0.2457,0.3999,-0.0306,-0.0693,-0.1244
2021-06-24,0.2725,0.8128,2.1788,0.0971,0.2162,0.3666,-0.0042,-0.0347,-0.0733
2021-06-25,0.183,0.5054,1.1446,0.073,0.1772,0.305,0.024,0.0197,-0.0115
2021-06-28,0.1504,0.361,0.7319,0.0695,0.1475,0.259,0.0447,0.0698,0.0653
2021-06-29,0.1378,0.309,0.5485,0.0713,0.1457,0.2293,0.0534,0.1005,0.1269
2021-06-30,0.1231,0.2779,0.4701,0.0625,0.1382,0.2173,0.0549,0.1112,0.1609
2021-07-01,0.1056,0.2418,0.4129,0.0535,0.1193,0.1991,0.0663,0.1248,0.1848
2021-07-02,0.1084,0.2255,0.3764,0.0634,0.1202,0.1902,0.0869,0.159,0.2226
2021-07-06,0.1134,0.2341,0.3644,0.0617,0.129,0.1894,0.0836,0.1778,0.2559
2021-07-07,0.1202,0.2472,0.3825,0.0609,0.1263,0.1977,0.0816,0.172,0.2739
2021-07-08,0.1019,0.2344,0.3743,0.0463,0.11,0.1785,0.0537,0.1397,0.235
2021-07-09,0.0921,0.2033,0.348,0.0341,0.0819,0.1478,0.0551,0.1117,0.2024
2021-07-12,0.0741,0.173,0.2925,0.0207,0.0555,0.1044,0.0568,0.115,0.1749
2021-07-13,0.062,0.1407,0.2457,0.0185,0.0396,0.075,0.0451,0.1045,0.1653
2021-07-14,0.0636,0.1295,0.2132,0.0173,0.0361,0.0576,0.0358,0.0825,0.1441
2021-07-15,0.0545,0.1215,0.191,0.0095,0.027,0.0459,0.0199,0.0564,0.104
2021-07-16,0.0352,0.0916,0.161,0.0009,0.0103,0.0278,-0.0066,0.0131,0.0494
2021-07-19,0.0049,0.0403,0.097,-0.0163,-0.0154,-0.0061,-0.051,-0.0573,-0.0385
2021-07-20,-0.003,0.0019,0.0371,-0.0237,-0.0396,-0.0388,-0.0583,-0.1063,-0.1123
2021-07-21,-0.0132,-0.0162,-0.0113,-0.0251,-0.0482,-0.0637,-0.0492,-0.1046,-0.1503
2021-07-22,-0.0168,-0.0298,-0.0327,-0.0153,-0.04,-0.0628,-0.0386,-0.0859,-0.1392
2021-07-23,-0.0145,-0.031,-0.0438,-0.0013,-0.0166,-0.0413,-0.0103,-0.0485,-0.0953
2021-07-26,-0.0132,-0.0275,-0.0438,0.0038,0.0024,-0.0129,0.0126,0.0022,-0.0365
2021-07-27,-0.0227,-0.0355,-0.0495,-0.0022,0.0016,0.0003,0.0144,0.0271,0.0166
2021-07-28,-0.0375,-0.0593,-0.0717,-0.0092,-0.0114,-0.0077,0.0115,0.0261,0.039
2021-07-29,-0.0464,-0.0821,-0.1029,-0.0152,-0.0243,-0.0264,0.0151,0.0268,0.0416
2021-07-30,-0.0527,-0.0966,-0.1305,-0.0252,-0.04,-0.0489,0.0043,0.0195,0.0313
2021-08-02,-0.0596,-0.1091,-0.1505,-0.0337,-0.058,-0.0724,-0.0093,-0.005,0.01
2021-08-03,-0.0568,-0.113,-0.1597,-0.0345,-0.067,-0.0905,-0.004,-0.0132,-0.0089
2021-08-04,-0.0572,-0.1107,-0.1637,-0.0379,-0.071,-0.1023,-0.0127,-0.0166,-0.0257
2021-08-05,-0.0575,-0.1114,-0.1619,-0.0324,-0.0691,-0.1012,-0.0073,-0.0199,-0.0238
2021-08-06,-0.062,-0.116,-0.1665,-0.0299,-0.0613,-0.0969,-0.0025,-0.0098,-0.0223
2021-08-09,-0.0663,-0.1242,-0.1746,-0.0329,-0.0617,-0.0922,-0.0033,-0.0057,-0.013
2021-08-10,-0.073,-0.1345,-0.1882,-0.0422,-0.0737,-0.1013,-0.0035,-0.0067,-0.0092
2021-08-11,-0.077,-0.1444,-0.2011,-0.0481,-0.0883,-0.1182,-0.0007,-0.0041,-0.0074
2021-08-12,-0.0585,-0.131,-0.1944,-0.0432,-0.0892,-0.1277,0.005,0.0043,0.0008
2021-08-13,-0.0429,-0.0989,-0.1683,-0.0292,-0.0711,-0.1158,0.0098,0.0148,0.0141
2021-08-16,-0.0159,-0.0582,-0.1133,-0.0139,-0.0427,-0.084,0.0147,0.0246,0.0298
2021-08-17,-0.0064,-0.0223,-0.0642,-0.011,-0.0247,-0.0532,0.0012,0.016,0.0259
2021-08-18,-0.0334,-0.0396,-0.0549,-0.0179,-0.0287,-0.0422,-0.032,-0.0308,-0.0165
2021-08-19,-0.0503,-0.082,-0.0879,-0.0006,-0.0186,-0.0293,-0.0528,-0.0831,-0.082
2021-08-20,-0.0504,-0.0982,-0.1283,0.038,0.0373,0.0187,-0.0517,-0.1018,-0.1305
2021-08-23,-0.0371,-0.0856,-0.1316,0.0574,0.0975,0.0968,-0.0311,-0.0812,-0.1297
2021-08-24,-0.0291,-0.0651,-0.1122,0.0545,0.115,0.1573,-0.0135,-0.0441,-0.0935
2021-08-25,-0.0371,-0.0652,-0.0998,0.0446,0.1016,0.1648,0.002,-0.0115,-0.0422
2021-08-26,-0.0523,-0.0875,-0.1141,0.0244,0.0701,0.1284,-0.0048,-0.0028,-0.0163
2021-08-27,-0.0528,-0.1023,-0.1357,0.0105,0.0351,0.0813,0.0103,0.0054,0.0074
2021-08-30,-0.0023,-0.055,-0.1044,0.0108,0.0214,0.0463,0.0277,0.0382,0.0332
2021-08-31,0.0153,0.0129,-0.0406,0.0027,0.0135,0.0241,0.0307,0.0592,0.0701
2021-09-01,0.0307,0.0465,0.044,-0.0052,-0.0025,0.0082,0.0294,0.0611,0.0904
2021-09-02,0.0481,0.0803,0.0968,-0.0147,-0.0198,-0.0171,0.0314,0.0618,0.0944
2021-09-03,0.0592,0.1102,0.1443,-0.0228,-0.0371,-0.0421,0.0278,0.0601,0.0913
2021-09-07,0.082,0.146,0.2012,-0.0328,-0.0549,-0.0687,0.014,0.0422,0.0749
2021-09-08,0.0709,0.1587,0.2273,-0.041,-0.0725,-0.0936,-0.0001,0.014,0.0421
2021-09-09,0.0488,0.1231,0.2152,-0.0577,-0.0963,-0.126,-0.0203,-0.0204,-0.0066
2021-09-10,-0.0098,0.0385,0.1121,-0.0763,-0.1296,-0.1653,-0.0519,-0.0712,-0.0712
2021-09-13,-0.0439,-0.0532,-0.0071,-0.0866,-0.1563,-0.205,-0.0702,-0.1185,-0.1364
2021-09-14,-0.081,-0.1213,-0.1299,-0.0836,-0.1629,-0.2268,-0.0977,-0.1611,-0.2047
2021-09-15,-0.1026,-0.1752,-0.2114,-0.0582,-0.1369,-0.2116,-0.0997,-0.1877,-0.2447
2021-09-16,-0.1238,-0.2137,-0.2773,-0.0365,-0.0926,-0.1684,-0.106,-0.1952,-0.2738
2021-09-17,-0.1753,-0.2775,-0.3516,-0.0484,-0.0831,-0.1365,-0.1433,-0.2341,-0.3105
2021-09-20,-0.2749,-0.4021,-0.4761,-0.0873,-0.1314,-0.1631,-0.2424,-0.351,-0.4198
2021-09-21,-0.4093,-0.5717,-0.6468,-0.1162,-0.1933,-0.2323,-0.3758,-0.5272,-0.5949
2021-09-22,-0.616,-0.7732,-0.8355,-0.1178,-0.2203,-0.2883,-0.5578,-0.724,-0.7909
2021-09-23,-1.3159,-1.1213,-1.0717,-0.1122,-0.2168,-0.3078,-0.9222,-0.9656,-0.9785
2021-09-24,3.3445,-2.3725,-1.5271,-0.1086,-0.2086,-0.3019,-8.0751,-1.5502,-1.2433
2021-09-27,0.7034,6.4005,-3.338,-0.1536,-0.2456,-0.3302,0.8283,-13.9351,-2.0058
2021-09-28,0.491,1.5398,10.0342,-0.3163,-0.4213,-0.4842,0.6761,2.0644,-22.681
2021-09-29,0.323,0.9727,2.3602,-0.5628,-0.7011,-0.747,0.4506,1.4314,3.4453
2021-09-30,0.2518,0.6562,1.4694,-1.4529,-1.198,-1.1354,0.4024,1.0343,2.4097
2021-10-01,0.1763,0.4725,0.9482,2.707,-2.679,-1.734,0.2533,0.7575,1.5495
2021-10-04,0.1707,0.3771,0.7239,0.7359,5.4352,-3.9147,0.2253,0.5357,1.1536
2021-10-05,0.1272,0.3197,0.5523,0.3324,1.313,7.5742,0.1508,0.4101,0.7672
2021-10-06,0.086,0.2242,0.4332,0.1492,0.5312,1.658,0.0916,0.2562,0.5393
2021-10-07,0.0456,0.1355,0.28,0.05,0.2066,0.6077,0.031,0.1255,0.2952
2021-10-08,0.0215,0.0681,0.1599,-0.0067,0.043,0.1985,-0.0025,0.0285,0.1227
2021-10-11,0.0043,0.0259,0.0727,-0.0395,-0.046,0.0017,-0.0071,-0.0095,0.0212
2021-10-12,0.0017,0.006,0.0276,-0.0526,-0.0901,-0.0962,-0.0057,-0.0127,-0.0152
2021-10-13,0.0026,0.0043,0.0086,-0.0932,-0.1409,-0.1749,-0.0163,-0.0219,-0.0288
2021-10-14,-0.0228,-0.0203,-0.0186,-0.1893,-0.2648,-0.3035,-0.0702,-0.0854,-0.0906
2021-10-15,-0.0507,-0.0724,-0.07,-0.3116,-0.4419,-0.4939,-0.1344,-0.1952,-0.2083
2021-10-18,-0.0874,-0.1337,-0.1535,-0.5604,-0.6974,-0.7546,-0.2046,-0.3115,-0.3599
2021-10-19,-0.1397,-0.2149,-0.2547,-1.4116,-1.1809,-1.1246,-0.321,-0.4599,-0.5325
2021-10-20,-0.196,-0.3083,-0.3688,3.3967,-2.8096,-1.7955,-0.5387,-0.6868,-0.7509
2021-10-21,-0.265,-0.4091,-0.4916,0.8001,6.9143,-4.2573,-1.2428,-1.112,-1.076
2021-10-22,-0.349,-0.5216,-0.6154,0.4105,1.539,10.1634,5.007,-2.4583,-1.6727
2021-10-25,-0.4993,-0.6741,-0.7605,0.2497,0.7627,2.173,0.8294,9.9891,-3.6678
2021-10-26,-0.9436,-0.9718,-0.9816,0.1794,0.4739,1.079,0.4319,1.6194,14.7349
2021-10-27,-14.795,-1.7782,-1.3896,0.2064,0.4228,0.7781,0.2582,0.8016,2.2958
2021-10-28,1.2103,-31.4911,-2.72,0.1947,0.4413,0.6999,0.1983,0.5077,1.1588
2021-10-29,0.4629,2.2335,-45.6057,0.1941,0.4266,0.721,0.156,0.3852,0.7429
2021-11-01,0.2408,0.8151,3.012,0.161,0.3863,0.6563,0.1242,0.2996,0.5572
2021-11-02,0.1627,0.4427,1.1105,0.139,0.3224,0.579,0.1039,0.2409,0.4346
2021-11-03,0.1371,0.3221,0.6405,0.1155,0.2705,0.475,0.0936,0.2072,0.357
2021-11-04,0.1029,0.2541,0.4582,0.0972,0.2239,0.394,0.0859,0.1875,0.3108
2021-11-05,0.0828,0.1942,0.3579,0.077,0.1817,0.3181,0.0779,0.1705,0.28
2021-11-08,0.0538,0.1411,0.2585,0.0599,0.1415,0.2525,0.0666,0.1497,0.2484
2021-11-09,0.0365,0.0923,0.1827,0.0422,0.1046,0.1897,0.0492,0.1191,0.2063
2021-11-10,-0.0098,0.0263,0.0816,0.0182,0.0611,0.1247,0.0243,0.0747,0.1462
2021-11-11,-0.0418,-0.0512,-0.0166,0.003,0.0213,0.0644,0.0061,0.0306,0.0813
2021-11-12,-0.0411,-0.0812,-0.0902,-0.0021,0.0009,0.0191,0.0007,0.0069,0.0313
2021-11-15,-0.0413,-0.0807,-0.1191,-0.009,-0.0111,-0.0081,-0.0048,-0.0041,0.002
2021-11-16,-0.0299,-0.0699,-0.1081,-0.01,-0.0189,-0.021,-0.0061,-0.0109,-0.0102
2021-11-17,0.0092,-0.021,-0.0614,-0.0123,-0.0221,-0.0309,-0.012,-0.018,-0.0228
2021-11-18,0.0876,0.0976,0.0648,-0.0123,-0.0244,-0.0341,-0.0138,-0.0256,-0.0315
2021-11-19,0.1522,0.2531,0.2646,-0.0111,-0.0232,-0.0352,-0.019,-0.0325,-0.0441
2021-11-22,0.1679,0.3456,0.4636,-0.0179,-0.0288,-0.0407,-0.0275,-0.046,-0.0591
2021-11-23,0.1572,0.3516,0.5572,-0.0279,-0.0454,-0.056,-0.0331,-0.0597,-0.0775
2021-11-24,0.138,0.317,0.5381,-0.0358,-0.0627,-0.0795,-0.0348,-0.0667,-0.0924
2021-11-26,0.0802,0.2293,0.4226,-0.0573,-0.091,-0.1164,-0.0667,-0.0992,-0.129
2021-11-29,0.0641,0.1495,0.3081,-0.0606,-0.1145,-0.1462,-0.0745,-0.1363,-0.1663
2021-11-30,0.0772,0.1463,0.2382,-0.0759,-0.132,-0.1817,-0.1107,-0.1769,-0.2318
2021-12-01,0.0728,0.1556,0.2297,-0.0895,-0.1586,-0.2097,-0.1612,-0.254,-0.3096
2021-12-02,0.0576,0.1345,0.2221,-0.1024,-0.1827,-0.2448,-0.1833,-0.3149,-0.3907
2021-12-03,0.034,0.0935,0.1731,-0.1311,-0.22,-0.2899,-0.23,-0.3712,-0.4725
2021-12-06,0.0314,0.0664,0.1278,-0.1486,-0.2601,-0.3359,-0.2541,-0.4257,-0.5309
2021-12-07,0.0503,0.0833,0.1201,-0.1352,-0.2637,-0.3602,-0.1994,-0.4028,-0.5402
2021-12-08,0.0708,0.1247,0.16,-0.1215,-0.2402,-0.3531,-0.1102,-0.2876,-0.4686
2021-12-09,0.0718,0.1478,0.2055,-0.117,-0.2242,-0.3291,-0.0602,-0.1637,-0.3305
2021-12-10,0.0814,0.1591,0.2412,-0.0625,-0.1722,-0.2728,0.0416,-0.021,-0.1289
2021-12-13,0.0652,0.1519,0.2346,-0.0353,-0.0957,-0.2015,0.0461,0.0897,0.0241
2021-12-14,0.045,0.1132,0.2038,-0.0811,-0.1136,-0.169,0.0025,0.0488,0.0924
2021-12-15,0.0425,0.0895,0.1605,-0.0774,-0.1523,-0.1822,0.0648,0.0675,0.1168
2021-12-16,0.0164,0.0596,0.1073,-0.142,-0.2085,-0.2727,0.0441,0.1118,0.1146
2021-12-17,-0.0057,0.0106,0.0535,-0.2126,-0.3244,-0.3767,-0.0291,0.0137,0.0794
2021-12-20,-0.0257,-0.0313,-0.0154,-0.3376,-0.4784,-0.5525,-0.1363,-0.1615,-0.1245
2021-12-21,-0.0319,-0.0568,-0.0621,-0.4397,-0.6288,-0.7077,-0.1224,-0.242,-0.2641
2021-12-22,-0.0299,-0.0608,-0.085,-0.5054,-0.7229,-0.8164,-0.0369,-0.1547,-0.2699
2021-12-23,-0.0281,-0.0571,-0.0872,-0.5244,-0.7648,-0.8682,0.0774,0.0377,-0.0893
