,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
2021-05-24,0.7153,0.0848,0.3363,-0.0274,0.054,0.2201
2021-05-25,0.2257,0.0037,0.3116,0.1019,-0.002,0.0745
2021-05-26,0.0496,-0.0141,-0.0573,-0.2314,-0.0564,-0.0287
2021-05-27,-0.5284,0.0312,-0.1617,0.1522,0.0245,-0.1304
2021-05-28,-0.2486,0.0121,0.0121,-0.4378,0.0015,0.0362
2021-06-01,-0.4282,-0.037,-0.279,-0.0807,0.0402,-0.0573
2021-06-02,0.5757,-0.0127,-0.1552,0.0148,-0.0666,-0.1765
2021-06-03,-0.8712,-0.1277,-0.4666,-0.0319,-0.0518,-0.295
2021-06-04,7.7429,0.0895,1.4295,0.6998,0.091,0.7888
2021-06-07,1.2335,0.0794,0.2191,0.039,-0.0229,0.15
2021-06-08,0.7219,-0.0515,0.2602,0.623,-0.0001,0.1118
2021-06-09,0.0429,0.0335,0.0128,-0.1726,-0.0088,-0.0735
2021-06-10,-0.1952,-0.0149,-0.0488,0.0988,0.0323,0.0717
2021-06-11,-0.011,0.0303,0.1945,-0.199,-0.0266,0.0066
2021-06-14,0.1526,-0.0121,-0.0724,0.6631,0.0133,0.0268
2021-06-15,0.6868,0.0018,0.0145,-0.0534,-0.0112,-0.0463
2021-06-16,-0.2833,-0.1461,-0.3228,-0.0202,-0.0227,0.0082
2021-06-17,0.1796,-0.0281,0.0886,0.1854,-0.0704,0.0196
2021-06-18,0.0694,-0.1862,0.255,-0.1961,-0.1813,-0.0009
2021-06-21,-0.3637,0.0646,-0.1639,0.0676,0.1547,0.0206
2021-06-22,0.6339,0.2079,0.367,0.1663,0.1091,0.074
2021-06-23,0.239,0.0986,0.0849,-0.0446,-0.0097,0.0032
2021-06-24,-0.1325,0.0638,-0.0003,-0.0166,0.0358,-0.0016
2021-06-25,-0.0932,0.0086,-0.1035,-0.1658,0.0316,-0.0807
2021-06-28,0.0062,-0.0152,0.0057,0.1565,-0.0062,0.0395
2021-06-29,0.0787,0.0233,0.0645,0.0932,0.0095,0.0971
2021-06-30,0.1847,-0.0218,0.0452,0.0392,-0.0144,-0.0812
2021-07-01,-0.1277,0.0309,-0.0744,-0.0958,0.0365,-0.0339
2021-07-02,0.2259,0.0213,0.0984,0.2765,0.0841,0.307
2021-07-06,0.2126,-0.0531,0.026,0.2555,-0.0328,-0.0041
2021-07-07,0.1843,0.021,0.0932,0.0467,-0.0077,-0.0124
2021-07-08,-0.3371,-0.1698,-0.215,-0.1598,-0.1174,-0.1573
2021-07-09,0.1681,0.1065,-0.0391,0.0621,0.1251,-0.1011
2021-07-12,0.0836,0.1384,0.0489,-0.0131,0.0176,0.0719
2021-07-13,-0.1687,-0.012,-0.0247,0.0315,-0.0059,0.1297
2021-07-14,0.4757,-0.0399,0.1706,0.0916,-0.0199,-0.0204
2021-07-15,-0.1745,-0.1004,-0.1101,-0.0483,-0.0968,-0.1153
2021-07-16,-0.2378,-0.0721,-0.0826,-0.0745,0.0267,0.0639
2021-07-19,-0.7407,-0.3755,-0.4498,-0.5927,-0.1388,-0.2373
2021-07-20,0.6021,0.2182,0.2377,0.679,0.0457,0.0211
2021-07-21,0.6127,0.3556,0.0585,-0.191,0.0773,-0.0028
2021-07-22,0.2051,0.0994,0.616,0.3169,0.02,0.3043
2021-07-23,0.113,0.0857,0.1226,-0.0123,0.1358,0.1303
2021-07-26,0.0402,0.0548,-0.0712,0.0782,-0.0105,-0.0817
2021-07-27,-0.451,-0.1414,-0.3202,-0.1102,-0.0584,-0.0466
2021-07-28,-1.0269,0.0345,0.0382,-0.3305,-0.0053,0.0027
2021-07-29,-26.5421,0.0745,0.1833,-0.0995,0.0299,-0.1269
2021-07-30,-0.263,-0.0889,-0.2086,-0.0671,-0.072,-0.1554
2021-08-02,0.8003,-0.0287,-0.0366,0.1724,0.0283,-0.0042
2021-08-03,-0.123,-0.0732,-0.0225,0.1963,-0.0089,0.0005
2021-08-04,0.4161,0.1123,0.0407,-0.0791,-0.0139,0.0047
2021-08-05,-0.0802,0.0247,0.0877,-0.0207,0.0065,0.1159
2021-08-06,-0.1926,0.0547,0.0987,-0.1642,0.0193,-0.0536
2021-08-09,-0.0537,-0.0362,-0.0137,-0.1107,-0.0217,0.1382
2021-08-10,-0.0739,0.0045,-0.2537,0.3092,0.0069,-0.1646
2021-08-11,0.1146,0.008,0.0733,-0.2178,-0.0038,-0.0578
2021-08-12,-0.046,-0.0239,0.0005,0.5431,0.0278,0.075
2021-08-13,0.9189,0.0709,0.2561,0.0007,0.0007,0.1759
2021-08-16,-0.5656,-0.1102,-0.0222,0.2089,0.0169,0.0688
2021-08-17,1.1995,-0.0949,0.0444,0.0143,-0.0851,-0.1329
2021-08-18,-0.6726,-0.0683,-0.1012,-0.1144,0.0058,0.0859
2021-08-19,-1.1455,-0.1253,-0.2813,-0.4402,-0.1243,0.1117
2021-08-20,-11.1966,0.1955,1.0802,0.1195,0.106,0.407
2021-08-23,0.4075,0.1462,0.1437,0.3748,0.1545,-0.098
2021-08-24,0.3634,0.1383,-0.064,0.0832,-0.0136,-0.0476
2021-08-25,-0.3646,-0.0139,-0.1643,-0.1045,0.0069,-0.1054
2021-08-26,-0.0849,-0.0702,-0.146,-0.2259,-0.0304,-0.1508
2021-08-27,-0.3419,0.0055,-0.233,-0.1167,0.0373,-0.1381
2021-08-30,0.7432,0.1094,0.3951,1.1975,0.0525,0.1962
2021-08-31,0.8923,-0.0178,-0.0086,-0.1494,-0.0427,-0.0175
2021-09-01,0.1243,-0.0001,-0.0403,0.2737,-0.0005,0.0158
2021-09-02,-0.0907,-0.0137,-0.144,-0.1007,0.0073,-0.1431
2021-09-03,0.0261,-0.0363,-0.0183,-0.0903,-0.0357,-0.0797
2021-09-07,0.0962,-0.0432,-0.2286,0.276,-0.0403,-0.136
2021-09-08,-0.161,-0.0837,-0.1115,-0.0832,-0.0496,-0.0549
2021-09-09,-0.0635,-0.0017,-0.0195,-0.1553,0.0394,0.1959
2021-09-10,-1.0984,-0.126,-0.1762,-0.0216,-0.0195,-0.1495
2021-09-13,-0.91,-0.0441,-0.2006,-0.5858,-0.0864,-0.1153
2021-09-14,35.1922,-0.0148,0.9287,0.0531,0.0013,0.3118
2021-09-15,0.1781,0.0129,0.3597,-0.4826,0.0038,0.2735
2021-09-16,-0.693,0.0368,-0.1687,-0.1299,0.0026,-0.0547
2021-09-17,1.6605,-0.1185,-0.1274,0.3815,-0.0965,-0.0539
2021-09-20,2.6315,-0.6143,-1.1616,-1.744,-0.335,-0.384
2021-09-21,-0.4691,0.8478,-4.0758,-0.4102,0.193,-0.067
2021-09-22,-0.4805,0.1077,0.1204,-2.8399,0.1614,0.3668
2021-09-23,-1.5508,0.4178,0.6624,0.5644,0.2359,0.0566
2021-09-24,0.0316,0.0707,-0.0909,0.2266,-0.019,-0.109
2021-09-27,-1.8863,0.0315,-0.5006,-0.451,-0.0274,-0.2802
2021-09-28,2.0532,-0.3658,-2.4547,-0.3163,-0.1209,-0.5321
2021-09-29,-0.4136,0.1349,-0.4036,0.2106,-0.1015,-0.7248
2021-09-30,0.1034,-0.2331,-0.12,0.4576,0.0665,3.1702
2021-10-01,1.3487,-0.0814,-0.0639,-0.6138,-0.0074,0.7184
2021-10-04,0.0088,0.0371,-0.0892,0.1499,-0.0408,-0.1548
2021-10-05,-0.4789,0.3139,-1.894,0.5737,0.1071,0.5505
2021-10-06,0.4585,-0.1144,0.572,0.1183,-0.0097,0.3471
2021-10-07,-1.8231,0.7908,2.5912,1.5126,0.3007,0.2209
2021-10-08,-0.0444,-0.0521,-0.0577,0.0093,-0.0744,-0.0344
2021-10-11,-0.358,-0.1048,-0.1291,0.2011,0.0252,0.0771
2021-10-12,-0.4319,-0.0746,-0.0539,-0.3118,-0.1493,-0.1844
2021-10-13,-2.2448,-0.0622,0.07,-0.5363,0.0023,0.1119
2021-10-14,-2.5272,0.3572,0.3289,1.7367,0.263,0.3603
2021-10-15,1.3179,0.1834,0.1097,0.2021,0.0863,-0.0109
2021-10-18,-0.273,-0.0747,0.0426,0.3309,0.0017,0.1249
2021-10-19,1.2121,0.136,0.2175,0.2738,0.0547,-0.0212
2021-10-20,0.1813,0.0409,-0.1348,-0.0142,0.0149,-0.0407
2021-10-21,-0.151,-0.0395,-0.0833,-0.0988,-0.0123,-0.0083
2021-10-22,0.0716,-0.0509,0.0298,0.0181,-0.0119,-0.0535
2021-10-25,-0.262,-0.0011,-0.1508,-0.1715,-0.0045,-0.1423
2021-10-26,0.2566,0.0706,0.1042,0.1909,0.0439,0.1419
2021-10-27,-0.1637,-0.0843,0.37,-0.2072,-0.0653,0.6617
2021-10-28,0.1163,0.0121,0.1671,0.5059,-0.0008,-0.1298
2021-10-29,-0.7874,-0.0403,-0.0249,-0.4372,-0.0017,0.1679
2021-11-01,1.3327,0.0572,0.008,-0.0767,-0.0001,-0.0995
2021-11-02,0.2712,0.0234,0.0554,0.3928,0.0098,-0.0212
2021-11-03,0.2653,-0.0244,-0.0749,-0.002,0.0486,-0.0325
2021-11-04,0.1497,0.0952,-0.1716,0.0315,0.01,-0.0264
2021-11-05,-0.215,0.0131,0.1825,-0.0915,0.0656,0.0149
2021-11-08,-0.0156,-0.0029,-0.0891,-0.1444,-0.052,-0.1214
2021-11-09,-0.0878,-0.1075,-0.0716,-0.0696,-0.0498,-0.014
2021-11-10,-0.6685,-0.1523,-0.3069,-0.2441,-0.0809,-0.2196
2021-11-11,0.0526,0.0614,-0.0022,-0.1472,-0.0837,-0.0914
2021-11-12,-0.3006,-0.0148,0.1892,0.3109,0.0708,0.1594
2021-11-15,2.5935,0.0611,-0.0465,0.3813,0.011,-0.013
2021-11-16,-0.1206,0.0015,0.0198,-0.1215,0.0311,0.0933
2021-11-17,0.4913,-0.0047,0.1067,0.6735,-0.0629,0.0239
2021-11-18,0.2913,-0.0709,-0.1442,0.3511,0.0054,-0.0514
2021-11-19,0.5007,0.0715,0.302,0.1053,0.0171,0.0754
2021-11-22,0.5034,-0.0537,-0.2037,0.3175,0.0854,0.2038
2021-11-23,-0.3058,-0.1316,-0.4833,-0.3418,-0.1556,-0.4546
2021-11-24,-0.0599,0.0162,0.0129,-0.0679,0.0027,-0.1234
2021-11-26,-0.5312,-0.2984,-0.7184,-0.2038,-0.1791,0.0624
2021-11-29,0.6122,0.2763,3.3739,0.0212,0.134,0.0786
2021-11-30,-0.0179,-0.2662,-0.6065,0.4296,-0.0488,-0.0446
2021-12-01,0.7649,-0.2258,0.3223,0.3679,0.11,0.1788
2021-12-02,-0.8828,0.0624,-0.2172,-0.4789,-0.1963,-0.3613
2021-12-03,1.6249,-0.0252,-2.4441,0.0595,0.1151,0.0732
2021-12-06,1.4695,0.4337,-0.4081,0.2757,0.0312,-0.4556
2021-12-07,0.4048,0.2483,-3.558,0.2227,0.3001,1.4734
2021-12-08,0.061,0.3526,0.0329,0.2103,0.0002,-0.0575
2021-12-09,0.1828,-0.0449,0.1548,-0.0468,-0.0296,0.0694
2021-12-10,-0.1054,-0.0261,0.1405,0.0657,0.0076,0.3841
2021-12-13,-0.0314,-0.0227,0.3464,0.0896,-0.0227,0.0003
2021-12-14,-0.4219,-0.2382,-1.0352,-0.317,-0.1614,-0.4519
2021-12-15,-0.2268,-0.0193,-0.53,0.0342,0.1759,0.0412
2021-12-16,-0.4022,0.2115,1.0673,0.1254,0.0646,0.2685
2021-12-17,-0.41,-0.2785,9.7718,-0.5909,-0.2502,-0.8004
2021-12-20,-1.3283,-0.3604,-0.3787,-0.508,-0.3609,-0.2033
2021-12-21,-2.7087,0.4888,-0.8206,0.8894,0.5271,2.4921
2021-12-22,2.7925,0.3602,-9.6721,0.4122,0.1732,0.7247
2021-12-23,0.7636,0.2408,1.3008,0.0524,0.1281,0.1661
2021-12-27,0.1208,0.0607,0.0939,0.3358,0.1129,0.2994
2021-12-28,0.1021,0.0933,0.2982,0.0112,0.0003,0.0042
2021-12-29,-0.1529,-0.05,-0.114,-0.141,-0.0492,-0.035
2021-12-30,-0.0801,-0.0434,-0.1064,-0.0579,-0.0175,-0.0967
2021-12-31,-0.2005,-0.0617,-0.2468,-0.2021,-0.0923,-0.2311
2022-01-03,-0.0936,-0.0696,-0.6305,0.4347,0.0011,-0.0965
2022-01-04,0.2469,0.0391,-0.7928,-0.0389,0.0478,-0.163
2022-01-05,-0.8309,-0.2725,-10.5348,-0.2781,-0.0493,-0.6744
2022-01-06,-2.7384,-0.1282,0.2875,-0.6572,-0.239,-1.5237
2022-01-07,0.0355,-0.0039,-0.0817,-0.2755,-0.0428,0.0443
2022-01-10,1.563,-0.471,0.4425,-0.7353,-0.1371,-0.0062
2022-01-11,-0.678,0.6618,-0.5641,6.3957,0.2372,-1.9175
2022-01-12,-3.1278,0.4902,-1.5529,0.6251,0.1482,4.7587
2022-01-13,-0.9757,-0.2322,-3.7187,-0.0286,0.0174,0.0005
2022-01-14,-7.1671,-0.1861,-0.1521,-0.5325,-0.2852,-0.9418
2022-01-18,2.5444,-0.2299,-0.0395,-0.254,-0.1936,2.3401
2022-01-19,1.6898,-0.1817,-0.4475,-0.2307,0.118,3.3455
2022-01-20,0.1581,-0.56,-0.0766,-0.1864,0.0973,-0.0561
2022-01-21,0.1344,-0.9185,0.9962,-1.9327,-0.4153,-0.7118
2022-01-24,1.2707,-50.5967,2.7528,2.8266,-0.4915,-2.3945
2022-01-25,-0.3169,-0.6506,-0.4956,-0.4608,0.4302,-0.2226
2022-01-26,-0.2469,-0.8734,-0.7515,-1.3397,0.9235,-6.4594
2022-01-27,-0.2538,-4.9939,-1.836,0.6874,0.0086,-0.0463
2022-01-28,-0.8772,-0.3489,-1.637,4.9483,0.0789,0.0457
2022-01-31,-10.2298,7.0058,-6.8657,0.4914,0.4951,0.2396
2022-02-01,0.3604,0.48,-0.1833,-0.1118,0.1079,-0.1449
2022-02-02,-0.0027,0.2473,0.3498,0.0002,0.1224,0.2599
2022-02-03,-0.2503,-0.2863,-0.7858,-0.0126,-0.1626,-0.1873
2022-02-04,-0.3577,-0.1065,0.0129,-0.2734,-0.0066,-0.1788
2022-02-07,0.0178,0.1442,0.2842,-0.0543,-0.0641,-0.0227
2022-02-08,-0.0447,-0.0531,0.0541,0.1226,0.0269,-0.2008
2022-02-09,0.8645,0.5124,2.1713,0.0788,0.2037,0.6399
2022-02-10,-0.5782,-0.3022,-0.6401,-0.1601,-0.0018,-0.1619
2022-02-11,-1.2351,-0.3913,-1.4458,-0.3049,-0.1694,-0.2834
2022-02-14,1.9414,-0.2109,1.0422,-0.7073,-0.3701,-0.7361
2022-02-15,-2.0047,0.9385,-1.8941,2.3915,0.3276,1.9375
2022-02-16,-0.2216,-0.0705,-1.0684,0.047,0.0944,0.0591
2022-02-17,-0.9094,-0.2704,11.3028,-0.2311,-0.0058,-0.3679
2022-02-18,-14.3924,-0.2715,0.8488,-0.2355,-0.2975,-0.2866
2022-02-22,1.9456,-0.4888,0.0788,-1.0931,-0.0795,-0.2714
2022-02-23,0.2198,-0.4274,0.4447,-3.1817,0.0351,1.0664
2022-02-24,1.1923,-3.8642,1.257,-4.5618,-0.2119,0.722
2022-02-25,-0.7209,-2.5103,-1.276,-1.3414,0.8032,0.2525
2022-02-28,-0.5142,0.2871,0.187,0.8623,0.0241,0.0935
2022-03-01,-0.0286,-0.1933,-0.1558,1.3497,-0.0006,0.0795
2022-03-02,-0.56,0.396,0.204,0.2466,0.1126,0.068
2022-03-03,-3.5217,0.1567,0.0706,0.4271,0.0652,0.1295
2022-03-04,-1.6048,-0.3076,-1.0933,-0.5572,-0.2902,-0.4533
2022-03-07,1.8848,-0.5231,12.4134,0.1703,0.0668,-0.4654
2022-03-08,0.6689,-0.3297,0.8943,-0.4005,-0.1467,-0.7899
2022-03-09,-0.6856,2.1348,-0.8453,0.4054,0.1754,6.5891
2022-03-10,1.5722,-0.1406,-0.2128,-1.0006,-0.1277,-0.3485
2022-03-11,0.0722,0.0403,-0.0997,-35.8717,0.2245,0.9524
2022-03-14,0.5977,-0.203,1.3846,-71.465,-0.1332,-0.2871
2022-03-15,-0.1323,0.3165,-0.824,-0.6134,0.1369,0.3769
2022-03-16,-0.6197,0.4574,-5.622,-3.2279,0.3868,0.6666
2022-03-17,-1.2079,0.4014,1.8433,0.2764,0.1319,-0.0007
2022-03-18,2.9351,0.0798,0.2196,0.7385,0.0517,0.2663
2022-03-21,1.2415,0.0643,0.0989,0.1705,-0.0079,-0.116
2022-03-22,0.1752,0.1085,0.2026,0.2491,0.0563,0.1981
2022-03-23,0.2982,-0.1135,-0.1487,0.2107,-0.096,-0.1378
2022-03-24,0.1496,-0.0337,-0.0705,-0.0014,0.0026,-0.0241
2022-03-25,0.1432,0.0682,-0.0139,-0.021,0.017,0.0119
2022-03-28,-0.2254,-0.0181,0.3132,-0.0741,0.0259,0.2088
2022-03-29,0.3856,0.1718,0.1847,0.155,0.1109,0.1388
2022-03-30,-0.0859,-0.082,0.0496,-0.0484,-0.0753,-0.0735
2022-03-31,-0.3212,-0.2081,-0.273,-0.1822,-0.0917,-0.0752
2022-04-01,-0.4787,-0.1205,-0.2662,-0.371,-0.1991,-0.3045
2022-04-04,0.4788,0.1011,0.3145,0.4302,0.0967,0.2666
2022-04-05,-0.0812,-0.12,-0.045,-0.0631,0.0283,-0.0544
2022-04-06,-0.9588,-0.3069,-1.1188,-0.5517,-0.3103,-0.4326
2022-04-07,-1.1302,0.0116,-0.1894,-0.052,0.0989,-0.3051
2022-04-08,12.6779,0.1976,-1.0145,-0.351,0.009,-0.2237
2022-04-11,8.7843,-0.329,-573.0647,-0.8107,-0.2105,-1.2174
2022-04-12,-0.5339,-0.1335,0.2119,3.1661,0.1249,-0.7613
2022-04-13,-0.13,0.1729,-0.2216,0.6882,-0.0657,2.5506
2022-04-14,0.7646,0.0876,-0.0497,0.3314,0.101,-2.3659
2022-04-18,0.3521,-0.095,-0.1247,-0.9928,-0.213,-3.1933
2022-04-19,-0.2009,0.1764,-0.158,51.1972,0.3939,-1.7592
2022-04-20,-1.0174,0.449,-1.3402,0.8662,0.0804,2.0859
2022-04-21,3.2838,-0.3016,-2.015,1.055,0.1452,0.794
2022-04-22,-19.4767,-0.7238,2.3005,-0.4705,-0.3717,-0.7076
2022-04-25,0.7256,-1.3859,0.2628,-1.3205,-0.4763,-0.3628
2022-04-26,0.0584,-0.2669,-0.177,-0.5871,0.0573,-0.2484
2022-04-27,0.0167,-1.461,-1.3653,3.225,-0.0661,8.0567
2022-04-28,-0.5905,7.1579,0.6026,-2.7947,0.8892,-0.0558
2022-04-29,0.311,-0.9542,-0.9983,0.8373,-0.0623,-0.0077
2022-05-02,0.9886,-23.9586,-59.3851,-1.2792,-0.5328,-0.3776
2022-05-03,-0.529,-2.4769,-10.8264,-1.8286,0.65,-0.064
2022-05-04,-0.7703,-0.0174,-1.1328,3.973,0.8989,0.7495
2022-05-05,4.9413,-0.4466,2.7756,-0.2435,-0.1365,-0.26
2022-05-06,0.042,-0.6012,0.9726,-0.8214,-0.4484,-0.5837
2022-05-09,0.3304,-4.6334,1.4567,-2.6906,-0.4886,-1.0568
2022-05-10,-0.3708,-0.2282,-0.341,-1.0966,0.4546,-11.7454
2022-05-11,1.466,-0.0984,0.5417,3.1673,0.1522,0.0264
2022-05-12,0.5484,1.2445,0.6841,-12.0194,-0.6128,-3.2846
2022-05-13,-0.3877,-1.6051,-0.438,-0.4572,2.4782,-0.7952
2022-05-16,-0.2623,0.7275,-0.1981,-0.1672,0.1657,-3.3417
2022-05-17,-0.4727,0.6457,-0.9905,-0.9181,0.3228,1.0108
2022-05-18,1.552,-0.7951,111.973,3.2935,-0.1419,-0.4637
2022-05-19,0.1687,-0.496,-0.1282,3.6548,-0.4737,-1.3017
2022-05-20,0.244,-3.6847,0.5569,-0.1236,0.5695,-2.7298
2022-05-23,-0.4529,-3.027,-0.6979,-0.7294,0.0984,2.0203
2022-05-24,-0.0814,-0.359,-0.1546,0.3614,-0.1162,0.0508
2022-05-25,-0.2789,1.1707,-1.3393,-0.3448,0.3639,0.6216
2022-05-26,0.2319,0.5908,4.1737,-2.6227,0.3919,0.2416
2022-05-27,-1.3459,0.4651,0.9938,2.7747,0.261,0.4595
2022-05-31,0.578,0.0388,0.0329,0.0797,-0.0122,0.0243
2022-06-01,0.1495,-0.1653,0.0127,0.1011,-0.0337,0.1246
2022-06-02,-0.4347,-0.0831,-0.9789,-0.1537,-0.0187,-0.2401
2022-06-03,-1.1062,0.1063,31.2288,-0.4816,-0.1393,-0.1167
2022-06-06,-2.559,0.0197,-0.1964,0.2098,0.0787,0.0521
2022-06-07,-3.3349,-0.1987,-0.3558,0.037,-0.0563,-0.1361
2022-06-08,-4.2555,0.1505,0.992,0.1772,-0.029,-0.0352
2022-06-09,-1.7427,-0.4209,-0.6405,-0.2641,-0.1249,0.0277
2022-06-10,2.2671,-0.8477,-4.0279,-1.6366,-0.6367,-0.9467
2022-06-13,0.627,-7.442,1.0242,1.6163,-1.2762,-14.6307
2022-06-14,-0.1558,-0.0957,-0.1665,-0.0279,0.0673,0.096
2022-06-15,-0.191,-0.4157,-0.481,-0.747,-3.7221,-1.2765
2022-06-16,0.2406,0.7495,0.2217,2.3335,-1.4816,-2.5537
2022-06-17,-0.2256,-0.1288,-0.2877,-0.3636,-0.5443,-1.2117
2022-06-21,-0.6008,-1.2959,-1.0059,-1.3815,-6.363,5.8997
2022-06-22,-0.3703,-0.1135,34.6414,0.8861,0.487,0.5173
2022-06-23,-1.004,1.4944,2.2667,0.3218,0.0701,0.208
2022-06-24,556.3935,1.3178,1.6293,0.9272,0.8805,0.7155
2022-06-27,0.199,0.4109,0.0485,0.191,0.0247,-0.0446
2022-06-28,-0.81,-0.3521,-0.6184,0.0156,0.1016,-0.0709
2022-06-29,-0.9214,-0.1409,-0.2082,-0.4123,-0.4266,-0.356
2022-06-30,-41.1386,-0.4963,-0.8069,-0.5004,-0.0577,-0.234
2022-07-01,-0.7033,0.268,2.4026,0.2891,0.0889,0.0065
2022-07-05,-1.0873,-0.1354,-0.2293,0.8133,0.0207,0.354
2022-07-06,53.8008,1.1613,4.0211,0.4088,0.2535,0.405
2022-07-07,0.337,0.2254,0.175,0.2182,0.1645,-0.0068
2022-07-08,0.1621,0.11,-0.2688,0.0087,0.0028,-0.1344
2022-07-11,-0.3019,-0.1325,-0.2013,-0.1705,-0.1766,-0.1588
2022-07-12,0.1793,-0.2835,-1.5613,0.1833,-0.0153,0.0639
2022-07-13,-0.7198,-0.3577,0.856,-0.301,-0.2056,-1.0471
2022-07-14,0.2626,-0.4445,0.2256,0.3039,-0.1923,-4.8048
2022-07-15,2.4463,2.4773,-1.2591,0.1357,0.5601,2.9088
2022-07-18,-0.3247,0.0164,-0.441,0.0435,0.2248,0.1479
2022-07-19,-0.1667,0.2612,0.1807,-0.1366,0.114,-0.1523
2022-07-20,0.7637,0.2535,3.7605,0.196,0.0796,0.632
2022-07-21,0.0662,-0.06,-0.4562,0.0727,0.0291,-0.0678
2022-07-22,0.1033,0.003,0.6067,-0.0143,0.0105,0.0322
2022-07-25,-0.2554,-0.0267,-0.4086,-0.1899,-0.175,-0.3223
2022-07-26,-0.359,-0.1835,-2.0074,-0.2914,-0.1179,-0.0684
2022-07-27,0.1186,0.1653,-2.5477,0.5964,0.3727,1.2119
2022-07-28,0.3745,0.1157,1.4097,-0.0702,0.0707,0.3445
2022-07-29,0.7334,0.3037,0.5383,0.5521,0.1285,0.0743
2022-08-01,0.0273,-0.0149,-0.1471,-0.0954,-0.0507,-0.1099
2022-08-02,-0.2354,-0.1145,-0.3026,-0.1725,-0.0577,-0.2191
2022-08-03,-0.0621,0.0501,0.2098,0.2812,0.0221,0.2238
2022-08-04,0.3875,0.0305,0.1306,-0.0555,-0.0779,-0.0813
2022-08-05,-0.2878,-0.1713,-0.2091,-0.2102,-0.0849,-0.0927
2022-08-08,0.059,0.055,-0.0266,0.1248,0.0947,0.0811
2022-08-09,-0.2569,-0.1086,-0.252,-0.268,-0.2051,-0.2218
2022-08-10,0.5002,0.2448,0.8972,0.3091,0.2573,0.3518
2022-08-11,0.0471,0.0394,-0.1111,0.0723,0.1195,0.0044
2022-08-12,-0.0147,-0.0196,-0.0988,-0.0136,-0.0015,-0.0595
2022-08-15,0.0885,0.0602,0.1108,-0.0065,-0.0006,0.0283
2022-08-16,-0.0945,0.006,-0.0787,-0.0746,0.01,-0.0859
2022-08-17,-0.0312,-0.1408,-0.1591,0.1378,-0.115,-0.1085
2022-08-18,-0.0518,-0.0149,-0.1082,-0.2022,-0.0801,-0.151
2022-08-19,-0.3287,-0.2095,-0.3753,-0.1844,-0.1464,-0.2216
2022-08-22,-0.8724,-0.4546,-1.2009,-0.5273,-0.3318,-0.5865
2022-08-23,-0.4676,0.0326,0.5853,-0.2822,-0.061,-0.6187
2022-08-24,-0.8266,0.0249,-0.3907,-0.1923,0.0233,-0.383
2022-08-25,34.9013,0.2428,0.1068,0.9411,0.3045,2.381
2022-08-26,-2.1211,-0.5722,3.5708,0.4356,0.1183,1.007
2022-08-29,1.3059,-0.4147,0.3535,-1.3554,-0.6129,-1.6975
2022-08-30,0.1931,-0.9673,0.141,-0.4218,0.0576,-0.3809
2022-08-31,-0.1068,13.0644,-0.2884,0.6994,-0.0695,-0.7329
2022-09-01,0.2893,-2.2405,0.6254,0.6573,-0.3495,5.9069
2022-09-02,-0.2058,-1.3519,-0.1175,-0.9872,1.3881,-1.1789
2022-09-06,0.0279,0.1634,0.0282,54.2373,-0.4579,-5.0694
2022-09-07,-0.1229,3.4937,-0.2647,-0.1586,0.8138,-0.6077
2022-09-08,0.0127,1.2898,-0.3669,-0.304,0.22,-1.7949
2022-09-09,-0.4849,1.0342,-1.2388,-1.4045,0.4253,4.17
2022-09-12,-1.5595,0.3209,4.3067,11.3656,0.1531,0.3252
2022-09-13,-3.5459,-0.7482,-2.0706,-0.447,-0.3051,-0.6564
2022-09-14,-0.2128,0.055,0.0331,-0.8226,-0.3584,-1.6963
2022-09-15,0.4744,-0.1498,0.5693,-1.5762,0.1247,0.2951
2022-09-16,0.4802,-1.0883,-0.0075,8.0473,-0.681,1.6481
2022-09-19,-0.1664,-2.8406,-0.0576,-1.077,0.9009,-0.2469
2022-09-20,-0.7496,0.7458,-0.0651,13.6919,-0.1266,-0.0366
2022-09-21,-0.6926,-1.2297,-0.1512,0.2824,0.874,-1.3062
2022-09-22,5.5442,5.3614,-0.0185,-0.8024,-0.744,-1.6083
2022-09-23,0.6189,3.8616,0.0955,-2.4283,-1.6113,1.1838
2022-09-26,-0.3894,-0.2965,-0.4085,-2.1489,-1.4079,-0.9489
2022-09-27,-0.2552,-0.0801,0.2069,0.8473,3.8592,-18.1495
2022-09-28,2.3488,-0.5129,-0.1446,-1.2355,0.889,0.6577
2022-09-29,0.4068,0.2469,-0.1414,3.5777,-0.4405,-0.4932
2022-09-30,0.0843,0.0029,0.044,0.5579,0.3802,1.4712
2022-10-03,-0.0741,-0.8707,-0.4926,-0.2121,0.6862,0.3588
2022-10-04,-0.7605,-14.2083,-4.2802,-0.9393,0.9821,1.6306
2022-10-05,0.4428,0.6286,-0.2462,-6.3158,0.0541,-0.0529
2022-10-06,-0.8198,0.1826,0.2891,0.4437,-0.0344,-0.0555
2022-10-07,8.2497,-0.8615,-1.6548,-1.9205,-0.2183,-0.6796
2022-10-10,0.0008,-0.9637,0.9975,0.2072,-0.5284,-1.3537
2022-10-11,-0.1146,-3.3483,0.0504,-0.2126,0.0879,2.6266
2022-10-12,-0.1821,-16.1257,-0.173,0.0529,-0.2143,-0.1311
2022-10-13,0.9615,-3.7978,0.5655,-2.0785,1.387,-2.147
