Date,AAPL,MSFT,Benchmark
2022-08-01,152.3883,260.4377,388.2431
2022-08-02,153.4231,262.0148,390.4733
2022-08-03,154.8114,263.8432,393.4714
2022-08-04,155.8218,265.3332,395.4334
2022-08-05,156.9761,266.6224,397.2416
2022-08-08,158.1782,268.0641,398.9628
2022-08-09,159.0091,269.2705,400.1356
2022-08-10,160.0263,270.9932,401.8088
2022-08-11,160.975,272.5183,403.6586
2022-08-12,162.1132,274.3796,405.5907
2022-08-15,163.3002,277.816,407.7256
2022-08-16,164.5532,280.5765,410.1211
2022-08-17,166.1011,282.0812,411.9669
2022-08-18,167.1729,282.9645,413.2675
2022-08-19,167.9587,283.6235,414.2748
2022-08-22,168.4531,283.9134,414.563
2022-08-23,168.7993,283.7915,414.7034
2022-08-24,168.9019,283.3853,414.6465
2022-08-25,169.2127,283.1466,415.031
2022-08-26,169.1628,282.1381,414.2108
2022-08-29,168.836,281.0888,413.4203
2022-08-30,168.0772,279.0649,411.584
2022-08-31,167.0709,277.0618,409.6716
2022-09-01,165.9802,274.5895,407.2871
2022-09-02,164.8835,272.2169,404.6628
2022-09-06,163.6893,269.7067,402.0779
2022-09-07,162.0991,267.3383,400.0211
2022-09-08,160.7183,265.407,398.4583
2022-09-09,159.6525,263.8109,397.3527
2022-09-12,159.3347,262.7402,396.9954
2022-09-13,158.5231,261.0249,395.8428
2022-09-14,157.8514,259.4945,394.7984
2022-09-15,156.9616,257.3707,393.4306
2022-09-16,155.4868,254.6393,391.2637
2022-09-19,154.9714,253.1562,390.3141
2022-09-20,154.7597,251.6514,389.3056
2022-09-21,154.5631,250.0766,388.0447
2022-09-22,154.3015,248.7211,386.7121
2022-09-23,153.844,247.1497,384.1435
2022-09-26,153.6017,246.1255,382.37
2022-09-27,153.3993,244.8809,380.1169
2022-09-28,152.7999,243.7906,377.9817
2022-09-29,151.7875,242.2751,375.1509
2022-09-30,150.0652,240.569,371.6714
2022-10-03,148.9135,239.3616,369.2855
2022-10-04,148.343,239.3167,368.1589
2022-10-05,147.9217,239.2073,367.2346
2022-10-06,147.6194,239.2415,366.4826
2022-10-07,146.9138,238.6469,365.3261
2022-10-10,145.8586,237.8225,364.109
2022-10-11,144.7961,236.6897,362.5382
2022-10-12,143.984,235.8328,361.5104
2022-10-13,143.2314,234.998,360.8492
2022-10-14,142.4815,234.4904,360.5169
2022-10-17,141.8377,234.4694,360.458
2022-10-18,141.2587,234.4424,360.6168
2022-10-19,141.1895,234.3966,360.9581
2022-10-20,141.5247,234.5313,361.6908
2022-10-21,141.9169,234.5709,362.2231
2022-10-24,142.0887,234.0926,362.3195
2022-10-25,142.4596,234.6419,362.6647
2022-10-26,142.7979,233.5919,363.4425
2022-10-27,143.223,232.9435,364.4208
2022-10-28,144.7134,233.0683,366.1048
2022-10-31,145.6579,233.499,367.9873
2022-11-01,146.3948,233.6222,369.6272
2022-11-02,147.0196,233.1904,371.562
2022-11-03,146.9499,231.9949,372.5716
2022-11-04,146.3654,230.6807,373.3138
2022-11-07,146.0463,229.8796,373.8246
2022-11-08,145.7208,229.5204,374.6102
2022-11-09,145.269,228.9647,375.2102
2022-11-10,145.1471,229.3608,377.3524
2022-11-11,145.1521,229.6332,378.7045
2022-11-14,145.0094,229.0732,379.4463
2022-11-15,145.0785,229.4322,380.4829
2022-11-16,145.1973,230.1984,381.2768
2022-11-17,144.4226,230.5796,381.6789
2022-11-18,144.1695,231.1158,382.3276
2022-11-21,143.9079,231.8683,382.6863
2022-11-22,143.8874,233.2056,384.0833
2022-11-23,144.5741,235.4278,386.1327
2022-11-25,145.5621,237.4324,387.9382
2022-11-28,146.1303,238.8893,389.1031
2022-11-29,146.3876,239.8013,390.1475
2022-11-30,147.0309,242.0191,392.4815
2022-12-01,147.4322,243.1785,393.9358
2022-12-02,147.3742,243.6472,394.6364
2022-12-05,147.3088,244.3689,394.9299
2022-12-06,146.7841,244.7284,394.7023
2022-12-07,146.2719,244.914,394.557
2022-12-08,145.7618,245.3012,394.7883
2022-12-09,145.0928,245.7137,394.7572
2022-12-12,144.7377,246.4093,394.8383
2022-12-13,144.6565,247.8562,395.3935
2022-12-14,144.22,248.8346,395.3392
2022-12-15,143.5119,248.8837,394.4169
2022-12-16,142.2857,248.4555,393.1223
2022-12-19,141.6709,248.2809,392.2169
2022-12-20,140.623,247.7548,390.5443
2022-12-21,139.7456,247.1663,389.2154
2022-12-22,138.8364,246.252,387.4019
2022-12-23,137.8999,245.5959,386.3554
2022-12-27,137.0964,245.2316,385.6996
2022-12-28,136.155,244.9263,384.8863
2022-12-29,135.3911,244.6142,384.2187
2022-12-30,134.5136,244.2544,383.3398
