,KST,KST,KST,Signal Line,Signal Line,Signal Line
2021-08-03,90.1385,26.8216,73.6912,107.9764,27.1609,80.6337
2021-08-04,83.746,26.0835,70.6,104.0321,26.8,79.0079
2021-08-05,77.4154,26.1459,67.6296,99.3926,26.5074,77.0039
2021-08-06,69.8919,25.8116,63.6235,93.9156,26.29,74.5868
2021-08-09,64.583,26.284,61.1996,88.1922,26.2189,72.1517
2021-08-10,58.9927,26.5256,58.5395,82.5745,26.2617,69.6985
2021-08-11,54.8387,26.6784,55.6936,77.1059,26.3099,67.0898
2021-08-12,51.7172,26.5654,52.8648,71.8438,26.3693,64.3785
2021-08-13,48.3081,26.9946,51.2586,66.6257,26.4345,61.6778
2021-08-16,46.9813,28.1177,50.6997,61.8305,26.5785,59.1232
2021-08-17,45.3595,27.9894,49.8506,57.5653,26.7903,56.8177
2021-08-18,42.7012,27.0884,48.4614,53.7082,26.895,54.6879
2021-08-19,39.7811,25.3812,47.5298,50.3625,26.8472,52.8997
2021-08-20,37.8947,24.1433,49.3313,47.3972,26.6093,51.581
2021-08-23,36.1238,23.1092,51.1203,44.8562,26.2297,50.7567
2021-08-24,35.1693,22.5109,53.1009,42.6707,25.7667,50.4686
2021-08-25,34.0767,22.4857,55.3797,40.7106,25.3134,50.748
2021-08-26,31.0418,21.3346,55.8187,38.7922,24.6845,51.2547
2021-08-27,28.8665,21.2079,56.2307,36.7794,23.9167,51.8693
2021-08-30,28.3835,21.4882,57.328,34.8932,23.1944,52.7001
2021-08-31,27.6179,21.8882,58.6757,33.2173,22.6166,53.835
2021-09-01,29.1353,23.1289,60.6888,32.0344,22.3663,55.2971
2021-09-02,30.3685,24.3701,60.3129,31.1981,22.3915,56.5173
2021-09-03,31.4261,24.9928,57.5852,30.6762,22.6008,57.2356
2021-09-07,33.0149,24.7545,54.9012,30.4368,22.8501,57.4357
2021-09-08,34.7385,24.6853,53.2442,30.5103,23.0945,57.1984
2021-09-09,38.0699,24.5556,51.2879,31.2912,23.4524,56.6949
2021-09-10,38.0118,23.9393,48.3494,32.3074,23.7559,55.8192
2021-09-13,37.5443,22.809,44.2278,33.3252,23.9026,54.3637
2021-09-14,33.2157,20.5059,39.6796,33.9472,23.7491,52.253
2021-09-15,30.3718,19.0503,37.7338,34.0846,23.2959,49.7024
2021-09-16,28.6451,17.6165,36.3297,33.8931,22.5455,47.0376
2021-09-17,25.3032,15.3505,33.6582,33.2128,21.4741,44.3791
2021-09-20,18.9306,10.9135,28.9468,31.6479,19.9362,41.4953
2021-09-21,9.6551,5.9002,23.6924,28.8608,17.849,38.2117
2021-09-22,3.4994,2.107,20.0467,25.0197,15.3547,34.7405
2021-09-23,-2.3243,-0.4056,17.5368,20.5379,12.6497,31.3169
2021-09-24,-5.5249,-2.148,16.5621,15.7524,9.8767,28.2429
2021-09-27,-9.6921,-4.0317,14.6028,10.9849,7.1503,25.4566
2021-09-28,-16.1021,-6.9305,8.7932,5.8211,4.2636,22.241
2021-09-29,-22.2471,-10.3014,1.6465,0.1664,1.1616,18.3873
2021-09-30,-29.4489,-14.4193,-5.8379,-5.9172,-2.1462,13.9988
2021-10-01,-33.2413,-16.5493,-9.767,-11.714,-5.1976,9.6973
2021-10-04,-37.6295,-18.6539,-14.3425,-16.9679,-7.9258,5.4712
2021-10-05,-40.3995,-19.4447,-17.5434,-21.8455,-10.3205,1.2945
2021-10-06,-43.7027,-20.7172,-21.067,-26.4431,-12.5773,-2.9948
2021-10-07,-46.5415,-22.0525,-24.2571,-31.0005,-14.7889,-7.5303
2021-10-08,-48.0251,-22.8355,-26.2437,-35.2598,-16.8782,-12.0688
2021-10-11,-47.9358,-23.2369,-26.3964,-38.7968,-18.6901,-15.9787
2021-10-12,-46.6091,-22.3801,-24.846,-41.5037,-20.0321,-18.9223
2021-10-13,-47.2431,-21.9414,-23.5362,-43.4809,-20.8679,-20.8888
2021-10-14,-45.934,-19.7862,-20.1964,-44.8912,-21.2276,-22.0476
2021-10-15,-44.2596,-17.7206,-17.5658,-45.6278,-21.1239,-22.4058
2021-10-18,-38.8754,-13.9307,-11.0109,-45.4585,-20.5112,-21.6799
2021-10-19,-31.8873,-9.2488,-3.4755,-44.1457,-19.237,-19.7253
2021-10-20,-25.7283,-4.7978,2.6248,-41.8331,-17.3198,-16.7385
2021-10-21,-20.4517,-0.7107,9.4327,-38.7694,-14.8615,-12.7744
2021-10-22,-16.2226,2.6461,14.7622,-35.2457,-11.9856,-8.2012
2021-10-25,-10.7622,7.5364,21.5668,-31.2627,-8.6615,-3.0443
2021-10-26,-4.0947,12.8236,29.2476,-26.4684,-4.7987,2.8206
2021-10-27,2.4751,17.4813,39.3421,-21.0896,-0.6579,9.436
2021-10-28,9.5948,21.99,48.165,-15.1058,3.7544,16.7394
2021-10-29,14.3086,25.831,57.8909,-9.1965,8.1723,24.3952
2021-11-01,18.157,30.3718,66.4959,-3.636,12.5746,32.1698
2021-11-02,21.9683,34.313,75.2877,1.6636,16.9203,40.2434
2021-11-03,26.4636,38.294,83.5123,6.8764,21.2541,48.4745
2021-11-04,29.348,41.3308,90.2889,11.9398,25.5524,56.8663
2021-11-05,33.0106,44.7731,97.5872,16.8035,29.6898,65.3131
2021-11-08,35.217,47.6376,104.4919,21.1714,33.5581,73.6735
2021-11-09,37.4375,49.8909,110.8735,25.0562,37.1591,81.6215
2021-11-10,37.9816,51.5228,112.7805,28.2102,40.4405,88.801
2021-11-11,36.1837,52.0318,113.7023,30.6408,43.3517,95.0022
2021-11-12,36.1776,52.7467,114.2164,32.6431,45.8378,100.3045
2021-11-15,36.37,52.9271,115.0215,34.2433,47.9061,104.7194
2021-11-16,35.7079,52.7958,115.7549,35.2704,49.5174,108.3019
2021-11-17,35.9755,52.4416,115.1522,36.0068,50.7519,111.0645
2021-11-18,38.2763,51.8749,114.7031,36.5919,51.541,112.9663
2021-11-19,42.5355,50.6997,113.4605,37.4051,51.8812,113.9628
2021-11-22,47.4144,48.5808,111.1643,38.5136,51.7357,113.9951
2021-11-23,52.2691,46.7334,107.8961,40.1011,51.2035,113.4524
2021-11-24,58.9665,45.8818,105.2142,42.6325,50.5202,112.5092
2021-11-26,62.5413,43.0351,99.8889,45.5618,49.4411,110.9173
2021-11-29,67.2466,40.5633,94.9673,48.9926,48.0674,108.689
2021-11-30,75.022,36.3221,88.0108,53.3608,46.237,105.6064
2021-12-01,81.1543,30.3953,79.0953,58.3807,43.7874,101.6
2021-12-02,86.3862,26.1872,71.6389,63.7262,40.9332,96.8151
2021-12-03,88.8121,20.7401,61.4999,68.8681,37.6043,91.0417
2021-12-06,91.0316,16.3729,52.4022,73.7144,34.0257,84.5126
2021-12-07,95.6906,13.6233,45.5562,78.539,30.3468,77.586
2021-12-08,102.5647,11.2694,39.6074,83.3833,26.501,70.2963
2021-12-09,108.8974,8.6418,34.0704,88.534,22.6795,62.9831
2021-12-10,119.1784,8.6267,32.6774,94.3041,19.131,56.062
2021-12-13,124.5125,6.936,28.4976,99.8031,15.8659,49.4495
2021-12-14,126.3836,5.9582,23.2159,104.8286,13.1506,43.2406
2021-12-15,130.8024,6.8305,19.629,109.7637,10.9999,37.4618
2021-12-16,130.6536,5.7613,13.6593,114.4127,9.3356,32.1461
2021-12-17,132.374,5.8811,10.6231,119.0063,8.1698,27.504
2021-12-20,130.7989,4.1016,5.1891,122.9073,7.1118,23.0188
2021-12-21,127.016,3.4913,1.1665,125.6241,6.2476,18.7476
2021-12-22,123.6246,4.3417,-0.8629,127.2604,5.7698,14.8661
2021-12-23,121.4611,5.4671,-2.1561,127.5141,5.4188,10.9957
2021-12-27,121.3205,8.2045,-1.471,127.1594,5.5597,7.6659
2021-12-28,120.9533,10.6346,-1.3537,126.556,6.0793,4.9359
2021-12-29,118.8271,13.1885,0.0369,125.2255,6.7857,2.759
2021-12-30,113.0036,14.5769,-0.4651,123.2644,7.7653,1.1897
2021-12-31,110.2585,16.2917,1.7794,120.8071,8.922,0.207
2022-01-03,109.3269,18.8294,2.5643,118.4213,10.5584,-0.0846
2022-01-04,108.3156,22.5498,3.9377,116.3435,12.676,0.2233
2022-01-05,103.595,22.8735,0.9455,114.118,14.7351,0.4242
2022-01-06,94.5469,21.5123,-4.5545,111.1275,16.5179,0.1577
2022-01-07,87.5915,20.4069,-8.8387,107.3798,17.8737,-0.6609
2022-01-10,78.2224,18.357,-15.3824,102.632,18.7318,-2.2196
2022-01-11,72.2579,18.2183,-20.4902,97.4576,19.2906,-4.5004
2022-01-12,66.3895,17.9137,-24.7939,92.2782,19.6614,-7.2036
2022-01-13,58.5389,15.7381,-33.3035,86.5316,19.5999,-11.1017
2022-01-14,51.2795,13.3711,-39.9928,80.0819,18.9934,-15.8303
2022-01-18,40.004,8.7643,-48.7435,72.4917,17.4617,-21.6838
2022-01-19,28.4653,3.621,-55.5102,64.144,15.3225,-27.9566
2022-01-20,17.6429,-1.505,-61.1396,55.5991,12.765,-34.2439
2022-01-21,7.8701,-7.8116,-67.0296,46.7412,9.6297,-40.7095
2022-01-24,-2.5416,-13.7732,-73.1209,37.7674,6.0596,-47.1249
2022-01-25,-14.5824,-21.2274,-81.2433,28.1185,1.6768,-53.8753
2022-01-26,-26.8672,-29.7965,-86.7233,17.7566,-3.6244,-60.7563
2022-01-27,-37.862,-37.8462,-90.3515,7.0454,-9.5782,-67.095
2022-01-28,-40.6544,-42.5506,-88.1655,-3.1695,-15.7917,-72.4475
2022-01-31,-41.5419,-45.4334,-86.2565,-12.2301,-21.8137,-76.6156
2022-02-01,-42.1979,-46.9458,-83.4841,-20.0816,-27.4322,-79.7238
2022-02-02,-40.86,-47.0635,-78.9302,-26.5819,-32.4943,-81.7006
2022-02-03,-38.9329,-48.643,-77.3912,-31.7823,-37.0311,-82.8518
2022-02-04,-35.2222,-48.173,-71.4128,-35.4134,-40.8533,-82.6621
2022-02-07,-32.0541,-47.8095,-67.8572,-37.3547,-43.8068,-81.1747
2022-02-08,-25.4905,-45.19,-61.058,-37.2018,-45.5172,-78.323
2022-02-09,-17.1298,-40.5604,-54.4266,-34.8982,-45.8188,-74.3313
2022-02-10,-9.8072,-36.5093,-50.9016,-31.4707,-45.1475,-70.1909
2022-02-11,-7.5239,-34.527,-49.7472,-27.6909,-43.9357,-66.1343
2022-02-14,-6.8355,-34.4614,-49.7277,-23.7618,-42.5486,-62.3836
2022-02-15,-2.4475,-32.385,-45.4255,-19.4937,-40.9176,-58.6609
2022-02-16,1.5835,-30.5961,-43.744,-14.9919,-38.9124,-54.9223
2022-02-17,4.9998,-28.7782,-42.9442,-10.5228,-36.7574,-51.7591
2022-02-18,5.1714,-28.4232,-45.2565,-6.3866,-34.6034,-49.2479
2022-02-22,2.0935,-29.8629,-47.3015,-3.3218,-32.9004,-47.7194
2022-02-23,-4.7573,-34.0302,-52.0368,-1.947,-32.1748,-47.4539
2022-02-24,-11.7164,-38.8153,-55.6559,-2.1592,-32.431,-47.9821
2022-02-25,-14.7551,-39.1047,-54.4393,-2.9626,-32.9397,-48.5035
2022-02-28,-17.4133,-39.1358,-52.4159,-4.1379,-33.459,-48.8022
2022-03-01,-21.4197,-40.1746,-50.7383,-6.246,-34.3246,-49.3925
2022-03-02,-25.8996,-41.2521,-49.3036,-9.2996,-35.5086,-50.0102
2022-03-03,-31.206,-43.7677,-49.7236,-13.3225,-37.1741,-50.7635
2022-03-04,-35.2311,-44.3145,-47.5983,-17.8117,-38.9398,-51.0237
2022-03-07,-38.4883,-45.7687,-46.9596,-22.3208,-40.7071,-50.9857
2022-03-08,-41.0705,-46.608,-46.9039,-26.3556,-42.1046,-50.4154
2022-03-09,-39.7924,-44.6744,-42.7246,-29.4751,-42.7556,-48.9786
2022-03-10,-42.2144,-44.2868,-43.1443,-32.5262,-43.3314,-47.7236
2022-03-11,-47.1392,-46.1272,-45.6477,-35.829,-44.1082,-46.9715
2022-03-14,-53.6444,-47.5663,-48.4345,-39.4096,-44.9295,-46.7156
2022-03-15,-56.2311,-45.7024,-47.4561,-42.7797,-45.424,-46.5103
2022-03-16,-56.7616,-42.5767,-44.5321,-45.6192,-45.2917,-45.9334
2022-03-17,-56.7539,-38.2093,-42.086,-48.0107,-44.6133,-45.321
2022-03-18,-54.4007,-33.2257,-36.9314,-49.7787,-43.2196,-44.2067
2022-03-21,-50.4921,-26.7017,-31.1129,-50.8255,-41.0078,-42.4522
2022-03-22,-42.9529,-17.7524,-22.0607,-51.1767,-38.0165,-40.1562
2022-03-23,-37.3971,-12.334,-17.9079,-50.6414,-34.4662,-37.3521
2022-03-24,-28.8468,-5.5876,-12.05,-48.6089,-29.9618,-33.6191
2022-03-25,-18.4371,1.6458,-4.9871,-44.697,-24.4938,-28.7916
2022-03-28,-5.1733,10.834,6.0687,-39.0239,-18.2119,-22.8444
2022-03-29,8.3149,20.2575,16.7444,-31.7932,-11.2304,-16.0359
2022-03-30,16.2686,25.2536,21.4495,-23.6796,-4.1789,-8.9764
2022-03-31,23.8366,28.5367,26.8795,-14.9866,2.6836,-1.8863
2022-04-01,31.5462,32.3421,33.1462,-5.8712,9.244,5.2536
2022-04-04,44.3954,38.508,43.6269,3.8342,15.4951,12.5522
2022-04-05,53.1803,41.8994,50.1088,13.8983,21.5211,20.1096
2022-04-06,57.8789,44.2236,52.2264,23.5345,27.0556,27.2515
2022-04-07,61.59,45.6346,54.1557,32.4264,31.9433,33.8229
2022-04-08,62.7383,45.5021,53.0632,39.9721,35.7953,39.0445
2022-04-11,60.8149,42.9613,46.8888,45.8055,38.3179,42.3939
2022-04-12,56.4766,37.8707,36.4228,50.273,39.7198,44.0576
2022-04-13,54.4527,35.2758,29.5931,53.6748,40.4686,44.3591
2022-04-14,49.5493,32.055,21.3254,55.6751,40.4367,43.0457
2022-04-18,42.8149,27.4324,11.4306,55.4995,39.2061,39.4683
2022-04-19,33.7979,22.4077,-0.5918,53.3459,37.0403,33.8349
2022-04-20,25.5187,17.7957,-11.5433,49.7504,34.1039,26.7494
2022-04-21,19.7943,14.1668,-19.592,45.1064,30.6075,18.5552
2022-04-22,11.9363,8.517,-29.5367,39.4617,26.498,9.3774
2022-04-25,5.256,2.8905,-37.219,33.2885,22.0457,0.0321
2022-04-26,-4.1008,-4.6963,-46.8091,26.5577,17.3161,-9.2159
2022-04-27,-13.7828,-11.3885,-51.0853,18.976,12.1311,-18.1801
2022-04-28,-20.438,-16.8987,-53.9325,11.1996,6.6918,-26.5421
2022-04-29,-26.8583,-23.801,-56.7221,3.4581,0.9992,-34.1146
2022-05-02,-31.9232,-29.4244,-56.7812,-3.8442,-4.7599,-40.3579
2022-05-03,-36.2055,-35.0682,-56.6883,-10.7024,-10.6337,-45.374
2022-05-04,-37.1533,-37.9252,-53.7095,-17.03,-16.4217,-49.1649
2022-05-05,-42.4238,-42.7452,-53.019,-23.07,-22.1175,-51.774
2022-05-06,-44.3774,-46.0608,-51.0382,-28.5848,-27.5565,-53.3095
2022-05-09,-49.6815,-52.4447,-53.9251,-33.6493,-32.8619,-54.1001
2022-05-10,-51.6667,-57.7999,-53.5892,-37.8586,-38.0187,-54.3784
2022-05-11,-58.4285,-64.8735,-59.3353,-42.0798,-43.3492,-54.9787
2022-05-12,-69.4965,-72.6389,-67.0552,-46.8174,-48.7756,-56.1268
2022-05-13,-74.8562,-74.7069,-68.9361,-51.5877,-53.807,-57.4773
2022-05-16,-82.3437,-78.1468,-74.218,-56.7142,-58.5935,-59.4251
2022-05-17,-88.13,-79.6775,-76.8918,-62.3782,-63.2327,-62.0009
2022-05-18,-99.9386,-86.1152,-86.5734,-68.7688,-68.0516,-65.7291
2022-05-19,-110.7432,-90.7549,-93.3866,-76.1428,-73.0176,-70.4345
2022-05-20,-120.0355,-92.7106,-97.8933,-83.9599,-77.4916,-75.3199
2022-05-23,-123.9554,-91.181,-98.5384,-91.9919,-81.2006,-80.3142
2022-05-24,-129.8157,-89.8453,-99.5203,-99.9239,-83.9752,-84.7792
2022-05-25,-133.3197,-87.8664,-99.0641,-107.0153,-85.6672,-88.3358
2022-05-26,-131.5066,-83.6436,-95.4237,-113.3098,-86.6601,-91.2788
2022-05-27,-128.0408,-78.0704,-89.8423,-118.3873,-86.6517,-93.0149
2022-05-31,-122.7074,-71.1653,-83.2047,-122.2292,-85.7059,-93.7163
2022-06-01,-120.4771,-66.8547,-78.5172,-124.5113,-83.5658,-92.8212
2022-06-02,-111.2555,-57.7783,-67.957,-124.5682,-79.9017,-89.9957
2022-06-03,-100.8829,-48.6537,-56.5879,-122.4401,-75.0065,-85.4062
2022-06-06,-92.6774,-41.3176,-47.4416,-118.9648,-69.4661,-79.7287
2022-06-07,-84.3876,-33.3313,-37.88,-113.9172,-63.1868,-72.8798
2022-06-08,-76.0331,-26.5075,-29.8359,-107.5521,-56.3692,-65.1878
2022-06-09,-67.077,-19.9748,-21.3247,-100.3932,-49.2949,-56.9546
2022-06-10,-62.5381,-17.8368,-18.5378,-93.1151,-42.6022,-49.0319
2022-06-13,-64.3838,-21.1972,-21.6882,-86.6347,-37.0502,-42.1967
2022-06-14,-67.6788,-25.8142,-26.0665,-80.7682,-32.4902,-36.3688
2022-06-15,-69.2102,-29.1007,-29.0721,-76.0965,-29.3038,-32.0483
2022-06-16,-74.5984,-36.271,-35.2662,-73.176,-27.9279,-29.6792
2022-06-17,-77.4804,-42.8214,-40.1,-71.4875,-28.095,-28.8635
2022-06-21,-79.9042,-48.5032,-44.0459,-70.9893,-29.7808,-29.5486
2022-06-22,-84.7482,-55.3679,-49.6482,-71.9577,-32.9875,-31.7499
2022-06-23,-86.2051,-59.3427,-51.909,-74.083,-37.3617,-35.1482
2022-06-24,-85.2715,-60.9179,-51.3622,-76.6089,-42.1485,-38.7954
2022-06-27,-81.0853,-60.9148,-48.6534,-78.4647,-46.5615,-41.7915
2022-06-28,-78.3846,-61.2162,-46.7293,-79.6542,-50.4951,-44.0874
2022-06-29,-74.8218,-61.2105,-43.4744,-80.2777,-54.0628,-45.6876
2022-06-30,-75.0628,-63.0249,-44.0196,-80.3293,-57.0355,-46.6602
2022-07-01,-70.1745,-60.8937,-39.7105,-79.5176,-59.0435,-46.6169
2022-07-05,-60.5326,-56.1556,-31.9187,-77.3652,-59.8938,-45.2695
2022-07-06,-50.7217,-51.5909,-23.1137,-73.5844,-59.4741,-42.3212
2022-07-07,-39.1764,-45.5926,-13.5637,-68.359,-57.9464,-38.0606
2022-07-08,-29.2531,-40.797,-7.1427,-62.1348,-55.7107,-33.1473
2022-07-11,-18.6208,-36.061,-1.6107,-55.1943,-52.9492,-27.9204
2022-07-12,-8.9737,-32.4311,0.1304,-47.4819,-49.7508,-22.7138
2022-07-13,2.2273,-28.2103,3.3425,-38.9209,-46.0841,-17.5119
2022-07-14,13.9693,-24.6458,5.2411,-29.0285,-41.8198,-12.0385
2022-07-15,26.8414,-19.8179,7.6376,-18.2489,-37.2558,-6.7776
2022-07-18,34.5394,-17.9606,6.2314,-7.6854,-33.0119,-2.5387
2022-07-19,41.5357,-14.425,4.4437,2.5654,-28.8824,0.5233
2022-07-20,49.7829,-10.298,3.3402,12.4498,-24.9607,2.4015
2022-07-21,57.1107,-6.3697,2.1542,22.0458,-21.1355,3.4345
2022-07-22,64.7443,-2.2659,0.9796,31.3086,-17.3805,3.7223
2022-07-25,69.0193,-0.2003,-2.9084,39.9745,-13.7993,3.3847
2022-07-26,70.5472,1.2446,-6.5638,47.5656,-10.5265,2.284
2022-07-27,76.3968,6.0747,-3.9012,54.502,-7.1131,1.2681
2022-07-28,80.5861,11.99,1.1113,60.4736,-3.5789,0.543
2022-07-29,87.2617,18.1376,7.6391,66.3317,0.432,0.6994
2022-08-01,95.7651,25.7167,15.1921,72.3571,4.8922,1.8937
2022-08-02,101.1742,31.5532,22.0588,78.0673,9.5423,3.9735
2022-08-03,109.648,38.7909,30.7267,83.9048,14.5602,7.1483
2022-08-04,115.3497,44.848,38.8226,89.5276,19.7951,11.353
2022-08-05,120.4814,50.2189,47.2762,95.2456,25.3972,16.9291
2022-08-08,128.0963,56.7873,56.4484,101.6399,31.5686,23.9305
2022-08-09,134.3028,62.418,67.9584,108.0739,37.829,31.9148
2022-08-10,140.2208,68.0552,76.8765,114.7,44.0584,40.3332
2022-08-11,145.2096,72.9052,82.9775,121.1386,50.1437,48.7041
2022-08-12,149.8696,77.9599,89.8364,127.1503,55.9485,56.9979
2022-08-15,155.2044,82.9162,97.6943,133.1536,61.6555,65.4019
2022-08-16,160.0316,87.5556,104.9421,138.7518,67.0738,73.648
2022-08-17,159.46,87.7742,105.1032,143.6529,71.8434,81.0126
2022-08-18,158.99,87.3676,103.3332,147.9317,75.971,87.2411
2022-08-19,156.5131,86.1372,101.1563,151.0891,79.2321,92.2087
2022-08-22,150.7041,81.9913,96.4933,152.9115,81.4069,95.3792
2022-08-23,146.3616,79.103,92.6431,153.5938,82.6345,97.131
2022-08-24,138.796,74.5018,84.9625,152.8812,82.8119,97.3516
2022-08-25,133.2637,71.0971,78.2301,151.0361,82.0493,96.062
2022-08-26,122.5691,63.3498,66.9631,147.4099,79.8753,92.6474
2022-08-29,110.9076,55.7124,55.7559,141.9517,76.3372,87.1823
2022-08-30,98.0991,47.0794,43.1288,135.1338,71.8155,80.2962
2022-08-31,81.5873,37.0426,29.1768,126.5335,66.2238,72.0566
2022-09-01,66.5054,27.3653,16.5703,116.5327,59.6936,62.6582
2022-09-02,50.3992,17.0119,2.6752,105.3877,52.4737,52.234
2022-09-06,35.418,7.937,-9.968,93.0606,44.5664,40.8327
2022-09-07,21.7632,0.3649,-20.7572,80.057,36.3289,29.0861
2022-09-08,7.5583,-6.4083,-30.273,66.0897,27.7172,17.0302
2022-09-09,-5.2552,-12.5387,-37.9511,51.887,19.2852,5.3731
2022-09-12,-11.5625,-15.0318,-41.9982,38.2792,11.4247,-5.4885
2022-09-13,-21.3842,-20.2095,-49.0775,25.0033,3.9482,-15.7336
2022-09-14,-29.093,-24.6025,-56.3686,12.7055,-2.9013,-25.2387
2022-09-15,-37.2991,-29.1428,-64.7944,1.1716,-9.18,-34.2792
2022-09-16,-46.8249,-35.3094,-73.5667,-9.631,-14.9934,-42.7505
2022-09-19,-50.6492,-37.405,-78.6868,-19.1941,-20.0314,-50.386
2022-09-20,-52.0694,-39.6558,-82.9792,-27.3977,-24.4782,-57.2995
2022-09-21,-54.2583,-43.2039,-88.5682,-34.2662,-28.5666,-63.7767
2022-09-22,-55.2551,-47.4345,-92.9703,-39.8217,-32.4439,-69.89
2022-09-23,-58.8025,-54.0775,-99.641,-45.0706,-36.7823,-76.2947
2022-09-26,-63.7501,-61.5617,-106.2064,-49.778,-41.377,-82.6424
2022-09-27,-64.1854,-66.3542,-109.4921,-53.6771,-46.0161,-88.545
2022-09-28,-66.69,-70.8352,-112.8666,-56.9428,-50.6486,-93.8864
2022-09-29,-70.3114,-75.6646,-113.9805,-59.5524,-55.1325,-98.3768
2022-09-30,-76.0983,-81.3338,-116.4375,-62.3801,-60.0135,-102.5713
2022-10-03,-82.5399,-86.1011,-116.7057,-65.7657,-65.1741,-106.3187
2022-10-04,-85.7452,-85.8681,-111.5772,-69.2642,-69.9145,-108.8753
2022-10-05,-88.5596,-85.557,-106.2706,-72.9647,-74.1503,-110.3531
2022-10-06,-89.7142,-84.8927,-100.5949,-76.3993,-77.5743,-110.4591
2022-10-07,-92.5467,-85.2543,-98.5584,-79.599,-80.2068,-109.6093
2022-10-10,-97.525,-86.4596,-98.6782,-83.3034,-82.4407,-108.4077
2022-10-11,-103.6774,-86.8303,-98.9588,-87.4131,-84.2179,-106.8624
2022-10-12,-108.5169,-87.8478,-99.3156,-91.6581,-85.5716,-105.233
2022-10-13,-106.4058,-84.1916,-95.0581,-95.0256,-85.8891,-102.8575
2022-10-14,-103.8784,-80.2608,-90.7212,-97.3966,-85.2402,-99.9703
2022-10-17,-100.4044,-75.0966,-84.8128,-99.0254,-84.0434,-96.9965
2022-10-18,-99.3656,-71.4076,-81.4562,-100.226,-82.4712,-94.2393
2022-10-19,-97.2946,-68.4753,-79.3905,-101.0683,-80.6471,-91.8833
2022-10-20,-93.0095,-64.8378,-76.9124,-101.1197,-78.3786,-89.4782
2022-10-21,-82.6306,-56.3049,-67.802,-99.4648,-75.0281,-86.0475
2022-10-24,-72.2987,-47.2834,-57.1406,-95.9783,-70.634,-81.401
2022-10-25,-61.1896,-38.5285,-46.4001,-90.7197,-65.1541,-75.5215
2022-10-26,-51.743,-30.9243,-43.4967,-84.646,-59.2355,-69.7925
2022-10-27,-45.9325,-24.7385,-43.9594,-78.2076,-53.0663,-64.5967
2022-10-28,-29.0035,-13.2706,-36.8609,-70.2742,-46.1968,-59.2688
2022-10-31,-17.0617,-5.4275,-34.4141,-61.1293,-38.8656,-54.0419
2022-11-01,-7.5992,0.6223,-33.9338,-51.1631,-31.1881,-48.9911
2022-11-02,-1.988,5.2035,-35.756,-41.0496,-23.4058,-44.4182
2022-11-03,-2.3835,7.8666,-41.3799,-32.1333,-16.2756,-41.4824
2022-11-04,-3.2396,11.4144,-44.7603,-24.4601,-9.7536,-40.1068
2022-11-07,-5.787,14.1975,-48.2502,-18.3042,-3.8952,-40.3124
2022-11-08,-9.1934,16.4376,-51.837,-13.5765,1.3673,-41.2391
2022-11-09,-13.7266,18.2288,-50.5065,-9.998,6.1414,-41.9665
2022-11-10,-9.935,24.9787,-41.8687,-7.8793,10.3913,-42.5229
2022-11-11,-10.7565,30.0515,-35.5097,-7.1787,14.3334,-42.6447
2022-11-14,-11.3881,33.922,-31.9771,-7.5997,18.0334,-42.4273
2022-11-15,-12.3812,36.7178,-29.5455,-8.7545,21.535,-41.7372
2022-11-16,-10.3343,41.1816,-20.6412,-9.638,25.2367,-39.4329
2022-11-17,-2.4459,46.7613,-9.0292,-9.5498,29.1641,-35.4628
2022-11-18,0.974,49.3691,-2.6527,-8.7986,33.072,-30.3964
2022-11-21,3.8291,51.7493,3.066,-7.3516,36.9956,-24.2961
2022-11-22,8.6689,54.7549,9.9387,-4.8632,41.054,-17.58
2022-11-23,18.016,60.614,21.995,-1.7576,45.0135,-10.484
2022-11-25,22.0785,62.7942,30.3455,1.8908,48.6516,-3.1667
2022-11-28,21.1478,61.579,33.0426,5.5059,51.7246,4.0577
2022-11-29,19.6735,60.605,36.3358,9.0675,54.3787,11.3778
2022-11-30,22.1696,61.9669,45.3537,12.6791,56.6882,18.7106
2022-12-01,27.0425,65.7554,54.698,15.9555,58.7987,25.7914
2022-12-02,25.6498,66.5391,60.2281,18.6973,60.7064,32.7781
2022-12-05,23.1169,64.6281,62.8389,20.8404,62.1374,39.4196
2022-12-06,20.8969,62.5553,64.4157,22.1991,63.0041,45.4726
2022-12-07,16.2985,59.6825,65.2261,22.0082,62.9006,50.276
2022-12-08,12.5501,57.2074,65.6823,20.9495,62.2799,54.2024
2022-12-09,6.4074,52.611,62.8299,19.3117,61.2834,57.512
2022-12-12,2.115,49.6015,63.4957,17.3607,60.0608,60.5298
2022-12-13,1.1832,47.6847,66.4967,15.0289,58.4739,62.879
2022-12-14,-5.5249,42.0321,64.0564,11.4103,55.838,63.9189
2022-12-15,-17.4495,33.4582,57.6762,6.6215,52.1623,63.6353
2022-12-16,-27.1296,25.8748,52.2945,1.0386,47.8564,62.4637
2022-12-19,-36.8937,19.1659,47.7774,-5.3826,43.0353,60.615
2022-12-20,-42.9536,14.3702,46.21,-11.9662,38.0006,58.5021
2022-12-21,-48.082,9.7335,42.9012,-18.7031,32.7258,55.9709
2022-12-22,-56.4637,2.7981,36.0515,-25.6888,27.191,52.9955
2022-12-23,-63.7348,-3.1569,30.2249,-33.0054,21.329,49.2988
2022-12-27,-71.4546,-8.4303,23.8412,-41.0763,15.0939,44.5593
