Date,AAPL,MSFT,Benchmark
2022-06-01,-0.3619,0.262,0.2446
2022-06-02,-0.6034,-0.2533,-0.4156
2022-06-03,3.5521,0.7147,0.6717
2022-06-06,-0.1024,0.1165,-0.0733
2022-06-07,-0.3829,-0.3071,-0.2502
2022-06-08,0.1825,0.2461,0.3812
2022-06-09,1.0864,0.5331,0.5976
2022-06-10,1.0061,1.1478,0.7498
2022-06-13,-0.0355,-0.0372,-0.0392
2022-06-14,-0.0418,-0.0583,-0.0375
2022-06-15,-0.1328,-0.1992,-0.0993
2022-06-16,0.1698,0.2324,0.1059
2022-06-17,-0.0658,-0.0745,-0.0472
2022-06-21,-0.2025,-0.1828,-0.1538
2022-06-22,0.0236,-0.0073,0.0135
2022-06-23,-0.2037,-0.2397,-0.0741
2022-06-24,-0.2673,-0.4766,-0.2565
2022-06-27,0.0,0.2194,0.0388
2022-06-28,0.4535,0.7291,0.2186
2022-06-29,-0.2019,-0.1987,-0.0135
2022-06-30,0.0437,0.0879,-0.0163
2022-07-01,-0.2822,-0.188,-0.1893
2022-07-05,-0.4686,-0.2749,-0.0362
2022-07-06,-0.2749,-0.3532,-0.0681
2022-07-07,-0.5156,-0.2924,-0.3232
2022-07-08,0.2377,0.2407,0.0263
2022-07-11,1.9431,1.1641,0.8342
2022-07-12,-0.0512,1.5124,0.2033
2022-07-13,0.1014,-0.0622,0.2261
2022-07-14,-0.6247,-0.1573,-0.0301
2022-07-15,0.0135,-0.1455,-0.3129
2022-07-18,2.0044,0.1598,0.2006
2022-07-19,-0.7002,-0.2936,-0.5517
2022-07-20,-0.0437,-0.2158,-0.0359
2022-07-21,-0.2444,-0.2579,-0.2269
2022-07-22,1.5228,0.606,0.5576
2022-07-25,0.7076,0.1286,-0.0367
2022-07-26,0.3974,0.517,0.3723
2022-07-27,-0.7294,-0.7877,-0.477
2022-07-28,-0.1658,-0.2102,-0.2026
2022-07-29,0.1605,-0.1363,-0.1071
2022-08-01,0.4348,0.5925,0.1635
2022-08-02,0.5288,0.4371,0.2495
2022-08-03,-0.642,-0.5571,-0.1563
2022-08-04,0.5055,-0.2079,0.0336
2022-08-05,0.1001,0.211,0.2381
2022-08-08,0.6123,0.9935,0.3513
2022-08-09,0.0122,-0.221,0.1269
2022-08-10,-0.7385,-0.4745,-0.4648
2022-08-11,1.9134,0.8126,0.3595
2022-08-12,-0.7076,-0.5552,-0.3968
2022-08-15,0.1371,0.4515,0.1123
2022-08-16,0.5328,0.5867,0.2301
2022-08-17,0.7933,0.3973,0.7314
2022-08-18,0.1612,0.2018,-0.0892
2022-08-19,0.8614,0.5862,0.4627
2022-08-22,0.8202,1.1993,0.6698
2022-08-23,0.2127,-0.0007,0.0371
2022-08-24,-0.0303,0.0157,-0.047
2022-08-25,-0.2447,-0.1698,-0.1967
2022-08-26,0.8947,0.1948,0.3663
2022-08-29,-0.0795,-0.0509,-0.0662
2022-08-30,0.0247,-0.0308,-0.0452
2022-08-31,0.0591,0.0439,0.0439
2022-09-01,-0.148,-0.1094,-0.1442
2022-09-02,0.1119,0.0922,0.0952
2022-09-06,0.0135,0.005,-0.0019
2022-09-07,-0.0701,-0.1158,-0.1491
2022-09-08,0.0277,-0.0199,-0.0758
2022-09-09,-0.1704,-0.2441,-0.2392
2022-09-12,-0.4127,-0.1499,-0.2014
2022-09-13,1.1119,0.871,1.0306
2022-09-14,-0.0806,-0.0638,-0.0428
2022-09-15,0.0976,0.0256,0.1331
2022-09-16,-0.0864,-0.0396,-0.0861
2022-09-19,-0.2602,-0.0371,-0.0918
2022-09-20,-0.2245,0.0341,0.1161
2022-09-21,0.3812,0.0978,0.0634
2022-09-22,0.0847,-0.1069,-0.0333
2022-09-23,0.1852,0.0241,-0.0969
2022-09-26,-0.0231,0.0145,0.0668
2022-09-27,-0.0688,0.01,-0.0261
2022-09-28,-0.0651,-0.1384,-0.1304
2022-09-29,0.2176,0.12,0.1362
2022-09-30,0.0711,0.1018,0.0654
2022-10-03,-0.2082,-0.3165,-0.1938
2022-10-04,-0.2119,-0.6426,-0.3196
2022-10-05,-0.0222,-0.1974,-0.0867
2022-10-06,0.0735,0.6356,0.2121
2022-10-07,0.3747,2.0211,0.4683
2022-10-10,-0.0169,-0.0526,0.0849
2022-10-11,0.0688,0.047,0.0622
2022-10-12,0.0386,-0.018,0.0429
2022-10-13,-0.3882,-0.4173,-0.4894
2022-10-14,0.3652,0.303,0.4285
2022-10-17,-0.3389,-0.3672,-0.3303
2022-10-18,-0.368,-0.0627,-0.2319
2022-10-19,-0.0237,0.1393,0.1839
2022-10-20,0.1038,0.0202,0.1824
2022-10-21,-0.717,-0.3541,-0.4434
2022-10-24,-0.0257,-0.4712,-0.3685
2022-10-25,-0.4464,-0.5193,-0.2323
2022-10-26,2.8286,6.8885,0.7147
2022-10-27,1.1244,0.2066,0.1751
2022-10-28,-0.7542,-0.3413,-0.5386
2022-10-31,0.8881,0.2123,0.4242
2022-11-01,0.5296,0.1855,0.2459
2022-11-02,1.0629,0.3581,1.2804
2022-11-03,0.5019,-0.017,0.1895
2022-11-04,-0.1778,-0.194,-0.025
2022-11-07,-0.0274,-0.2021,-0.1782
2022-11-08,-0.0303,-0.0391,-0.1237
2022-11-09,0.248,0.1773,0.5416
2022-11-10,-0.5151,-0.6381,-0.7
2022-11-11,-0.2498,-0.394,-0.068
2022-11-14,0.1671,0.5139,0.5505
2022-11-15,-0.1777,-0.0469,-0.1624
2022-11-16,0.1531,-0.0528,0.299
2022-11-17,-0.3691,0.0063,0.0916
2022-11-18,-0.1061,0.0566,-0.1241
2022-11-21,0.419,-0.0976,0.1143
2022-11-22,-0.3478,-0.3905,-0.3779
2022-11-23,-0.2198,-0.4891,-0.202
2022-11-25,0.9553,0.5433,0.1381
2022-11-28,0.6334,2.3404,0.924
2022-11-29,0.3046,0.1655,0.0509
2022-11-30,-0.359,-0.7698,-0.3921
2022-12-01,0.0164,0.8096,0.5681
2022-12-02,0.0846,-0.1044,0.0526
2022-12-05,0.1825,1.6926,0.766
2022-12-06,0.4709,0.6614,0.3416
2022-12-07,0.1552,0.0592,0.0296
2022-12-08,-0.1375,-0.1993,-0.0612
2022-12-09,0.0343,0.1885,0.1467
2022-12-12,-0.2259,-0.5696,-0.245
2022-12-13,-0.122,0.1444,-0.1662
2022-12-14,0.2913,-0.0343,0.1715
2022-12-15,0.3218,0.9668,0.2984
2022-12-16,-0.0191,0.2584,-0.1034
2022-12-19,-0.0129,0.2254,0.0077
2022-12-20,-0.0646,-0.0642,-0.0277
2022-12-21,-0.1632,-0.1098,-0.165
2022-12-22,0.1994,0.0969,0.0885
2022-12-23,0.0033,-0.0194,-0.0639
2022-12-27,0.05,0.0656,0.0472
2022-12-28,0.053,0.0844,0.1406
2022-12-29,-0.1455,-0.2079,-0.1765
2022-12-30,-0.0153,0.0485,0.032
