Date,AAPL,MSFT,Benchmark
2022-05-17,-0.0532,-0.0387,-0.0146
2022-05-18,0.006,-0.0217,-0.0176
2022-05-19,0.0809,0.0281,0.0047
2022-05-20,-0.0326,-0.0247,-0.0372
2022-05-23,-0.1243,-0.0664,-0.0441
2022-05-24,-0.0945,-0.0747,-0.04
2022-05-25,-0.048,-0.0652,-0.0219
2022-05-26,-0.1371,-0.0454,-0.0329
2022-05-27,-0.1559,-0.0465,-0.0286
2022-05-31,-0.0032,0.0557,0.0327
2022-06-01,0.0763,0.0303,0.0109
2022-06-02,-0.0599,-0.0809,-0.0394
2022-06-03,0.0971,0.0368,0.0426
2022-06-06,0.0844,0.0278,0.0149
2022-06-07,-0.0591,-0.0393,-0.0391
2022-06-08,0.0479,0.0394,0.0066
2022-06-09,0.0748,0.0512,0.0038
2022-06-10,0.1507,0.0644,0.1229
2022-06-13,0.1789,0.1173,0.1162
2022-06-14,0.0805,0.0519,0.0425
2022-06-15,-0.0252,-0.0169,-0.014
2022-06-16,0.0299,0.035,0.0268
2022-06-17,0.0356,0.0253,0.0002
2022-06-21,-0.035,-0.0127,-0.0088
2022-06-22,-0.0333,-0.0255,-0.0372
2022-06-23,-0.072,-0.0541,-0.0423
2022-06-24,-0.0339,-0.0588,-0.06
2022-06-27,0.0256,-0.0033,-0.0019
2022-06-28,0.0142,0.0023,-0.0297
2022-06-29,-0.0435,-0.041,0.0084
2022-06-30,-0.058,-0.0213,-0.0019
2022-07-01,-0.0988,-0.0441,-0.0445
2022-07-05,-0.1437,-0.0888,-0.0673
2022-07-06,-0.0539,-0.0428,-0.0406
2022-07-07,-0.0779,-0.0044,-0.044
2022-07-08,-0.0273,-0.0202,0.0045
2022-07-11,0.0554,0.0157,0.0586
2022-07-12,0.12,0.0382,0.0045
2022-07-13,-0.0103,0.0113,-0.0061
2022-07-14,-0.1027,-0.0609,-0.0234
2022-07-15,-0.0149,0.0377,0.0103
2022-07-18,0.101,0.0244,-0.0182
2022-07-19,-0.0406,-0.0284,-0.032
2022-07-20,-0.0448,-0.0124,0.0013
2022-07-21,-0.0772,-0.0694,-0.0323
2022-07-22,0.0852,0.0031,-0.0137
2022-07-25,0.1004,0.0383,0.0399
2022-07-26,0.1021,0.068,0.0392
2022-07-27,-0.0451,-0.0332,-0.0119
2022-07-28,-0.0522,-0.0653,-0.0406
2022-07-29,-0.0246,0.0168,-0.0013
2022-08-01,0.1002,0.0383,0.0331
2022-08-02,0.1167,0.0418,0.0196
2022-08-03,-0.0497,-0.0172,0.0079
2022-08-04,-0.0044,0.0033,0.0533
2022-08-05,-0.0371,-0.0225,0.0192
2022-08-08,0.0219,0.0059,-0.0026
2022-08-09,0.018,-0.0061,0.0475
2022-08-10,-0.0127,0.1223,0.0654
2022-08-11,0.0573,0.091,0.0175
2022-08-12,-0.0189,0.0103,-0.0256
2022-08-15,-0.0146,-0.0036,-0.0264
2022-08-16,0.0207,0.016,-0.0119
2022-08-17,0.019,0.0148,0.0036
2022-08-18,0.0775,0.0457,0.024
2022-08-19,0.1254,0.0568,0.05
2022-08-22,0.0946,0.0461,0.0482
2022-08-23,0.0566,0.0225,0.0219
2022-08-24,0.0126,0.0678,-0.0002
2022-08-25,-0.0236,-0.0281,-0.0408
2022-08-26,-0.006,-0.0313,-0.0416
2022-08-29,-0.0159,-0.0077,-0.0083
2022-08-30,-0.0133,-0.0292,-0.0148
2022-08-31,0.0547,0.0004,0.002
2022-09-01,-0.0501,-0.0509,-0.0264
2022-09-02,-0.0236,-0.0515,-0.026
2022-09-06,0.0015,-0.0312,-0.0039
2022-09-07,-0.033,-0.0558,-0.045
2022-09-08,-0.0236,-0.0573,-0.0362
2022-09-09,-0.0631,-0.051,0.0027
2022-09-12,-0.099,0.0579,0.0715
2022-09-13,0.0438,0.0639,0.0384
2022-09-14,0.0292,0.0324,0.0335
2022-09-15,0.0519,0.0313,0.0157
2022-09-16,0.0416,0.0873,0.0453
2022-09-19,-0.0906,0.0104,-0.0239
2022-09-20,-0.1012,0.0008,-0.0147
2022-09-21,0.051,0.0017,-0.0234
2022-09-22,0.0254,-0.019,0.0185
2022-09-23,0.0211,-0.0061,0.0019
2022-09-26,0.0448,0.0328,-0.0065
2022-09-27,0.0106,-0.0037,-0.0199
2022-09-28,-0.0926,-0.0638,-0.0494
2022-09-29,-0.0005,-0.0446,-0.0179
2022-09-30,0.1144,0.0224,0.0395
2022-10-03,-0.0566,-0.0487,-0.0312
2022-10-04,-0.0243,-0.0222,-0.0721
2022-10-05,-0.0755,-0.063,-0.0635
2022-10-06,0.055,-0.0003,-0.0038
2022-10-07,0.074,0.0474,-0.0118
2022-10-10,0.0072,0.0125,-0.0094
2022-10-11,0.0324,0.0434,0.0044
2022-10-12,0.0803,0.0197,0.0798
2022-10-13,-0.1042,-0.0976,-0.0428
2022-10-14,-0.0133,-0.0217,-0.0172
2022-10-17,-0.0324,0.0254,-0.0573
2022-10-18,-0.0475,-0.0109,-0.0215
2022-10-19,-0.0652,-0.0193,-0.0023
2022-10-20,0.0012,-0.0101,0.0118
2022-10-21,-0.0937,-0.075,-0.0322
2022-10-24,-0.1061,-0.0847,-0.0233
2022-10-25,-0.1017,-0.0373,-0.0231
2022-10-26,0.0398,0.2585,0.0665
2022-10-27,0.1619,0.1414,0.0673
2022-10-28,-0.078,-0.0355,-0.0132
2022-10-31,0.0742,0.042,0.1484
2022-11-01,0.0532,0.0225,0.055
2022-11-02,0.1,0.0292,0.0154
2022-11-03,0.1414,0.0523,0.0145
2022-11-04,0.0159,-0.0607,-0.0259
2022-11-07,-0.0805,-0.0916,-0.0304
2022-11-08,-0.0542,-0.0538,-0.034
2022-11-09,0.0181,0.044,-0.021
2022-11-10,-0.1517,-0.0492,-0.0281
2022-11-11,-0.1969,-0.0485,-0.0016
2022-11-14,-0.0093,0.0181,0.0218
2022-11-15,0.0596,0.0296,0.0019
2022-11-16,0.0426,0.0465,0.0807
2022-11-17,-0.0817,-0.027,0.0277
2022-11-18,0.0239,-0.0055,0.0382
2022-11-21,0.1016,0.0527,0.0203
2022-11-22,-0.044,-0.0345,-0.0208
2022-11-23,-0.0255,-0.0499,0.0066
2022-11-25,-0.0081,-0.0292,0.0483
2022-11-28,0.0603,0.0018,0.0073
2022-11-29,0.0915,-0.0212,-0.0125
2022-11-30,-0.1158,-0.1356,-0.0656
2022-12-01,-0.0413,-0.0758,-0.0263
2022-12-02,-0.0483,-0.0828,-0.0171
2022-12-05,0.0328,-0.0114,-0.0123
2022-12-06,0.0457,0.0134,-0.0259
2022-12-07,0.0708,0.0338,0.0246
2022-12-08,0.0278,-0.0153,0.0105
2022-12-09,0.0379,0.0419,0.0498
2022-12-12,-0.0786,-0.0186,-0.0032
2022-12-13,0.0255,0.0274,-0.0097
2022-12-14,0.0151,0.0477,-0.0119
2022-12-15,0.0985,0.085,0.019
2022-12-16,0.2183,0.3302,0.0365
2022-12-19,0.0815,0.1005,0.003
2022-12-20,-0.0263,0.0018,-0.0076
2022-12-21,-0.0661,-0.0527,-0.017
2022-12-22,-0.0558,-0.0678,-0.0535
2022-12-23,-0.0809,-0.0911,-0.0618
2022-12-27,-0.035,-0.0359,-0.0316
2022-12-28,0.0499,-0.0238,-0.0264
2022-12-29,-0.0086,-0.0736,-0.0345
2022-12-30,-0.0766,-0.0417,0.0032
