Date,AAPL,MSFT,Benchmark
2022-07-29,44.4459,55.8119,70.6168
2022-08-01,43.2047,54.107,70.3537
2022-08-02,44.6305,54.2479,70.6736
2022-08-03,47.342,57.9814,78.9911
2022-08-04,45.6269,56.5911,78.4061
2022-08-05,44.8798,55.7108,83.5128
2022-08-08,49.6356,52.9729,86.1668
2022-08-09,49.5113,52.4255,85.6803
2022-08-10,47.3414,49.946,83.135
2022-08-11,44.5709,49.1807,78.1424
2022-08-12,43.9557,49.6198,76.6962
2022-08-15,44.8605,56.1531,79.3507
2022-08-16,45.5545,63.0372,80.2843
2022-08-17,52.4045,67.9402,90.8618
2022-08-18,49.1619,66.3869,90.3537
2022-08-19,48.5235,65.8281,89.8699
2022-08-22,50.8508,73.6888,93.3906
2022-08-23,53.0806,68.587,92.605
2022-08-24,52.8027,67.5914,92.907
2022-08-25,54.9065,67.2558,94.8426
2022-08-26,56.8294,57.2971,86.4623
2022-08-29,47.8756,50.3607,81.138
2022-08-30,42.126,44.3125,74.0444
2022-08-31,40.8096,44.6411,72.6211
2022-09-01,34.6992,36.9797,66.7669
2022-09-02,35.9765,36.6816,67.022
2022-09-06,34.7001,34.8938,67.2051
2022-09-07,35.8945,37.4927,69.0423
2022-09-08,37.0172,40.4741,72.3402
2022-09-09,44.1492,50.4436,79.5281
2022-09-12,47.9649,54.2291,80.8923
2022-09-13,50.5341,54.579,79.8975
2022-09-14,51.7115,52.6571,79.8376
2022-09-15,48.6167,45.5127,79.0597
2022-09-16,54.2148,56.7084,80.618
2022-09-19,55.7569,55.1442,80.6455
2022-09-20,56.1869,52.3558,78.577
2022-09-21,56.9267,51.5791,74.1285
2022-09-22,56.8257,51.3285,69.5637
2022-09-23,55.4821,46.9887,58.8634
2022-09-26,56.5264,47.455,58.3249
2022-09-27,57.4591,46.1138,55.9727
2022-09-28,50.9511,47.1616,56.4913
2022-09-29,44.5009,44.8169,53.353
2022-09-30,44.2433,51.3582,57.0441
2022-10-03,46.1859,62.3323,65.4303
2022-10-04,46.377,70.0376,66.6519
2022-10-05,46.646,71.5858,73.4133
2022-10-06,46.688,72.0007,74.0008
2022-10-07,45.7471,72.929,73.442
2022-10-10,44.6606,63.0897,73.9375
2022-10-11,51.5609,57.5064,85.0429
2022-10-12,51.3549,56.4225,85.1257
2022-10-13,48.0639,53.4935,76.8878
2022-10-14,48.5892,53.6108,77.1979
2022-10-17,57.2791,55.2885,77.8262
2022-10-18,65.4733,55.4311,77.7999
2022-10-19,63.5117,55.5842,78.4397
2022-10-20,62.8711,56.0729,78.6298
2022-10-21,61.8029,55.5787,78.371
2022-10-24,55.2269,54.4847,76.8247
2022-10-25,50.5279,54.5164,71.8817
2022-10-26,51.0153,56.9785,69.7745
2022-10-27,51.475,56.8303,70.2571
2022-10-28,47.7011,58.5783,69.7277
2022-10-31,47.3224,58.3294,69.3451
2022-11-01,48.7608,58.6592,69.0081
2022-11-02,54.6617,58.2854,77.0464
2022-11-03,54.8616,50.8656,76.7146
2022-11-04,47.8382,49.3992,84.3491
2022-11-07,46.5746,49.4757,83.7239
2022-11-08,46.8897,50.1388,84.4541
2022-11-09,46.9087,48.709,83.7549
2022-11-10,50.1891,51.8437,86.3992
2022-11-11,50.5146,51.6663,80.5795
2022-11-14,49.574,53.7597,78.965
2022-11-15,50.9058,52.4421,77.2048
2022-11-16,49.8916,52.158,76.7437
2022-11-17,49.1018,49.6758,75.2995
2022-11-18,49.7798,50.3989,75.9706
2022-11-21,51.4647,50.2128,75.349
2022-11-22,49.88,49.143,75.6143
2022-11-23,49.3474,49.2022,76.983
2022-11-25,46.3541,56.3987,80.4233
2022-11-28,46.2248,59.0163,79.6668
2022-11-29,46.4303,57.9769,79.155
2022-11-30,60.6938,69.5294,92.1117
2022-12-01,56.7249,67.3816,93.3278
2022-12-02,54.5568,66.0749,92.7167
2022-12-05,56.0855,66.4528,92.1576
2022-12-06,57.6453,65.588,91.028
2022-12-07,57.1121,65.0763,91.4316
2022-12-08,56.3578,67.3362,95.1887
2022-12-09,59.6886,66.9586,94.8322
2022-12-12,60.5537,68.2903,95.7964
2022-12-13,62.4678,57.3953,95.8077
2022-12-14,66.7848,58.2382,95.9006
2022-12-15,57.0975,58.6354,88.2595
2022-12-16,52.0251,58.7856,77.9047
2022-12-19,46.7282,59.8688,74.0163
2022-12-20,40.6371,55.3428,71.3779
2022-12-21,42.578,56.2291,71.7135
2022-12-22,43.6805,50.5929,67.7771
2022-12-23,43.5903,50.3366,68.0809
2022-12-27,40.2921,49.1284,67.6509
2022-12-28,36.6096,49.666,67.3041
2022-12-29,37.6075,50.6195,67.5279
2022-12-30,36.3333,49.9269,66.736
