,Resistance,Resistance,Resistance,Support,Support,Support
2021-09-13,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-14,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-15,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-16,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-17,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-20,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-21,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-22,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-23,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-24,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-27,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-28,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-29,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-30,153.77,441.755,292.2225,132.95,361.1198,273.0375
2021-10-01,153.77,441.755,292.2225,132.95,361.1198,273.0375
2021-10-04,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-05,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-06,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-07,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-08,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-11,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-12,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-13,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-14,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-15,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-18,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-19,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-20,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-21,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-22,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-25,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-26,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-27,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-28,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-10-29,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-01,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-02,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-03,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-04,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-05,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-08,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-09,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-10,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-11,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-12,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-15,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-16,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-17,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-18,153.77,441.755,292.2225,144.58,361.1198,273.0375
2021-11-19,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-22,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-23,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-24,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-26,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-29,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-11-30,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-01,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-02,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-03,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-06,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-07,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-08,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-09,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-10,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-13,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-14,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-15,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-16,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-17,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-20,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-21,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-22,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-23,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-27,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-28,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-29,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-30,153.77,441.755,333.77,144.58,361.1198,273.0375
2021-12-31,153.77,441.755,333.77,144.58,361.1198,273.0375
2022-01-03,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-04,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-05,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-06,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-07,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-10,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-11,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-12,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-13,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-14,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-18,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-19,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-20,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-21,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-24,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-25,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-26,174.2013,441.755,333.77,144.58,361.1198,273.0375
2022-01-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-01-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-01-31,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-02-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-03-31,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-04-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-05-31,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-06-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-07-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-08-31,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-09-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-24,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-26,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-10-31,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-03,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-04,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-10,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-11,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-17,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-18,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-25,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-11-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-01,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-02,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-05,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-06,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-07,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-08,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-09,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-12,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-13,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-14,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-15,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-16,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-19,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-20,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-21,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-22,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-23,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-27,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-28,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-29,174.2013,441.755,333.77,156.48,361.1198,273.0375
2022-12-30,174.2013,441.755,333.77,156.48,361.1198,273.0375
