,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2021-06-01,0.087,0.025,-0.826,0.0493,0.0208,-0.2097
2021-06-02,-0.0074,0.0324,-4.1099,0.0359,0.0234,-0.1619
2021-06-03,0.098,-0.0429,3.1316,0.05,0.0089,-0.012
2021-06-04,-0.1037,0.0977,-1.046,0.0134,0.0273,-0.2087
2021-06-07,-0.1029,0.0441,38.8634,-0.0111,0.031,-0.6407
2021-06-08,-0.1734,0.0247,0.5348,-0.0421,0.0296,-2.0826
2021-06-09,-0.2168,-0.0128,0.3778,-0.0709,0.0201,2.196
2021-06-10,-0.0926,0.0421,0.5055,-0.0739,0.0249,0.9286
2021-06-11,-0.2734,0.0423,0.2875,-0.1011,0.0287,0.5535
2021-06-14,-0.9339,0.0486,0.2489,-0.1927,0.0331,0.4057
2021-06-15,-8.5501,0.0027,0.0925,-0.2681,0.0263,0.2707
2021-06-16,1.0799,-0.0765,0.0243,-0.3934,0.0036,0.1794
2021-06-17,0.7133,-0.0808,0.1146,-0.7462,-0.0135,0.1586
2021-06-18,0.1647,-0.2707,0.0289,-2.7063,-0.0621,0.1185
2021-06-21,0.2774,-0.0287,0.0956,1.6763,-0.0572,0.112
2021-06-22,0.2865,0.0719,0.1271,0.702,-0.0377,0.1162
2021-06-23,0.1464,0.0187,0.0717,0.4075,-0.0281,0.1036
2021-06-24,0.074,0.1117,0.0695,0.2636,-0.0034,0.0942
2021-06-25,0.028,0.1263,0.0083,0.1772,0.0222,0.0711
2021-06-28,0.088,0.1063,0.0639,0.1486,0.0405,0.0693
2021-06-29,0.1184,0.071,0.0827,0.1394,0.0475,0.0727
2021-06-30,0.0957,0.0511,0.0404,0.1264,0.0484,0.0645
2021-07-01,0.068,0.0927,0.03,0.1095,0.0589,0.0559
2021-07-02,0.1265,0.1389,0.1028,0.1142,0.0784,0.0673
2021-07-06,0.1367,0.0666,0.0618,0.1206,0.0754,0.0659
2021-07-07,0.1479,0.0696,0.0634,0.1284,0.0739,0.0653
2021-07-08,0.06,-0.03,0.0049,0.1085,0.0474,0.0502
2021-07-09,0.0724,0.0575,-0.0013,0.0984,0.0498,0.0379
2021-07-12,0.0293,0.061,-0.02,0.0797,0.0525,0.0247
2021-07-13,0.0328,0.0068,0.0178,0.0675,0.0415,0.0232
2021-07-14,0.0781,0.0056,0.0209,0.0702,0.0332,0.0227
2021-07-15,0.0339,-0.0336,-0.0129,0.061,0.0181,0.0149
2021-07-16,-0.0202,-0.1015,-0.025,0.041,-0.0075,0.0065
2021-07-19,-0.0942,-0.2305,-0.0777,0.0097,-0.0508,-0.0108
2021-07-20,-0.0239,-0.0838,-0.0464,0.0028,-0.0559,-0.0176
2021-07-21,-0.0449,0.0183,-0.0205,-0.0069,-0.0446,-0.0181
2021-07-22,-0.0202,0.0287,0.0402,-0.0095,-0.0327,-0.0073
2021-07-23,0.0084,0.1348,0.0675,-0.006,-0.0037,0.0072
2021-07-26,0.004,0.1082,0.0301,-0.0041,0.0183,0.0119
2021-07-27,-0.0533,0.0206,-0.0199,-0.0138,0.0188,0.0052
2021-07-28,-0.0934,0.0006,-0.0314,-0.0288,0.0149,-0.0022
2021-07-29,-0.0767,0.0284,-0.0331,-0.0372,0.0178,-0.0084
2021-07-30,-0.0708,-0.0347,-0.0598,-0.0429,0.0065,-0.0183
2021-08-02,-0.0805,-0.0596,-0.0626,-0.0491,-0.007,-0.0265
2021-08-03,-0.0251,0.0213,-0.0282,-0.0453,-0.0015,-0.0268
2021-08-04,-0.0442,-0.0443,-0.0439,-0.0451,-0.01,-0.0298
2021-08-05,-0.0441,0.0183,0.0028,-0.0449,-0.0046,-0.0241
2021-08-06,-0.0709,0.0198,-0.0101,-0.0492,0.0002,-0.0216
2021-08-09,-0.073,-0.0045,-0.0384,-0.0529,-0.0007,-0.0246
2021-08-10,-0.0924,-0.0023,-0.0756,-0.0591,-0.0011,-0.0338
2021-08-11,-0.0799,0.0122,-0.0658,-0.0622,0.0016,-0.0393
2021-08-12,0.0619,0.0282,-0.0089,-0.044,0.0069,-0.0342
2021-08-13,0.0432,0.0279,0.0436,-0.0297,0.0112,-0.0209
2021-08-16,0.1061,0.0325,0.0554,-0.0059,0.0157,-0.0069
2021-08-17,0.0284,-0.0477,0.0016,0.0008,0.0022,-0.0053
2021-08-18,-0.1311,-0.1569,-0.0432,-0.0257,-0.0299,-0.0127
2021-08-19,-0.1154,-0.1395,0.0701,-0.0417,-0.0491,0.003
2021-08-20,-0.0416,-0.033,0.1771,-0.0417,-0.0465,0.0383
2021-08-23,0.0307,0.0834,0.111,-0.0298,-0.0256,0.055
2021-08-24,0.0075,0.0694,0.0389,-0.0232,-0.0086,0.0511
2021-08-25,-0.0667,0.0645,0.0098,-0.0311,0.0055,0.0412
2021-08-26,-0.1098,-0.0308,-0.0423,-0.0448,-0.0019,0.0219
2021-08-27,-0.0462,0.0678,-0.0373,-0.045,0.0119,0.009
2021-08-30,0.2263,0.0866,0.0135,-0.001,0.0275,0.0099
2021-08-31,0.0688,0.0362,-0.0251,0.0129,0.0294,0.0027
2021-09-01,0.0711,0.0211,-0.0323,0.0251,0.0276,-0.0044
2021-09-02,0.0898,0.0342,-0.0477,0.0393,0.0291,-0.0129
2021-09-03,0.0794,0.0124,-0.0508,0.0485,0.0254,-0.0201
2021-09-07,0.1344,-0.0347,-0.0692,0.0689,0.0121,-0.0291
2021-09-08,0.03,-0.0511,-0.0691,0.0591,-0.0011,-0.0361
2021-09-09,-0.0215,-0.0964,-0.1261,0.0394,-0.0201,-0.0514
2021-09-10,-0.1932,-0.1817,-0.158,-0.0142,-0.0498,-0.0681
2021-09-13,-0.176,-0.1513,-0.1252,-0.0447,-0.0658,-0.0762
2021-09-14,-0.248,-0.2361,-0.0404,-0.0777,-0.0903,-0.0714
2021-09-15,-0.211,-0.082,0.111,-0.0954,-0.0893,-0.0461
2021-09-16,-0.2408,-0.1173,0.0779,-0.1122,-0.0927,-0.0261
2021-09-17,-0.5544,-0.3638,-0.0929,-0.1559,-0.1248,-0.0381
2021-09-20,-1.7399,-1.1215,-0.2501,-0.2386,-0.2104,-0.0738
2021-09-21,1.6722,7.5192,-0.2538,-0.3356,-0.3127,-0.0983
2021-09-22,0.183,0.3128,-0.0853,-0.4414,-0.4152,-0.0968
2021-09-23,0.0083,-0.1768,-0.0301,-0.6357,-0.5029,-0.0892
2021-09-24,-0.0143,-0.2386,-0.048,-1.3792,-0.6641,-0.0842
2021-09-27,0.1383,-0.1219,-0.3623,3.3402,-1.413,-0.1194
2021-09-28,0.4002,0.9524,-1.4627,0.9421,5.5343,-0.2424
2021-09-29,0.1524,0.3257,2.3658,0.4777,0.9634,-0.3882
2021-09-30,0.1679,0.4278,0.6658,0.3356,0.646,-0.7125
2021-10-01,0.0453,0.0573,0.0402,0.2192,0.3434,-2.0541
2021-10-04,0.1855,0.2034,0.2287,0.2076,0.2868,1.9612
2021-10-05,0.0339,0.0071,-0.0265,0.149,0.181,0.5105
2021-10-06,-0.0194,-0.0517,-0.1598,0.0978,0.1059,0.1952
2021-10-07,-0.0765,-0.1546,-0.2211,0.0505,0.0338,0.0576
2021-10-08,-0.0602,-0.1296,-0.2338,0.0241,-0.0031,-0.0134
2021-10-11,-0.0576,-0.0124,-0.2142,0.0063,-0.005,-0.0514
2021-10-12,0.0024,0.0179,-0.1252,0.0055,-0.0005,-0.0629
2021-10-13,0.0186,-0.054,-0.4146,0.0081,-0.0112,-0.1144
2021-10-14,-0.129,-0.3363,-1.4989,-0.0202,-0.0733,-0.2482
2021-10-15,-0.1844,-0.6028,2.7682,-0.0503,-0.1457,-0.4418
2021-10-18,-0.2998,-1.3921,0.8012,-0.0896,-0.2249,-0.9802
2021-10-19,-0.5529,4.0453,0.3776,-0.1458,-0.3623,-54.5588
2021-10-20,-1.0834,0.7469,0.1777,-0.2053,-0.6446,0.9953
2021-10-21,10.7232,0.373,0.1952,-0.278,-1.9175,0.516
2021-10-22,0.5374,0.1872,0.0813,-0.3662,2.0225,0.3107
2021-10-25,0.2555,0.1746,0.0265,-0.5292,0.6637,0.2
2021-10-26,0.2227,0.1141,0.0481,-1.0549,0.3784,0.1494
2021-10-27,0.0894,0.0291,0.2724,16.7542,0.2318,0.1867
2021-10-28,0.3609,0.0946,0.1739,1.0996,0.1837,0.1826
2021-10-29,0.0279,0.0725,0.197,0.4362,0.1477,0.1872
2021-11-01,-0.0398,0.0545,0.0937,0.2253,0.1195,0.1567
2021-11-02,0.0209,0.0578,0.0922,0.1544,0.1019,0.1368
2021-11-03,0.0938,0.0727,0.0625,0.1358,0.0939,0.1148
2021-11-04,0.0262,0.0715,0.055,0.1034,0.0879,0.0979
2021-11-05,0.038,0.0615,0.0265,0.0854,0.0809,0.0785
2021-11-08,-0.0262,0.0388,0.016,0.0561,0.0699,0.0624
2021-11-09,-0.0131,0.0,-0.007,0.0393,0.0523,0.0453
2021-11-10,-0.1778,-0.0548,-0.0563,-0.0107,0.0266,0.0214
2021-11-11,-0.1841,-0.0549,-0.0449,-0.0439,0.0086,0.007
2021-11-12,-0.0175,-0.0118,-0.0118,-0.0396,0.0044,0.0032
2021-11-15,-0.0245,-0.0186,-0.0263,-0.037,-0.0003,-0.0028
2021-11-16,0.0529,-0.0017,-0.0022,-0.0218,-0.0006,-0.0027
2021-11-17,0.2269,-0.028,-0.0112,0.0235,-0.006,-0.0044
2021-11-18,0.4177,-0.012,-0.0009,0.1096,-0.0072,-0.0037
2021-11-19,0.3426,-0.0327,0.0044,0.1746,-0.0121,-0.0021
2021-11-22,0.2044,-0.0568,-0.0373,0.1841,-0.0206,-0.0091
2021-11-23,0.1327,-0.0492,-0.0616,0.1674,-0.0259,-0.0192
2021-11-24,0.0936,-0.0318,-0.0607,0.1442,-0.0269,-0.0269
2021-11-26,-0.0618,-0.2102,-0.1485,0.0822,-0.0595,-0.0485
2021-11-29,0.0208,-0.1022,-0.0623,0.0662,-0.0659,-0.0507
2021-11-30,0.1255,-0.3113,-0.143,0.081,-0.1011,-0.0652
2021-12-01,0.0646,-0.5365,-0.1499,0.0767,-0.149,-0.0774
2021-12-02,0.016,-0.4146,-0.1602,0.0611,-0.1649,-0.0884
2021-12-03,-0.0367,-1.0628,-0.3005,0.037,-0.2026,-0.1144
2021-12-06,0.0297,2.5797,-0.25,0.0354,-0.2118,-0.1275
2021-12-07,0.1272,-4.7136,0.0858,0.0562,-0.1442,-0.1098
2021-12-08,0.1455,1.168,0.0524,0.0779,-0.0588,-0.0933
2021-12-09,0.0802,0.1924,-0.0395,0.0785,-0.0211,-0.087
2021-12-10,0.1161,0.3691,0.3095,0.0882,0.0502,-0.0379
2021-12-13,0.0229,0.0234,0.0841,0.0709,0.0438,-0.0174
2021-12-14,-0.0113,-0.1258,-0.242,0.0501,0.0042,-0.0591
2021-12-15,0.0421,0.2176,-0.0421,0.0482,0.0476,-0.0566
2021-12-16,-0.0647,-0.0321,-0.3999,0.0215,0.0288,-0.1088
2021-12-17,-0.08,-0.2365,-0.5999,-0.0005,-0.0302,-0.159
2021-12-20,-0.0991,-0.5117,-1.7743,-0.0202,-0.1145,-0.2377
2021-12-21,-0.0471,0.0397,0.3438,-0.0251,-0.0996,-0.2665
2021-12-22,-0.0069,0.4982,-0.6701,-0.0219,-0.033,-0.2299
2021-12-23,-0.0062,0.4505,-2.261,-0.019,0.0505,-0.151
2021-12-27,0.0507,0.5502,4.1014,-0.0062,0.1697,0.0941
2021-12-28,0.01,0.2547,0.5364,-0.003,0.1965,0.213
2021-12-29,-0.0022,0.1625,0.2934,-0.0028,0.1853,0.2404
2021-12-30,-0.0316,0.0701,0.0756,-0.0085,0.1478,0.1819
2021-12-31,-0.0471,0.0164,-0.0523,-0.016,0.108,0.1062
2022-01-03,0.025,0.0545,-0.1079,-0.0083,0.0932,0.047
2022-01-04,-0.0305,0.0263,-0.3233,-0.0126,0.0752,-0.0404
2022-01-05,-0.1175,-0.1559,-1.0928,-0.0325,0.0161,-0.2154
2022-01-06,-0.172,-0.1655,10.7231,-0.0566,-0.0225,-0.4306
2022-01-07,-0.1702,-0.2138,0.6969,-0.0739,-0.0573,-0.8874
2022-01-10,-0.1715,-0.2431,0.3036,-0.0872,-0.0854,-8.1592
2022-01-11,-0.0756,-0.0815,0.1545,-0.0858,-0.0849,1.0835
2022-01-12,-0.0588,-0.0221,0.0271,-0.0824,-0.077,0.4327
2022-01-13,-0.1907,-0.3379,0.2736,-0.0963,-0.1118,0.3625
2022-01-14,-0.1536,-0.3979,0.0737,-0.1028,-0.1402,0.2432
2022-01-18,-0.3398,-1.5125,0.1507,-0.1285,-0.2356,0.2102
2022-01-19,-0.7221,3.4051,0.0827,-0.1772,-0.4054,0.167
2022-01-20,-2.5798,0.859,0.0683,-0.2438,-0.8424,0.136
2022-01-21,1.6805,0.6001,0.0989,-0.3551,-6.7218,0.125
2022-01-24,0.5382,0.2494,0.0557,-0.5701,1.224,0.105
2022-01-25,0.3503,0.2215,0.1032,-1.3624,0.5821,0.1045
2022-01-26,0.1951,0.1434,-0.0073,3.633,0.3652,0.0737
2022-01-27,0.1302,0.1086,-0.0437,0.735,0.259,0.0437
2022-01-28,-0.2113,-0.0331,-0.122,0.2251,0.1525,0.005
2022-01-31,-0.3684,-0.1139,-0.1478,0.0192,0.071,-0.0261
2022-02-01,-0.4593,-0.1448,-0.1208,-0.0837,0.0164,-0.043
2022-02-02,-0.7964,-0.1992,-0.1825,-0.1742,-0.0295,-0.0659
2022-02-03,-1.6762,-0.0379,0.0152,-0.2212,-0.031,-0.0543
2022-02-04,1.7245,-0.0764,-0.076,-0.274,-0.0389,-0.0576
2022-02-07,0.2966,-0.0508,0.0119,-0.3322,-0.0409,-0.0471
2022-02-08,0.7998,-0.1217,-0.0649,-0.5563,-0.0543,-0.05
2022-02-09,0.4978,-0.2595,-0.1893,-1.4028,-0.0859,-0.072
2022-02-10,-0.0586,-0.0511,0.0082,2.6111,-0.0816,-0.0609
2022-02-11,-0.3338,0.2131,0.1618,0.3186,-0.0436,-0.0279
2022-02-14,-0.3753,0.162,0.0985,0.0457,-0.01,-0.0055
2022-02-15,0.2553,-0.0534,-0.0386,0.0949,-0.0183,-0.012
2022-02-16,0.1115,-0.067,-0.0364,0.0994,-0.0273,-0.0166
2022-02-17,-0.4285,0.1633,0.1281,-0.0444,0.0065,0.0103
2022-02-18,-0.9741,0.1573,0.1254,-0.1958,0.0375,0.0343
2022-02-22,-56.743,0.1789,0.0791,-0.4921,0.0698,0.0444
2022-02-23,1.4852,0.2236,0.1508,-1.6295,0.1086,0.0693
2022-02-24,0.2802,0.0527,-0.0838,2.707,0.093,0.0308
2022-02-25,0.0513,-0.0839,-0.1193,0.6244,0.0456,-0.0028
2022-02-28,0.0134,-0.0687,-0.14,0.3143,0.0187,-0.03
2022-03-01,0.0923,0.023,-0.0712,0.2275,0.0197,-0.0372
2022-03-02,-0.0946,-0.1011,-0.1709,0.1153,-0.0064,-0.0598
2022-03-03,-0.077,-0.0666,-0.0752,0.0609,-0.0181,-0.0621
2022-03-04,0.0855,-0.01,0.0749,0.067,-0.0166,-0.042
2022-03-07,0.2397,0.1887,0.2951,0.1102,0.0217,0.0136
2022-03-08,0.2133,0.1566,0.2215,0.139,0.0509,0.0575
2022-03-09,-0.0527,-0.0378,-0.0533,0.082,0.0297,0.0305
2022-03-10,0.097,-0.0184,-0.0108,0.0859,0.019,0.0213
2022-03-11,0.1765,0.0419,0.0658,0.1097,0.0239,0.0309
2022-03-14,0.2156,0.0572,0.0899,0.1393,0.0312,0.0441
2022-03-15,0.0296,-0.0736,-0.09,0.1066,0.0077,0.0128
2022-03-16,-0.0845,-0.1902,-0.1953,0.0537,-0.0331,-0.031
2022-03-17,-0.1075,-0.2782,-0.2168,0.0149,-0.0754,-0.0634
2022-03-18,-0.1931,-0.4154,-0.3498,-0.0292,-0.1212,-0.1052
2022-03-21,-0.2441,-0.5633,-0.387,-0.067,-0.1608,-0.135
2022-03-22,-0.4111,-1.4529,-0.7927,-0.1161,-0.2211,-0.1844
2022-03-23,-0.6583,1.4417,-1.7197,-0.1676,-0.2662,-0.2137
2022-03-24,-2.3397,0.9521,3.6669,-0.2522,-0.3762,-0.2815
2022-03-25,1.459,0.4552,0.5693,-0.3717,-0.6112,-0.3781
2022-03-28,0.5106,0.3187,0.6487,-0.6128,-1.5946,-0.6721
2022-03-29,0.3964,0.2906,0.4501,-1.6891,2.8269,-2.2882
2022-03-30,0.1747,0.1209,0.197,2.3385,0.6866,1.7404
2022-03-31,0.0232,-0.0244,0.0137,0.578,0.3128,0.5178
2022-04-01,-0.0013,-0.0129,0.0196,0.2924,0.1856,0.2822
2022-04-04,0.0924,0.034,0.1041,0.2162,0.1363,0.2152
2022-04-05,-0.0237,-0.0657,-0.0045,0.1341,0.0765,0.1401
2022-04-06,-0.1073,-0.1334,-0.2024,0.063,0.0226,0.0379
2022-04-07,-0.0972,-0.0936,-0.1717,0.0233,-0.0027,-0.0101
2022-04-08,-0.1566,-0.115,-0.2836,-0.0159,-0.0249,-0.0626
2022-04-11,-0.3089,-0.2766,-0.7289,-0.0707,-0.0701,-0.1603
2022-04-12,-0.2644,-0.3591,-2.5292,-0.0977,-0.1105,-0.2724
2022-04-13,-0.1045,-0.2191,0.8178,-0.0984,-0.1214,-0.3808
2022-04-14,-0.4958,-0.5565,0.7008,-0.1432,-0.1603,-0.6967
2022-04-18,-0.8156,-0.9714,0.2927,-0.1878,-0.1986,-2.317
2022-04-19,-1.5478,6.2688,0.0654,-0.2082,-0.1877,1.5127
2022-04-20,2.4615,0.4544,0.0159,-0.236,-0.1781,0.4925
2022-04-21,0.8981,-2.6928,0.1086,-0.2895,-0.2452,0.3143
2022-04-22,1.4245,4.3619,0.1841,-0.5056,-0.5211,0.2634
2022-04-25,0.3456,0.5057,0.0115,-1.0316,-1.2094,0.171
2022-04-26,0.6188,0.6516,0.1509,42.4499,7.7626,0.1646
2022-04-27,0.2982,0.2749,-0.0738,1.0743,0.9585,0.09
2022-04-28,-0.0687,-0.0037,-0.1617,0.3721,0.3894,0.023
2022-04-29,0.1467,0.2284,0.0355,0.2781,0.3211,0.0258
2022-05-02,0.079,0.1033,-0.0942,0.2036,0.2352,-0.0007
2022-05-03,0.0016,0.0405,-0.046,0.1359,0.1666,-0.0097
2022-05-04,-0.2002,-0.119,-0.199,0.0365,0.0768,-0.0461
2022-05-05,0.1288,0.0713,0.0821,0.0576,0.0754,-0.0254
2022-05-06,0.0539,0.0692,0.1035,0.0567,0.0738,-0.0023
2022-05-09,0.1887,0.1813,0.2559,0.0887,0.1012,0.0489
2022-05-10,0.0497,0.1005,0.0734,0.0784,0.101,0.0547
2022-05-11,0.2223,0.1128,0.1691,0.1156,0.1043,0.0823
2022-05-12,0.2101,0.0711,0.165,0.1423,0.0951,0.1039
2022-05-13,0.0492,-0.0247,0.0395,0.1144,0.0628,0.0862
2022-05-16,0.0502,-0.0196,0.0145,0.0963,0.0424,0.0673
2022-05-17,-0.0296,-0.0871,-0.0526,0.0623,0.0123,0.0373
2022-05-18,0.0951,0.0452,0.0716,0.0704,0.0192,0.0451
2022-05-19,0.1059,0.0408,0.0501,0.0793,0.0239,0.0463
2022-05-20,0.0605,0.0181,0.0314,0.0745,0.0226,0.0428
2022-05-23,-0.0333,-0.05,-0.0604,0.0469,0.0068,0.0188
2022-05-24,-0.0041,-0.0297,-0.0518,0.0349,-0.0007,0.0036
2022-05-25,-0.0166,-0.0626,-0.0836,0.0232,-0.013,-0.0141
2022-05-26,-0.0661,-0.1298,-0.1201,0.0037,-0.0352,-0.0341
2022-05-27,-0.1469,-0.2236,-0.2102,-0.0269,-0.0673,-0.0643
2022-05-31,-0.1336,-0.2083,-0.1982,-0.0459,-0.0874,-0.0837
2022-06-01,-0.1298,-0.1655,-0.2159,-0.0594,-0.097,-0.1005
2022-06-02,-0.1813,-0.3123,-0.2817,-0.0776,-0.1216,-0.1206
2022-06-03,-0.0336,-0.1812,-0.1585,-0.0718,-0.1269,-0.124
2022-06-06,-0.0592,-0.2262,-0.1057,-0.0701,-0.1352,-0.1224
2022-06-07,-0.134,-0.4098,-0.2792,-0.079,-0.1558,-0.1363
2022-06-08,-0.1077,-0.2274,-0.1799,-0.0828,-0.1595,-0.1395
2022-06-09,0.0904,0.6771,0.2608,-0.0606,-0.1192,-0.1113
2022-06-10,0.2401,0.9574,0.8893,-0.016,-0.0205,-0.0115
2022-06-13,0.2836,0.7952,0.7131,0.04,0.1289,0.1267
2022-06-14,0.1431,0.3538,0.2715,0.0638,0.1944,0.1687
2022-06-15,0.037,0.1305,0.0454,0.0571,0.1733,0.1298
2022-06-16,0.1129,0.2099,0.1214,0.0707,0.1849,0.1273
2022-06-17,0.0439,0.1176,0.0386,0.0639,0.1631,0.1016
2022-06-21,-0.0451,-0.0002,-0.0584,0.0369,0.1121,0.0578
2022-06-22,-0.0401,-0.0063,-0.0519,0.0193,0.0789,0.0311
2022-06-23,-0.0931,-0.0449,-0.1344,-0.0049,0.0469,-0.006
2022-06-24,-0.1549,-0.1462,-0.2761,-0.0343,0.0013,-0.0587
2022-06-27,-0.155,-0.1314,-0.2473,-0.055,-0.0253,-0.087
2022-06-28,-0.0453,-0.0426,-0.0194,-0.0535,-0.0284,-0.0787
2022-06-29,-0.0975,-0.0427,-0.1411,-0.0603,-0.0309,-0.0869
2022-06-30,-0.0203,-0.0092,-0.0192,-0.0544,-0.0272,-0.0785
2022-07-01,-0.0956,-0.0671,-0.1256,-0.0607,-0.0343,-0.0847
2022-07-05,-0.1838,-0.077,-0.2582,-0.079,-0.0416,-0.1066
2022-07-06,-0.2446,-0.095,-0.4702,-0.1007,-0.0504,-0.1446
2022-07-07,-0.4551,-0.1827,-0.9362,-0.1399,-0.0713,-0.1959
2022-07-08,-0.7352,-0.1805,-10.2918,-0.1815,-0.0864,-0.2478
2022-07-11,-1.3566,-0.0811,0.3001,-0.2081,-0.0857,-0.2826
2022-07-12,4.0298,0.0055,-1.2995,-0.2512,-0.0743,-0.1655
2022-07-13,0.5367,0.0431,3.8183,-0.3052,-0.0584,-0.0009
2022-07-14,0.6767,0.0431,0.4812,-0.4538,-0.0431,0.0951
2022-07-15,0.4459,-0.1457,0.0757,-0.8717,-0.0599,0.0899
2022-07-18,0.0524,-0.0591,0.1899,-5.7097,-0.0598,0.1165
2022-07-19,0.2416,-0.3569,-0.1481,1.2525,-0.1041,0.0415
2022-07-20,0.2308,-0.5577,-0.3071,0.5937,-0.1527,-0.0393
2022-07-21,0.2178,-1.4047,-0.5743,0.4065,-0.2226,-0.1288
2022-07-22,0.0918,1.7873,-0.1846,0.2708,-0.2811,-0.1334
2022-07-25,0.024,0.5339,0.1807,0.1794,-0.373,-0.1092
2022-07-26,-0.0284,-0.0117,1.5278,0.1125,-0.4727,0.0576
2022-07-27,0.1055,0.5782,-0.9018,0.1106,-1.016,-0.1761
2022-07-28,0.0771,0.4637,-13.5404,0.1012,74.348,-0.5641
2022-07-29,0.1614,0.3882,1.1187,0.1177,1.1734,-1.9699
2022-08-01,0.0779,0.1852,0.3178,0.1064,0.5489,2.2047
2022-08-02,0.0183,0.0689,0.1022,0.082,0.3168,0.6271
2022-08-03,0.1112,0.132,0.2248,0.0896,0.2443,0.4226
2022-08-04,0.0619,0.0763,0.153,0.0822,0.1843,0.3046
2022-08-05,0.0308,0.0359,0.0814,0.0688,0.1361,0.2183
2022-08-08,0.0051,0.0102,0.0113,0.0528,0.0989,0.1472
2022-08-09,-0.0067,-0.0222,0.0248,0.0385,0.066,0.1102
2022-08-10,0.0465,0.0715,0.1002,0.0403,0.0673,0.1074
2022-08-11,0.013,0.0409,0.0336,0.034,0.0607,0.0869
2022-08-12,0.0485,0.0937,0.0721,0.0373,0.0688,0.083
2022-08-15,0.0392,0.0726,0.0587,0.0377,0.0697,0.0767
2022-08-16,0.0161,0.0491,0.0241,0.0328,0.0645,0.0632
2022-08-17,0.02,-0.0007,-0.0009,0.0299,0.0483,0.0473
2022-08-18,-0.001,-0.0013,-0.0239,0.023,0.0366,0.0305
2022-08-19,-0.0443,-0.0614,-0.0728,0.0083,0.0142,0.0074
2022-08-22,-0.0984,-0.1423,-0.168,-0.0137,-0.0189,-0.0287
2022-08-23,-0.1017,-0.152,-0.1874,-0.0303,-0.0434,-0.0567
2022-08-24,-0.0953,-0.1354,-0.2029,-0.0417,-0.0585,-0.0789
2022-08-25,-0.0502,-0.0499,-0.1466,-0.0431,-0.0572,-0.0878
2022-08-26,-0.1707,-0.2679,-0.411,-0.064,-0.0891,-0.1276
2022-08-29,-0.2225,-0.3537,-0.6775,-0.0871,-0.1213,-0.1732
2022-08-30,-0.3063,-0.582,-1.9501,-0.1142,-0.1626,-0.2308
2022-08-31,-0.4268,-1.3346,1.8005,-0.1445,-0.215,-0.312
2022-09-01,-0.5413,2.8286,0.5444,-0.1702,-0.2729,-0.4515
2022-09-02,-1.2731,0.8178,0.4017,-0.2098,-0.3824,-0.8428
2022-09-06,4.3735,0.3898,0.2763,-0.2666,-0.6103,-5.4192
2022-09-07,0.4739,0.042,0.073,-0.3339,-1.2973,1.0672
2022-09-08,0.349,-0.0389,0.0347,-0.4712,3.3475,0.4343
2022-09-09,0.0353,-0.1904,-0.0793,-0.731,0.4606,0.2071
2022-09-12,-0.299,-0.3235,-0.1167,-1.5834,0.106,0.0979
2022-09-13,0.3639,0.3865,0.1713,3.0339,0.1836,0.1178
2022-09-14,0.118,0.1599,0.0993,0.6963,0.1759,0.1126
2022-09-15,0.2137,0.2172,0.1632,0.4413,0.1891,0.1268
2022-09-16,0.1933,0.1942,0.1068,0.3309,0.1908,0.121
2022-09-19,-0.0111,0.0604,0.0668,0.1945,0.148,0.1055
2022-09-20,-0.1019,0.1113,0.0605,0.0966,0.1368,0.0931
2022-09-21,0.0195,0.1726,0.0698,0.0757,0.1475,0.0868
2022-09-22,0.0397,0.1465,0.02,0.0665,0.1472,0.0692
2022-09-23,0.1008,0.1622,0.0331,0.0751,0.1517,0.0601
2022-09-26,0.0493,0.1347,0.018,0.0685,0.1465,0.0498
2022-09-27,-0.0053,0.0898,0.0119,0.0499,0.1294,0.0408
2022-09-28,0.0439,-0.0051,-0.0439,0.0485,0.0901,0.0212
2022-09-29,0.2399,0.048,-0.014,0.0939,0.0789,0.0136
2022-09-30,0.2427,0.0684,0.0213,0.1338,0.0762,0.0152
2022-10-03,0.0597,-0.0303,-0.0681,0.112,0.0489,-0.0025
2022-10-04,-0.0336,-0.1216,-0.1499,0.0712,0.0084,-0.0317
2022-10-05,-0.0443,-0.1123,-0.1534,0.0419,-0.0165,-0.0528
2022-10-06,-0.0285,-0.0729,-0.1199,0.0256,-0.027,-0.0632
2022-10-07,0.0737,0.0357,0.0799,0.0362,-0.0159,-0.0424
2022-10-10,0.0361,0.0436,0.1194,0.0362,-0.0048,-0.0157
2022-10-11,0.0421,0.0433,0.1224,0.0375,0.0047,0.0101
2022-10-12,0.0315,0.0321,0.07,0.0361,0.0103,0.0226
2022-10-13,-0.0663,-0.0715,-0.0524,0.0128,-0.0068,0.0063
2022-10-14,0.0167,0.0089,0.0105,0.0136,-0.0037,0.0071
2022-10-17,-0.0705,-0.0925,-0.1051,-0.0041,-0.0212,-0.016
2022-10-18,-0.0965,-0.1368,-0.1157,-0.0223,-0.0423,-0.0346
2022-10-19,-0.0974,-0.1034,-0.085,-0.0359,-0.0524,-0.0432
2022-10-20,-0.0848,-0.0596,-0.0789,-0.0442,-0.0535,-0.0491
2022-10-21,-0.1838,-0.1898,-0.1801,-0.067,-0.0746,-0.0699
2022-10-24,-0.2565,-0.2768,-0.2899,-0.094,-0.102,-0.1006
