Date,AAPL,MSFT,Benchmark
2022-05-25,-0.257,-0.455,-0.4594
2022-05-26,-0.1976,-0.4291,-0.6582
2022-05-27,-0.8224,-2.1797,-3.9511
2022-05-31,1.4124,-0.6586,-0.2047
2022-06-01,-1.457,3.7943,0.2657
2022-06-02,3.0627,0.6817,0.3553
2022-06-03,-1.1947,-0.5092,-0.6365
2022-06-06,-1.3515,-0.1885,0.3318
2022-06-07,-1.9224,-0.1721,-0.3304
2022-06-08,-17.2022,2.2371,2.0948
2022-06-09,-0.2964,-0.3611,-0.4447
2022-06-10,-1.0772,-0.9705,-0.9872
2022-06-13,23.2242,-41.8644,-114.182
2022-06-14,-0.2923,-0.194,-0.0672
2022-06-15,-0.3701,-0.3366,-0.1109
2022-06-16,1.5717,0.8458,1.0247
2022-06-17,0.4609,0.313,0.3688
2022-06-21,-0.3409,-0.341,-0.2988
2022-06-22,0.0207,0.0634,-0.0458
2022-06-23,-0.0403,-0.226,0.1757
2022-06-24,-0.6961,-0.8612,-0.5305
2022-06-27,0.2273,0.6347,0.1431
2022-06-28,1.4193,2.9171,0.4886
2022-06-29,-0.2436,-0.38,-0.0855
2022-06-30,-0.2754,-0.1948,-0.1676
2022-07-01,-1.3321,-1.9329,-0.6632
2022-07-05,4.7613,2.484,-2.5224
2022-07-06,0.0351,0.0366,0.2782
2022-07-07,0.0523,-0.1697,0.0326
2022-07-08,0.7875,0.5142,1.5558
2022-07-11,-0.2326,-0.2634,-0.2732
2022-07-12,-0.1628,-1.0039,-0.6498
2022-07-13,0.0192,4.6823,-0.2479
2022-07-14,0.0039,11.5879,-1.0347
2022-07-15,-0.1139,1.5844,36.8108
2022-07-18,-0.4293,-0.0249,0.2897
2022-07-19,1.5313,-1.3063,-2.6619
2022-07-20,0.0101,-0.3271,0.1865
2022-07-21,0.3577,3.0672,0.4652
2022-07-22,-0.1595,-0.9052,-0.3536
2022-07-25,-0.2085,-6.3044,-0.0125
2022-07-26,-0.2377,2.2918,-0.4748
2022-07-27,0.1308,-1.0181,0.4563
2022-07-28,-0.0082,22.3201,0.335
2022-07-29,0.5516,0.8241,0.5582
2022-08-01,-0.1128,0.6938,0.1165
2022-08-02,-0.1035,-0.1235,-0.0348
2022-08-03,0.111,0.171,0.1486
2022-08-04,-0.0788,-0.0316,-0.1143
2022-08-05,0.2883,0.0914,0.1321
2022-08-08,-0.1462,-0.2444,-0.2085
2022-08-09,-0.0774,-0.0254,-0.1854
2022-08-10,0.0846,0.1383,0.1651
2022-08-11,0.0546,0.1345,0.2647
2022-08-12,0.2186,0.1814,0.1134
2022-08-15,0.1355,0.3615,0.2719
2022-08-16,-0.0955,-0.2316,-0.0807
2022-08-17,0.0197,-0.2441,-0.247
2022-08-18,-0.1688,-0.2996,-0.1272
2022-08-19,-0.1982,-0.1569,-0.3645
2022-08-22,-0.3124,-0.6447,-0.5958
2022-08-23,-0.7799,-2.8022,-1.4495
2022-08-24,0.4664,0.3549,-0.7682
2022-08-25,1.1592,-0.5509,-11.7911
2022-08-26,-1.2116,1.7931,-1.9854
2022-08-29,1.6099,0.3893,0.1165
2022-08-30,2.1135,0.712,1.6807
2022-08-31,0.0555,-0.0107,0.0825
2022-09-01,0.3905,0.3563,0.368
2022-09-02,0.1826,0.114,0.1434
2022-09-06,0.0227,0.0076,0.0518
2022-09-07,0.0081,-0.2155,-0.306
2022-09-08,0.0198,-0.0333,-0.0676
2022-09-09,-0.2878,-0.3409,-0.4395
2022-09-12,-0.7265,-0.4159,-0.836
2022-09-13,1.5066,0.69,5.3239
2022-09-14,-0.1121,-0.0293,-0.0115
2022-09-15,0.4306,0.3321,0.5696
2022-09-16,-0.1775,-0.1629,-0.2735
2022-09-19,-0.4866,-0.0644,-0.3165
2022-09-20,-0.7089,-0.0051,0.0034
2022-09-21,0.6837,0.0534,0.225
2022-09-22,0.4826,-0.1542,0.237
2022-09-23,0.0253,-0.0416,0.07
2022-09-26,-0.2853,-0.0857,0.0638
2022-09-27,0.128,0.4923,0.4362
2022-09-28,0.0899,-0.2667,-0.1932
2022-09-29,1.9032,0.6267,0.4628
2022-09-30,0.7642,0.1881,0.2157
2022-10-03,-0.4848,-0.6107,-0.4628
2022-10-04,-0.2352,-0.7507,-0.4742
2022-10-05,-0.3064,-2.3165,-0.2016
2022-10-06,-0.1003,-0.4842,0.068
2022-10-07,1.6195,-4.9114,0.8947
2022-10-10,0.2111,0.2206,-0.0455
2022-10-11,-0.0606,0.0197,-0.1359
2022-10-12,-0.0131,0.1572,-0.0769
2022-10-13,-0.5166,-0.7793,-0.8926
2022-10-14,0.4918,1.2328,2.1773
2022-10-17,-0.2977,-1.1123,-1.468
2022-10-18,-0.34,-3.4291,-0.8196
2022-10-19,-1.2719,-0.5945,9.0938
2022-10-20,3.211,-4.3829,0.4889
2022-10-21,-0.0596,-0.5601,-0.0601
2022-10-24,-0.2709,-2.2259,-0.8717
2022-10-25,0.6313,-1.8568,7.1064
2022-10-26,-0.3777,-9.4077,0.1417
2022-10-27,0.2294,-0.464,1.1878
2022-10-28,1.4803,-1.8387,0.5443
2022-10-31,-0.0826,0.0151,-0.0252
2022-11-01,-0.1793,-0.6557,-0.0245
2022-11-02,-0.837,-6.8697,-0.6827
2022-11-03,-0.7601,0.0101,0.598
2022-11-04,-9.1066,0.1537,-0.2471
2022-11-07,0.2319,-0.3837,-0.0641
2022-11-08,-0.1128,-0.2757,0.5447
2022-11-09,0.8454,0.4602,-0.3985
2022-11-10,-0.9832,-1.0645,1.0078
2022-11-11,-4.0284,-1.1683,-0.0285
2022-11-14,-8.869,61.3717,-0.4632
2022-11-15,-1.2527,-2.4363,0.6053
2022-11-16,3.7732,0.5468,-0.0721
2022-11-17,-2.3568,-0.5319,-0.6259
2022-11-18,-0.6057,0.5818,0.9078
2022-11-21,0.3077,0.5634,0.0289
2022-11-22,-3.4512,0.9125,1.6471
2022-11-23,1.6613,0.4082,0.2808
2022-11-25,-0.2731,-0.0965,-0.1006
2022-11-28,-0.5009,-0.4478,-0.4135
2022-11-29,-0.7033,-0.1743,-0.1522
2022-11-30,6.4935,1.1153,1.3603
2022-12-01,-0.8512,-0.425,-0.4548
2022-12-02,-2.4065,-0.2328,-0.2852
2022-12-05,-0.1163,0.1062,-0.5124
2022-12-06,3.0407,-0.6373,-1.9884
2022-12-07,0.0769,-0.3166,-0.4828
2022-12-08,0.0353,1.0205,-1.8396
2022-12-09,0.1331,-0.2919,-2.3408
2022-12-12,-0.6027,1.1874,-2.4636
2022-12-13,0.3875,0.1062,-0.5062
2022-12-14,0.5995,-0.1537,-2.4659
2022-12-15,0.3232,-0.8644,2.5337
2022-12-16,-0.117,0.9809,-0.1172
2022-12-19,-0.0688,-0.9636,0.1863
2022-12-20,1.2481,-154.6362,1.3341
2022-12-21,-0.2622,-0.2651,-0.3113
2022-12-22,0.1078,0.4611,0.1557
2022-12-23,-0.0273,-0.2603,-0.3326
2022-12-27,-0.0716,-0.2384,-0.225
2022-12-28,0.0821,0.1643,0.2805
2022-12-29,-0.1741,-0.3929,-0.3006
2022-12-30,-0.0575,-0.1121,-0.1475
