,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-25,0.2838,0.614,5.8699,0.3145,0.56,2.3537,0.3248,0.0592,0.3727
2021-01-26,0.2134,0.5578,0.9584,0.2359,0.6247,0.928,-0.0294,0.2858,0.0281
2021-01-27,0.008,0.2231,0.5703,0.0431,0.2892,0.6947,-0.9566,-0.9578,-0.9441
2021-01-28,-0.2893,-0.2836,-0.1308,0.0071,0.0504,0.2983,-0.3518,-0.9718,-0.9727
2021-01-29,-0.4547,-0.6125,-0.6094,-0.471,-0.4673,-0.4443,-44.9798,-29.5076,-2.2383
2021-02-01,0.0244,-0.4414,-0.603,0.4911,-0.2112,-0.2057,-0.6312,-17.2202,-11.5139
2021-02-02,-0.013,0.0111,-0.4487,0.0488,0.5639,-0.1727,-1.4582,-1.169,6.4316
2021-02-03,-0.6159,-0.6209,-0.6117,0.0218,0.0717,0.598,-0.3713,-1.288,-1.1062
2021-02-04,0.3837,-0.4685,-0.4755,-0.0319,-0.0107,0.0376,3.8226,2.0317,-2.389
2021-02-05,0.2388,0.7141,-0.3416,0.0106,-0.0216,-0.0002,1.1008,9.1312,5.369
2021-02-08,0.4331,0.7753,1.4565,-0.2149,-0.2066,-0.2319,-0.0075,1.0851,9.0557
2021-02-09,0.2608,0.8069,1.2384,0.2623,-0.009,0.0015,0.1821,0.1733,1.4648
2021-02-10,-0.3269,-0.1513,0.2163,-0.3069,-0.1251,-0.3131,-0.2216,-0.0798,-0.0867
2021-02-11,-0.3797,-0.5824,-0.4735,0.0535,-0.2698,-0.0783,-0.169,-0.3531,-0.2353
2021-02-12,0.0002,-0.3795,-0.5823,-0.142,-0.0961,-0.3735,0.2044,0.0009,-0.2209
2021-02-16,-1.9335,-1.9337,-1.5792,-0.1429,-0.2647,-0.2253,-0.2462,-0.0921,-0.2456
2021-02-17,0.6464,-2.5369,-2.5372,0.2132,0.0398,-0.1079,0.1678,-0.1198,0.0602
2021-02-18,0.0935,0.8003,-2.6806,-0.2697,-0.1139,-0.2406,-0.4676,-0.3783,-0.5314
2021-02-19,-0.4602,-0.4098,-0.0282,-0.2904,-0.4818,-0.3713,0.2189,-0.3511,-0.2422
2021-02-22,1.3754,0.2822,0.402,-1.7625,-1.541,-1.3951,-0.6331,-0.5528,-0.7619
2021-02-23,-0.1157,1.1006,0.1338,0.834,-2.3984,-1.9922,-0.5697,-0.8421,-0.8076
2021-02-24,-0.8076,-0.8299,-0.5959,0.0274,0.8843,-2.4367,2.8464,0.6552,-0.3927
2021-02-25,1.9507,-0.4323,-0.498,0.6428,0.6878,2.0954,-2.6135,-7.2062,-3.6707
2021-02-26,-0.4927,0.4969,-0.712,-0.3651,0.0431,0.0717,0.3026,-3.1018,-9.0844
2021-03-01,-2.9922,-2.0106,-3.982,-0.7095,-0.8155,-0.6969,-1.0759,-1.0988,-0.8405
2021-03-02,-0.0256,-2.9412,-1.9848,1.355,-0.3158,-0.5656,-4.9579,-0.6997,-0.6088
2021-03-03,-0.3661,-0.3823,-2.2306,0.5491,2.6481,0.0599,1.2994,-10.1007,-0.3096
2021-03-04,-0.6695,-0.7905,-0.7958,0.0591,0.6407,2.8639,0.8098,3.1614,-17.4705
2021-03-05,-2.5207,-1.5026,-1.3186,-0.4608,-0.4289,-0.1153,-0.3538,0.1695,1.6891
2021-03-08,0.8869,-3.8694,-1.9483,0.2894,-0.3047,-0.2636,-0.4903,-0.6706,-0.4039
2021-03-09,-1.868,-2.6378,1.4906,-0.7123,-0.6291,-0.8,-2.0499,-1.5352,-1.3458
2021-03-10,-1.2214,-0.8079,-0.6374,2.5457,0.02,0.3153,-0.6413,-1.3766,-1.1919
2021-03-11,-4.4242,-0.242,-1.6579,-1.2907,-2.0309,-1.2966,4.6767,1.0359,-3.1376
2021-03-12,0.8794,-7.4356,0.4246,1.4861,-1.7228,-3.5629,0.3926,6.9055,1.8353
2021-03-15,1.2415,3.2126,-15.425,0.0113,1.5142,-1.731,0.3378,0.863,9.5758
2021-03-16,0.1658,1.6131,3.9112,-0.1515,-0.1419,1.1333,-0.3367,-0.1126,0.2358
2021-03-17,0.1785,0.374,2.0797,0.8685,0.5855,0.6034,0.4434,-0.0425,0.2809
2021-03-18,-0.6209,-0.5532,-0.4791,-1.5846,-2.0924,-1.9269,-0.5679,-0.3763,-0.5863
2021-03-19,-0.5423,-0.8265,-0.7955,0.2381,-1.7238,-2.3524,-0.8237,-0.9238,-0.89
2021-03-22,1.4049,0.1008,-0.5826,-0.7641,-0.708,-1.1707,1.6053,-0.5406,-0.8015
2021-03-23,0.5197,2.6548,0.6729,-4.2984,-1.7779,-1.9632,-0.748,-0.3435,-0.8842
2021-03-24,-0.6422,-0.4563,0.3076,-0.3969,-2.9894,-1.4692,-3.2654,-1.5708,-2.4872
2021-03-25,-1.0512,-1.0183,-1.0279,-2.7756,-2.071,2.5325,-0.2611,-2.674,-1.4218
2021-03-26,-23.6758,0.1615,-0.5844,-1.4915,-0.1272,-0.4736,-5.3994,-4.2509,6.3647
2021-03-29,1.0121,-46.6256,1.3371,0.2128,-1.5961,0.0585,0.348,-6.9303,-5.3821
2021-03-30,-0.1918,0.6262,-37.8748,-1.0987,-1.1197,-0.9412,-0.1495,0.1464,-6.0434
2021-03-31,-0.146,-0.3098,0.3888,1.1173,-1.209,-1.2535,-0.2139,-0.3315,-0.0989
2021-04-01,0.4223,0.2147,-0.0183,-12.8786,-26.1504,1.4827,1.4008,0.8872,0.605
2021-04-05,0.8175,1.585,1.2077,1.1643,-26.7089,-55.4329,0.5416,2.701,1.9093
2021-04-06,-0.0654,0.6985,1.4158,0.0466,1.265,-27.9057,-0.1055,0.3789,2.3106
2021-04-07,0.2585,0.1762,1.1377,0.0488,0.0977,1.3757,-0.1279,-0.2199,0.2026
2021-04-08,0.405,0.7682,0.6525,0.2835,0.3462,0.4089,0.3046,0.1378,0.0177
2021-04-09,0.1376,0.5983,1.0115,0.1382,0.4609,0.5322,0.1327,0.4777,0.2888
2021-04-12,-0.0854,0.0404,0.4617,-0.0884,0.0375,0.3317,-0.0516,0.0743,0.4015
2021-04-13,0.1666,0.067,0.2138,-0.0103,-0.0979,0.0268,0.0237,-0.0291,0.0998
2021-04-14,-0.1277,0.0176,-0.0693,-0.2569,-0.2646,-0.3296,-0.1829,-0.1635,-0.2067
2021-04-15,0.0582,-0.0769,0.0769,0.2498,-0.0713,-0.0809,0.1912,-0.0267,-0.0036
2021-04-16,-0.0399,0.016,-0.1137,-0.0114,0.2356,-0.0819,-0.0204,0.1669,-0.0465
2021-04-19,-0.1288,-0.1636,-0.1149,-0.2322,-0.2409,-0.0513,-0.2125,-0.2286,-0.0811
2021-04-20,-0.2415,-0.3392,-0.3656,-0.0782,-0.2922,-0.3003,-0.3525,-0.4901,-0.5005
2021-04-21,-0.0166,-0.2542,-0.3502,0.0697,-0.0139,-0.2429,0.3155,-0.1482,-0.3292
2021-04-22,-0.3718,-0.3823,-0.5315,-0.4811,-0.445,-0.4883,-0.4985,-0.3403,-0.5728
2021-04-23,0.4185,-0.1089,-0.1238,0.5676,-0.1866,-0.1299,0.553,-0.2212,0.0245
2021-04-26,-0.2032,0.1303,-0.29,-0.1922,0.2663,-0.343,-0.1606,0.3036,-0.3462
2021-04-27,-0.0685,-0.2577,0.0529,-0.0893,-0.2644,0.1532,-0.1585,-0.2936,0.097
2021-04-28,-0.2911,-0.3397,-0.4739,-0.8323,-0.8473,-0.8767,0.2051,0.0141,-0.1487
2021-04-29,0.0394,-0.2632,-0.3137,-2.0026,-1.1681,-1.1531,0.4524,0.7504,0.4729
2021-04-30,-0.6384,-0.6242,-0.7336,2.1013,-4.1092,-1.5213,-0.4725,-0.2339,-0.0768
2021-05-03,0.5418,-0.4425,-0.4206,-0.1993,1.4833,-3.4897,0.5308,-0.1926,0.1728
2021-05-04,-2.1909,-2.8362,-1.6639,2.0428,1.4365,6.5563,-0.4921,-0.2225,-0.5899
2021-05-05,0.2341,-2.4697,-3.2661,0.2692,2.862,2.0925,-0.4328,-0.7119,-0.559
2021-05-06,-0.5344,-0.4254,-1.6843,-0.2244,-0.0156,1.9954,0.8438,0.0458,-0.4688
2021-05-07,-0.9196,-0.9625,-0.9538,-0.9366,-0.9509,-0.9376,0.7729,2.2688,0.8541
2021-05-10,20.7268,0.7477,-0.1863,6.2721,-0.5393,-0.6427,-0.562,-0.2236,0.4316
2021-05-11,0.0273,21.3193,0.7953,0.5067,9.9571,-0.3058,-0.9481,-0.9773,-0.9597
2021-05-12,0.7571,0.8051,38.218,1.1707,2.2706,22.7843,-49.0053,-3.4895,-2.0903
2021-05-13,-0.7519,-0.5641,-0.5522,-0.3688,0.3701,1.0643,-0.5232,-23.8885,-2.187
2021-05-14,-1.5806,-1.144,-1.2531,-0.6631,-0.7874,-0.5384,-1.3781,-1.1803,7.655
2021-05-17,-3.1331,0.2386,-0.6927,1.7672,-0.0677,-0.4116,-1.787,-0.7024,-0.8581
2021-05-18,1.7322,-6.8282,2.3841,0.2614,2.4905,0.176,4.3801,-5.2342,0.6011
2021-05-19,-0.3475,0.7829,-4.803,-0.3805,-0.2186,1.1624,-0.004,4.3583,-5.217
2021-05-20,-1.5535,-1.3612,-1.9868,-0.6421,-0.7783,-0.7204,-1.0761,-1.0758,-1.4079
2021-05-21,-0.8051,-1.1079,-1.0704,-0.9884,-0.9958,-0.9974,7.3628,-1.6367,-1.6341
2021-05-24,7.2114,0.6007,-1.886,-184.673,-3.13,-1.7623,0.5409,11.8864,-1.981
2021-05-25,-0.901,-0.1871,-0.8415,-0.3837,-114.2067,-2.3128,-0.7137,-0.5588,2.6896
2021-05-26,1.1528,-0.7869,0.7499,0.095,-0.3251,-124.9653,0.1341,-0.6753,-0.4997
2021-05-27,-2.7327,-4.73,-1.3692,-0.4145,-0.3589,-0.6049,0.7114,0.9409,-0.4443
2021-05-28,-0.7578,-1.4197,-1.9034,0.7597,0.0303,0.1282,0.735,1.9693,2.3675
2021-06-01,10.149,1.7003,-5.6787,-1.2387,-1.4201,-1.2459,-0.3327,0.1577,0.9813
2021-06-02,-1.0981,-2.0941,-1.265,-3.9555,-0.2945,0.2415,0.8505,0.2348,1.1424
2021-06-03,-19.7387,0.839,19.5024,-2.9883,4.8765,-2.4028,-0.7024,-0.4493,-0.6325
2021-06-04,-0.5632,-9.1845,-0.1968,-0.7665,-1.4643,0.3722,1.0064,-0.4029,0.1049
2021-06-07,-0.5516,-0.8042,-4.6698,-3.6879,-1.6277,0.248,-0.1145,0.7766,-0.4713
2021-06-08,-3.2492,-2.0085,-1.4405,0.5423,-5.1454,-1.968,0.2296,0.0887,1.1844
2021-06-09,0.4891,-4.3493,-2.5018,0.1871,0.8308,-5.9209,-0.2176,-0.0379,-0.1481
2021-06-10,-0.578,-0.3715,-2.4135,0.7036,1.0223,2.1189,0.3253,0.037,0.275
2021-06-11,0.9936,-0.1586,0.2529,0.1264,0.9188,1.2778,0.0584,0.4027,0.0975
2021-06-14,1.7367,4.4558,1.3025,0.1392,0.2831,1.1859,0.1707,0.239,0.6421
2021-06-15,0.0185,1.7872,4.5565,-0.3135,-0.2179,-0.1191,-0.392,-0.2883,-0.2467
2021-06-16,-0.0176,0.0005,1.7381,-0.3816,-0.5755,-0.5164,-0.6933,-0.8135,-0.7817
2021-06-17,0.2369,0.2151,0.2376,0.8442,0.1404,-0.2171,-0.5499,-0.862,-0.9161
2021-06-18,-0.0232,0.2082,0.1869,-0.1367,0.5922,-0.0155,-9.1565,-4.671,-2.126
2021-06-21,0.344,0.3127,0.6238,0.2146,0.0485,0.9338,-1.2299,0.8752,-0.156
2021-06-22,0.2256,0.6472,0.6089,0.3341,0.6203,0.3988,2.7588,-1.8641,6.0484
2021-06-23,-0.0543,0.159,0.5577,-0.1136,0.1825,0.4362,-0.325,1.537,-1.5833
2021-06-24,-0.1734,-0.2183,-0.042,0.0075,-0.107,0.1914,0.4006,-0.0547,2.5533
2021-06-25,-0.0517,-0.2161,-0.2587,-0.1133,-0.1066,-0.2081,0.8587,1.6033,0.7571
2021-06-28,0.0873,0.0311,-0.1477,0.2162,0.0784,0.0865,0.2157,1.2596,2.1647
2021-06-29,0.1641,0.2658,0.2004,0.2219,0.486,0.3177,0.4377,0.7478,2.2487
2021-06-30,-0.0114,0.1508,0.2513,-0.2043,-0.0277,0.1824,-0.3326,-0.0405,0.1664
2021-07-01,-0.1289,-0.1388,0.0025,-0.0654,-0.2564,-0.0914,0.1205,-0.2522,0.0752
2021-07-02,0.113,-0.0304,-0.0415,0.3559,0.2672,0.0083,0.2946,0.4507,-0.0319
2021-07-06,0.144,0.2733,0.1092,-0.0326,0.3116,0.2258,-0.1528,0.0967,0.229
2021-07-07,0.1359,0.2995,0.4464,0.1933,0.1543,0.5652,0.127,-0.0452,0.2361
2021-07-08,-0.147,-0.0311,0.1085,-0.2385,-0.0913,-0.1209,-0.3605,-0.2792,-0.3894
2021-07-09,0.1183,-0.046,0.0836,-0.0325,-0.2632,-0.1208,0.8346,0.1733,0.3223
2021-07-12,-0.0651,0.0455,-0.1082,-0.0761,-0.1061,-0.3193,-0.0186,0.8004,0.1514
2021-07-13,-0.0563,-0.1177,-0.0134,0.1474,0.0601,0.0256,-0.2808,-0.2941,0.2949
2021-07-14,0.1051,0.0429,-0.025,-0.1038,0.0283,-0.0499,-0.1005,-0.353,-0.3651
2021-07-15,-0.1144,-0.0213,-0.0764,-0.1826,-0.2674,-0.1594,-0.2774,-0.35,-0.5325
2021-07-16,-0.2563,-0.3413,-0.2721,-0.1626,-0.3155,-0.3865,-0.8205,-0.8703,-0.8834
2021-07-19,-0.3506,-0.517,-0.5722,-0.3512,-0.4567,-0.5559,-4.4206,-1.6138,-1.4436
2021-07-20,0.1963,-0.2231,-0.4222,0.1776,-0.236,-0.3602,-0.9936,-1.0219,-1.0039
2021-07-21,0.0757,0.2868,-0.1643,0.2836,0.5115,-0.0193,-95.6578,-1.6073,1.0773
2021-07-22,0.0272,0.1049,0.3218,0.2423,0.5946,0.8777,0.4441,-137.6908,-1.877
2021-07-23,-0.1506,-0.1275,-0.0615,0.0516,0.3064,0.6769,0.924,1.7783,-263.992
2021-07-26,0.0055,-0.146,-0.1228,0.0378,0.0914,0.3558,0.3522,1.6016,2.7569
2021-07-27,-0.2395,-0.2353,-0.3505,-0.2201,-0.1906,-0.1488,-0.0117,0.3364,1.5712
2021-07-28,0.0728,-0.1841,-0.1796,0.1718,-0.0861,-0.0515,0.5199,0.5021,1.0312
2021-07-29,-0.2167,-0.1596,-0.3609,-0.0796,0.0785,-0.1589,-0.1521,0.2888,0.2737
2021-07-30,-0.0733,-0.2741,-0.2212,-0.2754,-0.3331,-0.2185,-0.4996,-0.5757,-0.3551
2021-08-02,-0.4331,-0.4746,-0.5885,-0.5716,-0.6896,-0.7143,-0.2621,-0.6307,-0.6869
2021-08-03,-0.1153,-0.4984,-0.5352,-0.0658,-0.5998,-0.71,0.222,-0.0983,-0.5488
2021-08-04,-0.0811,-0.187,-0.5391,-0.0039,-0.0695,-0.6013,-0.582,-0.4892,-0.6231
2021-08-05,1.0825,0.9136,0.693,1.6593,1.6489,1.4746,2.3494,0.4002,0.7109
2021-08-06,0.376,1.8655,1.633,0.1111,1.9546,1.943,0.3688,3.5847,0.9165
2021-08-09,-0.3741,-0.1388,0.7934,-0.2752,-0.1947,1.1416,-0.3305,-0.0835,2.0696
2021-08-10,-0.3127,-0.5699,-0.4081,-0.2495,-0.456,-0.3956,0.1187,-0.251,0.0252
2021-08-11,0.0288,-0.293,-0.5575,-0.1963,-0.3968,-0.5628,0.1564,0.2936,-0.1339
2021-08-12,0.5165,0.5601,0.0722,-0.0838,-0.2636,-0.4473,-0.3056,-0.197,-0.1017
2021-08-13,0.4026,1.127,1.1882,1.0205,0.8513,0.4879,0.3389,-0.0702,0.0752
2021-08-16,0.4266,1.0009,2.0344,0.0705,1.163,0.9818,-0.0218,0.3098,-0.0905
2021-08-17,0.4599,1.0827,1.9212,-0.1255,-0.0638,0.8916,-0.3932,-0.4065,-0.2053
2021-08-18,-0.4835,-0.2459,0.0758,-0.2068,-0.3064,-0.2575,-1.3868,-1.2347,-1.2296
2021-08-19,0.0869,-0.4386,-0.1804,1.387,0.8933,0.6557,-0.4712,-1.2045,-1.1241
2021-08-20,0.285,0.3966,-0.2786,0.6355,2.904,2.0965,-3.8603,-2.5124,-0.415
2021-08-23,-0.1308,0.117,0.214,-0.0352,0.578,2.7667,0.7933,-6.1294,-3.7123
2021-08-24,-0.1203,-0.2354,-0.0174,-0.1423,-0.1725,0.3534,0.2329,1.211,-7.324
2021-08-25,-0.3448,-0.4236,-0.499,-0.1293,-0.2533,-0.2795,0.0034,0.2371,1.2185
2021-08-26,-0.3387,-0.5667,-0.6188,-0.1057,-0.2214,-0.3322,-0.0547,-0.0515,0.1695
2021-08-27,1.199,0.4542,-0.0472,0.1243,0.0055,-0.1246,1.0591,0.9465,0.9531
2021-08-30,0.7084,2.7567,1.4842,0.0496,0.1801,0.0553,0.0727,1.2087,1.088
2021-08-31,0.0585,0.8083,2.9766,-0.5306,-0.5073,-0.446,-0.2385,-0.1832,0.6819
2021-09-01,-0.1531,-0.1036,0.5314,-0.2794,-0.6617,-0.6449,-0.3163,-0.4794,-0.4415
2021-09-02,0.0386,-0.1204,-0.0689,-0.032,-0.3024,-0.6725,0.0872,-0.2567,-0.434
2021-09-03,0.1363,0.1802,-0.0005,0.0487,0.0152,-0.2684,-0.0918,-0.0126,-0.3249
2021-09-07,0.1801,0.341,0.3928,0.2446,0.3052,0.2634,0.1191,0.0164,0.105
2021-09-08,-0.0479,0.1236,0.2768,0.0308,0.283,0.3455,-0.244,-0.154,-0.2316
2021-09-09,-0.2674,-0.3024,-0.1768,-1.0694,-1.0716,-1.0891,-0.5841,-0.6856,-0.6481
2021-09-10,-0.7854,-0.8428,-0.8503,7.874,-1.6163,-1.6353,-1.8518,-1.3543,-1.2678
2021-09-13,-0.2927,-0.8482,-0.8888,-0.1761,6.311,-1.5077,0.3069,-2.1133,-1.463
2021-09-14,-1.4675,-1.3307,-1.071,-1.2492,-1.2053,-2.8219,1.3025,2.0092,-3.5633
2021-09-15,-1.3808,-0.822,-0.8741,5.6732,-2.663,-2.3701,-0.5808,-0.0347,0.2616
2021-09-16,-2.3908,-0.4704,-1.2476,0.309,7.7354,-3.1769,-0.3696,-0.7357,-0.3915
2021-09-17,7.2999,-12.5433,3.3956,-0.714,-0.6257,1.4979,3.5371,1.86,0.199
2021-09-20,1.3197,18.2533,-27.7769,-2.248,-1.3569,-1.4672,1.1654,8.8247,5.1931
2021-09-21,-0.4006,0.3905,10.541,-0.6827,-1.396,-1.1132,-0.1238,0.8974,7.6085
2021-09-22,-0.4198,-0.6522,-0.1932,-3.054,-1.6518,-0.1866,-0.2878,-0.3759,0.3514
2021-09-23,-0.8388,-0.9065,-0.9439,-0.4328,-2.1651,-1.3697,-0.7292,-0.8071,-0.831
2021-09-24,2.7947,-0.3884,-0.6452,-3.4984,-2.4172,1.9109,0.6642,-0.5493,-0.679
2021-09-27,2.4707,12.1703,1.1226,2.1845,-8.9563,-5.5131,0.0136,0.6868,-0.5432
2021-09-28,0.2489,3.3345,15.4478,0.8959,5.0374,-16.084,1.4886,1.5224,3.1977
2021-09-29,-0.5917,-0.4901,0.7696,-0.2458,0.4299,3.5535,-0.5808,0.0431,0.0573
2021-09-30,0.3097,-0.4653,-0.3322,0.3139,-0.009,0.8787,1.1242,-0.1096,1.2158
2021-10-01,0.2482,0.6348,-0.3326,-0.3387,-0.1312,-0.3447,-0.2134,0.671,-0.2996
2021-10-04,0.5581,0.9448,1.5472,0.4424,-0.0462,0.2532,1.2763,0.7906,2.8037
2021-10-05,-0.3842,-0.0405,0.1976,-0.3533,-0.0672,-0.3832,-0.2137,0.7899,0.408
2021-10-06,-0.5274,-0.709,-0.5466,-0.7611,-0.8455,-0.7772,-0.2631,-0.4206,0.3189
2021-10-07,-3.2621,-2.069,-1.6583,-4.4562,-1.8255,-1.5339,-1.0471,-1.0347,-1.0273
2021-10-08,-0.1083,-3.0171,-1.9532,0.1095,-4.8347,-1.9159,1.5351,-1.1195,-1.0881
2021-10-11,0.0682,-0.0476,-3.1546,0.0721,0.1895,-5.1113,0.0287,1.6078,-1.123
2021-10-12,-0.707,-0.687,-0.7209,-0.5625,-0.531,-0.4796,-4.54,-4.6416,-10.2318
2021-10-13,-0.157,-0.753,-0.7362,1.1274,-0.0693,-0.0022,-0.7275,-1.9645,-1.9922
2021-10-14,2.0319,1.5559,-0.2511,0.3497,1.8713,0.2561,-4.2442,-1.8839,2.129
2021-10-15,0.5071,3.5694,2.8521,0.0686,0.4422,2.0681,0.7959,-6.8264,-2.5874
2021-10-18,0.2063,0.818,4.5121,0.2511,0.3369,0.8044,0.3087,1.3504,-8.6253
2021-10-19,0.8007,1.1722,2.2737,0.0737,0.3434,0.4355,0.454,0.9029,2.4176
2021-10-20,0.2811,1.3069,1.7828,0.036,0.1124,0.3918,0.4537,1.1137,1.7663
2021-10-21,0.0736,0.3754,1.4768,0.0958,0.1353,0.219,0.0135,0.4733,1.1421
2021-10-22,0.0264,0.102,0.4117,-0.1166,-0.032,0.0029,0.0348,0.0487,0.5245
2021-10-25,-0.1505,-0.1281,-0.0639,-0.3598,-0.4345,-0.3803,-0.1697,-0.1407,-0.1292
2021-10-26,-0.1029,-0.2379,-0.2177,-0.0299,-0.379,-0.4514,-0.1292,-0.277,-0.2518
2021-10-27,-0.2012,-0.2834,-0.3912,0.7906,0.737,0.1121,-0.2366,-0.3352,-0.448
2021-10-28,0.2138,-0.0305,-0.1302,0.1375,1.0369,0.9759,0.3467,0.0281,-0.1048
2021-10-29,-0.2903,-0.1386,-0.3119,0.2467,0.4181,1.5393,0.0672,0.4372,0.0972
2021-11-01,0.1372,-0.1929,-0.0203,-0.0512,0.1829,0.3455,-0.0127,0.0537,0.4189
2021-11-02,0.1506,0.3085,-0.0714,0.0858,0.0302,0.2844,0.0611,0.0477,0.1181
2021-11-03,0.0598,0.2194,0.3867,-0.017,0.0673,0.0127,-0.0454,0.013,0.0001
2021-11-04,-0.1145,-0.0616,0.0797,0.0527,0.0348,0.1236,0.0814,0.0324,0.0955
2021-11-05,0.0928,-0.0323,0.0256,-0.1053,-0.0582,-0.0742,0.2099,0.3085,0.2491
2021-11-08,-0.4419,-0.3901,-0.4599,-0.0336,-0.1354,-0.0898,-0.1558,0.0214,0.1046
2021-11-09,0.3139,-0.2667,-0.1986,-0.1613,-0.1895,-0.2749,-0.1111,-0.2495,-0.092
2021-11-10,-0.649,-0.5388,-0.7426,-0.2938,-0.4077,-0.4276,-0.3614,-0.4323,-0.5207
2021-11-11,-0.1592,-0.7049,-0.6122,0.0011,-0.293,-0.407,-0.002,-0.3627,-0.4334
2021-11-12,0.616,0.3588,-0.5231,0.1978,0.1991,-0.1531,0.0593,0.0572,-0.3249
2021-11-15,0.4094,1.2775,0.9151,-0.1635,0.0019,0.003,-0.15,-0.0996,-0.1014
2021-11-16,0.0898,0.536,1.4822,-0.0327,-0.1909,-0.0309,0.1161,-0.0513,0.005
2021-11-17,0.4329,0.5616,1.2009,-0.082,-0.112,-0.2572,-0.2691,-0.1842,-0.3065
2021-11-18,0.7068,1.4456,1.6654,0.0642,-0.023,-0.055,0.4023,0.025,0.144
2021-11-19,0.5055,1.5695,2.6818,0.3017,0.3854,0.2718,0.1291,0.5833,0.1573
2021-11-22,0.0485,0.5785,1.6942,-0.3119,-0.1043,-0.0468,-0.2154,-0.1141,0.2423
2021-11-23,-0.0477,-0.0015,0.5033,-0.3907,-0.5808,-0.4543,-0.3759,-0.5103,-0.4471
2021-11-24,0.0452,-0.0046,0.0437,-0.0322,-0.4104,-0.5943,0.014,-0.3671,-0.5035
2021-11-26,-0.2683,-0.2351,-0.2716,-1.4047,-1.3917,-1.2386,-2.43,-2.45,-1.905
2021-11-29,0.066,-0.2199,-0.1846,-2.0622,-0.5701,-0.5839,-0.8282,-1.2456,-1.249
2021-11-30,0.0691,0.1397,-0.166,-1.9226,-0.0199,-1.3967,7.8201,0.5149,-3.1662
2021-12-01,-0.0152,0.0528,0.1224,0.028,-1.9485,0.0075,0.2557,10.0755,0.9022
2021-12-02,-0.1453,-0.1583,-0.1002,-0.1878,-0.165,-1.7704,-0.5377,-0.4195,4.1197
2021-12-03,0.056,-0.0975,-0.1112,1.8866,1.3446,1.4102,0.8122,-0.1623,0.0519
2021-12-06,0.068,0.1277,-0.0361,-0.3702,0.8181,0.4767,-0.3857,0.1133,-0.4854
2021-12-07,0.2576,0.343,0.4182,-2.015,-1.6393,-2.8454,-1.8043,-1.4941,-1.8954
2021-12-08,0.0473,0.317,0.4065,-0.671,-1.334,-1.2103,-0.2877,-1.5729,-1.352
2021-12-09,-0.0096,0.0372,0.3044,-0.1559,-0.7223,-1.2819,0.2244,-0.1279,-1.7015
2021-12-10,0.0197,0.0099,0.0576,5.7993,4.7393,0.8884,1.2769,1.7878,0.9858
2021-12-13,-0.0442,-0.0254,-0.0348,0.0099,5.8669,4.7964,-0.5651,-0.0097,0.2125
2021-12-14,-0.1157,-0.1548,-0.1382,-0.6205,-0.6168,1.6058,-0.2542,-0.6756,-0.2615
2021-12-15,0.0808,-0.0442,-0.0865,0.9566,-0.2575,-0.2502,0.8509,0.3803,-0.3997
2021-12-16,-0.1779,-0.1115,-0.2143,-1.0984,-1.1925,-1.073,-0.9191,-0.8502,-0.8883
2021-12-17,-0.1645,-0.3132,-0.2577,3.9301,-1.485,-1.9488,-12.4081,-1.9231,-2.7085
2021-12-20,-0.1763,-0.3118,-0.4342,-0.0853,3.5096,-1.4436,0.1177,-13.7508,-2.0317
2021-12-21,0.0402,-0.1432,-0.2841,-0.7887,-0.8068,-0.0473,-1.0408,-1.0456,-0.4802
2021-12-22,0.3321,0.3857,0.1414,-11.6075,-3.2409,-3.0498,18.1458,-1.7806,-1.8724
2021-12-23,0.1327,0.5089,0.5695,1.4584,-27.0773,-6.5091,0.925,35.8561,-2.5026
2021-12-27,-0.002,0.1304,0.5058,0.1518,1.8317,-31.0368,0.0981,1.1138,39.4703
2021-12-28,0.0992,0.097,0.2425,0.0641,0.2257,2.0132,-0.0492,0.0441,1.0099
2021-12-29,-0.0068,0.0917,0.0895,0.0449,0.1119,0.2807,0.279,0.2162,0.3354
2021-12-30,-0.0563,-0.0628,0.0302,-0.0524,-0.0098,0.0536,0.1051,0.4135,0.344
2021-12-31,-0.2051,-0.2499,-0.255,-0.3951,-0.4267,-0.401,-0.3924,-0.3285,-0.1412
2022-01-03,0.0391,-0.174,-0.2205,-0.4487,-0.6665,-0.684,0.1623,-0.2938,-0.2195
2022-01-04,-0.0634,-0.0268,-0.2264,-0.7039,-0.8368,-0.9013,-0.0866,0.0616,-0.3549
2022-01-05,-0.5708,-0.5981,-0.5823,-10.0432,-3.6774,-2.476,-1.5579,-1.5096,-1.5923
2022-01-06,-0.2771,-0.6898,-0.7094,0.0191,-10.2161,-3.7286,-0.4349,-1.3153,-1.2879
2022-01-07,0.0409,-0.2475,-0.6771,0.062,0.0823,-10.7877,0.5183,-0.142,-1.4786
2022-01-10,0.1273,0.1735,-0.1517,-0.2249,-0.1768,-0.1611,-0.5583,-0.3294,-0.6211
2022-01-11,0.6971,0.9132,0.9916,-0.3685,-0.5105,-0.4802,-1.7803,-1.3446,-1.5233
2022-01-12,-0.0667,0.5839,0.7856,-0.2686,-0.5381,-0.642,-1.5816,-0.5461,-0.7995
2022-01-13,-0.5044,-0.5375,-0.215,1.2114,0.6175,0.0215,7.3198,-5.8392,2.7761
