,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-04-23,0.85,5.51,2.27,66.74,164.08,259.48,-2519922896.0,-85535971.0,-1348717863.0,-30278633534.35,-11226502981.33,-88338931783.79,-1197451951.33,-505033029.98,-3091296058.76,64.88,61.51,69.48,-43.18,-57.25,-66.11,57.14,35.71,35.71,100.0,100.0,100.0,25.17,24.2,30.44,0.04,0.0,0.0,-584486662.24,-1347012575.1,-38869845.46,0.58,0.71,0.25,2.0,4.25,1.82,7.18,13.79,20.22,38.98,56.17,40.55,34.53,31.1,34.53,69.21,279.36,171.15,65.64,265.6,164.18,62.57,256.14,155.63,67.36,278.67,160.35,56.82,33.89,42.75,54.46,30.58,43.49,0.75,2.4,4.32,0.23,0.06,3.39,67.27,65.55,67.27,-1.3,-2.42,-4.05,66.01,161.86,255.43,65.98,161.44,255.12,67.43,166.99,260.6,0.12,0.39,0.08,123.22,302.14,476.81,72.05,273.65,174.51,66.01,255.43,161.86,59.97,237.22,149.21,3.44,8.97,24.44,3.53,10.75,24.33,73.03,303.78,182.94,65.98,255.12,161.44,58.93,206.46,139.94
2020-04-24,0.97,5.61,2.63,68.67,167.08,263.1,-2393414164.0,-51230651.0,-1263551910.0,-30502975685.76,-11325498333.33,-88928542227.64,-1170505913.91,-490187827.61,-3000843564.77,70.23,61.36,75.38,-34.91,-57.63,-61.85,64.29,42.86,42.86,100.0,100.0,100.0,29.07,20.72,23.89,0.04,0.0,0.0,4332182775.84,1989652590.0,6853011234.12,1.49,1.28,0.73,2.36,4.24,2.01,5.88,10.34,12.55,42.14,56.29,44.34,45.36,38.61,43.93,69.21,279.66,173.06,65.64,265.6,164.6,62.31,256.14,155.72,67.32,278.67,160.35,65.09,38.15,42.37,60.82,35.65,46.07,0.89,2.79,4.38,0.36,0.61,3.59,72.68,69.31,71.96,-0.42,-1.29,-3.39,66.73,163.28,257.74,66.34,162.19,256.19,67.91,167.66,261.86,0.16,0.41,0.12,124.56,304.78,481.12,71.14,269.56,172.98,66.73,257.74,163.28,62.32,245.93,153.58,4.01,10.48,24.22,3.67,10.87,24.69,73.68,305.56,183.93,66.34,256.19,162.19,59.0,206.81,140.45
2020-04-27,1.06,5.65,3.12,68.72,166.6,266.89,-2276326564.0,-84425051.0,-1185655302.0,-30878674158.8,-11482249666.67,-89763209717.74,-1172613329.67,-489427684.74,-2956612330.92,69.28,59.52,74.06,-45.69,-75.71,-91.45,71.43,7.14,50.0,100.0,100.0,78.57,29.3,27.43,39.52,0.0,0.0,0.0,107996074.4,-302064110.4,6757313780.84,0.98,0.56,0.62,2.58,4.11,2.37,5.93,13.85,12.61,44.14,54.92,46.42,29.25,20.56,33.32,69.2,280.14,173.06,65.64,266.08,165.0,64.12,257.99,157.6,67.16,278.67,160.35,54.31,8.55,24.29,58.74,26.87,36.47,0.99,3.36,4.34,0.49,1.16,3.74,64.63,60.28,66.66,-1.5,-2.78,-4.99,67.09,163.88,259.22,66.66,162.78,257.61,68.29,168.03,263.77,0.19,0.43,0.15,125.23,305.9,483.87,71.25,269.96,173.26,67.09,259.22,163.88,62.93,248.47,154.5,2.47,9.82,25.17,3.33,10.2,23.9,73.32,305.41,183.17,66.66,257.61,162.78,59.99,209.82,142.39
2020-04-28,1.08,5.45,3.45,67.61,162.54,265.66,-2388331364.0,-118817751.0,-1290939173.0,-31218207034.2,-11591671027.5,-90561261459.92,-1174907430.14,-479439178.85,-2923660350.41,62.62,52.02,72.75,-65.93,-98.64,-98.43,78.57,7.14,57.14,100.0,100.0,85.71,16.82,0.39,39.7,0.0,0.0,0.0,-2296633250.04,-2439751001.52,-2074750552.41,0.77,0.1,0.47,2.39,3.49,2.5,4.38,13.36,17.42,44.58,51.77,46.65,26.53,13.98,30.45,69.2,281.71,173.06,65.64,267.65,165.18,64.12,258.16,157.6,67.16,278.67,160.35,34.07,1.57,1.36,51.16,16.09,22.67,0.97,3.67,3.93,0.59,1.66,3.78,63.26,56.99,65.22,-1.92,-2.08,-4.23,67.42,164.31,260.58,66.78,162.75,258.69,68.31,167.27,264.95,0.21,0.43,0.18,125.85,306.71,486.42,70.84,268.98,172.73,67.42,260.58,164.31,64.0,252.19,155.89,2.74,9.07,24.51,3.23,10.0,23.59,73.24,305.87,182.75,66.78,258.69,162.75,60.33,211.5,142.75
2020-04-29,1.2,5.61,4.07,69.83,169.83,272.62,-2251050548.0,-67531151.0,-1172193573.0,-31571350098.8,-11679211948.19,-91625190157.91,-1181399861.78,-459621521.31,-2982915457.71,62.27,60.16,72.34,-41.51,-57.46,-94.84,7.14,7.14,64.29,100.0,92.86,92.86,41.7,30.58,62.68,0.0,0.0,0.0,4523082381.12,4402374560.82,11496250762.32,1.5,0.94,0.76,2.82,3.81,3.03,2.58,8.96,11.39,45.54,49.21,47.04,29.0,24.03,28.96,69.39,283.45,173.06,65.82,269.39,165.18,64.25,258.32,159.82,67.16,278.45,159.88,58.49,5.16,42.54,48.96,5.09,22.73,1.12,4.43,4.15,0.69,2.21,3.85,64.5,62.01,64.48,-0.93,-0.58,-4.23,67.8,165.15,261.86,67.19,163.69,260.54,68.86,168.43,267.58,0.24,0.43,0.22,126.55,308.28,488.8,71.01,271.74,173.23,67.8,261.86,165.15,64.58,251.97,157.07,4.81,15.14,29.22,3.29,10.35,23.58,73.78,307.69,184.4,67.19,260.54,163.69,60.6,213.39,142.98
2020-04-30,1.38,5.81,4.46,71.3,171.54,270.08,-2067986548.0,-13655251.0,-1295095274.0,-31942233007.89,-11854276323.49,-92709999040.94,-1194664067.46,-465432824.34,-3081148513.68,62.93,60.59,63.29,-32.05,-48.95,-105.67,7.14,14.29,7.14,57.14,100.0,100.0,61.16,51.83,51.05,0.0,0.0,0.0,3025806845.88,1036835214.93,-4024323074.02,2.33,1.52,0.84,3.46,4.15,3.16,0.25,1.34,2.43,45.27,46.33,45.94,32.71,26.57,18.96,70.0,283.45,173.26,66.43,269.74,165.38,64.9,260.26,162.52,66.63,277.04,158.01,67.95,-5.67,51.05,53.51,0.35,31.65,1.35,4.77,4.41,0.82,2.72,3.96,66.35,63.29,59.48,-0.77,-2.03,-4.57,68.24,166.11,262.67,67.74,164.74,261.82,69.66,169.75,269.02,0.26,0.44,0.25,127.39,310.07,490.32,71.55,273.28,173.75,68.24,262.67,166.11,64.94,252.06,158.47,3.8,10.57,20.7,3.35,10.44,23.17,74.44,308.15,185.63,67.74,261.82,164.74,61.03,215.48,143.85
2020-05-01,1.46,5.73,4.4,70.15,167.09,262.93,-2308603348.0,-53025751.0,-1420275302.0,-32374465618.23,-12011333156.1,-93344390605.16,-1229013066.94,-475470729.2,-3043082214.86,53.59,60.57,62.72,-54.83,-93.14,-139.76,7.14,21.43,14.29,64.29,64.29,64.29,50.76,17.02,12.62,0.0,0.0,0.0,-2493160762.0,-2686917044.35,-11400102449.45,1.67,0.84,0.48,3.53,3.82,2.7,1.51,5.34,5.88,42.7,42.64,43.48,20.19,15.82,10.2,70.56,283.45,173.26,67.24,270.05,166.3,65.5,264.44,163.71,64.6,272.06,156.26,45.17,-39.76,6.86,57.21,-13.42,33.48,1.41,4.41,4.21,0.94,3.06,4.01,60.09,57.91,55.1,-0.43,-1.88,-2.45,68.52,166.73,263.15,68.06,165.05,261.96,70.01,169.67,268.33,0.29,0.44,0.27,127.9,311.23,491.21,71.77,273.1,172.96,68.52,263.15,166.73,65.27,253.19,160.5,3.45,7.1,20.58,3.36,10.42,23.29,74.78,308.55,185.88,68.06,261.96,165.05,61.34,215.38,144.22
2020-05-04,1.57,5.83,4.37,71.14,171.18,263.66,-2175035348.0,-22652851.0,-1339402089.0,-32571913966.05,-12072312593.79,-93949837656.78,-1194160944.04,-455755081.43,-2943508044.06,45.79,59.13,56.22,-43.03,-64.52,-136.57,14.29,28.57,21.43,71.43,71.43,71.43,52.46,31.41,-8.27,0.0,0.0,0.0,2085473689.2,2377517593.05,1125039307.28,1.49,0.98,0.32,3.78,3.98,2.39,0.73,2.22,4.05,38.62,37.95,40.0,8.88,9.64,-0.34,71.4,285.9,174.9,68.55,271.52,168.99,67.0,268.41,165.89,64.58,271.44,156.26,56.97,-36.57,35.48,56.7,-27.33,31.13,1.53,4.14,4.33,1.06,3.28,4.07,54.44,54.82,49.83,-0.62,-0.64,-3.58,68.62,167.08,263.13,68.47,165.87,262.19,70.51,170.58,267.91,0.32,0.44,0.28,128.1,311.89,491.18,72.12,273.08,173.74,68.62,263.13,167.08,65.13,253.18,160.42,3.27,11.91,20.97,3.18,10.17,22.75,74.83,307.68,186.21,68.47,262.19,165.87,62.11,216.7,145.53
2020-05-05,1.71,5.98,4.45,72.21,173.02,266.09,-2027284148.0,14186349.0,-1259832151.0,-32971923312.4,-12244327098.32,-94535552832.17,-1198618872.68,-460989196.84,-2821545435.07,52.56,65.94,63.03,-34.2,-60.6,-125.94,7.14,35.71,7.14,78.57,78.57,78.57,95.22,77.37,21.72,0.0,0.0,0.0,2271755216.12,1062045262.08,3642435543.24,1.48,1.03,0.39,4.16,4.21,2.29,1.94,3.8,5.36,35.9,33.97,37.85,18.6,16.62,14.25,71.98,286.69,176.52,70.0,279.88,172.98,67.38,271.44,166.68,64.58,268.18,156.26,65.8,-25.94,39.4,55.98,-34.09,27.24,1.69,4.07,4.52,1.19,3.44,4.16,59.3,58.31,57.12,-0.95,-2.03,-3.71,68.85,167.69,263.69,68.97,166.82,262.71,71.17,171.73,268.11,0.34,0.45,0.28,128.52,313.02,492.23,72.84,273.34,174.87,68.85,263.69,167.69,64.86,254.05,160.51,4.11,12.47,25.59,3.34,10.54,23.47,75.64,309.66,187.9,68.97,262.71,166.82,62.29,215.76,145.74
2020-05-06,1.86,6.17,4.4,72.96,174.72,264.29,-1884950396.0,46325649.0,-1333464779.0,-33573903676.36,-12449293295.6,-95222476024.15,-1283016425.42,-486438834.38,-2733713980.2,52.4,64.9,56.49,-30.16,-52.4,-133.81,7.14,42.86,7.14,85.71,85.71,85.71,116.88,95.88,11.08,0.0,0.0,0.0,1581258201.0,950058943.4,-2593402147.8,1.49,0.97,0.12,4.55,4.48,2.06,1.63,2.72,7.67,33.15,29.3,36.0,19.58,10.98,8.62,72.53,286.69,176.8,70.56,280.06,173.25,67.43,272.48,167.67,64.58,266.05,156.26,69.84,-33.81,47.6,64.21,-32.11,40.82,1.85,3.83,4.75,1.32,3.51,4.28,59.79,55.49,54.31,-1.97,-2.86,-5.07,69.09,168.06,264.03,69.5,167.88,262.92,71.87,173.04,267.79,0.37,0.45,0.28,128.97,313.72,492.86,73.64,273.37,176.14,69.09,264.03,168.06,64.54,254.69,159.99,3.6,11.18,22.37,3.38,10.43,23.52,76.26,309.95,188.73,69.5,262.92,167.88,62.74,215.89,147.02
2020-05-07,2.02,6.35,4.49,73.71,175.74,267.48,-1769735196.0,74641649.0,-1258214367.0,-34201826516.36,-12674240199.15,-96413704244.3,-1400698471.05,-524202352.29,-2828290638.69,60.82,63.33,54.23,-25.98,-47.78,-119.86,7.14,50.0,7.14,92.86,92.86,92.86,126.21,111.72,41.36,0.0,0.0,0.0,1506232101.0,545096748.54,4368209219.77,1.97,1.29,0.25,4.93,4.7,2.09,0.19,-1.77,5.08,32.38,24.86,32.88,29.67,10.1,1.87,72.92,287.0,176.97,71.24,283.14,173.42,67.43,272.63,168.83,64.58,266.05,156.26,74.02,-19.86,52.22,69.89,-26.54,46.4,2.02,3.85,4.97,1.46,3.58,4.42,64.84,55.05,50.94,-2.62,-4.28,-7.65,69.46,168.41,264.1,70.06,168.92,263.53,72.6,174.31,268.27,0.4,0.46,0.28,129.65,314.36,492.99,74.62,273.54,177.37,69.46,264.1,168.41,64.3,254.67,159.45,3.33,9.83,25.49,3.44,10.38,23.35,76.94,310.23,189.68,70.06,263.53,168.92,63.19,216.83,148.17
2020-05-08,2.23,6.52,4.77,75.47,176.77,271.9,-1635687256.0,105554287.0,-1181592239.0,-34441701777.41,-12953584891.32,-97381027614.3,-1397828848.13,-580878706.92,-2917648467.74,67.4,69.96,60.91,-18.88,-43.57,-100.52,7.14,57.14,7.14,100.0,100.0,100.0,138.38,120.34,82.43,0.0,0.0,0.0,3541722286.08,544511163.45,5948179922.88,2.17,1.01,0.28,5.55,4.87,2.37,2.03,4.68,10.76,32.07,20.65,30.65,47.31,20.43,19.6,73.57,287.0,177.2,71.97,283.14,173.65,67.42,273.12,169.03,64.58,266.05,156.26,81.12,-0.52,56.43,74.99,-18.07,52.08,2.27,4.17,5.16,1.62,3.7,4.57,73.65,60.22,59.8,-0.62,-5.01,-6.21,70.05,169.06,264.82,70.78,169.97,264.64,73.61,175.54,269.72,0.43,0.47,0.29,130.75,315.59,494.34,75.94,275.01,179.05,70.05,264.82,169.06,64.15,254.64,159.08,3.88,9.26,25.47,3.59,10.48,23.72,77.95,312.09,190.93,70.78,264.64,169.97,63.61,217.2,149.01
2020-05-11,2.46,6.74,4.99,76.65,178.74,271.96,-1489740856.0,136446987.0,-1102078008.0,-34606710564.35,-13038970723.08,-98152238456.71,-1322082357.5,-578425552.38,-2934348441.5,75.69,79.33,69.03,-23.28,-48.4,-127.55,7.14,64.29,7.14,100.0,100.0,71.43,132.58,113.6,70.07,0.0,0.0,0.0,2333210469.44,991580915.02,77932235.7,2.42,1.27,0.45,6.18,5.11,2.53,3.06,5.43,7.41,36.46,21.74,31.89,69.57,45.15,41.53,75.11,287.0,179.7,72.81,283.45,176.81,67.42,274.68,169.12,64.58,266.05,156.26,76.72,-27.55,51.6,77.29,-15.98,53.42,2.53,4.39,5.4,1.8,3.84,4.73,84.78,72.58,70.77,-0.16,-0.95,-4.46,70.87,170.36,266.12,71.57,171.14,265.62,74.69,176.98,270.87,0.47,0.48,0.29,132.29,318.0,496.75,77.02,274.79,180.33,70.87,266.12,170.36,64.72,257.44,160.39,3.79,10.74,22.1,3.65,10.71,24.14,78.86,313.9,192.56,71.57,265.62,171.14,64.27,217.34,149.72
2020-05-12,2.6,6.68,4.88,75.78,174.69,266.54,-1652042056.0,104408787.0,-1197948808.0,-35058041298.6,-13173882637.01,-98744352413.19,-1314511085.18,-567764366.1,-2862821194.97,76.46,72.71,61.75,-36.96,-70.75,-173.02,7.14,71.43,14.29,100.0,92.86,78.57,111.4,76.88,26.7,0.0,0.0,0.0,-1759610530.8,-2027945006.1,-7052595115.62,2.37,1.05,0.4,6.27,4.76,2.22,1.63,0.36,-0.22,39.22,21.25,29.96,56.43,22.22,16.24,75.69,286.68,180.66,73.14,283.45,176.81,67.61,276.42,169.12,64.5,265.68,156.26,63.04,-73.02,29.25,73.62,-33.7,45.76,2.64,4.07,5.21,1.97,3.88,4.83,78.21,61.11,58.12,-1.68,-2.55,-3.53,71.5,170.97,266.62,72.13,171.61,265.74,75.33,177.09,270.4,0.5,0.48,0.29,133.46,319.15,497.69,77.73,274.42,180.87,71.5,266.62,170.97,65.26,258.82,161.08,3.27,8.3,22.28,3.57,10.35,23.79,79.27,313.33,192.3,72.13,265.74,171.61,64.99,218.16,150.92
2020-05-13,2.66,6.47,4.53,74.86,172.05,261.82,-1852664612.0,59697287.0,-1342669908.0,-35376899091.36,-13272057421.96,-99491872943.08,-1293367491.01,-543025460.92,-2811151017.72,67.55,70.81,52.27,-47.42,-85.32,-201.83,14.29,78.57,21.43,100.0,100.0,85.71,67.27,13.84,-63.59,0.0,0.0,0.0,-1930481076.32,-1353390345.12,-6330597155.92,1.94,0.59,0.15,5.99,4.14,1.65,2.52,4.1,0.53,39.53,18.44,26.06,50.06,20.26,4.87,75.69,286.6,180.66,73.14,283.45,176.81,68.21,276.59,169.32,64.02,263.36,156.46,52.58,-101.83,14.68,64.11,-67.46,31.84,2.62,3.4,4.79,2.1,3.79,4.82,75.03,60.13,52.43,-1.0,-1.4,-2.95,72.08,171.54,266.79,72.49,171.67,265.22,75.58,176.47,268.8,0.53,0.48,0.28,134.54,320.21,498.0,77.9,274.0,180.61,72.08,266.79,171.54,66.25,259.57,162.47,3.21,9.36,20.65,3.55,10.37,23.52,79.6,312.27,192.42,72.49,265.22,171.67,65.39,218.17,150.92
2020-05-14,2.73,6.3,4.36,75.32,172.8,264.96,-1693735412.0,101571198.0,-1220692008.0,-35545041578.32,-13362073793.51,-99932333186.1,-1220638858.24,-512180621.48,-2674600475.47,60.56,63.26,44.84,-44.36,-81.18,-161.64,21.43,85.71,28.57,92.86,7.14,92.86,45.78,-10.33,-70.66,0.0,0.0,0.0,980153953.44,390162336.75,4327046096.12,1.81,0.5,0.2,5.8,3.72,1.43,3.36,5.33,2.4,39.41,15.7,22.59,45.08,15.43,3.91,75.75,285.3,180.66,73.14,283.45,176.81,68.9,276.75,169.78,63.95,258.52,156.46,55.64,-61.64,18.82,57.08,-78.83,20.92,2.61,3.08,4.47,2.2,3.65,4.75,72.54,57.71,51.95,-0.39,-0.95,-1.6,72.55,171.95,266.92,72.87,171.82,265.19,75.87,176.11,268.26,0.55,0.47,0.26,135.43,320.97,498.25,78.27,273.91,180.67,72.55,266.92,171.95,66.83,259.93,163.24,2.59,8.64,23.29,3.45,10.24,23.46,79.77,312.1,192.31,72.87,265.19,171.82,65.97,218.27,151.34
2020-05-15,2.74,6.24,4.26,74.88,175.32,266.17,-1860083812.0,148181598.0,-1109545708.0,-35740847507.48,-13424251881.78,-100719266809.15,-1142220953.37,-472784340.57,-2625981363.2,53.87,64.3,46.1,-48.6,-67.27,-155.11,28.57,92.86,35.71,100.0,14.29,100.0,28.31,35.91,-37.74,0.0,0.0,0.0,-959213316.16,1344753771.48,1707660718.5,1.4,0.51,0.16,5.45,3.63,1.34,3.87,6.66,0.26,39.89,14.54,20.24,40.69,22.29,-1.6,76.76,285.3,181.6,73.14,283.45,176.81,69.97,278.71,171.94,63.95,256.57,156.46,51.4,-55.11,32.73,53.21,-72.86,22.08,2.54,2.9,4.37,2.27,3.5,4.68,70.34,61.15,49.2,-0.11,-0.37,-3.25,72.99,172.57,266.87,73.14,172.29,265.32,75.97,176.41,268.09,0.56,0.45,0.25,136.25,322.14,498.15,78.38,273.87,180.88,72.99,266.87,172.57,67.61,259.87,164.27,1.92,14.26,21.37,3.41,10.56,23.18,79.96,311.69,193.41,73.14,265.32,172.29,66.31,218.95,151.17
2020-05-18,2.83,6.24,4.55,76.64,176.99,274.28,-1724711312.0,183488218.0,-989225479.0,-36040413749.42,-13679279163.75,-101934055491.57,-1101619164.41,-494832329.86,-2753889819.57,59.36,70.64,46.79,-36.65,-67.31,-110.26,35.71,7.14,42.86,100.0,21.43,100.0,59.15,58.75,103.74,0.0,0.0,0.0,3877980416.64,892692436.23,11567505546.88,1.83,0.74,0.44,5.55,3.68,1.81,4.25,7.33,3.38,42.12,16.05,17.51,57.19,39.34,16.62,77.32,286.56,181.6,73.14,284.38,176.81,70.99,283.29,174.75,64.2,256.57,158.08,63.35,-10.26,32.69,56.8,-42.33,28.08,2.6,3.37,4.37,2.34,3.47,4.61,78.59,69.67,58.31,-1.06,-3.91,-4.63,73.64,173.61,267.48,73.6,172.92,266.51,76.47,177.03,269.95,0.57,0.44,0.24,137.45,324.06,499.3,78.37,275.47,179.88,73.64,267.48,173.61,68.9,259.5,167.33,4.25,10.88,30.58,3.52,10.69,23.62,80.64,313.75,194.29,73.6,266.51,172.92,66.56,219.27,151.54
2020-05-19,2.87,6.16,4.64,76.2,175.77,271.47,-1826440912.0,156689102.0,-1084414795.0,-36444383465.36,-13839125981.05,-102944492315.4,-1113397963.6,-509727555.54,-2877365012.07,58.91,64.01,38.96,-43.97,-85.63,-124.04,42.86,14.29,50.0,92.86,28.57,85.71,53.18,42.93,90.65,0.0,0.0,0.0,-953852569.12,-622271839.7,-3941783486.44,1.17,0.35,0.08,5.41,3.51,1.91,5.42,7.7,7.08,43.88,16.78,14.8,45.47,19.37,-2.41,77.48,286.56,181.6,73.98,286.56,178.45,71.54,283.38,175.02,64.48,256.57,158.36,56.03,-24.04,14.37,56.93,-29.8,26.6,2.58,3.48,4.23,2.39,3.47,4.54,72.73,59.69,48.8,-1.86,-2.98,-5.37,74.09,174.03,267.4,73.95,173.3,267.17,76.73,177.19,270.73,0.57,0.43,0.24,138.3,324.86,499.15,78.46,275.18,180.0,74.09,267.4,174.03,69.72,259.62,168.06,2.99,9.61,21.93,3.39,10.29,23.1,80.73,313.37,193.88,73.95,267.17,173.3,67.17,220.98,152.71
2020-05-20,2.96,6.17,4.92,77.68,178.2,276.08,-1714936052.0,187950436.0,-998553095.0,-36923988706.57,-14058282662.86,-104485523174.53,-1169600234.23,-539213859.76,-3156626953.99,57.75,62.45,46.46,-26.48,-67.91,-101.35,50.0,7.14,57.14,100.0,35.71,92.86,60.57,48.3,137.43,0.0,0.0,0.0,3102505659.84,1184489695.17,6296014945.03,1.27,0.43,0.28,5.57,3.6,2.26,5.78,8.38,5.84,45.23,16.63,12.58,45.51,21.22,12.05,77.48,287.12,181.6,74.32,287.12,178.45,72.08,285.08,175.2,64.72,256.57,158.54,73.52,-1.35,32.09,64.3,-11.88,26.39,2.65,3.89,4.26,2.44,3.56,4.48,72.75,60.61,56.02,-1.8,-3.46,-8.58,74.55,174.51,267.83,74.45,173.95,268.36,77.29,177.89,272.47,0.58,0.42,0.24,139.15,325.74,499.95,78.99,276.82,180.68,74.55,267.83,174.51,70.1,258.85,168.33,3.68,10.08,26.4,3.38,10.26,23.5,81.21,315.37,194.47,74.45,268.36,173.95,67.68,221.35,153.43
2020-05-21,3.0,6.05,5.04,77.1,176.06,274.17,-1817624896.0,158830923.0,-1076847020.0,-37333922571.81,-14211978553.96,-105331805750.79,-1216698280.78,-551160235.04,-3253176117.77,61.34,63.56,47.99,-36.11,-83.52,-110.23,7.14,14.29,64.29,100.0,42.86,100.0,48.63,27.86,96.18,0.0,0.0,0.0,-1135848598.16,-1021193730.48,-2518991696.2,1.32,0.57,0.43,5.44,3.36,2.33,4.28,3.72,-0.08,47.18,17.44,11.79,51.67,30.86,25.22,77.64,287.12,181.6,74.74,287.12,178.45,72.77,285.08,175.42,65.37,256.57,158.76,63.89,-10.23,16.48,64.48,-11.87,20.98,2.63,4.01,4.06,2.48,3.65,4.4,75.84,65.43,62.61,-2.06,-2.76,-5.68,75.04,175.15,268.63,74.8,174.23,269.13,77.57,177.89,273.37,0.58,0.41,0.24,140.08,326.94,501.45,78.88,277.74,179.64,75.04,268.63,175.15,71.2,259.53,170.65,2.54,8.47,21.59,3.32,10.36,23.58,81.43,316.29,194.94,74.8,269.13,174.23,68.17,221.98,153.52
2020-05-22,3.04,5.91,5.15,77.6,176.14,274.69,-1735821696.0,179657823.0,-1012888820.0,-37624872097.59,-14371651453.96,-106379287142.49,-1217931577.95,-556746926.28,-3330219753.24,62.67,58.43,48.5,-39.64,-96.11,-107.81,14.29,21.43,71.43,100.0,50.0,50.0,38.82,5.64,68.61,0.0,0.0,0.0,953297426.0,37411786.56,677002979.64,1.45,0.51,0.51,5.38,3.15,2.38,2.78,0.51,-4.97,50.67,19.03,12.67,49.85,19.79,24.87,77.64,287.12,181.37,74.89,287.12,178.45,73.96,285.23,178.25,66.2,256.57,160.01,60.36,-7.81,3.89,65.92,-6.47,17.49,2.62,4.1,3.87,2.51,3.74,4.29,74.92,59.9,62.44,-1.38,-3.67,-8.25,75.5,175.5,269.42,75.17,174.49,269.88,77.9,177.88,274.19,0.58,0.4,0.24,140.94,327.6,502.92,78.84,278.58,179.39,75.5,269.42,175.5,72.17,260.26,171.61,2.71,8.4,21.46,3.28,10.11,23.61,81.73,317.1,194.7,75.17,269.88,174.49,68.62,222.65,154.27
2020-05-26,3.04,5.68,5.38,77.07,174.28,278.08,-1861343696.0,143584214.0,-923937378.0,-38018347797.07,-14498844327.17,-107515832424.27,-1232911869.54,-548889493.61,-3420618398.02,62.43,50.66,49.02,-62.93,-111.83,-93.38,7.14,7.14,78.57,100.0,57.14,57.14,39.15,-3.77,116.84,0.0,0.0,0.0,-998713795.56,-868400038.26,4445341954.29,1.1,0.25,0.57,5.1,2.75,2.59,2.77,0.85,-1.96,53.05,19.05,13.03,39.13,5.02,26.46,78.06,289.28,181.37,75.31,289.28,178.45,74.42,285.07,178.73,66.54,256.57,160.01,37.07,6.62,-11.83,53.77,-3.81,2.85,2.55,4.4,3.53,2.51,3.87,4.14,69.57,52.51,63.23,-1.97,-2.23,-6.81,75.85,175.59,270.28,75.43,174.46,270.97,78.01,177.37,275.65,0.58,0.38,0.25,141.59,327.77,504.52,78.69,280.3,179.28,75.85,270.28,175.59,73.02,260.26,171.9,3.46,10.36,27.5,3.23,9.96,23.75,81.89,318.47,194.37,75.43,270.97,174.46,68.97,223.47,154.55
