,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-08-05,0.0098,0.0187,0.0276,0.0031,0.0049,0.0078,0.0025,0.0043,0.0065,0.014,0.03,0.0479,0.0036,0.008,0.0156,0.0033,0.0062,0.009,0.0196,0.0443,0.0743,0.0053,0.0126,0.0267,0.0044,0.0081,0.0117,0.1236,0.2547,0.3548,0.0221,0.0201,-0.026,0.0184,0.0263,0.0247,0.0098,0.0187,0.0276,0.0031,0.0049,0.0078,0.0025,0.0043,0.0065
2020-08-06,0.0127,0.0226,0.0316,0.0046,0.0078,0.0096,0.0028,0.0053,0.0071,0.017,0.0313,0.0476,0.0053,0.0088,0.0133,0.0038,0.0071,0.01,0.0242,0.0443,0.0695,0.0082,0.0135,0.0209,0.0051,0.0095,0.0133,0.1333,0.2734,0.4219,0.0591,0.0825,0.0804,0.0301,0.0491,0.0572,0.0127,0.0226,0.0316,0.0046,0.0078,0.0096,0.0028,0.0053,0.0071
2020-08-07,0.0092,0.022,0.032,0.0003,0.0049,0.0081,0.0022,0.005,0.0075,0.0112,0.0284,0.0428,0.0021,0.0073,0.0109,0.0034,0.0072,0.0105,0.0127,0.0372,0.0576,0.0019,0.0101,0.0155,0.0042,0.0093,0.0137,0.1093,0.2571,0.4125,0.0462,0.108,0.1325,0.0336,0.0648,0.0844,0.0092,0.022,0.032,0.0003,0.0049,0.0081,0.0022,0.005,0.0075
2020-08-10,0.0112,0.0205,0.0335,-0.0002,0.0001,0.0048,0.0023,0.0046,0.0073,0.0116,0.0229,0.0404,-0.0009,0.0012,0.0064,0.0033,0.0067,0.0105,0.0133,0.0262,0.0511,-0.0035,-0.0016,0.0065,0.0039,0.0081,0.0133,0.0928,0.2122,0.3738,0.0052,0.0516,0.1137,0.0349,0.0697,0.1019,0.0112,0.0205,0.0335,-0.0002,0.0001,0.0048,0.0023,0.0046,0.0073
2020-08-11,0.0086,0.0199,0.0293,-0.0029,-0.003,-0.0027,0.0013,0.0036,0.0059,0.0057,0.0174,0.0288,-0.0039,-0.0048,-0.0027,0.0017,0.0051,0.0085,0.0026,0.016,0.0289,-0.0087,-0.0122,-0.0103,0.001,0.0049,0.0091,0.0609,0.1594,0.2861,-0.0542,-0.0493,-0.0054,0.021,0.0566,0.0921,0.0086,0.0199,0.0293,-0.0029,-0.003,-0.0027,0.0013,0.0036,0.0059
2020-08-12,0.0141,0.0228,0.0342,0.0023,-0.0006,-0.0008,0.0032,0.0045,0.0068,0.0095,0.0153,0.0271,0.0003,-0.0035,-0.0044,0.0034,0.0051,0.0085,0.0098,0.0124,0.026,-0.0003,-0.009,-0.0125,0.0041,0.0051,0.0091,0.0506,0.1146,0.2181,-0.0573,-0.1084,-0.1038,0.025,0.0465,0.083,0.0141,0.0228,0.0342,0.0023,-0.0006,-0.0008,0.0032,0.0045,0.0068
2020-08-13,0.0154,0.0297,0.0385,0.0025,0.0048,0.002,0.0035,0.0066,0.0079,0.0107,0.0203,0.0261,-0.0,0.0003,-0.0036,0.0027,0.0061,0.0078,0.0118,0.0217,0.0244,-0.0009,-0.0011,-0.0098,0.0027,0.0068,0.0078,0.0456,0.0986,0.1655,-0.064,-0.1176,-0.1654,0.0213,0.0469,0.0688,0.0154,0.0297,0.0385,0.0025,0.0048,0.002,0.0035,0.0066,0.0079
2020-08-14,0.0136,0.0292,0.0437,0.0017,0.0043,0.0066,0.0029,0.0064,0.0096,0.009,0.0198,0.0295,0.0001,0.0001,0.0004,0.0023,0.005,0.0084,0.0087,0.0206,0.0306,-0.0005,-0.0014,-0.0016,0.002,0.0047,0.0089,0.0365,0.0838,0.1387,-0.0684,-0.128,-0.1779,0.0153,0.037,0.0629,0.0136,0.0292,0.0437,0.0017,0.0043,0.0066,0.0029,0.0064,0.0096
2020-08-17,0.0143,0.0281,0.0439,0.0028,0.0046,0.0071,0.0036,0.0066,0.0101,0.0074,0.0165,0.0273,0.001,0.0011,0.0011,0.0024,0.0048,0.0075,0.0059,0.0146,0.0266,0.0012,0.0007,-0.0002,0.0023,0.0043,0.007,0.0253,0.0628,0.1113,-0.0594,-0.1237,-0.1798,0.0118,0.0273,0.0492,0.0143,0.0281,0.0439,0.0028,0.0046,0.0071,0.0036,0.0066,0.0101
2020-08-18,0.0135,0.028,0.042,0.0025,0.0054,0.0071,0.0029,0.0065,0.0095,0.0075,0.015,0.0241,0.0016,0.0026,0.0027,0.0024,0.0048,0.0072,0.0063,0.0122,0.021,0.0024,0.0035,0.0031,0.0022,0.0045,0.0066,0.0174,0.0432,0.0812,-0.0429,-0.0998,-0.1613,0.0087,0.0206,0.0362,0.0135,0.028,0.042,0.0025,0.0054,0.0071,0.0029,0.0065,0.0095
2020-08-19,0.0127,0.0264,0.0411,0.0021,0.0047,0.0075,0.0028,0.0058,0.0094,0.0066,0.0142,0.0217,0.0006,0.0022,0.0032,0.0015,0.0039,0.0064,0.0049,0.0113,0.0172,0.0003,0.0027,0.0039,0.0006,0.0029,0.0052,0.0091,0.0266,0.0526,-0.0432,-0.0842,-0.1387,-0.0004,0.0083,0.0202,0.0127,0.0264,0.0411,0.0021,0.0047,0.0075,0.0028,0.0058,0.0094
2020-08-20,0.0078,0.0206,0.0344,0.0034,0.0056,0.0081,0.0025,0.0054,0.0083,0.0088,0.0155,0.0231,0.0036,0.0042,0.0058,0.0017,0.0032,0.0057,0.009,0.014,0.0204,0.006,0.0063,0.0087,0.0011,0.0018,0.004,0.0085,0.0177,0.0354,0.0043,-0.0391,-0.0803,-0.0058,-0.0062,0.0025,0.0078,0.0206,0.0344,0.0034,0.0056,0.0081,0.0025,0.0054,0.0083
2020-08-21,0.0099,0.0177,0.0307,-0.001,0.0024,0.0046,0.0023,0.0048,0.0077,0.0148,0.0238,0.0306,0.0021,0.0058,0.0064,0.002,0.0037,0.0052,0.0196,0.0288,0.0339,0.0029,0.0089,0.0093,0.0017,0.0028,0.0035,0.0222,0.0309,0.0402,0.0178,0.0221,-0.022,-0.0079,-0.0136,-0.014,0.0099,0.0177,0.0307,-0.001,0.0024,0.0046,0.0023,0.0048,0.0077
2020-08-24,0.0103,0.0202,0.0282,0.0003,-0.0007,0.0027,0.0027,0.005,0.0075,0.0144,0.0294,0.0385,0.0023,0.0044,0.008,0.0031,0.0051,0.0068,0.0182,0.0382,0.0475,0.0031,0.006,0.012,0.0037,0.0054,0.0066,0.0305,0.0534,0.0624,0.0283,0.0466,0.0511,-0.0004,-0.0083,-0.014,0.0103,0.0202,0.0282,0.0003,-0.0007,0.0027,0.0027,0.005,0.0075
2020-08-25,0.0093,0.0196,0.0297,0.0014,0.0017,0.0007,0.0025,0.0053,0.0076,0.0111,0.0257,0.0409,0.0037,0.006,0.0081,0.0031,0.0062,0.0082,0.0118,0.0302,0.0505,0.0056,0.0087,0.0117,0.0038,0.0075,0.0092,0.0278,0.0592,0.0826,0.0575,0.0875,0.1069,0.005,0.0046,-0.0033,0.0093,0.0196,0.0297,0.0014,0.0017,0.0007,0.0025,0.0053,0.0076
2020-08-26,0.0079,0.0172,0.0277,0.0018,0.0032,0.0035,0.0028,0.0054,0.0081,0.0115,0.0227,0.0374,0.0062,0.0099,0.0122,0.0041,0.0072,0.0103,0.0124,0.0243,0.043,0.0099,0.0156,0.0187,0.0054,0.0092,0.0129,0.0258,0.0543,0.0865,0.1088,0.1726,0.2058,0.0166,0.0217,0.0213,0.0079,0.0172,0.0277,0.0018,0.0032,0.0035,0.0028,0.0054,0.0081
2020-08-27,0.0085,0.0164,0.0258,0.0049,0.0068,0.0081,0.0029,0.0057,0.0083,0.0081,0.0197,0.031,0.0087,0.0149,0.0187,0.0038,0.0079,0.0111,0.0063,0.0188,0.0308,0.014,0.0241,0.0298,0.0047,0.0102,0.014,0.0165,0.0427,0.0717,0.1645,0.2912,0.3655,0.0225,0.0395,0.0447,0.0085,0.0164,0.0258,0.0049,0.0068,0.0081,0.0029,0.0057,0.0083
2020-08-28,0.0073,0.0158,0.0238,0.0071,0.0121,0.0139,0.0032,0.0061,0.0089,0.0067,0.0149,0.0266,0.0089,0.0177,0.024,0.0042,0.008,0.0121,0.0042,0.0105,0.023,0.0137,0.0279,0.0381,0.0053,0.01,0.0155,0.0065,0.0232,0.0495,0.1846,0.3794,0.5295,0.0284,0.0515,0.0689,0.0073,0.0158,0.0238,0.0071,0.0121,0.0139,0.0032,0.0061,0.0089
2020-08-31,0.0118,0.0192,0.0278,0.0076,0.0147,0.0197,0.0035,0.0066,0.0096,0.0105,0.0173,0.0256,0.0056,0.0146,0.0234,0.0031,0.0073,0.0111,0.0112,0.0154,0.0219,0.0069,0.0207,0.035,0.0032,0.0085,0.0132,0.0075,0.0141,0.0309,0.1503,0.3626,0.5867,0.0249,0.0539,0.0776,0.0118,0.0192,0.0278,0.0076,0.0147,0.0197,0.0035,0.0066,0.0096
2020-09-01,0.0125,0.0245,0.032,0.0062,0.0138,0.021,0.0032,0.0066,0.0098,0.0147,0.0254,0.0323,0.0059,0.0115,0.0206,0.004,0.0071,0.0113,0.0185,0.0299,0.0342,0.0073,0.0142,0.0281,0.0047,0.0079,0.0132,0.017,0.0247,0.0313,0.1267,0.2961,0.5353,0.0273,0.0528,0.0827,0.0125,0.0245,0.032,0.0062,0.0138,0.021,0.0032,0.0066,0.0098
2020-09-02,0.0096,0.0223,0.0343,0.0077,0.0139,0.0216,0.0043,0.0075,0.011,0.0095,0.0244,0.0352,0.0077,0.0137,0.0193,0.0054,0.0094,0.0125,0.0088,0.0275,0.039,0.0104,0.0178,0.0248,0.0073,0.012,0.0152,0.0123,0.0295,0.0373,0.121,0.2631,0.4529,0.038,0.0663,0.0929,0.0096,0.0223,0.0343,0.0077,0.0139,0.0216,0.0043,0.0075,0.011
2020-09-03,0.0035,0.0131,0.0258,0.0029,0.0107,0.0169,0.0018,0.0061,0.0093,-0.0032,0.0064,0.0212,-0.002,0.0057,0.0116,-0.0001,0.0053,0.0093,-0.0134,-0.0047,0.0137,-0.0076,0.0027,0.01,-0.003,0.0042,0.0089,-0.0178,-0.0057,0.0112,0.049,0.1759,0.3249,0.0082,0.0465,0.0751,0.0035,0.0131,0.0258,0.0029,0.0107,0.0169,0.0018,0.0061,0.0093
2020-09-04,0.0037,0.0071,0.0168,0.0015,0.0044,0.0121,0.001,0.0027,0.0071,-0.0027,-0.0058,0.0037,-0.0036,-0.0056,0.0021,-0.0012,-0.0013,0.0041,-0.0112,-0.0244,-0.0158,-0.0098,-0.0173,-0.0071,-0.0046,-0.0077,-0.0005,-0.0387,-0.0558,-0.0442,-0.0059,0.0428,0.1689,-0.0197,-0.0117,0.0258,0.0037,0.0071,0.0168,0.0015,0.0044,0.0121,0.001,0.0027,0.0071
2020-09-08,-0.0016,0.0021,0.0056,-0.0027,-0.0013,0.0016,-0.0011,-0.0002,0.0016,-0.0111,-0.0137,-0.0168,-0.0102,-0.0137,-0.0157,-0.0046,-0.0058,-0.0059,-0.0253,-0.0363,-0.0492,-0.0211,-0.0307,-0.0381,-0.0105,-0.0151,-0.0181,-0.0735,-0.1093,-0.1252,-0.085,-0.0904,-0.0459,-0.0644,-0.0829,-0.0754,-0.0016,0.0021,0.0056,-0.0027,-0.0013,0.0016,-0.0011,-0.0002,0.0016
2020-09-09,0.0009,-0.0006,0.003,0.0005,-0.0022,-0.0007,0.0005,-0.0006,0.0004,-0.0048,-0.0159,-0.0185,-0.0036,-0.0137,-0.0173,-0.0015,-0.0061,-0.0073,-0.0123,-0.0373,-0.0481,-0.0077,-0.0286,-0.0381,-0.004,-0.0145,-0.019,-0.0887,-0.1557,-0.1883,-0.1113,-0.1868,-0.1917,-0.0796,-0.1388,-0.1559,0.0009,-0.0006,0.003,0.0005,-0.0022,-0.0007,0.0005,-0.0006,0.0004
2020-09-10,-0.0028,-0.0018,-0.0034,-0.003,-0.0025,-0.0052,-0.0009,-0.0004,-0.0015,-0.0084,-0.0132,-0.0241,-0.0068,-0.0104,-0.0204,-0.0036,-0.0051,-0.0097,-0.018,-0.03,-0.0546,-0.0131,-0.0206,-0.0413,-0.0075,-0.0115,-0.0219,-0.1119,-0.1907,-0.2502,-0.1614,-0.2548,-0.3181,-0.1103,-0.1811,-0.2338,-0.0028,-0.0018,-0.0034,-0.003,-0.0025,-0.0052,-0.0009,-0.0004,-0.0015
2020-09-11,-0.0071,-0.0099,-0.009,-0.0029,-0.0059,-0.0054,-0.0011,-0.002,-0.0015,-0.009,-0.0173,-0.0221,-0.0068,-0.0135,-0.0171,-0.003,-0.0066,-0.0081,-0.018,-0.0356,-0.0475,-0.0122,-0.0251,-0.0326,-0.006,-0.0135,-0.0175,-0.1367,-0.2334,-0.3014,-0.2211,-0.3469,-0.4196,-0.1366,-0.2318,-0.293,-0.0071,-0.0099,-0.009,-0.0029,-0.0059,-0.0054,-0.0011,-0.002,-0.0015
2020-09-14,-0.0061,-0.0132,-0.0159,-0.0027,-0.0057,-0.0086,-0.0009,-0.002,-0.003,-0.0041,-0.0131,-0.0214,-0.005,-0.0117,-0.0185,-0.0009,-0.004,-0.0075,-0.0078,-0.0256,-0.0431,-0.0083,-0.0204,-0.0332,-0.0017,-0.0077,-0.0152,-0.149,-0.2654,-0.3476,-0.2858,-0.4437,-0.5336,-0.1452,-0.262,-0.3434,-0.0061,-0.0132,-0.0159,-0.0027,-0.0057,-0.0086,-0.0009,-0.002,-0.003
2020-09-15,-0.0054,-0.0115,-0.0186,-0.0025,-0.0052,-0.0082,-0.0008,-0.0017,-0.0029,-0.0034,-0.0075,-0.0164,-0.0023,-0.0073,-0.014,-0.0001,-0.0011,-0.0041,-0.0059,-0.0137,-0.0314,-0.0027,-0.011,-0.0231,-0.0001,-0.0018,-0.0079,-0.1606,-0.2857,-0.3834,-0.3522,-0.5374,-0.6397,-0.1469,-0.2708,-0.3704,-0.0054,-0.0115,-0.0186,-0.0025,-0.0052,-0.0082,-0.0008,-0.0017,-0.0029
2020-09-16,-0.0085,-0.0139,-0.0199,-0.0053,-0.0078,-0.0105,-0.0018,-0.0026,-0.0036,-0.0068,-0.0101,-0.0142,-0.0043,-0.0066,-0.0116,-0.0006,-0.0008,-0.0017,-0.012,-0.0179,-0.0255,-0.0065,-0.0092,-0.0174,-0.0011,-0.0012,-0.0029,-0.1899,-0.32,-0.4213,-0.5289,-0.6949,-0.7821,-0.1551,-0.2793,-0.3839,-0.0085,-0.0139,-0.0199,-0.0053,-0.0078,-0.0105,-0.0018,-0.0026,-0.0036
2020-09-17,-0.0087,-0.0171,-0.0224,-0.0079,-0.0131,-0.0156,-0.0026,-0.0044,-0.0052,-0.008,-0.0147,-0.018,-0.0051,-0.0094,-0.0116,-0.0017,-0.0024,-0.0025,-0.0136,-0.0254,-0.0312,-0.0077,-0.0142,-0.0168,-0.003,-0.0041,-0.0042,-0.2347,-0.38,-0.4795,-1.1143,-1.0538,-1.0349,-0.1827,-0.3095,-0.4109,-0.0087,-0.0171,-0.0224,-0.0079,-0.0131,-0.0156,-0.0026,-0.0044,-0.0052
2020-09-18,-0.0108,-0.0194,-0.0277,-0.0095,-0.0173,-0.0225,-0.0039,-0.0065,-0.0083,-0.011,-0.0188,-0.0255,-0.0061,-0.0111,-0.0154,-0.003,-0.0047,-0.0054,-0.0186,-0.0319,-0.0435,-0.0092,-0.0168,-0.0232,-0.0053,-0.0083,-0.0094,-0.3216,-0.4808,-0.5793,9.95,-2.2514,-1.5895,-0.2441,-0.3822,-0.478,-0.0108,-0.0194,-0.0277,-0.0095,-0.0173,-0.0225,-0.0039,-0.0065,-0.0083
2020-09-21,-0.0115,-0.0221,-0.0306,-0.0078,-0.0172,-0.0249,-0.0044,-0.0083,-0.0108,-0.0058,-0.0167,-0.0246,-0.0039,-0.0099,-0.015,-0.0041,-0.0071,-0.0088,-0.0079,-0.0264,-0.0396,-0.0047,-0.0138,-0.0214,-0.007,-0.0122,-0.0152,-0.4304,-0.6136,-0.7043,0.8196,18.925,-3.2771,-0.3629,-0.5184,-0.6064,-0.0115,-0.0221,-0.0306,-0.0078,-0.0172,-0.0249,-0.0044,-0.0083,-0.0108
2020-09-22,-0.0137,-0.025,-0.0355,-0.0068,-0.0145,-0.0239,-0.0044,-0.0088,-0.0126,-0.0031,-0.0089,-0.0198,-0.0003,-0.0042,-0.0102,-0.0022,-0.0063,-0.0093,-0.0024,-0.0103,-0.0287,0.0023,-0.0024,-0.0115,-0.0031,-0.0101,-0.0153,-0.6365,-0.793,-0.8596,0.3275,1.4155,25.45,-0.5336,-0.7029,-0.7754,-0.0137,-0.025,-0.0355,-0.0068,-0.0145,-0.0239,-0.0044,-0.0088,-0.0126
2020-09-23,-0.0151,-0.0286,-0.0397,-0.0106,-0.0173,-0.0249,-0.0071,-0.0115,-0.0159,-0.0082,-0.0112,-0.017,-0.0046,-0.0049,-0.0088,-0.005,-0.0072,-0.0112,-0.0122,-0.0145,-0.0223,-0.0063,-0.0039,-0.0086,-0.0082,-0.0113,-0.0182,-1.7186,-1.2612,-1.1488,0.2439,0.6512,2.0046,-1.2981,-1.139,-1.0886,-0.0151,-0.0286,-0.0397,-0.0106,-0.0173,-0.0249,-0.0071,-0.0115,-0.0159
2020-09-24,-0.008,-0.0229,-0.0363,-0.0049,-0.0155,-0.0221,-0.0044,-0.0115,-0.0159,-0.0058,-0.0139,-0.017,-0.0023,-0.0069,-0.0072,-0.004,-0.009,-0.0112,-0.0072,-0.0193,-0.0216,-0.0017,-0.008,-0.0057,-0.0059,-0.0141,-0.0172,2.1597,-3.2705,-1.8252,0.1611,0.4442,0.9172,4.3871,-2.6058,-1.7489,-0.008,-0.0229,-0.0363,-0.0049,-0.0155,-0.0221,-0.0044,-0.0115,-0.0159
2020-09-25,-0.0055,-0.0134,-0.0283,-0.0022,-0.0071,-0.0177,-0.0027,-0.007,-0.0141,-0.0003,-0.0061,-0.0142,0.001,-0.0014,-0.006,-0.0014,-0.0054,-0.0103,0.0037,-0.0036,-0.0157,0.0045,0.0027,-0.0036,-0.0007,-0.0067,-0.0148,0.503,3.749,-4.4126,0.0766,0.25,0.5548,0.6647,7.9677,-3.6731,-0.0055,-0.0134,-0.0283,-0.0022,-0.0071,-0.0177,-0.0027,-0.0071,-0.0141
2020-09-28,0.0014,-0.0042,-0.0121,0.0024,0.0001,-0.0048,0.0005,-0.0022,-0.0066,0.0029,0.0027,-0.0032,0.0019,0.0028,0.0005,0.001,-0.0004,-0.0044,0.0093,0.013,0.0057,0.0057,0.0102,0.0085,0.0037,0.0029,-0.003,0.1938,0.7942,4.6692,0.0164,0.0942,0.2705,0.2518,1.0838,10.2258,0.0014,-0.0042,-0.0121,0.0024,0.0001,-0.0048,0.0005,-0.0022,-0.0066
2020-09-29,-0.0021,-0.0007,-0.0062,-0.0014,0.001,-0.0013,-0.0013,-0.0008,-0.0035,0.0015,0.0044,0.0042,0.0002,0.0021,0.0031,0.0001,0.0011,-0.0002,0.0057,0.015,0.0187,0.0021,0.0078,0.0123,0.0017,0.0054,0.0046,0.0885,0.2994,0.9531,-0.0078,0.0085,0.0857,0.1307,0.4155,1.3563,-0.0021,-0.0007,-0.0062,-0.0014,0.001,-0.0013,-0.0013,-0.0008,-0.0035
2020-09-30,0.0015,-0.0006,0.0008,0.0017,0.0003,0.0027,0.0005,-0.0008,-0.0003,0.0033,0.0048,0.0078,0.0022,0.0024,0.0043,0.0011,0.0013,0.0023,0.0086,0.0143,0.0237,0.0055,0.0076,0.0133,0.0033,0.005,0.0087,0.0074,0.0966,0.309,-0.0458,-0.0532,-0.0377,0.0445,0.181,0.4784,0.0015,-0.0006,0.0008,0.0017,0.0003,0.0027,0.0005,-0.0008,-0.0003
2020-10-01,0.0031,0.0045,0.0025,0.0029,0.0047,0.0033,0.0009,0.0014,0.0001,0.004,0.0074,0.0089,0.0032,0.0054,0.0056,0.0018,0.003,0.0031,0.0092,0.0178,0.0235,0.007,0.0126,0.0147,0.0044,0.0077,0.0094,-0.0538,-0.0468,0.0376,-0.0891,-0.1308,-0.1376,-0.0255,0.0178,0.1509,0.0031,0.0045,0.0025,0.0029,0.0047,0.0033,0.0009,0.0014,0.0001
2020-10-02,-0.0015,0.0016,0.003,0.0003,0.0032,0.0049,-0.0007,0.0002,0.0007,-0.0009,0.0031,0.0064,-0.0012,0.002,0.0042,0.0003,0.0022,0.0033,-0.0009,0.0082,0.0169,-0.0018,0.0052,0.0107,0.0012,0.0056,0.0089,-0.0504,-0.1015,-0.0949,-0.077,-0.1592,-0.1977,-0.0437,-0.0681,-0.0267,-0.0015,0.0016,0.003,0.0003,0.0032,0.0049,-0.0007,0.0002,0.0007
2020-10-05,0.0006,-0.0009,0.0022,0.0006,0.0008,0.0038,0.0002,-0.0005,0.0004,0.0033,0.0023,0.0064,0.0016,0.0004,0.0037,0.0026,0.003,0.0048,0.007,0.0061,0.0153,0.0036,0.0018,0.0088,0.0054,0.0066,0.011,-0.096,-0.1416,-0.1878,-0.1014,-0.1706,-0.2445,-0.1123,-0.1511,-0.1727,0.0006,-0.0009,0.0022,0.0006,0.0008,0.0038,0.0002,-0.0005,0.0004
2020-10-06,0.0007,0.0013,-0.0002,0.0003,0.0009,0.0011,-0.0005,-0.0003,-0.001,-0.0011,0.0022,0.0012,-0.0014,0.0002,-0.001,0.0004,0.003,0.0033,-0.0017,0.0053,0.0044,-0.0024,0.0011,-0.0007,0.0008,0.0062,0.0073,-0.0836,-0.1715,-0.2133,-0.0819,-0.1751,-0.2386,-0.1221,-0.2206,-0.2547,0.0007,0.0013,-0.0002,0.0003,0.0009,0.0011,-0.0005,-0.0003,-0.001
2020-10-07,0.003,0.0037,0.0043,0.0024,0.0027,0.0033,0.0013,0.0008,0.001,0.0013,0.0002,0.0035,0.0013,-0.0002,0.0014,0.0026,0.003,0.0056,0.0029,0.0012,0.0082,0.0027,0.0003,0.0039,0.005,0.0057,0.0112,-0.1052,-0.18,-0.2587,-0.1047,-0.1781,-0.2615,-0.201,-0.2985,-0.3773,0.003,0.0037,0.0043,0.0024,0.0027,0.0033,0.0013,0.0008,0.001
2020-10-08,0.0052,0.0082,0.0089,0.0035,0.0059,0.0062,0.0028,0.0042,0.0036,0.001,0.0023,0.0012,0.0016,0.0028,0.0014,0.0035,0.0061,0.0065,0.0021,0.005,0.0033,0.0031,0.0059,0.0034,0.0062,0.0112,0.012,-0.123,-0.2153,-0.2809,-0.1333,-0.224,-0.2876,-0.3354,-0.469,-0.5338,0.0052,0.0082,0.0089,0.0035,0.0059,0.0062,0.0028,0.0042,0.0036
2020-10-09,0.0043,0.0095,0.0126,0.0046,0.0081,0.0105,0.0043,0.0071,0.0085,0.0032,0.0042,0.0055,0.0047,0.0063,0.0075,0.0042,0.0077,0.0104,0.0061,0.0082,0.0111,0.0088,0.0119,0.0147,0.0072,0.0135,0.0185,-0.1812,-0.2819,-0.3574,-0.2312,-0.3337,-0.4035,-0.6372,-0.7589,-0.8074,0.0043,0.0095,0.0126,0.0046,0.0081,0.0105,0.0043,0.0071,0.0085
2020-10-12,0.0079,0.0123,0.0175,0.0048,0.0094,0.0129,0.0047,0.009,0.0119,0.0114,0.0147,0.0157,0.0076,0.0123,0.0139,0.0058,0.0101,0.0136,0.0209,0.0271,0.0293,0.0136,0.0225,0.0257,0.0098,0.0171,0.0234,-0.4437,-0.5445,-0.6006,-0.4504,-0.5775,-0.6338,-2.2435,-1.4511,-1.2998,0.0079,0.0123,0.0175,0.0048,0.0094,0.0129,0.0047,0.009,0.0119
2020-10-13,0.0087,0.0167,0.0211,0.0076,0.0124,0.017,0.0058,0.0106,0.0149,0.006,0.0175,0.0207,0.0075,0.0151,0.0199,0.0041,0.01,0.0143,0.0095,0.0306,0.0369,0.0125,0.0263,0.0352,0.0061,0.016,0.0233,-0.8644,-0.9246,-0.9382,-1.0083,-1.0046,-1.0035,1.8601,-4.5565,-2.2902,0.0087,0.0167,0.0211,0.0076,0.0124,0.017,0.0058,0.0106,0.0149
2020-10-14,0.008,0.0168,0.0249,0.006,0.0136,0.0185,0.0052,0.011,0.0158,0.0053,0.0113,0.0228,0.0052,0.0127,0.0204,0.0027,0.0069,0.0127,0.0077,0.0172,0.0385,0.0075,0.0201,0.034,0.0032,0.0093,0.0192,-6.4237,-1.7356,-1.4092,121.6667,-2.0222,-1.5618,0.5868,3.5385,-6.6435,0.008,0.0168,0.0249,0.006,0.0136,0.0185,0.0052,0.011,0.0158
2020-10-15,0.0052,0.0132,0.0221,0.004,0.01,0.0177,0.0039,0.0091,0.015,0.004,0.0093,0.0153,0.0037,0.0089,0.0164,0.0022,0.0049,0.009,0.005,0.0127,0.0223,0.0045,0.0121,0.0247,0.0021,0.0053,0.0115,1.0969,-12.3729,-2.5425,0.9103,233.3333,-2.9528,0.322,1.0978,5.0,0.0052,0.0132,0.0221,0.004,0.01,0.0177,0.0039,0.0091,0.015
2020-10-16,0.0025,0.0077,0.0157,0.0034,0.0074,0.0135,0.0027,0.0067,0.0119,0.0015,0.0055,0.0108,0.0032,0.0069,0.0121,0.0018,0.004,0.0067,0.0004,0.0054,0.0131,0.0035,0.008,0.0156,0.0015,0.0036,0.0068,0.4158,1.9688,-17.1017,0.4225,1.7174,332.3333,0.2016,0.5886,1.5208,0.0025,0.0077,0.0157,0.0034,0.0074,0.0135,0.0027,0.0067,0.0119
2020-10-19,0.0012,0.0036,0.0088,0.0023,0.0058,0.0098,0.002,0.0048,0.0087,-0.0021,-0.0006,0.0034,-0.0006,0.0026,0.0063,-0.0005,0.0013,0.0035,-0.0062,-0.0058,-0.0009,-0.0035,-0.0001,0.0044,-0.0027,-0.0013,0.0009,0.1611,0.6438,2.4469,0.194,0.6984,2.2446,0.0989,0.3205,0.7458,0.0012,0.0036,0.0088,0.0023,0.0058,0.0098,0.002,0.0048,0.0087
2020-10-20,0.001,0.0022,0.0047,0.0014,0.0038,0.0072,0.0018,0.0038,0.0065,-0.0001,-0.0022,-0.0007,-0.0003,-0.0009,0.0023,0.0001,-0.0004,0.0014,-0.002,-0.0081,-0.0078,-0.0025,-0.006,-0.0026,-0.0013,-0.004,-0.0026,0.0843,0.2589,0.7824,0.0988,0.312,0.8663,0.0512,0.1552,0.3881,0.001,0.0022,0.0047,0.0014,0.0038,0.0072,0.0018,0.0038,0.0065
2020-10-21,0.0001,0.0011,0.0022,0.0008,0.0022,0.0045,0.0012,0.003,0.005,-0.0008,-0.0009,-0.003,-0.0001,-0.0004,-0.001,-0.0002,-0.0001,-0.0006,-0.003,-0.005,-0.0111,-0.002,-0.0045,-0.008,-0.0016,-0.003,-0.0057,0.0276,0.1142,0.2937,0.048,0.1516,0.375,0.016,0.068,0.1736,0.0,0.0011,0.0022,0.0008,0.0022,0.0045,0.0012,0.003,0.005
