Date,AAPL,MSFT,Benchmark
2022-06-13,-0.3091,-0.1337,-0.1053
2022-06-14,-0.328,-0.1594,-0.1286
2022-06-15,-0.3473,-0.1838,-0.1547
2022-06-16,-0.3738,-0.2118,-0.1884
2022-06-17,-0.4007,-0.2379,-0.2246
2022-06-21,-0.4187,-0.2557,-0.2549
2022-06-22,-0.4301,-0.2672,-0.2797
2022-06-23,-0.4309,-0.2683,-0.2969
2022-06-24,-0.4182,-0.254,-0.3007
2022-06-27,-0.3962,-0.2322,-0.2957
2022-06-28,-0.3752,-0.2135,-0.2891
2022-06-29,-0.3519,-0.1939,-0.2813
2022-06-30,-0.3316,-0.1771,-0.2744
2022-07-01,-0.3097,-0.1602,-0.2653
2022-07-05,-0.2829,-0.1407,-0.2541
2022-07-06,-0.2511,-0.117,-0.2408
2022-07-07,-0.2112,-0.0895,-0.2227
2022-07-08,-0.1663,-0.0612,-0.2019
2022-07-11,-0.1234,-0.0366,-0.1826
2022-07-12,-0.0821,-0.0252,-0.1669
2022-07-13,-0.0441,-0.024,-0.1551
2022-07-14,-0.0052,-0.028,-0.1466
2022-07-15,0.0354,-0.0328,-0.1359
2022-07-18,0.0698,-0.0401,-0.1259
2022-07-19,0.1047,-0.0437,-0.1103
2022-07-20,0.1416,-0.0422,-0.0899
2022-07-21,0.1812,-0.035,-0.0648
2022-07-22,0.2182,-0.0284,-0.0398
2022-07-25,0.249,-0.0238,-0.0158
2022-07-26,0.2715,-0.0271,0.0036
2022-07-27,0.2954,-0.0198,0.0252
2022-07-28,0.319,0.0009,0.0503
2022-07-29,0.3491,0.0334,0.0798
2022-08-01,0.3791,0.0694,0.1099
2022-08-02,0.4041,0.1028,0.1369
2022-08-03,0.4335,0.1395,0.1641
2022-08-04,0.4626,0.1772,0.1895
2022-08-05,0.4882,0.2126,0.2115
2022-08-08,0.5084,0.2419,0.2294
2022-08-09,0.5226,0.2668,0.2422
2022-08-10,0.5379,0.2932,0.2557
2022-08-11,0.5503,0.3164,0.2683
2022-08-12,0.5646,0.3401,0.2833
2022-08-15,0.5794,0.3633,0.2994
2022-08-16,0.5921,0.3835,0.3151
2022-08-17,0.6034,0.3989,0.3271
2022-08-18,0.611,0.4084,0.3362
2022-08-19,0.6103,0.4091,0.3385
2022-08-22,0.5966,0.3957,0.3303
2022-08-23,0.5734,0.3718,0.3144
2022-08-24,0.5442,0.3409,0.2944
2022-08-25,0.5152,0.3088,0.2753
2022-08-26,0.4769,0.2676,0.249
2022-08-29,0.4301,0.2195,0.217
2022-08-30,0.3756,0.1667,0.1799
2022-08-31,0.3155,0.112,0.1392
2022-09-01,0.2551,0.0574,0.0985
2022-09-02,0.1938,0.0016,0.0572
2022-09-06,0.1326,-0.0546,0.0164
2022-09-07,0.0762,-0.1042,-0.018
2022-09-08,0.0233,-0.1465,-0.0451
2022-09-09,-0.0207,-0.1767,-0.0624
2022-09-12,-0.0479,-0.1953,-0.0698
2022-09-13,-0.0767,-0.2175,-0.0807
2022-09-14,-0.1029,-0.2405,-0.0921
2022-09-15,-0.1301,-0.2682,-0.1058
2022-09-16,-0.1589,-0.2979,-0.1219
2022-09-19,-0.1816,-0.3268,-0.1366
2022-09-20,-0.1951,-0.3552,-0.1521
2022-09-21,-0.2063,-0.3842,-0.171
2022-09-22,-0.2164,-0.4096,-0.1926
2022-09-23,-0.2281,-0.4334,-0.2183
2022-09-26,-0.2395,-0.4545,-0.2471
2022-09-27,-0.248,-0.4729,-0.2767
2022-09-28,-0.2566,-0.4834,-0.3005
2022-09-29,-0.2752,-0.4905,-0.3234
2022-09-30,-0.3052,-0.498,-0.3472
2022-10-03,-0.3344,-0.4973,-0.3642
2022-10-04,-0.3555,-0.4826,-0.3683
2022-10-05,-0.3691,-0.4581,-0.3635
2022-10-06,-0.3778,-0.4292,-0.3544
2022-10-07,-0.3901,-0.4096,-0.3486
2022-10-10,-0.4029,-0.4007,-0.346
2022-10-11,-0.4167,-0.402,-0.3464
2022-10-12,-0.4308,-0.4088,-0.3486
2022-10-13,-0.4361,-0.4101,-0.3454
2022-10-14,-0.4418,-0.4121,-0.3431
2022-10-17,-0.4401,-0.405,-0.3351
2022-10-18,-0.4306,-0.3905,-0.3203
2022-10-19,-0.4152,-0.3728,-0.3026
2022-10-20,-0.3964,-0.3533,-0.285
2022-10-21,-0.3693,-0.3269,-0.2622
2022-10-24,-0.3336,-0.2916,-0.2334
2022-10-25,-0.2886,-0.2479,-0.1978
2022-10-26,-0.2436,-0.2192,-0.1608
2022-10-27,-0.2074,-0.2056,-0.1255
2022-10-28,-0.1609,-0.1931,-0.087
2022-10-31,-0.1131,-0.1852,-0.0499
2022-11-01,-0.071,-0.1842,-0.0165
2022-11-02,-0.0435,-0.1952,0.0069
2022-11-03,-0.0367,-0.219,0.0201
2022-11-04,-0.0441,-0.2424,0.0293
2022-11-07,-0.0594,-0.2576,0.0377
2022-11-08,-0.078,-0.2651,0.0464
2022-11-09,-0.1052,-0.2709,0.0497
2022-11-10,-0.1171,-0.2563,0.0623
2022-11-11,-0.1136,-0.2243,0.0826
2022-11-14,-0.1021,-0.1874,0.1045
2022-11-15,-0.0829,-0.1481,0.1282
2022-11-16,-0.0615,-0.1084,0.1497
2022-11-17,-0.0363,-0.0702,0.1675
2022-11-18,-0.0089,-0.0351,0.1828
2022-11-21,0.0133,-0.0027,0.1944
2022-11-22,0.0345,0.0292,0.2057
2022-11-23,0.0553,0.0618,0.2175
2022-11-25,0.0701,0.0929,0.2283
2022-11-28,0.0735,0.1156,0.2333
2022-11-29,0.0644,0.1299,0.2334
2022-11-30,0.0585,0.1527,0.2375
2022-12-01,0.0554,0.1789,0.2431
2022-12-02,0.0532,0.2061,0.2486
2022-12-05,0.0497,0.227,0.2485
2022-12-06,0.0394,0.2372,0.2408
2022-12-07,0.0218,0.2387,0.2274
2022-12-08,0.0032,0.2369,0.2125
2022-12-09,-0.0161,0.2305,0.1949
2022-12-12,-0.031,0.2279,0.1795
2022-12-13,-0.0407,0.2316,0.1677
2022-12-14,-0.0502,0.2391,0.1568
2022-12-15,-0.0697,0.2398,0.1407
2022-12-16,-0.098,0.2314,0.119
2022-12-19,-0.1339,0.2127,0.0924
2022-12-20,-0.1729,0.1892,0.0641
2022-12-21,-0.2066,0.1658,0.0393
2022-12-22,-0.24,0.1372,0.0145
2022-12-23,-0.2718,0.1068,-0.0076
2022-12-27,-0.3035,0.0748,-0.028
2022-12-28,-0.3395,0.0407,-0.049
2022-12-29,-0.3701,0.0132,-0.0652
2022-12-30,-0.3945,-0.01,-0.078
