,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
2021-04-28,118.86,393.02,231.1,127.195,405.635,247.145,135.53,418.25,263.19
2021-04-29,121.15,395.31,232.39,128.34,407.16,247.79,135.53,419.01,263.19
2021-04-30,122.49,398.18,238.05,129.78,409.45,250.62,137.07,420.72,263.19
2021-05-03,123.07,403.38,242.7,130.07,412.05,252.945,137.07,420.72,263.19
2021-05-04,125.14,405.4,246.88,131.105,413.06,255.035,137.07,420.72,263.19
2021-05-05,125.14,405.45,245.76,131.105,413.085,254.475,137.07,420.72,263.19
2021-05-06,126.7,406.93,245.76,131.885,413.825,254.475,137.07,420.72,263.19
2021-05-07,126.7,408.26,244.69,131.885,414.49,253.94,137.07,420.72,263.19
2021-05-10,126.7,410.2,244.69,131.885,416.51,253.94,137.07,422.82,263.19
2021-05-11,126.7,410.59,244.69,131.885,416.705,253.94,137.07,422.82,263.19
2021-05-12,122.77,410.06,242.57,129.92,416.44,252.88,137.07,422.82,263.19
2021-05-13,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-14,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-17,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-18,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-19,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-20,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-21,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-24,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-25,122.25,404.0,238.07,129.66,413.41,250.63,137.07,422.82,263.19
2021-05-26,122.25,404.0,238.07,129.66,413.41,247.305,137.07,422.82,256.54
2021-05-27,122.25,404.0,238.07,129.66,413.41,247.085,137.07,422.82,256.1
2021-05-28,122.25,404.0,238.07,128.16,413.41,246.21,134.07,422.82,254.35
2021-06-01,122.25,404.0,238.07,128.16,413.41,246.21,134.07,422.82,254.35
2021-06-02,122.25,404.0,238.07,126.87,413.41,246.185,131.49,422.82,254.3
2021-06-03,122.25,404.0,238.07,126.755,413.41,246.185,131.26,422.82,254.3
2021-06-04,122.25,404.0,238.07,126.755,413.41,246.185,131.26,422.82,254.3
2021-06-07,122.25,404.0,238.07,126.755,413.46,246.185,131.26,422.92,254.3
2021-06-08,122.25,404.0,238.07,125.895,413.46,246.08,129.54,422.92,254.09
2021-06-09,122.25,404.0,238.07,125.355,413.605,247.04,128.46,423.21,256.01
2021-06-10,122.25,404.0,238.07,125.355,413.63,247.04,128.46,423.26,256.01
2021-06-11,122.86,405.33,238.6,125.66,414.98,248.03,128.46,424.63,257.46
2021-06-14,122.86,405.33,238.6,125.66,414.98,248.545,128.46,424.63,258.49
2021-06-15,122.86,405.33,238.6,126.7,415.35,249.275,130.54,425.37,259.95
2021-06-16,122.86,405.33,238.6,126.73,415.395,249.295,130.6,425.46,259.99
2021-06-17,122.86,405.33,238.6,126.875,415.395,249.59,130.89,425.46,260.58
2021-06-18,123.13,411.67,243.0,127.84,418.565,252.375,132.55,425.46,261.75
2021-06-21,123.13,414.45,243.0,127.84,419.955,252.65,132.55,425.46,262.3
2021-06-22,123.13,414.7,243.0,127.84,420.08,253.26,132.55,425.46,263.52
2021-06-23,123.13,414.7,243.0,128.605,420.08,254.395,134.08,425.46,265.79
2021-06-24,123.13,414.7,243.0,128.725,420.08,254.915,134.32,425.46,266.83
2021-06-25,123.13,414.7,243.0,128.885,420.125,255.425,134.64,425.55,267.85
2021-06-28,123.13,414.7,243.0,128.885,420.895,255.425,134.64,427.09,267.85
2021-06-29,123.13,414.7,243.0,129.19,421.175,255.95,135.25,427.65,268.9
2021-06-30,123.13,414.7,243.0,129.81,421.63,257.325,136.49,428.56,271.65
2021-07-01,123.13,414.7,243.0,130.27,421.74,257.325,137.41,428.78,271.65
2021-07-02,123.85,414.7,247.51,130.63,422.65,259.675,137.41,430.6,271.84
2021-07-06,124.83,414.7,249.81,132.415,424.4,263.905,140.0,434.1,278.0
2021-07-07,125.94,414.7,252.51,134.545,424.4,265.94,143.15,434.1,279.37
2021-07-08,125.94,414.7,253.21,135.415,424.73,266.95,144.89,434.76,280.69
2021-07-09,125.94,414.7,253.67,135.415,424.73,267.18,144.89,434.76,280.69
2021-07-12,126.1,414.7,254.42,135.875,425.27,267.555,145.65,435.84,280.69
2021-07-13,127.07,414.7,254.42,136.695,426.025,267.555,146.32,437.35,280.69
2021-07-14,128.46,414.7,254.42,137.96,426.27,268.635,147.46,437.84,282.85
2021-07-15,128.46,414.7,254.42,139.015,426.31,269.04,149.57,437.92,283.66
2021-07-16,129.21,414.7,256.01,139.605,426.31,269.835,150.0,437.92,283.66
2021-07-19,129.21,414.7,257.92,139.605,426.31,271.01,150.0,437.92,284.1
2021-07-20,129.21,415.93,257.92,139.605,426.925,271.01,150.0,437.92,284.1
2021-07-21,131.62,420.08,262.4,140.81,429.0,273.25,150.0,437.92,284.1
2021-07-22,132.81,421.97,264.43,141.405,429.945,274.265,150.0,437.92,284.1
2021-07-23,132.81,421.97,264.76,141.405,429.945,275.59,150.0,437.92,286.42
2021-07-26,132.81,421.97,264.76,141.405,431.135,277.375,150.0,440.3,289.99
2021-07-27,133.35,421.97,265.91,141.675,431.5,277.95,150.0,441.03,289.99
2021-07-28,134.35,421.97,267.98,142.175,431.5,278.985,150.0,441.03,289.99
2021-07-29,135.76,421.97,269.6,142.88,431.5,279.875,150.0,441.03,290.15
2021-07-30,135.76,421.97,269.6,142.88,431.885,279.875,150.0,441.8,290.15
2021-08-02,137.75,421.97,272.5,143.875,431.885,281.325,150.0,441.8,290.15
2021-08-03,140.07,421.97,274.3,145.035,431.885,282.225,150.0,441.8,290.15
2021-08-04,140.67,421.97,274.45,145.335,431.885,282.3,150.0,441.8,290.15
2021-08-05,140.67,421.97,274.45,145.335,431.885,282.3,150.0,441.8,290.15
2021-08-06,141.67,421.97,274.45,145.835,431.91,282.3,150.0,441.85,290.15
2021-08-09,141.67,421.97,274.45,145.835,432.455,282.3,150.0,442.94,290.15
2021-08-10,141.67,421.97,274.45,145.835,432.455,283.0,150.0,442.94,291.55
2021-08-11,141.67,421.97,274.45,145.835,432.705,283.0,150.0,443.44,291.55
2021-08-12,141.67,421.97,274.45,145.835,432.925,283.0,150.0,443.88,291.55
2021-08-13,141.67,421.97,274.45,145.75,433.615,283.0,149.83,445.26,291.55
2021-08-16,141.67,421.97,274.45,145.75,433.955,283.675,149.83,445.94,292.9
2021-08-17,142.54,424.83,276.26,146.865,435.97,285.54,151.19,447.11,294.82
2021-08-18,142.54,431.01,277.29,147.11,439.06,286.055,151.68,447.11,294.82
2021-08-19,142.54,433.69,282.95,147.11,440.4,288.885,151.68,447.11,294.82
2021-08-20,142.54,435.99,282.95,147.11,441.55,290.21,151.68,447.11,297.47
2021-08-23,142.54,435.99,282.95,147.11,441.55,294.395,151.68,447.11,305.84
2021-08-24,142.54,435.99,282.95,147.11,442.11,294.395,151.68,448.23,305.84
2021-08-25,142.54,436.1,283.74,147.11,442.32,294.79,151.68,448.54,305.84
2021-08-26,144.11,436.1,283.74,147.895,442.78,294.79,151.68,449.46,305.84
2021-08-27,144.11,436.1,283.74,147.895,442.78,294.79,151.68,449.46,305.84
2021-08-30,144.5,436.1,283.74,148.09,443.375,294.79,151.68,450.65,305.84
2021-08-31,144.5,436.1,284.0,148.995,444.585,294.92,153.49,453.07,305.84
2021-09-01,144.5,436.12,284.65,148.995,444.595,295.245,153.49,453.07,305.84
2021-09-02,144.5,436.12,285.2,149.74,444.615,295.52,154.98,453.11,305.84
2021-09-03,144.5,436.12,285.2,149.74,445.085,295.52,154.98,454.05,305.84
2021-09-07,144.5,436.12,285.2,149.74,445.085,295.52,154.98,454.05,305.84
2021-09-08,144.5,436.12,285.2,150.88,445.085,295.52,157.26,454.05,305.84
2021-09-09,144.5,436.12,285.86,150.88,445.085,295.85,157.26,454.05,305.84
2021-09-10,144.5,436.12,286.34,150.88,445.085,296.09,157.26,454.05,305.84
2021-09-13,144.5,436.12,288.64,150.88,445.085,297.24,157.26,454.05,305.84
2021-09-14,144.5,436.12,288.64,150.88,445.085,297.24,157.26,454.05,305.84
2021-09-15,144.5,436.12,288.64,150.88,445.085,297.24,157.26,454.05,305.84
2021-09-16,144.5,436.12,288.64,150.88,445.085,297.24,157.26,454.05,305.84
2021-09-17,144.5,436.12,288.64,150.88,445.085,297.24,157.26,454.05,305.84
2021-09-20,145.76,439.71,294.08,151.51,446.88,299.96,157.26,454.05,305.84
2021-09-21,141.27,428.86,289.52,149.265,441.455,297.585,157.26,454.05,305.65
2021-09-22,141.27,428.86,289.52,149.265,441.455,297.585,157.26,454.05,305.65
2021-09-23,141.27,428.86,289.52,149.265,441.455,297.42,157.26,454.05,305.32
2021-09-24,141.27,428.86,289.52,149.265,441.455,297.42,157.26,454.05,305.32
2021-09-27,141.27,428.86,289.52,149.265,441.455,297.42,157.26,454.05,305.32
2021-09-28,141.27,428.86,289.52,149.265,441.455,297.42,157.26,454.05,305.32
2021-09-29,141.27,428.86,282.75,149.265,441.455,294.035,157.26,454.05,305.32
2021-09-30,141.27,428.86,282.75,149.265,441.455,294.035,157.26,454.05,305.32
2021-10-01,141.27,428.78,281.62,149.265,441.415,293.47,157.26,454.05,305.32
2021-10-04,139.11,427.23,281.29,148.185,440.43,293.305,157.26,453.63,305.32
2021-10-05,138.27,426.36,280.25,147.765,439.585,292.785,157.26,452.81,305.32
2021-10-06,138.27,426.36,280.25,147.655,439.465,292.785,157.04,452.57,305.32
2021-10-07,138.27,426.36,280.25,147.19,439.465,292.785,156.11,452.57,305.32
2021-10-08,138.27,426.36,280.25,146.875,438.925,292.785,155.48,451.49,305.32
2021-10-11,138.27,426.36,280.25,144.845,437.64,292.785,151.42,448.92,305.32
2021-10-12,138.27,426.36,280.25,144.67,437.385,292.785,151.07,448.41,305.32
2021-10-13,138.27,426.36,280.25,143.855,437.385,292.785,149.44,448.41,305.32
2021-10-14,138.27,426.36,280.25,143.62,437.36,292.78,148.97,448.36,305.31
2021-10-15,138.27,426.36,280.25,143.545,435.865,292.375,148.82,445.37,304.5
2021-10-18,138.27,426.36,280.25,142.87,436.31,292.35,147.47,446.26,304.45
2021-10-19,138.27,426.36,280.25,142.87,436.955,294.23,147.47,447.55,308.21
2021-10-20,138.27,426.36,280.25,143.72,438.535,294.775,149.17,450.71,309.3
2021-10-21,138.27,426.36,280.25,144.01,439.545,294.975,149.75,452.73,309.7
2021-10-22,138.27,426.36,280.25,144.01,440.095,295.635,149.75,453.83,311.02
2021-10-25,138.27,426.36,280.25,144.225,440.515,295.67,150.18,454.67,311.09
2021-10-26,138.27,426.36,280.25,144.225,441.13,295.67,150.18,455.9,311.09
2021-10-27,138.27,426.36,280.25,144.555,442.425,296.325,150.84,458.49,312.4
2021-10-28,138.27,426.36,280.25,144.555,442.425,303.175,150.84,458.49,326.1
2021-10-29,138.27,426.36,280.25,145.72,442.425,303.175,153.17,458.49,326.1
2021-11-01,138.27,426.36,280.25,145.72,442.96,306.125,153.17,459.56,332.0
2021-11-02,138.37,427.54,284.05,145.77,444.12,308.025,153.17,460.7,332.0
2021-11-03,138.37,427.54,285.51,145.77,444.885,309.48,153.17,462.23,333.45
2021-11-04,139.2,431.54,292.35,146.185,448.345,313.625,153.17,465.15,334.9
2021-11-05,139.2,431.54,292.35,146.185,449.27,314.445,153.17,467.0,336.54
2021-11-08,139.2,431.54,292.35,146.185,451.095,315.57,153.17,470.65,338.79
2021-11-09,139.2,431.54,292.35,146.185,451.095,315.57,153.17,470.65,338.79
2021-11-10,139.2,431.54,293.49,146.185,451.095,316.14,153.17,470.65,338.79
2021-11-11,141.51,438.58,297.83,147.34,454.615,318.31,153.17,470.65,338.79
2021-11-12,143.16,443.27,300.52,148.165,456.96,319.655,153.17,470.65,338.79
2021-11-15,143.16,443.27,302.69,148.165,456.96,320.74,153.17,470.65,338.79
2021-11-16,146.41,448.27,306.11,149.79,459.46,322.45,153.17,470.65,338.79
2021-11-17,146.41,451.01,306.11,149.79,460.83,323.39,153.17,470.65,340.67
2021-11-18,146.41,451.05,306.36,150.705,460.85,324.275,155.0,470.65,342.19
2021-11-19,146.41,451.05,306.46,152.54,460.85,324.455,158.67,470.65,342.45
2021-11-22,146.41,452.39,306.46,153.715,461.665,325.78,161.02,470.94,345.1
2021-11-23,146.41,453.86,308.6,156.055,463.7,329.135,165.7,473.54,349.67
2021-11-24,146.41,453.86,316.0,156.055,463.7,332.835,165.7,473.54,349.67
2021-11-26,146.41,455.45,321.36,156.055,464.495,335.515,165.7,473.54,349.67
2021-11-29,146.41,455.56,323.9,156.055,464.55,336.785,165.7,473.54,349.67
2021-11-30,147.48,457.77,326.37,156.59,465.655,338.02,165.7,473.54,349.67
2021-12-01,147.48,455.3,328.12,156.59,464.42,338.895,165.7,473.54,349.67
2021-12-02,147.48,450.29,328.12,158.89,461.915,338.895,170.3,473.54,349.67
2021-12-03,147.48,450.29,327.8,158.89,461.915,338.735,170.3,473.54,349.67
2021-12-06,147.48,448.92,318.03,158.89,461.23,333.85,170.3,473.54,349.67
2021-12-07,147.48,448.92,318.03,158.89,461.23,333.85,170.3,473.54,349.67
2021-12-08,147.48,448.92,318.03,159.53,461.23,333.85,171.58,473.54,349.67
2021-12-09,147.48,448.92,318.03,161.72,461.23,333.85,175.96,473.54,349.67
2021-12-10,147.48,448.92,318.03,162.115,461.23,333.85,176.75,473.54,349.67
2021-12-13,147.48,448.92,318.03,163.555,461.23,333.85,179.63,473.54,349.67
2021-12-14,149.34,448.92,318.03,165.735,461.23,333.85,182.13,473.54,349.67
2021-12-15,149.34,448.92,318.03,165.735,461.23,333.85,182.13,473.54,349.67
2021-12-16,150.99,448.92,318.03,166.56,461.23,333.85,182.13,473.54,349.67
2021-12-17,153.05,448.92,318.03,167.59,461.23,333.85,182.13,473.54,349.67
2021-12-20,156.36,448.92,317.25,169.245,461.23,333.46,182.13,473.54,349.67
2021-12-21,156.36,448.92,317.25,169.245,461.23,333.46,182.13,473.54,349.67
2021-12-22,156.36,448.92,317.25,169.245,460.895,330.52,182.13,472.87,343.79
2021-12-23,156.36,448.92,317.25,169.245,460.895,330.52,182.13,472.87,343.79
2021-12-27,156.36,448.92,317.25,169.245,460.895,330.52,182.13,472.87,343.79
2021-12-28,157.8,448.92,317.25,169.965,463.115,330.52,182.13,477.31,343.79
2021-12-29,157.8,448.92,317.25,169.965,463.865,330.53,182.13,478.81,343.81
2021-12-30,157.8,448.92,317.25,169.965,463.865,330.775,182.13,478.81,344.3
2021-12-31,157.8,448.92,317.25,169.965,463.96,330.775,182.13,479.0,344.3
2022-01-03,159.72,448.92,317.25,170.925,463.96,330.775,182.13,479.0,344.3
2022-01-04,164.28,451.14,317.25,173.58,465.07,330.775,182.88,479.0,344.3
2022-01-05,167.46,451.14,317.25,175.2,465.56,330.775,182.94,479.98,344.3
2022-01-06,167.46,451.14,315.98,175.2,465.56,330.14,182.94,479.98,344.3
2022-01-07,167.46,451.14,311.49,175.2,465.56,327.895,182.94,479.98,344.3
2022-01-10,167.46,451.14,310.09,175.2,465.56,327.195,182.94,479.98,344.3
2022-01-11,167.46,451.14,304.69,175.2,465.56,324.495,182.94,479.98,344.3
2022-01-12,167.46,451.14,304.69,175.2,465.56,324.495,182.94,479.98,344.3
2022-01-13,167.46,451.14,304.69,175.2,465.56,324.495,182.94,479.98,344.3
2022-01-14,167.46,451.14,304.0,175.2,465.56,324.15,182.94,479.98,344.3
2022-01-18,167.46,451.14,303.75,175.2,465.56,324.025,182.94,479.98,344.3
2022-01-19,167.46,451.14,301.74,175.2,465.56,323.02,182.94,479.98,344.3
2022-01-20,165.94,451.46,301.74,174.44,465.72,323.02,182.94,479.98,344.3
2022-01-21,164.18,444.5,301.14,173.56,462.24,322.72,182.94,479.98,344.3
2022-01-24,162.3,437.95,295.61,172.62,458.965,319.955,182.94,479.98,344.3
2022-01-25,154.7,420.76,276.05,168.82,450.37,310.175,182.94,479.98,344.3
2022-01-26,154.7,420.76,276.05,168.82,450.37,310.175,182.94,479.98,344.3
2022-01-27,154.7,420.76,276.05,168.82,450.37,310.175,182.94,479.98,344.3
2022-01-28,154.7,420.76,276.05,168.82,450.37,309.59,182.94,479.98,343.13
2022-01-31,154.7,420.76,276.05,168.82,450.37,307.705,182.94,479.98,339.36
2022-02-01,154.7,420.76,276.05,168.82,450.37,307.025,182.94,479.98,338.0
2022-02-02,154.7,420.76,276.05,168.82,450.37,305.625,182.94,479.98,335.2
2022-02-03,154.7,420.76,276.05,167.435,449.37,301.06,180.17,477.98,326.07
2022-02-04,154.7,420.76,276.05,165.94,446.98,299.73,177.18,473.2,323.41
2022-02-07,154.7,420.76,276.05,165.94,446.98,299.73,177.18,473.2,323.41
2022-02-08,154.7,420.76,276.05,165.94,446.98,299.73,177.18,473.2,323.41
2022-02-09,154.7,420.76,276.05,165.94,446.98,299.73,177.18,473.2,323.41
2022-02-10,154.7,420.76,276.05,165.94,446.98,299.73,177.18,473.2,323.41
2022-02-11,154.7,420.76,276.05,165.675,446.82,298.465,176.65,472.88,320.88
2022-02-14,154.7,420.76,276.05,165.675,442.925,295.585,176.65,465.09,315.12
2022-02-15,154.7,420.76,276.05,165.675,440.36,295.585,176.65,459.96,315.12
2022-02-16,154.7,420.76,276.05,165.675,440.185,295.585,176.65,459.61,315.12
2022-02-17,154.7,420.76,276.05,165.675,439.75,295.585,176.65,458.74,315.12
2022-02-18,154.7,420.76,276.05,165.675,439.44,295.585,176.65,458.12,315.12
2022-02-22,154.7,420.76,276.05,165.675,439.44,295.585,176.65,458.12,315.12
2022-02-23,157.02,425.86,284.5,166.835,441.99,299.81,176.65,458.12,315.12
2022-02-24,157.82,421.35,280.1,167.235,439.735,297.61,176.65,458.12,315.12
2022-02-25,152.0,410.64,271.52,164.325,434.38,293.32,176.65,458.12,315.12
2022-02-28,152.0,410.64,271.52,164.325,434.38,293.32,176.65,458.12,315.12
2022-03-01,152.0,410.64,271.52,164.325,434.38,293.32,176.65,458.12,315.12
2022-03-02,152.0,410.64,271.52,164.325,434.38,293.32,176.65,458.12,315.12
2022-03-03,152.0,410.64,271.52,164.325,434.38,293.32,176.65,458.12,315.12
2022-03-04,152.0,410.64,271.52,164.325,434.26,291.725,176.65,457.88,311.93
2022-03-07,152.0,410.64,271.52,164.325,434.26,291.725,176.65,457.88,311.93
2022-03-08,152.0,410.64,271.52,164.325,434.26,291.725,176.65,457.88,311.93
2022-03-09,152.0,410.64,270.0,164.325,434.26,290.965,176.65,457.88,311.93
2022-03-10,152.0,410.64,270.0,164.325,434.26,290.965,176.65,457.88,311.93
2022-03-11,152.0,410.64,270.0,163.74,434.175,289.56,175.48,457.71,309.12
2022-03-14,152.0,410.64,270.0,162.67,431.125,287.145,173.34,451.61,304.29
2022-03-15,150.1,410.64,270.0,161.72,429.35,286.565,173.34,448.06,303.13
2022-03-16,150.1,410.64,270.0,161.72,429.35,286.565,173.34,448.06,303.13
2022-03-17,150.1,410.64,270.0,161.72,429.35,286.565,173.34,448.06,303.13
2022-03-18,150.1,410.64,270.0,161.005,428.605,286.565,171.91,446.57,303.13
2022-03-21,150.1,410.64,270.0,160.32,427.75,286.565,170.54,444.86,303.13
2022-03-22,150.1,410.64,270.0,159.505,428.55,286.565,168.91,446.46,303.13
2022-03-23,150.1,410.64,270.0,159.76,430.61,287.5,169.42,450.58,305.0
2022-03-24,150.1,410.64,270.0,161.37,430.61,287.5,172.64,450.58,305.0
2022-03-25,150.1,415.12,270.0,162.12,432.85,287.5,174.14,450.58,305.0
2022-03-28,150.1,415.12,270.0,162.69,434.05,287.75,175.28,452.98,305.5
2022-03-29,150.1,415.12,270.0,162.915,435.515,290.4,175.73,455.91,310.8
2022-03-30,150.1,415.12,270.0,164.555,438.595,292.91,179.01,462.07,315.82
2022-03-31,150.1,415.12,270.0,164.855,438.595,292.975,179.61,462.07,315.95
2022-04-01,150.1,415.12,270.0,164.855,438.595,292.975,179.61,462.07,315.95
2022-04-04,150.1,415.12,270.0,164.855,438.595,292.975,179.61,462.07,315.95
2022-04-05,150.1,415.12,270.0,164.855,438.595,292.975,179.61,462.07,315.95
2022-04-06,150.1,415.79,275.82,164.855,438.93,295.885,179.61,462.07,315.95
2022-04-07,150.1,415.79,275.82,164.855,438.93,295.885,179.61,462.07,315.95
2022-04-08,150.1,415.79,275.82,164.855,438.93,295.885,179.61,462.07,315.95
2022-04-11,150.1,415.79,275.82,164.855,438.93,295.885,179.61,462.07,315.95
2022-04-12,150.38,418.42,278.73,164.995,440.245,297.34,179.61,462.07,315.95
2022-04-13,154.46,424.8,280.49,167.035,443.435,298.22,179.61,462.07,315.95
2022-04-14,157.63,433.19,280.49,168.62,447.63,298.22,179.61,462.07,315.95
2022-04-18,159.76,436.65,279.32,169.685,449.36,297.635,179.61,462.07,315.95
2022-04-19,163.01,435.61,278.34,171.31,448.84,297.145,179.61,462.07,315.95
2022-04-20,163.57,435.61,278.34,171.59,448.84,297.145,179.61,462.07,315.95
2022-04-21,163.57,435.61,278.34,171.59,448.84,297.145,179.61,462.07,315.95
2022-04-22,163.57,435.61,278.34,171.59,448.84,297.145,179.61,462.07,315.95
2022-04-25,161.5,425.44,273.38,170.555,443.755,294.665,179.61,462.07,315.95
2022-04-26,158.46,418.84,270.77,169.035,440.455,293.36,179.61,462.07,315.95
2022-04-27,156.72,416.07,270.0,168.165,439.07,292.975,179.61,462.07,315.95
2022-04-28,155.38,415.01,270.0,167.495,438.105,292.975,179.61,461.2,315.95
2022-04-29,155.38,415.01,270.0,166.935,436.885,292.57,178.49,458.76,315.14
2022-05-02,155.38,411.21,270.0,166.935,434.52,292.555,178.49,457.83,315.11
2022-05-03,153.27,405.02,270.0,165.88,431.425,292.555,178.49,457.83,315.11
2022-05-04,153.27,405.02,270.0,165.785,431.425,292.435,178.3,457.83,314.87
2022-05-05,153.27,405.02,270.0,163.45,427.855,288.5,173.63,450.69,307.0
2022-05-06,153.27,405.02,270.0,163.315,427.855,286.825,173.36,450.69,303.65
2022-05-09,153.27,405.02,270.0,162.525,427.825,285.56,171.78,450.63,301.12
2022-05-10,151.49,396.5,263.32,161.51,423.255,278.31,171.53,450.01,293.3
2022-05-11,151.49,394.82,263.32,161.51,422.415,278.31,171.53,450.01,293.3
2022-05-12,145.81,391.96,259.3,158.67,420.985,276.3,171.53,450.01,293.3
2022-05-13,138.8,385.15,250.02,155.165,417.58,271.66,171.53,450.01,293.3
2022-05-16,138.8,385.15,250.02,155.165,417.58,271.66,171.53,450.01,293.3
2022-05-17,138.8,385.15,250.02,155.165,417.58,271.66,171.53,450.01,293.3
2022-05-18,138.8,385.15,250.02,155.165,417.58,271.66,171.53,450.01,293.3
2022-05-19,138.8,385.15,250.02,155.165,417.58,271.66,171.53,450.01,293.3
2022-05-20,136.6,385.15,250.02,152.235,411.615,270.5,167.87,438.08,290.98
2022-05-23,132.61,380.54,246.44,149.545,405.1,268.71,166.48,429.66,290.98
2022-05-24,132.61,380.54,246.44,149.545,405.1,268.71,166.48,429.66,290.98
2022-05-25,132.61,380.54,246.44,149.545,405.1,268.71,166.48,429.66,290.98
2022-05-26,132.61,380.54,246.44,149.545,405.1,268.71,166.48,429.66,290.98
2022-05-27,132.61,380.54,246.44,149.545,405.1,268.66,166.48,429.66,290.88
2022-05-31,132.61,380.54,246.44,149.545,405.1,268.66,166.48,429.66,290.88
2022-06-01,132.61,380.54,246.44,149.545,405.1,268.66,166.48,429.66,290.88
2022-06-02,132.61,380.54,246.44,149.545,405.1,268.66,166.48,429.66,290.88
2022-06-03,132.61,380.54,246.44,148.345,402.77,266.395,164.08,425.0,286.35
2022-06-06,132.61,380.54,246.44,146.025,398.99,262.845,159.44,417.44,279.25
2022-06-07,132.61,380.54,246.44,144.675,398.99,262.065,156.74,417.44,277.69
2022-06-08,132.61,380.54,246.44,144.675,398.99,262.065,156.74,417.44,277.69
2022-06-09,132.61,380.54,246.44,144.03,398.99,262.065,155.45,417.44,277.69
2022-06-10,132.61,380.54,246.44,142.175,398.99,262.065,151.74,417.44,277.69
2022-06-13,132.61,380.54,246.44,142.175,398.99,262.065,151.74,417.44,277.69
2022-06-14,131.44,373.3,241.53,141.59,395.37,259.61,151.74,417.44,277.69
2022-06-15,131.44,370.59,241.51,141.59,394.015,259.6,151.74,417.44,277.69
2022-06-16,131.44,370.59,241.51,141.59,394.015,259.6,151.74,417.44,277.69
2022-06-17,129.04,364.08,241.51,140.39,390.76,259.6,151.74,417.44,277.69
2022-06-21,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-22,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-23,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-24,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-27,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-28,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-29,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-06-30,129.04,362.17,241.51,140.39,389.805,259.6,151.74,417.44,277.69
2022-07-01,129.04,362.17,241.51,140.155,389.805,258.08,151.27,417.44,274.65
2022-07-05,129.04,362.17,241.51,139.455,389.39,257.845,149.87,416.61,274.18
2022-07-06,129.04,362.17,241.51,139.455,389.39,257.845,149.87,416.61,274.18
2022-07-07,129.04,362.17,241.51,139.455,389.195,257.32,149.87,416.22,273.13
2022-07-08,129.04,362.17,241.51,139.455,388.995,257.255,149.87,415.82,273.0
2022-07-11,129.04,362.17,241.51,138.495,386.955,257.11,147.95,411.74,272.71
2022-07-12,129.04,362.17,241.51,138.295,378.975,255.285,147.55,395.78,269.06
2022-07-13,129.04,362.17,241.51,138.745,377.665,255.285,148.45,393.16,269.06
2022-07-14,129.04,362.17,241.51,138.745,377.665,255.285,148.45,393.16,269.06
2022-07-15,129.04,362.17,243.02,138.995,377.665,256.04,148.95,393.16,269.06
2022-07-18,129.04,362.17,243.02,139.95,377.665,256.04,150.86,393.16,269.06
2022-07-19,129.81,362.17,244.03,140.69,377.665,256.545,151.57,393.16,269.06
2022-07-20,133.32,370.18,245.94,142.445,381.67,257.5,151.57,393.16,269.06
2022-07-21,133.77,370.18,245.94,143.745,383.22,257.5,153.72,396.26,269.06
2022-07-22,133.77,371.04,245.94,144.67,384.94,257.5,155.57,398.84,269.06
2022-07-25,133.77,371.04,245.94,145.025,385.61,257.5,156.28,400.18,269.06
2022-07-26,133.77,371.04,245.94,145.025,385.61,257.5,156.28,400.18,269.06
2022-07-27,133.77,371.04,245.94,145.025,385.61,257.5,156.28,400.18,269.06
2022-07-28,133.77,371.04,245.94,145.55,386.96,257.995,157.33,402.88,270.05
2022-07-29,133.77,371.04,245.94,145.705,388.92,261.89,157.64,406.8,277.84
2022-08-01,135.66,371.04,245.94,149.645,392.035,263.97,163.63,413.03,282.0
2022-08-02,136.93,371.04,245.94,150.28,392.225,263.97,163.63,413.41,282.0
2022-08-03,141.08,371.04,245.94,152.355,392.225,263.97,163.63,413.41,282.0
2022-08-04,142.12,371.04,245.94,154.355,393.36,264.72,166.59,415.68,283.5
2022-08-05,142.12,371.04,245.94,154.655,393.36,264.87,167.19,415.68,283.8
2022-08-08,142.12,371.04,245.94,154.655,393.36,264.87,167.19,415.68,283.8
2022-08-09,142.12,371.04,245.94,154.965,394.33,265.93,167.81,417.62,285.92
