2020-07-29,89.15,312.0,197.51,99.96,327.23,215.8,91.7012,315.5943,201.8264,93.2794,317.8179,204.4968,94.555,319.615,206.655,95.8306,321.4121,208.8132,97.6467,323.9708,211.8859
2020-07-30,89.15,312.0,197.51,99.96,327.23,215.8,91.7012,315.5943,201.8264,93.2794,317.8179,204.4968,94.555,319.615,206.655,95.8306,321.4121,208.8132,97.6467,323.9708,211.8859
2020-07-31,89.15,312.0,197.51,106.42,327.23,213.94,93.2257,315.5943,201.3875,95.7471,317.8179,203.7863,97.785,319.615,205.725,99.8229,321.4121,207.6637,102.7242,323.9708,210.424
2020-08-03,89.15,319.09,197.51,111.64,329.62,217.64,94.4576,321.5751,202.2607,97.7412,323.1125,205.1997,100.395,324.355,207.575,103.0488,325.5975,209.9503,106.8271,327.3666,213.3322
2020-08-04,89.15,319.09,197.51,111.64,330.06,217.64,94.4576,321.6789,202.2607,97.7412,323.2805,205.1997,100.395,324.575,207.575,103.0488,325.8695,209.9503,106.8271,327.7124,213.3322
2020-08-05,89.15,319.25,197.51,111.64,332.39,217.64,94.4576,322.351,202.2607,97.7412,324.2695,205.1997,100.395,325.82,207.575,103.0488,327.3705,209.9503,106.8271,329.578,213.3322
2020-08-06,89.15,319.25,197.51,114.41,334.46,217.64,95.1114,322.8396,202.2607,98.7993,325.0602,205.1997,101.78,326.855,207.575,104.7607,328.6498,209.9503,109.0044,331.2051,213.3322
2020-08-07,89.15,319.25,197.51,114.41,334.88,217.64,95.1114,322.9387,202.2607,98.7993,325.2207,205.1997,101.78,327.065,207.575,104.7607,328.9093,209.9503,109.0044,331.5352,213.3322
2020-08-10,89.15,319.25,197.51,114.41,335.77,217.64,95.1114,323.1487,202.2607,98.7993,325.5606,205.1997,101.78,327.51,207.575,104.7607,329.4594,209.9503,109.0044,332.2347,213.3322
2020-08-11,89.15,319.25,197.51,114.41,337.54,217.64,95.1114,323.5664,202.2607,98.7993,326.2368,205.1997,101.78,328.395,207.575,104.7607,330.5532,209.9503,109.0044,333.6259,213.3322
2020-08-12,89.15,319.25,197.51,114.41,338.28,217.64,95.1114,323.7411,202.2607,98.7993,326.5195,205.1997,101.78,328.765,207.575,104.7607,331.0105,209.9503,109.0044,334.2076,213.3322
2020-08-13,93.25,319.64,199.01,116.04,338.28,217.64,98.6284,324.039,203.4067,101.9558,326.7605,206.1267,104.645,328.96,208.325,107.3342,331.1595,210.5233,111.1629,334.291,213.6532
2020-08-14,93.25,319.64,199.01,116.04,338.28,217.64,98.6284,324.039,203.4067,101.9558,326.7605,206.1267,104.645,328.96,208.325,107.3342,331.1595,210.5233,111.1629,334.291,213.6532
2020-08-17,93.71,319.64,199.01,116.09,338.34,217.64,98.9917,324.0532,203.4067,102.2592,326.7834,206.1267,104.9,328.99,208.325,107.5408,331.1966,210.5233,111.3007,334.3382,213.6532
2020-08-18,93.77,319.64,199.01,116.09,339.1,217.64,99.0375,324.2326,203.4067,102.2962,327.0737,206.1267,104.93,329.37,208.325,107.5638,331.6663,210.5233,111.3135,334.9356,213.6532
2020-08-19,100.83,321.33,199.01,117.16,339.61,217.64,104.6839,325.6441,203.4067,107.0681,328.313,206.1267,108.995,330.47,208.325,110.9219,332.627,210.5233,113.6654,335.6981,213.6532
2020-08-20,107.89,327.73,203.14,118.39,339.61,217.64,110.368,330.5337,206.562,111.901,332.2682,208.679,113.14,333.67,210.39,114.379,335.0718,212.101,116.143,337.0677,214.537
2020-08-21,108.39,327.86,203.14,124.87,339.72,216.37,112.2793,330.659,206.2623,114.6854,332.3905,208.1939,116.63,333.79,209.755,118.5746,335.1895,211.3161,121.3433,337.182,213.5388
2020-08-24,108.9,331.13,203.14,128.79,343.0,216.37,113.594,333.9313,206.2623,116.498,335.6643,208.1939,118.845,337.065,209.755,121.192,338.4657,211.3161,124.5335,340.4598,213.5388
2020-08-25,109.11,331.13,203.14,128.79,344.21,216.61,113.7545,334.2169,206.3189,116.6278,336.1266,208.2855,118.95,337.67,209.875,121.2722,339.2134,211.4645,124.5785,341.4109,213.7274
2020-08-26,109.11,332.01,203.14,128.79,347.86,222.09,113.7545,335.7506,207.6122,116.6278,338.0647,210.3789,118.95,339.935,212.615,121.2722,341.8053,214.8511,124.5785,344.4681,218.0347
2020-08-27,109.11,332.01,203.14,128.79,349.9,231.15,113.7545,336.232,209.7504,116.6278,338.844,213.8398,118.95,340.955,217.145,121.2722,343.066,220.4502,124.5785,346.0715,225.1559
2020-08-28,109.11,332.01,203.14,128.79,350.72,231.15,113.7545,336.4256,209.7504,116.6278,339.1572,213.8398,118.95,341.365,217.145,121.2722,343.5728,220.4502,124.5785,346.7161,225.1559
2020-08-31,110.3,332.84,204.75,131.0,351.3,231.15,115.1852,337.1966,210.9804,118.2074,339.8917,214.8348,120.65,342.07,217.95,123.0926,344.2483,221.0652,126.5702,347.3496,225.5004
2020-09-01,113.05,335.22,207.51,134.8,352.71,231.15,118.183,339.3476,213.089,121.3585,341.9012,216.5405,123.925,343.965,219.33,126.4915,346.0288,222.1195,130.1455,348.9671,226.091
2020-09-02,113.05,335.22,207.51,137.98,358.75,232.86,118.9335,340.7731,213.4926,122.5733,344.2085,217.1937,125.515,346.985,220.185,128.4567,349.7615,223.1763,132.645,353.7146,227.4351
2020-09-03,113.96,335.22,208.91,137.98,358.75,232.86,119.6287,340.7731,214.5622,123.1356,344.2085,218.0589,125.97,346.985,220.885,128.8044,349.7615,223.7111,132.8397,353.7146,227.7347
2020-09-04,110.89,334.87,205.19,137.98,358.75,232.86,117.2832,340.5057,211.7201,121.2384,343.9922,215.7599,124.435,346.81,219.025,127.6316,349.6278,222.2901,132.1827,353.6397,226.9386
2020-09-08,110.89,332.88,202.2,137.98,358.75,232.86,117.2832,338.9853,209.4358,121.2384,342.7623,213.9121,124.435,345.815,217.53,127.6316,348.8677,221.1479,132.1827,353.2138,226.2988
2020-09-09,110.89,332.88,202.2,137.98,358.75,232.86,117.2832,338.9853,209.4358,121.2384,342.7623,213.9121,124.435,345.815,217.53,127.6316,348.8677,221.1479,132.1827,353.2138,226.2988
2020-09-10,110.89,332.85,202.2,137.98,358.75,232.86,117.2832,338.9624,209.4358,121.2384,342.7438,213.9121,124.435,345.8,217.53,127.6316,348.8562,221.1479,132.1827,353.2074,226.2988
2020-09-11,110.0,331.0,201.24,137.98,358.75,232.86,116.6033,337.549,208.7023,120.6884,341.6005,213.3188,123.99,344.875,217.05,127.2916,348.1495,220.7812,131.9923,352.8115,226.0933
2020-09-14,110.0,331.0,201.24,137.98,358.75,232.86,116.6033,337.549,208.7023,120.6884,341.6005,213.3188,123.99,344.875,217.05,127.2916,348.1495,220.7812,131.9923,352.8115,226.0933
2020-09-15,110.0,331.0,201.24,137.98,358.75,232.86,116.6033,337.549,208.7023,120.6884,341.6005,213.3188,123.99,344.875,217.05,127.2916,348.1495,220.7812,131.9923,352.8115,226.0933
2020-09-16,110.0,331.0,201.24,137.98,358.75,232.86,116.6033,337.549,208.7023,120.6884,341.6005,213.3188,123.99,344.875,217.05,127.2916,348.1495,220.7812,131.9923,352.8115,226.0933
2020-09-17,108.71,331.0,199.96,137.98,358.75,232.86,115.6177,337.549,207.7244,119.8911,341.6005,212.5278,123.345,344.875,216.41,126.7989,348.1495,220.2922,131.7162,352.8115,225.8194
2020-09-18,106.09,327.97,196.25,137.98,358.75,232.86,113.616,335.2341,204.89,118.272,339.728,210.235,122.035,343.36,214.555,125.798,346.992,218.875,131.1555,352.1631,225.0255
2020-09-21,103.1,321.73,196.25,137.98,358.75,232.86,111.3317,330.4667,204.89,116.4242,335.8716,210.235,120.54,340.24,214.555,124.6558,344.6084,218.875,130.5157,350.8277,225.0255
2020-09-22,103.1,321.73,196.25,137.98,358.75,232.86,111.3317,330.4667,204.89,116.4242,335.8716,210.235,120.54,340.24,214.555,124.6558,344.6084,218.875,130.5157,350.8277,225.0255
2020-09-23,103.1,321.73,196.25,128.84,356.38,229.31,109.1746,329.9074,204.0522,112.9327,334.9663,208.8789,115.97,339.055,212.78,119.0073,343.1437,216.6811,123.3316,348.9649,222.2352
2020-09-24,103.1,319.8,196.25,123.7,347.83,218.36,107.9616,326.4151,201.468,110.9692,330.5075,204.696,113.4,333.815,207.305,115.8308,337.1225,209.914,119.2916,341.8316,213.6285
2020-09-25,103.1,319.8,196.25,120.5,343.06,214.84,107.2064,325.2894,200.6372,109.7468,328.6853,203.3514,111.8,331.43,205.545,113.8532,334.1747,207.7386,116.7764,338.0824,210.8617
2020-09-28,103.1,319.8,196.25,120.5,343.06,214.84,107.2064,325.2894,200.6372,109.7468,328.6853,203.3514,111.8,331.43,205.545,113.8532,334.1747,207.7386,116.7764,338.0824,210.8617
2020-09-29,103.1,319.8,196.25,120.5,343.06,214.74,107.2064,325.2894,200.6136,109.7468,328.6853,203.3132,111.8,331.43,205.495,113.8532,334.1747,207.6768,116.7764,338.0824,210.7831
2020-09-30,103.1,319.8,196.25,118.83,343.06,212.57,106.8123,325.2894,200.1015,109.1089,328.6853,202.4842,110.965,331.43,204.41,112.8211,334.1747,206.3358,115.4638,338.0824,209.0775
2020-10-01,103.1,319.8,196.25,118.83,343.06,213.99,106.8123,325.2894,200.4366,109.1089,328.6853,203.0267,110.965,331.43,205.12,112.8211,334.1747,207.2133,115.4638,338.0824,210.1936
2020-10-02,103.1,319.8,196.25,118.83,343.06,213.99,106.8123,325.2894,200.4366,109.1089,328.6853,203.0267,110.965,331.43,205.12,112.8211,334.1747,207.2133,115.4638,338.0824,210.1936
2020-10-05,103.1,319.8,196.25,117.72,343.06,213.99,106.5503,325.2894,200.4366,108.6848,328.6853,203.0267,110.41,331.43,205.12,112.1352,334.1747,207.2133,114.5913,338.0824,210.1936
2020-10-06,103.1,319.8,196.25,117.72,342.17,213.99,106.5503,325.0793,200.4366,108.6848,328.3453,203.0267,110.41,330.985,205.12,112.1352,333.6247,207.2133,114.5913,337.3828,210.1936
2020-10-07,103.1,319.8,196.25,117.72,342.17,213.99,106.5503,325.0793,200.4366,108.6848,328.3453,203.0267,110.41,330.985,205.12,112.1352,333.6247,207.2133,114.5913,337.3828,210.1936
2020-10-08,103.1,319.8,196.38,117.72,343.85,213.99,106.5503,325.4758,200.536,108.6848,328.9871,203.107,110.41,331.825,205.185,112.1352,334.6629,207.263,114.5913,338.7033,210.2215
2020-10-09,105.0,319.8,199.2,117.72,347.35,215.86,108.0019,326.3018,203.1318,109.859,330.3241,205.5641,111.36,333.575,207.53,112.861,336.8259,209.4959,114.9979,341.4543,212.2948
2020-10-12,105.0,319.8,199.2,125.18,354.02,223.86,109.7625,327.8759,205.0198,112.7088,332.872,208.6201,115.09,336.91,211.53,117.4712,340.948,214.4399,120.8615,346.6969,218.5828
2020-10-13,105.0,319.8,199.2,125.39,354.02,225.21,109.812,327.8759,205.3384,112.789,332.872,209.1358,115.195,336.91,212.205,117.601,340.948,215.2742,121.0265,346.6969,219.6439
2020-10-14,107.67,321.64,202.54,125.39,354.02,225.21,111.8519,329.2817,207.8901,114.439,334.0092,211.1999,116.53,337.83,213.875,118.621,341.6508,216.5501,121.5979,347.0907,220.3586
2020-10-15,112.22,331.19,204.82,125.39,354.02,225.21,115.3281,336.5779,209.632,117.2509,339.9111,212.609,118.805,342.605,215.015,120.3591,345.2989,217.421,122.5716,349.1344,220.8465
2020-10-16,112.22,331.19,204.82,125.39,354.02,225.21,115.3281,336.5779,209.632,117.2509,339.9111,212.609,118.805,342.605,215.015,120.3591,345.2989,217.421,122.5716,349.1344,220.8465
2020-10-19,112.22,331.19,204.82,125.39,354.02,225.21,115.3281,336.5779,209.632,117.2509,339.9111,212.609,118.805,342.605,215.015,120.3591,345.2989,217.421,122.5716,349.1344,220.8465
2020-10-20,112.22,331.19,204.82,125.39,354.02,225.21,115.3281,336.5779,209.632,117.2509,339.9111,212.609,118.805,342.605,215.015,120.3591,345.2989,217.421,122.5716,349.1344,220.8465
2020-10-21,112.22,331.19,204.82,125.39,354.02,225.21,115.3281,336.5779,209.632,117.2509,339.9111,212.609,118.805,342.605,215.015,120.3591,345.2989,217.421,122.5716,349.1344,220.8465
2020-10-22,112.25,334.38,204.82,125.39,354.02,225.21,115.351,339.015,209.632,117.2695,341.8825,212.609,118.82,344.2,215.015,120.3705,346.5175,217.421,122.578,349.817,220.8465
2020-10-23,112.25,334.38,204.82,125.39,354.02,225.21,115.351,339.015,209.632,117.2695,341.8825,212.609,118.82,344.2,215.015,120.3705,346.5175,217.421,122.578,349.817,220.8465
2020-10-26,112.88,335.62,206.72,125.39,354.02,225.21,115.8324,339.9624,211.0836,117.6588,342.6488,213.7832,119.135,344.82,215.965,120.6112,346.9912,218.1468,122.7129,350.0824,221.2531
2020-10-27,112.88,335.62,208.1,125.39,354.02,225.21,115.8324,339.9624,212.138,117.6588,342.6488,214.636,119.135,344.82,216.655,120.6112,346.9912,218.674,122.7129,350.0824,221.5485
2020-10-28,111.1,326.13,202.1,125.39,354.02,225.21,114.4724,332.712,207.554,116.5588,336.784,210.928,118.245,340.075,213.655,119.9312,343.366,216.382,122.3319,348.0515,220.2645
2020-10-29,111.1,325.09,202.1,125.39,354.02,225.21,114.4724,331.9175,207.554,116.5588,336.1413,210.928,118.245,339.555,213.655,119.9312,342.9687,216.382,122.3319,347.829,220.2645
2020-10-30,107.72,322.6,199.62,125.39,352.47,225.21,111.8901,329.6493,205.6592,114.4699,334.0103,209.3954,116.555,337.535,212.415,118.6401,341.0597,215.4346,121.6086,346.0778,219.7337
2020-11-02,107.32,322.6,199.62,123.03,351.93,224.22,111.0276,329.5219,205.4256,113.3212,333.8041,209.0172,115.175,337.265,211.92,117.0288,340.7259,214.8228,119.6681,345.6534,218.9556
2020-11-03,107.32,322.6,199.62,121.55,350.75,222.3,110.6783,329.2434,204.9725,112.7559,333.3533,208.2838,114.435,336.675,210.96,116.1141,339.9967,213.6362,118.5048,344.7259,217.4465
2020-11-04,107.32,322.6,199.62,121.55,350.75,222.3,110.6783,329.2434,204.9725,112.7559,333.3533,208.2838,114.435,336.675,210.96,116.1141,339.9967,213.6362,118.5048,344.7259,217.4465
2020-11-05,107.32,322.6,199.62,120.42,352.19,224.12,110.4116,329.5832,205.402,112.3242,333.9034,208.979,113.87,337.395,211.87,115.4158,340.8866,214.761,117.6166,345.8577,218.877
2020-11-06,107.32,322.6,199.62,119.62,352.19,224.36,110.2228,329.5832,205.4586,112.0186,333.9034,209.0707,113.47,337.395,211.99,114.9214,340.8866,214.9093,116.9878,345.8577,219.0656
2020-11-09,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-10,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-11,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-12,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-13,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-16,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-17,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-18,107.32,322.6,199.62,121.99,364.38,228.12,110.7821,332.4601,206.346,112.9239,338.56,210.507,114.655,343.49,213.87,116.3861,348.42,217.233,118.8506,355.4391,222.021
2020-11-19,107.32,327.24,200.12,121.99,364.38,228.12,110.7821,336.005,206.728,112.9239,341.4275,210.816,114.655,345.81,214.12,116.3861,350.1925,217.424,118.8506,356.432,222.128
2020-11-20,108.73,330.29,203.12,121.99,364.38,228.12,111.8594,338.3352,209.02,113.7953,343.3124,212.67,115.36,347.335,215.62,116.9247,351.3576,218.57,119.1524,357.0847,222.77
2020-11-23,112.35,339.59,208.16,121.99,364.38,228.12,114.625,345.4404,212.8706,116.0325,349.0598,215.7847,117.17,351.985,218.14,118.3075,354.9102,220.4953,119.927,359.0749,223.8486
2020-11-24,112.59,347.65,208.16,121.99,364.38,228.12,114.8084,351.5983,212.8706,116.1808,354.0409,215.7847,117.29,356.015,218.14,118.3992,357.9891,220.4953,119.9784,360.7998,223.8486
2020-11-25,112.59,347.65,208.16,121.99,364.38,228.12,114.8084,351.5983,212.8706,116.1808,354.0409,215.7847,117.29,356.015,218.14,118.3992,357.9891,220.4953,119.9784,360.7998,223.8486
2020-11-27,112.59,350.51,208.16,121.99,364.38,228.12,114.8084,353.7833,212.8706,116.1808,355.8083,215.7847,117.29,357.445,218.14,118.3992,359.0817,220.4953,119.9784,361.4118,223.8486
2020-11-30,112.59,350.51,208.16,120.99,364.18,219.11,114.5724,353.7361,210.7442,115.7988,355.7319,212.3429,116.79,357.345,213.635,117.7812,358.9581,214.9271,119.1924,361.2546,216.7667
2020-12-01,112.59,351.26,208.16,123.47,367.68,219.11,115.1577,355.1351,210.7442,116.7462,357.5324,212.3429,118.03,359.47,213.635,119.3138,361.4076,214.9271,121.1417,364.1661,216.7667
2020-12-02,112.59,351.26,208.16,123.47,367.68,219.11,115.1577,355.1351,210.7442,116.7462,357.5324,212.3429,118.03,359.47,213.635,119.3138,361.4076,214.9271,121.1417,364.1661,216.7667
2020-12-03,112.59,354.15,208.16,123.78,368.19,217.74,115.2308,357.4634,210.4209,116.8646,359.5133,211.8196,118.185,361.17,212.95,119.5054,362.8267,214.0804,121.3853,365.1854,215.6899
2020-12-04,112.59,354.15,208.16,123.78,369.85,217.74,115.2308,357.8552,210.4209,116.8646,360.1474,211.8196,118.185,362.0,212.95,119.5054,363.8526,214.0804,121.3853,366.4902,215.6899
2020-12-07,112.59,354.15,208.16,124.57,369.85,217.68,115.4173,357.8552,210.4067,117.1664,360.1474,211.7966,118.58,362.0,212.92,119.9936,363.8526,214.0434,122.0063,366.4902,215.6427
2020-12-08,112.59,354.15,208.16,124.98,370.78,217.32,115.514,358.0747,210.3218,117.323,360.5027,211.6591,118.785,362.465,212.74,120.247,364.4273,213.8209,122.3285,367.2212,215.3598
2020-12-09,112.59,354.15,208.16,125.95,371.05,217.32,115.743,358.1384,210.3218,117.6935,360.6058,211.6591,119.27,362.6,212.74,120.8465,364.5942,213.8209,123.091,367.4334,215.3598
2020-12-10,112.59,354.87,208.16,125.95,371.05,217.32,115.743,358.6885,210.3218,117.6935,361.0508,211.6591,119.27,362.96,212.74,120.8465,364.8692,213.8209,123.091,367.5875,215.3598
2020-12-11,112.59,354.87,208.16,125.95,371.05,217.32,115.743,358.6885,210.3218,117.6935,361.0508,211.6591,119.27,362.96,212.74,120.8465,364.8692,213.8209,123.091,367.5875,215.3598
2020-12-14,112.59,359.17,208.86,125.95,371.05,217.32,115.743,361.9737,210.8566,117.6935,363.7082,212.0917,119.27,365.11,213.09,120.8465,366.5118,214.0883,123.091,368.5077,215.5096
2020-12-15,115.17,359.17,209.11,127.9,371.05,217.32,118.1743,361.9737,211.0476,120.0329,363.7082,212.2462,121.535,365.11,213.215,123.0371,366.5118,214.1838,125.1758,368.5077,215.5631
2020-12-16,116.22,359.17,209.11,128.37,371.16,220.11,119.0874,361.9996,211.706,120.8613,363.7502,213.312,122.295,365.165,214.61,123.7287,366.5798,215.908,125.7699,368.5941,217.756
2020-12-17,116.81,359.17,209.11,129.58,372.46,220.89,119.8237,362.3064,211.8901,121.6881,364.2468,213.61,123.195,365.815,215.0,124.7019,367.3832,216.39,126.8472,369.6159,218.3691
2020-12-18,120.01,363.26,209.11,129.58,372.46,220.89,122.2685,365.4312,211.8901,123.6657,366.7744,213.61,124.795,367.86,215.0,125.9243,368.9456,216.39,127.532,370.4912,218.3691
2020-12-21,120.15,362.03,209.11,129.58,378.46,224.0,122.3755,365.9075,212.624,123.7523,368.3063,214.798,124.865,370.245,216.555,125.9777,372.1837,218.312,127.562,374.944,220.8135
2020-12-22,120.15,362.03,209.11,134.41,378.46,225.63,123.5154,365.9075,213.0087,125.5973,368.3063,215.4206,127.28,370.245,217.37,128.9627,372.1837,219.3194,131.3584,374.944,222.0947
2020-12-23,120.15,362.03,209.11,134.41,378.46,225.63,123.5154,365.9075,213.0087,125.5973,368.3063,215.4206,127.28,370.245,217.37,128.9627,372.1837,219.3194,131.3584,374.944,222.0947
2020-12-24,120.15,362.03,209.11,134.41,378.46,225.63,123.5154,365.9075,213.0087,125.5973,368.3063,215.4206,127.28,370.245,217.37,128.9627,372.1837,219.3194,131.3584,374.944,222.0947
2020-12-28,120.15,362.03,209.11,137.34,378.46,226.03,124.2068,365.9075,213.1031,126.7166,368.3063,215.5734,128.745,370.245,217.57,130.7734,372.1837,219.5666,133.6613,374.944,222.4091
2020-12-29,120.15,362.03,209.11,138.79,378.46,227.18,124.549,365.9075,213.3745,127.2705,368.3063,216.0127,129.47,370.245,218.145,131.6695,372.1837,220.2773,134.801,374.944,223.313
2020-12-30,120.15,362.03,209.11,138.79,378.46,227.18,124.549,365.9075,213.3745,127.2705,368.3063,216.0127,129.47,370.245,218.145,131.6695,372.1837,220.2773,134.801,374.944,223.313
2020-12-31,120.55,362.03,209.11,138.79,378.46,227.18,124.8546,365.9075,213.3745,127.5177,368.3063,216.0127,129.67,370.245,218.145,131.8223,372.1837,220.2773,134.8866,374.944,223.313
2021-01-04,121.54,362.03,212.24,138.79,378.46,227.18,125.611,365.9075,215.7658,128.1295,368.3063,217.9471,130.165,370.245,219.71,132.2005,372.1837,221.4729,135.0985,374.944,223.9828
2021-01-05,123.45,362.03,212.24,138.79,378.46,227.18,127.0702,365.9075,215.7658,129.3099,368.3063,217.9471,131.12,370.245,219.71,132.9301,372.1837,221.4729,135.5072,374.944,223.9828
2021-01-06,123.45,362.03,211.94,138.79,378.46,227.18,127.0702,365.9075,215.5366,129.3099,368.3063,217.7617,131.12,370.245,219.56,132.9301,372.1837,221.3583,135.5072,374.944,223.9186
2021-01-07,123.45,362.03,211.94,138.79,379.9,227.18,127.0702,366.2473,215.5366,129.3099,368.8563,217.7617,131.12,370.965,219.56,132.9301,373.0737,221.3583,135.5072,376.0758,223.9186
2021-01-08,123.45,362.03,211.94,138.79,381.49,227.18,127.0702,366.6226,215.5366,129.3099,369.4637,217.7617,131.12,371.76,219.56,132.9301,374.0563,221.3583,135.5072,377.3256,223.9186
2021-01-11,123.45,362.03,211.94,138.79,381.49,227.18,127.0702,366.6226,215.5366,129.3099,369.4637,217.7617,131.12,371.76,219.56,132.9301,374.0563,221.3583,135.5072,377.3256,223.9186
2021-01-12,126.38,364.82,211.94,138.79,381.49,227.18,129.3088,368.7541,215.5366,131.1206,371.1879,217.7617,132.585,373.155,219.56,134.0494,375.1221,221.3583,136.1343,377.9226,223.9186
2021-01-13,126.38,364.82,211.94,138.79,381.49,227.18,129.3088,368.7541,215.5366,131.1206,371.1879,217.7617,132.585,373.155,219.56,134.0494,375.1221,221.3583,136.1343,377.9226,223.9186
2021-01-14,126.38,364.82,211.94,138.79,381.49,227.18,129.3088,368.7541,215.5366,131.1206,371.1879,217.7617,132.585,373.155,219.56,134.0494,375.1221,221.3583,136.1343,377.9226,223.9186
2021-01-15,126.38,364.82,211.94,138.79,381.49,227.18,129.3088,368.7541,215.5366,131.1206,371.1879,217.7617,132.585,373.155,219.56,134.0494,375.1221,221.3583,136.1343,377.9226,223.9186
2021-01-19,126.38,364.82,211.94,138.79,381.49,227.18,129.3088,368.7541,215.5366,131.1206,371.1879,217.7617,132.585,373.155,219.56,134.0494,375.1221,221.3583,136.1343,377.9226,223.9186
2021-01-20,126.38,364.82,211.94,135.99,384.79,225.79,128.648,369.5329,215.2086,130.051,372.4485,217.2307,131.185,374.805,218.865,132.319,377.1615,220.4993,133.9335,380.5164,222.8261
2021-01-21,126.38,364.82,211.94,139.67,384.95,226.3,129.5164,369.5707,215.329,131.4568,372.5097,217.4255,133.025,374.885,219.12,134.5932,377.2603,220.8145,136.8259,380.6422,223.227
2021-01-22,126.38,364.82,211.94,139.85,384.95,230.07,129.5589,369.5707,216.2187,131.5255,372.5097,218.8657,133.115,374.885,221.005,134.7045,377.2603,223.1443,136.9674,380.6422,226.1902
2021-01-25,126.38,368.05,211.94,145.09,384.95,230.07,130.7956,372.0384,216.2187,133.5272,374.5058,218.8657,135.735,376.5,221.005,137.9428,378.4942,223.1443,141.0861,381.3334,226.1902
2021-01-26,126.38,369.12,211.94,145.09,385.85,234.18,130.7956,373.0683,217.1886,133.5272,375.5109,220.4357,135.735,377.485,223.06,137.9428,379.4591,225.6843,141.0861,382.2698,229.4206
2021-01-27,126.86,372.01,212.03,145.09,385.85,240.44,131.1623,375.2762,218.7348,133.8239,377.2969,222.8826,135.975,378.93,226.235,138.1261,380.5631,229.5874,141.1888,382.8882,234.3603
2021-01-28,126.86,372.01,212.03,145.09,385.85,242.64,131.1623,375.2762,219.254,133.8239,377.2969,223.723,135.975,378.93,227.335,138.1261,380.5631,230.947,141.1888,382.8882,236.0895
2021-01-29,126.86,368.27,212.03,145.09,385.85,242.64,131.1623,372.4189,219.254,133.8239,374.9856,223.723,135.975,377.06,227.335,138.1261,379.1344,230.947,141.1888,382.0879,236.0895
2021-02-01,126.86,368.27,212.03,145.09,385.85,242.64,131.1623,372.4189,219.254,133.8239,374.9856,223.723,135.975,377.06,227.335,138.1261,379.1344,230.947,141.1888,382.0879,236.0895
2021-02-02,126.94,368.27,212.03,145.09,385.85,242.64,131.2234,372.4189,219.254,133.8733,374.9856,223.723,136.015,377.06,227.335,138.1567,379.1344,230.947,141.2059,382.0879,236.0895
2021-02-03,126.94,368.27,212.03,145.09,385.85,245.09,131.2234,372.4189,219.8322,133.8733,374.9856,224.6589,136.015,377.06,228.56,138.1567,379.1344,232.4611,141.2059,382.0879,238.0152
2021-02-04,126.94,368.27,212.03,145.09,386.24,245.09,131.2234,372.5109,219.8322,133.8733,375.1345,224.6589,136.015,377.255,228.56,138.1567,379.3755,232.4611,141.2059,382.3944,238.0152
2021-02-05,126.94,368.27,212.63,145.09,388.47,245.09,131.2234,373.0372,220.2906,133.8733,375.9864,225.0297,136.015,378.37,228.86,138.1567,380.7536,232.6903,141.2059,384.1472,238.1436
2021-02-08,128.55,368.27,217.29,145.09,390.56,245.09,132.4534,373.5304,223.8508,134.8683,376.7848,227.9096,136.82,379.415,231.19,138.7717,382.0452,234.4704,141.5504,385.7899,239.1408
2021-02-09,130.21,368.27,222.42,145.09,390.89,245.09,133.7217,373.6083,227.7701,135.8942,376.9108,231.0799,137.65,379.58,233.755,139.4058,382.2492,236.4301,141.9057,386.0493,240.2386
2021-02-10,130.21,368.27,224.22,145.09,392.28,245.92,133.7217,373.9364,229.3412,135.8942,377.4418,232.5094,137.65,380.275,235.07,139.4058,383.1082,237.6306,141.9057,387.1419,241.2762
2021-02-11,130.21,368.27,224.22,145.09,392.28,245.92,133.7217,373.9364,229.3412,135.8942,377.4418,232.5094,137.65,380.275,235.07,139.4058,383.1082,237.6306,141.9057,387.1419,241.2762
2021-02-12,130.21,368.27,230.08,144.3,392.9,245.92,133.5352,374.0827,233.8182,135.5924,377.6787,236.1309,137.255,380.585,238.0,138.9176,383.4913,239.8691,141.2847,387.6292,242.5302
