Date,AAPL,MSFT,Benchmark
2022-06-30,-1.5124,1.4741,-9.1905
2022-07-01,-2.0589,-0.1238,-10.4122
2022-07-05,-2.4646,-1.5,-12.1585
2022-07-06,-1.923,-0.9132,-12.4496
2022-07-07,-0.5766,0.6734,-10.649
2022-07-08,1.3866,2.3485,-8.0756
2022-07-11,2.7797,3.4997,-6.4286
2022-07-12,3.9788,3.3346,-5.2189
2022-07-13,4.2032,0.6567,-5.6443
2022-07-14,4.2505,-2.4411,-7.5153
2022-07-15,4.6231,-3.9695,-8.1906
2022-07-18,5.1612,-5.2147,-7.727
2022-07-19,5.5781,-5.2683,-5.7569
2022-07-20,7.0332,-2.7634,-2.1094
2022-07-21,8.4452,-0.2998,2.4575
2022-07-22,9.3382,0.8005,5.6354
2022-07-25,10.0243,1.5638,8.1265
2022-07-26,10.446,1.6386,9.3361
2022-07-27,10.745,2.3002,10.6957
2022-07-28,10.9825,4.6336,12.4562
2022-07-29,11.8464,7.7435,15.0458
2022-08-01,12.8762,10.9773,17.7253
2022-08-02,13.8765,14.1811,20.3547
2022-08-03,14.7502,16.2306,22.0951
2022-08-04,15.7936,17.1412,23.3015
2022-08-05,15.3742,16.454,22.3916
2022-08-08,15.1107,16.2261,21.7159
2022-08-09,14.9506,16.4383,20.9334
2022-08-10,14.8911,17.0845,20.7579
2022-08-11,14.6918,17.5077,21.0615
2022-08-12,15.083,18.4369,22.3814
2022-08-15,15.4696,19.5668,23.7407
2022-08-16,16.1491,21.0433,26.0559
2022-08-17,16.3474,20.6931,26.4011
2022-08-18,16.1155,20.0119,25.9124
2022-08-19,15.429,18.7192,24.3985
2022-08-22,13.7953,15.6411,20.8502
2022-08-23,12.0566,12.2701,16.8006
2022-08-24,9.9658,8.9536,13.2613
2022-08-25,8.3372,5.8829,10.3719
2022-08-26,6.6433,2.9455,7.4384
2022-08-29,4.7856,-0.0927,4.5634
2022-08-30,2.8113,-3.1308,1.2144
2022-08-31,0.772,-5.9231,-2.4939
2022-09-01,-1.9743,-9.6642,-7.4862
2022-09-02,-4.1532,-12.6497,-11.1438
2022-09-06,-5.5331,-14.7444,-13.6567
2022-09-07,-6.6241,-16.1379,-14.8098
2022-09-08,-7.5146,-17.3613,-15.0061
2022-09-09,-7.609,-16.4558,-12.9417
2022-09-12,-7.0248,-15.3261,-10.5604
2022-09-13,-6.8591,-15.1414,-9.4743
2022-09-14,-6.8341,-15.5726,-9.4799
2022-09-15,-6.9962,-16.813,-10.2067
2022-09-16,-7.937,-19.5809,-13.6113
2022-09-19,-9.6208,-23.1969,-17.8061
2022-09-20,-9.7358,-25.0939,-19.804
2022-09-21,-9.3522,-25.7652,-20.9995
2022-09-22,-9.0903,-25.9504,-23.185
2022-09-23,-8.6355,-25.7887,-25.3088
2022-09-26,-8.2399,-25.2749,-27.6429
2022-09-27,-8.5301,-24.7189,-29.8994
2022-09-28,-9.6167,-24.2029,-31.579
2022-09-29,-10.6532,-23.3899,-32.3463
2022-09-30,-11.6569,-22.1432,-31.5998
2022-10-03,-12.9811,-20.7627,-30.2895
2022-10-04,-13.5929,-17.5481,-27.2825
2022-10-05,-13.2441,-14.4899,-24.2075
2022-10-06,-11.8954,-11.0402,-20.2381
2022-10-07,-10.8313,-9.4429,-17.4593
2022-10-10,-10.0298,-9.494,-16.4628
2022-10-11,-10.3004,-12.2244,-17.4509
2022-10-12,-10.6662,-15.0322,-19.2567
2022-10-13,-11.2561,-17.7054,-21.0989
2022-10-14,-10.4768,-17.3797,-20.3589
2022-10-17,-9.6242,-15.2582,-18.8183
2022-10-18,-8.3654,-11.9333,-15.5551
2022-10-19,-7.1125,-8.9233,-12.5612
2022-10-20,-5.6935,-6.2383,-9.6667
2022-10-21,-4.5493,-4.4329,-7.7672
2022-10-24,-3.0294,-2.6255,-4.5443
2022-10-25,-1.4514,-0.6453,-2.0836
2022-10-26,0.0391,-0.5101,1.4525
2022-10-27,0.7883,-1.2098,4.8287
2022-10-28,2.5385,-1.666,8.6646
2022-10-31,3.6455,-3.2977,11.0277
2022-11-01,4.0086,-6.0745,12.2043
2022-11-02,3.8616,-7.1282,11.9642
2022-11-03,2.9658,-8.8573,10.2033
2022-11-04,0.5301,-10.8707,8.4918
2022-11-07,-2.0695,-12.0166,6.9008
2022-11-08,-4.144,-12.1471,5.8734
2022-11-09,-6.0729,-11.5665,4.9651
2022-11-10,-5.39,-7.2019,8.0464
2022-11-11,-3.5242,-1.882,11.5771
2022-11-14,-1.1329,1.3607,14.5308
2022-11-15,1.0921,4.1681,17.0165
2022-11-16,3.3505,7.1491,19.8314
2022-11-17,4.2334,7.2921,19.3586
2022-11-18,4.7402,6.4816,18.2198
2022-11-21,4.6663,6.895,16.9211
2022-11-22,4.084,6.9213,16.1041
2022-11-23,4.3613,7.8112,16.3234
2022-11-25,4.0005,8.9583,17.2268
2022-11-28,2.5949,9.0416,16.645
2022-11-29,1.2197,8.1463,15.8002
2022-11-30,0.2536,8.4255,15.1436
2022-12-01,-0.5509,9.1126,14.9368
2022-12-02,-0.9467,9.5539,14.2745
2022-12-05,-0.4786,10.5884,13.8478
2022-12-06,-0.1006,11.8121,13.2352
2022-12-07,-0.6454,10.9173,11.1418
2022-12-08,-1.6997,9.1636,7.9452
2022-12-09,-2.3584,7.6154,5.2512
2022-12-12,-3.3145,7.243,3.6009
2022-12-13,-2.7032,9.0821,4.7227
2022-12-14,-2.0786,11.2213,5.6592
2022-12-15,-2.5319,11.5766,4.6336
2022-12-16,-3.5418,11.2131,2.3418
2022-12-19,-4.8628,9.3716,-0.5142
2022-12-20,-7.3604,5.5371,-5.2622
2022-12-21,-8.7804,1.9144,-8.5319
2022-12-22,-9.8319,-1.2635,-11.0124
2022-12-23,-10.5435,-3.8732,-11.8451
2022-12-27,-10.9665,-5.1579,-11.8737
2022-12-28,-11.2666,-6.1431,-11.8561
2022-12-29,-12.1821,-7.321,-12.6508
2022-12-30,-12.5038,-7.2199,-12.3585
