Date,AAPL,MSFT,Benchmark
2022-11-21,2.935,5.08,5.93
2022-11-22,3.495,4.9,11.6
2022-11-23,2.49,4.91,9.23
2022-11-25,3.31,2.8,6.73
2022-11-28,4.1,5.85,5.7
2022-11-29,4.455,4.58,7.53
2022-11-30,8.17,16.63,18.58
2022-12-01,2.52,5.2,8.64
2022-12-02,2.35,6.37,6.79
2022-12-05,5.1499,5.76,6.76
2022-12-06,5.38,8.08,8.35
2022-12-07,3.37,3.95,7.91
2022-12-08,3.18,6.03,10.29
2022-12-09,4.67,4.15,7.52
2022-12-12,3.44,8.78,11.77
2022-12-13,6.0892,13.12,17.72
2022-12-14,5.495,8.28,9.76
2022-12-15,6.575,8.14,7.36
2022-12-16,3.92,6.33,5.54
2022-12-19,3.88,6.5,5.54
2022-12-20,3.36,4.49,6.38
2022-12-21,5.07,5.51,11.05
2022-12-22,4.57,8.9,11.44
2022-12-23,2.775,4.93,6.52
2022-12-27,2.69,3.1,4.44
2022-12-28,5.1575,5.55,6.97
2022-12-29,4.9814,8.98,11.82
2022-12-30,2.52,3.3,4.15
