Date,AAPL,MSFT,Benchmark
2022-07-29,75.2197,59.2021,59.7894
2022-08-01,75.1604,61.0661,66.1919
2022-08-02,75.4841,61.7637,67.1783
2022-08-03,75.8082,61.8715,75.324
2022-08-04,75.4641,60.8924,74.5807
2022-08-05,76.8136,61.2919,68.3381
2022-08-08,76.4419,60.8322,67.6327
2022-08-09,69.6585,54.3632,61.6253
2022-08-10,70.0121,54.9382,61.946
2022-08-11,69.888,54.905,69.5123
2022-08-12,75.82,60.8357,75.7347
2022-08-15,81.2997,69.3476,81.5328
2022-08-16,81.0006,60.9919,81.1524
2022-08-17,81.1406,52.9595,73.4174
2022-08-18,73.2071,44.4635,72.2714
2022-08-19,65.3943,44.5123,63.8779
2022-08-22,64.5455,44.1071,62.7378
2022-08-23,57.3719,36.8003,55.9445
2022-08-24,51.2517,30.4355,56.1287
2022-08-25,57.3532,36.2649,62.7338
2022-08-26,49.5449,28.8222,53.0574
2022-08-29,49.0785,29.2413,51.923
2022-08-30,41.1512,20.6949,43.4677
2022-08-31,33.8863,20.502,36.2611
2022-09-01,26.4769,12.4084,28.9685
2022-09-02,27.7396,5.7289,31.8492
2022-09-06,21.4244,5.7192,25.1971
2022-09-07,21.2865,13.2733,32.0642
2022-09-08,20.9901,19.657,33.8995
2022-09-09,27.7507,26.8168,41.1358
2022-09-12,37.0136,33.7755,48.3562
2022-09-13,34.9197,32.2962,45.259
2022-09-14,34.028,31.904,39.5026
2022-09-15,28.4621,25.4721,33.8758
2022-09-16,26.8514,24.8428,34.0635
2022-09-19,33.0086,24.5325,39.9624
2022-09-20,40.5484,24.412,40.3509
2022-09-21,40.1799,24.3066,39.4533
2022-09-22,39.8741,23.9257,39.2408
2022-09-23,33.6621,23.3653,30.6454
2022-09-26,39.8925,29.9337,30.3973
2022-09-27,39.6814,23.4537,24.0705
2022-09-28,38.1216,24.7834,25.3688
2022-09-29,32.1531,18.7328,18.8694
2022-09-30,24.6298,13.2338,12.7143
2022-10-03,32.1161,20.2869,19.2989
2022-10-04,37.9387,28.1361,26.3761
2022-10-05,43.5363,28.9018,32.6552
2022-10-06,51.358,30.315,33.2034
2022-10-07,45.4424,29.5786,27.2146
2022-10-10,38.5101,29.4594,27.3288
2022-10-11,39.5024,29.4683,27.721
2022-10-12,40.209,30.2436,28.0445
2022-10-13,48.0904,39.7239,37.6889
2022-10-14,47.6331,39.9569,45.2509
2022-10-17,47.427,46.6273,52.1026
2022-10-18,57.1041,46.2736,51.6718
2022-10-19,60.2123,47.135,52.8371
2022-10-20,68.7508,54.3472,55.2924
2022-10-21,68.0802,54.0534,56.6861
2022-10-24,67.7849,52.7529,56.1233
2022-10-25,67.7336,59.9883,55.8679
2022-10-26,60.3162,52.0347,62.7291
2022-10-27,58.9417,51.8785,63.7516
2022-10-28,68.003,59.2091,69.9156
2022-10-31,66.4589,59.3666,76.5966
2022-11-01,65.6147,58.2561,75.7961
2022-11-02,57.8793,50.082,66.2289
2022-11-03,50.903,43.4336,58.9753
2022-11-04,42.8216,44.118,59.3712
2022-11-07,36.0708,44.734,58.5375
2022-11-08,41.7554,49.6112,64.6425
2022-11-09,36.878,44.7388,65.0203
2022-11-10,38.2923,46.9125,65.4927
2022-11-11,39.0828,47.9293,65.8329
2022-11-14,38.964,41.367,60.1114
2022-11-15,45.5078,52.4827,59.8902
2022-11-16,46.9696,54.1315,60.3843
2022-11-17,43.1695,47.1039,53.6744
2022-11-18,50.2681,53.4383,53.618
2022-11-21,51.2426,59.9219,55.0477
2022-11-22,57.5303,66.972,63.2623
2022-11-23,64.4742,74.0643,70.0511
2022-11-25,70.4919,72.4287,68.1734
2022-11-28,71.1708,65.2481,61.8926
2022-11-29,63.166,59.4842,55.8097
2022-11-30,71.072,68.655,65.3748
2022-12-01,69.7996,67.0669,63.3583
2022-12-02,62.3256,59.5385,54.7724
2022-12-05,62.1345,60.6958,54.4492
2022-12-06,54.3984,52.9461,46.2448
2022-12-07,54.2772,53.4853,46.3782
2022-12-08,53.231,60.3393,52.926
2022-12-09,53.0782,53.1831,44.3372
2022-12-12,59.8099,53.9257,50.5979
2022-12-13,61.4787,57.151,53.5398
2022-12-14,54.2956,59.1789,45.5792
2022-12-15,51.3679,52.856,39.8743
2022-12-16,47.8202,45.778,38.3687
2022-12-19,48.1982,44.6521,37.6382
2022-12-20,39.9223,36.215,27.9247
2022-12-21,40.313,35.7212,27.783
2022-12-22,40.146,35.2821,27.5806
2022-12-23,34.2754,35.5537,32.8294
2022-12-27,34.3499,39.7329,37.8311
2022-12-28,34.1278,40.0586,37.7539
2022-12-29,34.5077,39.5882,37.9674
2022-12-30,27.9818,39.5252,37.9735
