Date,AAPL,MSFT,Benchmark
2022-07-21,144.2652,253.7341,369.0259
2022-07-22,145.1955,253.2006,369.6016
2022-07-25,146.1056,252.8233,370.4048
2022-07-26,146.917,252.4966,371.453
2022-07-27,147.698,252.4469,372.6923
2022-07-28,148.5733,252.918,374.3136
2022-07-29,149.5542,253.8484,376.1819
2022-08-01,150.5733,255.1016,378.1989
2022-08-02,151.5027,256.502,380.1364
2022-08-03,152.4906,258.1378,382.1505
2022-08-04,153.5619,260.0592,384.1925
2022-08-05,154.8003,262.4873,386.3789
2022-08-08,156.0647,264.9089,388.5059
2022-08-09,157.2908,267.082,390.3498
2022-08-10,158.447,269.0597,392.0177
2022-08-11,159.5839,270.9345,393.5838
2022-08-12,160.8389,272.918,395.2966
2022-08-15,162.0211,274.7319,396.935
2022-08-16,163.12,276.3052,398.5273
2022-08-17,164.1455,277.5428,399.9784
2022-08-18,165.1859,278.7633,401.4738
2022-08-19,166.2083,279.962,403.0519
2022-08-22,167.0975,280.8672,404.41
2022-08-23,167.8561,281.4823,405.5147
2022-08-24,168.3544,281.5994,406.1317
2022-08-25,168.6914,281.3342,406.392
2022-08-26,168.7684,280.5636,406.0528
2022-08-29,168.5005,279.2559,405.1548
2022-08-30,167.8545,277.3725,403.5873
2022-08-31,166.8863,275.0433,401.453
2022-09-01,165.7956,272.6138,399.1642
2022-09-02,164.5484,270.0248,396.6883
2022-09-06,163.1713,267.3283,394.07
2022-09-07,161.6258,264.5283,391.2656
2022-09-08,160.0842,261.9491,388.7534
2022-09-09,158.6839,259.7573,386.6617
2022-09-12,157.5883,258.038,385.2075
2022-09-13,156.6609,256.5513,384.1269
2022-09-14,155.8408,255.205,383.2731
2022-09-15,155.1437,254.0073,382.6895
2022-09-16,154.5881,253.0244,382.3956
2022-09-19,154.2267,252.1516,382.3134
2022-09-20,154.0442,251.1794,382.0844
2022-09-21,153.8673,249.8286,381.3802
2022-09-22,153.4559,248.0289,379.9553
2022-09-23,153.0441,246.1589,378.2067
2022-09-26,152.6031,244.1878,376.053
2022-09-27,152.2058,242.2428,373.552
2022-09-28,151.8542,240.3719,370.8789
2022-09-29,151.3405,238.6009,367.932
2022-09-30,150.5008,236.9297,364.8002
2022-10-03,149.5436,235.6761,361.9211
2022-10-04,148.6489,234.9359,359.6275
2022-10-05,147.7448,234.5838,357.8267
2022-10-06,146.8284,234.6006,356.5925
2022-10-07,145.7414,234.7214,355.7284
2022-10-10,144.5225,234.7173,354.9323
2022-10-11,143.4347,234.6358,354.4484
2022-10-12,142.6372,234.5909,354.3611
2022-10-13,142.0217,234.4194,354.4269
2022-10-14,141.3895,233.8162,354.1294
2022-10-17,140.7578,232.8619,353.5392
2022-10-18,140.1825,231.6377,352.7839
2022-10-19,139.8453,230.4809,352.1236
2022-10-20,139.6991,229.6108,351.7033
2022-10-21,139.7345,229.1814,351.6089
2022-10-24,139.9394,229.1903,351.8605
2022-10-25,140.2802,229.5498,352.4073
2022-10-26,140.9092,230.2623,353.6288
2022-10-27,141.6367,230.9886,355.2034
2022-10-28,142.5752,231.8016,357.0789
2022-10-31,143.6017,232.5138,359.1353
2022-11-01,144.6944,232.9983,361.3984
2022-11-02,145.6247,232.8902,363.4206
2022-11-03,146.2206,231.9483,364.9877
2022-11-04,146.4606,230.3073,366.1395
2022-11-07,146.3741,228.5714,366.8923
2022-11-08,146.1725,227.0327,367.4772
2022-11-09,145.4675,225.3602,367.5678
2022-11-10,144.5202,223.9203,367.5194
2022-11-11,143.4502,222.8922,367.3938
2022-11-14,142.4686,222.5291,367.5647
2022-11-15,141.8259,223.0948,368.2686
2022-11-16,141.5558,224.43,369.39
2022-11-17,141.6253,226.0397,370.7581
2022-11-18,141.955,227.8164,372.3073
2022-11-21,142.8061,230.0459,374.3897
2022-11-22,143.8044,232.1512,376.4227
2022-11-23,144.8345,233.9848,378.3038
2022-11-25,145.8081,235.5919,379.9883
2022-11-28,146.5158,236.782,381.2195
2022-11-29,146.945,237.6292,382.1594
2022-11-30,147.1503,238.4612,383.0864
2022-12-01,147.1277,239.3006,383.973
2022-12-02,146.8989,240.06,384.7367
2022-12-05,146.5642,240.8569,385.4172
2022-12-06,146.0825,241.598,385.9091
2022-12-07,145.4927,242.1895,386.1539
2022-12-08,144.9686,242.8605,386.4427
2022-12-09,144.5775,243.6308,386.7053
2022-12-12,144.1733,244.1542,386.6337
2022-12-13,143.7711,244.5052,386.3095
2022-12-14,143.3009,244.6909,385.6863
2022-12-15,142.7292,244.7791,384.9173
2022-12-16,142.1536,244.8984,384.1452
2022-12-19,141.5564,245.0056,383.3394
2022-12-20,140.8236,244.9403,382.3183
2022-12-21,139.9717,244.7819,381.2469
2022-12-22,138.9852,244.4441,380.0584
2022-12-23,137.8322,243.793,378.6906
2022-12-27,136.5469,242.7973,377.1911
2022-12-28,135.2564,241.5978,375.6723
2022-12-29,134.0202,240.3483,374.2891
2022-12-30,132.8786,239.1494,373.1142
