Date,AAPL,MSFT,Benchmark
2022-04-08,-1.2326,-1.5744,-2.3518
2022-04-11,-1.2493,-1.3811,-2.6096
2022-04-12,-0.5635,-1.0849,-1.6703
2022-04-13,0.356,0.1195,-0.8373
2022-04-14,-1.0867,-1.3537,-2.2908
2022-04-18,-0.0958,-0.5607,-2.2319
2022-04-19,0.2353,0.25,-0.4175
2022-04-20,-1.0755,-1.6259,-3.1222
2022-04-21,-0.7011,-0.8829,-1.6174
2022-04-22,-0.9545,-1.169,-1.6606
2022-04-25,0.0722,0.3395,-0.5411
2022-04-26,-1.2135,-1.3218,-1.9669
2022-04-27,-0.161,-0.2396,-1.2491
2022-04-28,0.53,0.042,-0.3854
2022-04-29,-0.6223,-1.1181,-1.4577
2022-05-02,-0.0262,0.32,-0.6817
2022-05-03,-0.0137,-1.5352,-1.5296
2022-05-04,0.6787,0.236,0.1122
2022-05-05,-0.9255,-1.0042,-1.322
2022-05-06,0.0247,-0.4912,-1.0507
2022-05-09,-0.9159,-1.0144,-1.6529
2022-05-10,-0.5591,-0.6855,-1.3215
2022-05-11,-0.8371,-0.7272,-1.2127
2022-05-12,-0.1689,-0.5994,-0.5962
2022-05-13,0.2903,0.0156,-0.5984
2022-05-16,-0.3204,-0.2102,-1.4741
2022-05-17,-0.2298,-0.5145,-1.3189
2022-05-18,-0.945,-1.097,-1.5804
2022-05-19,-0.6976,-0.6408,-1.1963
2022-05-20,-0.309,-0.6306,-0.7805
2022-05-23,0.7629,0.2627,-0.7252
2022-05-24,-0.3157,-0.166,-0.9792
2022-05-25,0.3106,0.1772,-0.578
2022-05-26,0.7417,0.0933,-0.3469
2022-05-27,0.7149,0.2716,-0.3268
2022-05-31,-0.3429,-0.6558,-1.6205
2022-06-01,-0.5591,-0.7791,-1.6434
2022-06-02,0.517,0.531,-0.1865
2022-06-03,-0.735,-0.6825,-2.5629
2022-06-06,-0.5315,-0.9267,-2.1073
2022-06-07,0.6704,0.3727,-0.259
2022-06-08,-0.7055,-1.3127,-2.2923
2022-06-09,-1.0111,-0.7525,-1.6922
2022-06-10,-1.1216,-1.3093,-2.3781
2022-06-13,-0.5186,-0.7583,-1.6157
2022-06-14,-0.556,-0.5248,-1.6136
2022-06-15,0.029,0.0574,-0.6078
2022-06-16,-0.8866,-0.8795,-1.8324
2022-06-17,0.1637,0.0093,-0.9417
2022-06-21,0.3904,0.0992,-0.8771
2022-06-22,-0.1091,-0.2515,-0.4145
2022-06-23,0.1486,0.047,-1.0034
2022-06-24,0.3411,0.4425,0.1216
2022-06-27,-0.8178,-1.2769,-2.5638
2022-06-28,-0.9332,-0.9906,-1.3468
2022-06-29,0.19,-0.0596,-2.161
2022-06-30,-0.3307,-0.4857,-0.7852
2022-07-01,0.5562,0.031,-0.3494
2022-07-05,0.5897,0.4393,-0.152
2022-07-06,0.1727,-0.1163,-1.0112
2022-07-07,0.6116,0.0371,-0.5686
2022-07-08,0.2765,-0.052,-1.243
2022-07-11,-0.6469,-0.9724,-2.7062
2022-07-12,-0.2824,-1.0914,-1.431
2022-07-13,0.3326,-0.0772,-0.5055
2022-07-14,0.5807,0.0598,-0.3845
2022-07-15,-0.2632,-0.3554,-1.0488
2022-07-18,-0.9733,-1.1233,-1.6477
2022-07-19,0.4583,-0.1788,-0.1965
2022-07-20,0.2418,-0.1158,-1.0344
2022-07-21,-0.0771,0.2494,-0.4383
2022-07-22,-0.8432,-1.2652,-1.5532
2022-07-25,-0.7862,-1.1066,-2.4233
2022-07-26,-0.7724,-1.0572,-2.5742
2022-07-27,0.5938,0.3964,-0.1302
2022-07-28,-0.2384,0.345,-0.4335
2022-07-29,0.0218,-0.0447,-0.5799
2022-08-01,-0.2519,-0.5607,-1.2774
2022-08-02,-0.4496,-0.7967,-1.4612
2022-08-03,0.6986,0.3498,-0.6937
2022-08-04,-0.5091,-0.4022,-3.1283
2022-08-05,0.407,0.0926,-0.9363
2022-08-08,-0.6842,-1.0606,-1.7824
2022-08-09,-0.0272,-0.1152,-3.5178
2022-08-10,0.2295,-0.8293,-2.0439
2022-08-11,-0.9143,-1.5277,-1.9512
2022-08-12,0.4585,0.004,-0.5291
2022-08-15,0.3178,-0.2334,-0.9106
2022-08-16,-0.3759,-0.7431,-1.3237
2022-08-17,0.2095,-0.3119,-1.5302
2022-08-18,-0.3539,-0.9894,-2.3537
2022-08-19,-1.0371,-1.4878,-2.7426
2022-08-22,-1.1413,-1.334,-2.4369
2022-08-23,-0.4078,-0.7659,-2.3562
2022-08-24,-0.4182,-1.066,-1.7527
2022-08-25,0.1397,-0.2556,-0.7166
2022-08-26,-1.0561,-1.0971,-1.4949
2022-08-29,-0.2321,-0.8901,-1.6013
2022-08-30,-0.8595,-0.9734,-1.6568
2022-08-31,-1.1672,-1.1107,-2.0113
2022-09-01,0.104,-0.1752,-0.6246
2022-09-02,-0.9005,-0.7877,-1.398
2022-09-06,-0.8382,-0.9117,-1.7544
2022-09-07,0.0703,0.164,-0.0501
2022-09-08,-0.2962,-0.2589,-0.4199
2022-09-09,0.316,0.2895,-0.8079
2022-09-12,0.5806,-0.7336,-1.7829
2022-09-13,-0.9721,-1.0511,-1.4678
2022-09-14,-0.1132,-0.8513,-1.4902
2022-09-15,-0.8238,-0.9133,-1.4568
2022-09-16,-0.4698,-0.5741,-1.1014
2022-09-19,0.7802,-0.0676,0.0424
2022-09-20,0.514,-0.5013,-1.4065
2022-09-21,-0.8813,-0.8687,-1.2213
2022-09-22,-0.1517,0.1272,-1.679
2022-09-23,-0.567,-0.6577,-1.1364
2022-09-26,0.0533,-0.411,-1.0794
2022-09-27,-0.3916,-0.7986,-1.0776
2022-09-28,0.2275,0.2566,0.0423
2022-09-29,-0.7384,-0.6606,-1.3009
2022-09-30,-0.7647,-0.9757,-1.1454
2022-10-03,0.6314,0.436,-0.0161
2022-10-04,0.1071,0.2621,-0.0254
2022-10-05,0.3352,0.1281,-0.2515
2022-10-06,-0.5345,-0.8216,-1.3576
2022-10-07,-0.8974,-1.092,-0.9555
2022-10-10,-0.2502,-0.765,-1.4557
2022-10-11,-0.5559,-0.8828,-0.8251
2022-10-12,-0.7318,-0.4641,-2.0284
2022-10-13,0.7766,0.716,0.5716
2022-10-14,-1.0664,-1.0303,-1.2376
2022-10-17,0.192,-0.1466,-0.2692
2022-10-18,-0.4253,-0.8201,-1.2295
2022-10-19,0.3827,-0.5301,-0.9841
2022-10-20,-0.1481,-0.2919,-1.0273
2022-10-21,0.679,0.5953,0.2993
2022-10-24,0.3274,0.1713,-0.4158
2022-10-25,0.4313,0.1919,0.0243
2022-10-26,-0.6304,-0.25,-0.886
2022-10-27,-0.8381,-0.8167,-1.5838
2022-10-28,0.6839,0.6986,0.3171
2022-10-31,-0.3082,-1.0212,-1.9809
2022-11-01,-0.8418,-1.0238,-1.631
2022-11-02,-0.666,-1.0187,-1.0699
2022-11-03,-0.9877,-1.2271,-1.1479
2022-11-04,-0.5187,0.2108,-0.7306
2022-11-07,0.3512,0.5189,-0.7242
2022-11-08,-0.3807,-0.3477,-0.6797
2022-11-09,-1.0615,-1.1651,-1.5405
2022-11-10,0.6798,0.6279,0.0553
2022-11-11,0.5745,0.2904,-0.5679
2022-11-14,-0.4632,-0.5851,-1.4318
2022-11-15,-0.5598,-0.8623,-1.1304
2022-11-16,-0.376,-0.7988,-2.495
2022-11-17,0.6848,0.4021,-0.4844
2022-11-18,-0.6062,-0.8323,-1.6457
2022-11-21,-1.0471,-0.2931,-1.9525
2022-11-22,0.4034,-0.0478,-0.5955
2022-11-23,0.3936,0.197,-0.9309
2022-11-25,-0.4688,-0.7614,-4.1898
2022-11-28,-0.4693,-1.0188,-1.6351
2022-11-29,-0.835,-0.5895,-1.7375
2022-11-30,0.735,0.83,0.4134
2022-12-01,-0.2103,-0.175,-1.4667
2022-12-02,0.5191,0.5447,-0.2885
2022-12-05,-0.3418,-0.6094,-1.5607
2022-12-06,-0.8875,-0.9109,-1.4
2022-12-07,-0.549,-0.5367,-1.5995
2022-12-08,-0.1322,0.1549,-1.2323
2022-12-09,-0.167,-0.2265,-1.736
2022-12-12,0.343,0.6238,-0.2419
2022-12-13,-0.8116,-0.6,-1.268
2022-12-14,-0.5005,-0.1993,-0.914
2022-12-15,-0.8987,-0.9329,-1.4552
2022-12-16,-0.7003,-0.872,-1.1047
2022-12-19,-0.8505,-0.9292,-1.3755
2022-12-20,0.1042,0.1693,-0.6553
2022-12-21,0.4655,0.196,-0.2669
2022-12-22,-0.6296,-0.5764,-0.5691
2022-12-23,0.1369,0.2028,-0.1869
2022-12-27,-0.7063,-1.0806,-1.5943
2022-12-28,-0.8085,-0.7117,-1.2626
2022-12-29,0.3889,0.5949,-0.0759
2022-12-30,0.3849,-0.0061,-0.5807
