Date,AAPL,MSFT,Benchmark
2022-06-02,0.1444,0.1263,0.0644
2022-06-03,-0.2004,-0.1407,-0.1471
2022-06-06,0.0553,-0.0298,0.0327
2022-06-07,-0.026,-0.0228,-0.0419
2022-06-08,0.2212,0.2505,0.1857
2022-06-09,-0.0506,-0.1048,-0.1029
2022-06-10,-0.1364,-0.2005,-0.1416
2022-06-13,-0.2628,-0.3194,-0.2433
2022-06-14,0.1081,0.0889,0.0214
2022-06-15,0.088,0.1141,0.0324
2022-06-16,-0.2154,-0.1708,-0.2571
2022-06-17,-0.208,-0.1405,-0.2515
2022-06-21,0.2831,0.2339,0.373
2022-06-22,-0.0088,-0.023,0.0294
2022-06-23,0.0176,0.0899,-0.104
2022-06-24,0.2887,0.2439,0.4117
2022-06-27,-0.0224,-0.02,-0.037
2022-06-28,-0.1742,-0.1537,-0.1499
2022-06-29,0.088,0.0923,0.0459
2022-06-30,0.0688,0.027,0.0787
2022-07-01,0.2256,0.2099,0.2405
2022-07-05,0.2188,0.208,0.2478
2022-07-06,0.0077,0.0088,0.0336
2022-07-07,0.0117,-0.042,0.0046
2022-07-08,0.1823,0.1106,0.2378
2022-07-11,-0.0814,-0.0773,-0.0862
2022-07-12,-0.0478,-0.235,-0.1629
2022-07-13,0.0049,-0.0057,-0.0261
2022-07-14,0.0012,-0.0791,-0.0838
2022-07-15,-0.0298,-0.1481,-0.1125
2022-07-18,-0.1029,0.0068,-0.038
2022-07-19,0.2329,0.359,0.4659
2022-07-20,0.0031,-0.02,0.0371
2022-07-21,0.1125,0.1304,0.1056
2022-07-22,-0.0612,-0.1387,-0.1062
2022-07-25,-0.0714,-0.1057,-0.0027
2022-07-26,-0.0696,-0.2288,-0.1024
2022-07-27,0.0312,0.4335,0.0576
2022-07-28,-0.002,0.12,0.058
2022-07-29,0.1441,0.0922,0.1223
2022-08-01,-0.0403,0.1298,0.0356
2022-08-02,-0.0337,-0.0347,-0.0115
2022-08-03,0.0337,0.0434,0.0476
2022-08-04,-0.0261,-0.009,-0.0402
2022-08-05,0.0894,0.0256,0.0428
2022-08-08,-0.0534,-0.0727,-0.0734
2022-08-09,-0.0255,-0.0061,-0.0557
2022-08-10,0.0264,0.0328,0.0428
2022-08-11,0.0182,0.0352,0.0764
2022-08-12,0.0745,0.0518,0.0386
2022-08-15,0.0525,0.1164,0.0991
2022-08-16,-0.0399,-0.0907,-0.0341
2022-08-17,0.0077,-0.0812,-0.0991
2022-08-18,-0.0672,-0.0816,-0.0427
2022-08-19,-0.07,-0.033,-0.1115
2022-08-22,-0.0963,-0.1167,-0.1302
2022-08-23,-0.1816,-0.2043,-0.1476
2022-08-24,0.0296,-0.0587,0.0412
2022-08-25,0.1035,0.1309,0.1407
2022-08-26,-0.2118,-0.1693,-0.2242
2022-08-29,-0.0761,-0.1239,-0.0167
2022-08-30,-0.2796,-0.359,-0.2738
2022-08-31,-0.0322,0.0147,-0.0496
2022-09-01,-0.2438,-0.4671,-0.2519
2022-09-02,-0.2084,-0.3812,-0.18
2022-09-06,-0.039,-0.0456,-0.0899
2022-09-07,-0.0147,1.3672,0.6171
2022-09-08,-0.037,0.0706,0.0583
2022-09-09,0.5689,0.6473,0.3354
2022-09-12,0.6525,0.3163,0.2679
2022-09-13,-0.2241,-0.2327,-0.2207
2022-09-14,0.0539,0.0215,0.0042
2022-09-15,-0.1741,-0.2342,-0.1885
2022-09-16,0.1242,0.2001,0.175
2022-09-19,0.2494,0.0549,0.1253
2022-09-20,0.149,0.004,-0.0008
2022-09-21,-0.0362,-0.0404,-0.0543
2022-09-22,-0.0449,0.1272,-0.0742
2022-09-23,-0.0039,0.0259,-0.0292
2022-09-26,0.0424,0.0497,-0.0293
2022-09-27,-0.013,-0.2483,-0.2199
2022-09-28,-0.0104,0.2665,0.1795
2022-09-29,-0.2447,-0.3628,-0.2941
2022-09-30,-0.3779,-0.2791,-0.2844
2022-10-03,0.6802,1.4911,1.0359
2022-10-04,0.1012,0.2862,0.2793
2022-10-05,0.0913,0.1712,0.0491
2022-10-06,0.0189,-0.0405,-0.0125
2022-10-07,-0.2712,-0.2191,-0.1789
2022-10-10,-0.1266,-0.0493,0.0211
2022-10-11,0.0505,-0.0058,0.0586
2022-10-12,0.0097,-0.0463,0.0269
2022-10-13,0.377,0.2785,0.2821
2022-10-14,-0.1259,-0.0762,-0.0577
2022-10-17,0.1299,0.1661,0.131
2022-10-18,0.0922,-0.0492,-0.0302
2022-10-19,0.2087,0.0217,0.0625
2022-10-20,0.1185,0.0638,0.0319
2022-10-21,-0.0085,-0.0262,-0.0058
2022-10-24,-0.0357,-0.0465,-0.0775
2022-10-25,0.0629,0.05,0.0879
2022-10-26,-0.0576,-0.2063,0.0131
2022-10-27,0.0233,0.1077,0.1237
2022-10-28,0.1794,0.2066,0.1103
2022-10-31,-0.0209,0.0014,-0.0072
2022-11-01,-0.043,-0.052,-0.0066
2022-11-02,-0.1719,-0.1978,-0.1855
2022-11-03,-0.0304,-0.002,0.0634
2022-11-04,-0.0909,-0.0329,-0.0391
2022-11-07,-0.0205,0.0977,-0.0082
2022-11-08,0.0125,0.0393,0.0641
2022-11-09,-0.0828,-0.0457,-0.068
2022-11-10,0.1941,0.1621,0.111
2022-11-11,0.011,-0.0099,-0.0056
2022-11-14,-0.0739,-0.0883,-0.09
2022-11-15,0.0886,0.2393,0.0694
2022-11-16,0.0621,0.0624,-0.0124
2022-11-17,-0.174,-0.0882,-0.1013
2022-11-18,0.0735,0.0494,0.0612
2022-11-21,-0.0138,0.0723,0.0034
2022-11-22,0.2043,0.171,0.2047
2022-11-23,0.1997,0.1246,0.0766
2022-11-25,-0.0731,-0.0369,-0.0327
2022-11-28,-0.1047,-0.1608,-0.1248
2022-11-29,-0.0821,-0.0413,-0.0309
2022-11-30,0.2446,0.227,0.2409
2022-12-01,-0.1933,-0.1492,-0.1529
2022-12-02,-0.1003,-0.0552,-0.0621
2022-12-05,0.0079,0.0205,-0.0847
2022-12-06,-0.1747,-0.1327,-0.1748
2022-12-07,-0.0217,-0.0278,0.051
2022-12-08,-0.0108,0.0625,0.0953
2022-12-09,-0.0432,-0.0339,-0.0932
2022-12-12,0.2313,0.1015,0.145
2022-12-13,-0.0484,0.018,-0.0379
2022-12-14,-0.1081,-0.0282,-0.0951
2022-12-15,-0.1043,-0.1391,-0.1583
2022-12-16,0.0558,0.0247,0.0306
2022-12-19,0.0276,-0.047,-0.0417
2022-12-20,-0.4521,-0.2892,-0.3715
2022-12-21,0.3896,0.1072,0.3218
2022-12-22,-0.085,-0.1239,-0.0837
2022-12-23,0.0258,0.1163,0.226
2022-12-27,0.065,0.0705,0.0829
2022-12-28,-0.065,-0.0344,-0.074
2022-12-29,0.1597,0.1002,0.1095
2022-12-30,0.0371,0.0151,0.0342
