,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-07-07,0.8666,6.9756,5.2179,91.35,202.2,298.89,-897685696.0,512597200.0,-242164700.0,-35550263222.6309,-13174893884.2042,-95856437236.7694,-1047573520.2356,-306405729.3196,-2113772868.6842
2020-07-08,1.4944,7.2921,5.3056,93.48,206.64,301.17,-780593816.0,546197200.0,-187526100.0,-35778524047.0667,-13238638304.3355,-96261066424.5472,-1034574221.8253,-301386217.0787,-2076508602.5759
2020-07-09,2.0437,7.5988,5.2686,93.88,208.09,299.46,-654960888.0,579318900.0,-270880300.0,-36025207547.0302,-13317361367.2683,-96635770818.9397,-1013694329.5709,-296982280.5425,-1991714746.2405
2020-07-10,2.5117,7.7915,5.3636,94.05,207.46,302.52,-564703568.0,553141300.0,-213329900.0,-36208242708.3606,-13406714241.9349,-96923522818.9397,-971236985.9291,-296612741.1223,-1867518828.0814
2020-07-13,2.8772,7.5968,5.2871,93.61,201.05,299.9,-756352708.0,515005700.0,-316327400.0,-36534321633.6294,-13489546405.3758,-97368164707.0516,-969326186.4858,-295852459.625,-1788413932.4991
2020-07-14,3.2528,7.4543,5.3892,95.16,202.29,303.78,-585368144.0,552597500.0,-222670400.0,-36575454115.7167,-13524271968.4257,-97660239372.0,-893511541.3335,-279694800.017,-1686402602.0173
2020-07-15,3.5907,7.2802,5.5895,95.82,201.99,306.58,-432193012.0,520418100.0,-135473900.0,-36803064307.3287,-13587507043.3463,-98334451036.4563,-853689561.8902,-267778299.4687,-1705883259.8729
2020-07-16,3.8027,6.895,5.6823,94.64,197.99,305.57,-542765384.0,490477400.0,-190096400.0,-37100135413.4354,-13693756784.0543,-99063499289.8809,-854313234.7982,-272366621.3362,-1790742222.3695
2020-07-17,3.9554,6.4807,5.7773,94.45,196.98,306.45,-634929884.0,458842100.0,-127321500.0,-37388259615.1562,-13801836836.383,-99715870247.1247,-868579416.5537,-283872167.7196,-1870235082.2985
2020-07-20,4.1657,6.5175,5.9536,96.44,205.45,308.93,-544611976.0,495726900.0,-71012700.0,-37450602130.1142,-13819346197.847,-100064085863.9762,-815290071.4354,-268343581.9133,-1843529395.6042
2020-07-21,4.2582,6.3779,6.1076,95.11,202.68,309.59,-648256412.0,457736500.0,-13720500.0,-37689201335.2228,-13926117863.4984,-100671306538.8926,-795290534.4729,-271568910.2531,-1858217338.9204
2020-07-22,4.3289,6.3721,6.2967,95.37,205.59,311.35,-559261680.0,507342200.0,44072400.0,-37938029957.4815,-14046770090.3526,-101292045094.4481,-793982509.664,-286589624.9136,-1892804916.2338
2020-07-23,4.1508,5.8884,6.2409,91.03,196.65,307.63,-756265312.0,439885200.0,-31665600.0,-38211211799.965,-14198836782.4849,-101732642677.0568,-808188675.7901,-315065717.052,-1875071345.3981
2020-07-24,3.9668,5.3853,6.063,90.81,195.45,305.65,-941699020.0,400058200.0,-105432200.0,-38235209103.3532,-14269334294.6344,-102538690853.6992,-748164097.0298,-320503716.1514,-1953825545.7698
2020-07-27,3.897,5.0517,5.9921,92.96,197.92,307.88,-820499628.0,430219100.0,-57139200.0,-38444862788.462,-14356519661.5154,-103058572315.8204,-722301660.3416,-321332449.2314,-1973839497.8905
2020-07-28,3.7415,4.6528,5.804,91.43,196.15,305.93,-924081128.0,406967700.0,-114634200.0,-38837584783.3936,-14467592227.7317,-103730995917.9709,-771014783.689,-327800706.63,-2016540033.725
2020-07-29,3.6772,4.3874,5.8022,93.18,198.13,309.69,-833751872.0,426600300.0,-66180000.0,-38991308212.4678,-14544932773.1862,-104108407673.0394,-769762626.7012,-325255103.0623,-1970772171.9313
2020-07-30,3.6604,4.1306,5.7166,94.31,197.97,308.59,-675635852.0,401520700.0,-128041700.0,-39081615583.5745,-14586424381.3662,-104456882280.7962,-728006123.5855,-307846949.3816,-1883766133.4901
2020-07-31,4.1218,3.9444,5.7363,104.19,199.05,311.02,-301340384.0,452564700.0,-43054900.0,-39005283412.9985,-14636797852.6305,-104872515838.5321,-620454034.0744,-288767268.3344,-1809168328.5446
2020-08-03,4.6266,4.3249,5.833,106.81,210.24,313.19,6810032.0,531547700.0,10023000.0,-39491629200.3065,-14720168797.075,-105742263226.3628,-674796926.6838,-281237493.1079,-1890919001.8726
2020-08-04,5.0706,4.4712,5.947,107.52,207.09,314.4,179498100.0,482267600.0,51940900.0,-39789026445.4053,-14840606709.631,-106297103793.6355,-730309331.0388,-290911239.6824,-1929000912.1961
2020-08-05,5.4444,4.5569,6.1123,107.91,206.75,316.35,301490052.0,453461200.0,94638600.0,-40072178333.994,-14950373370.8555,-107386424453.9661,-776720976.3678,-303347960.9723,-2115818184.5067
2020-08-06,5.9252,4.7728,6.3285,111.68,210.06,318.46,503901952.0,486118000.0,138318000.0,-40109458965.6299,-15003220474.59,-107762487035.9481,-736958579.8531,-297673610.7816,-2119552600.6729
2020-08-07,6.1797,4.7456,6.4932,109.14,206.3,318.69,305882140.0,458297600.0,195626300.0,-40442419107.7585,-15085048611.2776,-108424420113.4674,-759637773.7877,-294327273.6695,-2139008786.4359
2020-08-10,6.4459,4.4936,6.6491,110.73,202.2,319.64,518284164.0,421581100.0,239908400.0,-40572673593.9996,-15176873058.8364,-108888515431.9728,-741302255.6751,-295418162.3769,-2100179483.1873
2020-08-11,6.4763,4.0192,6.6176,107.43,197.47,317.01,330381788.0,385134600.0,170307300.0,-40947231526.5131,-15304961090.9871,-109335699352.9493,-785587771.7311,-309763521.4073,-2035655153.6975
2020-08-12,6.6483,3.8755,6.7786,111.0,203.11,321.43,496324608.0,413147700.0,224081700.0,-41034870513.7339,-15349589555.9058,-109913352576.6426,-760172635.8942,-301671723.3568,-2007998030.6543
2020-08-13,6.8607,3.7092,6.8529,112.97,202.63,320.84,706406672.0,390558800.0,182265600.0,-41435168725.5164,-15450110160.9058,-110473204493.998,-808036544.4468,-302920569.0765,-1992273178.5085
2020-08-14,7.003,3.5585,6.8826,112.87,202.83,320.85,540982864.0,408517700.0,229526000.0,-41630208049.0152,-15548884110.9058,-111296060569.5536,-816217333.2,-307321301.9548,-2066542383.1702
2020-08-17,7.0747,3.4789,6.9246,112.57,204.17,321.87,421421820.0,428702500.0,265007000.0,-41906464390.681,-15653542743.5049,-112044971609.822,-833262188.8382,-314483775.5998,-2147347626.6927
2020-08-18,7.1476,3.4519,6.9609,113.51,205.34,322.57,527055360.0,450038700.0,303740900.0,-42064848431.208,-15727305034.9335,-112520511900.1835,-814878898.2362,-312294264.3091,-2136499170.8221
2020-08-19,7.1811,3.3496,6.8901,113.65,204.1,321.23,672593368.0,422411100.0,235686700.0,-42577864050.39,-15854779750.7229,-113289137429.9494,-896510803.7991,-323568304.3224,-2182396637.3622
2020-08-20,7.3004,3.4828,6.8452,116.18,208.85,322.23,799464556.0,449392600.0,277894500.0,-42662110795.0282,-15882292905.8953,-113637646527.1561,-875210474.478,-307519296.9443,-2113662437.5706
2020-08-21,7.6649,3.5033,6.8295,122.16,207.33,323.37,1136919196.0,413143300.0,333001100.0,-42649977324.5262,-16036245815.3071,-114412948139.1377,-783071465.098,-321982510.8348,-2140079647.1435
2020-08-24,8.0113,3.5359,6.946,123.62,207.98,326.65,1482824964.0,438603400.0,381589800.0,-43041012712.597,-16135037594.9188,-114811922957.4475,-798610269.7288,-330061890.8633,-2083280525.3271
2020-08-25,8.2168,3.681,7.0678,122.61,210.68,327.79,1271590556.0,461647100.0,420053200.0,-43340145583.5836,-16189856653.3233,-115424561648.1692,-827544760.5982,-320803893.0161,-2065585874.7839
2020-08-26,8.435,4.0147,7.3006,124.28,215.24,331.07,1434063824.0,501247900.0,470843400.0,-43639147435.4265,-16264955844.8667,-115835976032.451,-859287208.7586,-311747737.2954,-2001471196.8528
2020-08-27,8.5048,4.5439,7.4997,122.79,220.52,331.8,1278547440.0,558850100.0,528877500.0,-43883439085.8578,-16311576859.505,-116401334935.4184,-871884898.2561,-294536202.1314,-1973177461.6567
2020-08-28,8.512,5.0872,7.7394,122.59,222.79,333.94,1091017524.0,585143000.0,577466400.0,-44470664131.1339,-16386958474.2833,-116987237663.4339,-984620567.6151,-284704160.4364,-1968646577.84
2020-08-31,8.6836,5.3617,7.8452,126.75,219.5,332.73,1316649188.0,556368800.0,511367200.0,-44628606295.9339,-16478786843.7594,-118017086806.291,-991483069.5515,-284017882.7184,-2115504436.4749
2020-09-01,9.0394,5.6547,8.0534,131.8,221.2,335.87,1468699304.0,582094300.0,566275900.0,-44690209738.7161,-16559541062.3024,-118495124796.781,-923756727.6333,-283611849.3049,-2135367063.211
2020-09-02,9.1619,6.0899,8.4336,129.07,225.46,340.72,1268582102.0,616175100.0,635815900.0,-44814872913.7325,-16617002157.0393,-118896940511.0667,-851738168.2054,-275945924.9334,-2077218859.3112
2020-09-03,8.7039,5.733,8.1305,118.73,211.49,329.0,1010992896.0,557774800.0,487804800.0,-45181798545.3008,-16703646225.8197,-119336680523.1769,-861594352.2834,-275292439.1267,-2004510156.1771
2020-09-04,8.2727,5.2507,7.6963,118.81,208.52,326.31,1343542886.0,498110700.0,348648500.0,-45103139179.9847,-16733138503.0407,-119659660577.4979,-762271688.4162,-259382425.0373,-1895303871.6174
2020-09-08,7.4632,4.2481,6.841,110.82,197.24,317.4,1112193355.0,445186400.0,234183200.0,-45470878608.8167,-16853113768.0471,-120137224820.9405,-769350263.4247,-267467510.4085,-1830280480.7004
2020-09-09,6.9547,3.7896,6.3885,115.24,205.64,323.66,1289026830.0,490865400.0,325645500.0,-45649535109.3322,-16910689510.0618,-120633622773.932,-759150361.2354,-264779371.3915,-1795235671.2134
2020-09-10,6.2972,3.0907,5.6887,111.48,199.88,318.04,1106752539.0,455403900.0,235076000.0,-45878289344.5372,-16974373426.8069,-121001327458.8494,-758749443.2472,-259871890.6315,-1734692860.6048
2020-09-11,5.6301,2.4127,5.0704,110.01,198.58,318.21,925906014.0,421783800.0,319756200.0,-46058444295.8278,-17032196359.2832,-121448841748.6316,-746930239.1857,-252637773.3238,-1694616906.5953
2020-09-14,5.1965,1.8879,4.7259,113.31,199.92,322.4,1066018351.0,452159600.0,385361900.0,-46152897021.4093,-17110867918.6642,-121766219972.6576,-704245501.1923,-251743151.1988,-1625150096.091
2020-09-15,4.8089,1.5937,4.4893,113.49,203.2,324.03,1249804890.0,473983500.0,438282800.0,-46345135135.301,-17189816834.1028,-122249663574.6294,-683927917.234,-253611537.8601,-1602813901.8674
2020-09-16,4.2859,1.1528,4.2,110.14,199.57,322.74,1095085515.0,447655400.0,356186800.0,-46648322597.4222,-17260565389.0113,-122902453354.3651,-709909651.0865,-253831187.3415,-1655671852.1585
2020-09-17,3.7293,0.666,3.7896,108.38,197.49,319.9,918029047.0,413644100.0,264663500.0,-46858862523.554,-17333024245.5331,-123502698521.4564,-722991277.6966,-253900572.1734,-1717767034.7922
2020-09-18,3.0627,0.1235,3.2358,104.94,195.03,316.22,630952165.0,358418800.0,158785600.0,-47283784254.9486,-17406458968.7763,-123939444858.9564,-797818741.5084,-254212680.439,-1725973713.7294
2020-09-21,2.637,-0.236,2.5702,108.13,197.13,312.7,826499869.0,398258500.0,59334800.0,-47201869349.3238,-17436857981.5725,-124371503334.5119,-729837166.5955,-240902530.5792,-1709897441.5415
2020-09-22,2.3443,-0.3047,2.1472,109.82,201.88,315.88,1009553808.0,431775600.0,122946900.0,-47319617558.7346,-17472602131.4064,-124687039544.8294,-673143028.3441,-224930377.8038,-1648273447.88
2020-09-23,1.8524,-0.6944,1.4088,105.22,195.23,308.56,858835137.0,400971800.0,29834700.0,-47557832087.4312,-17540049857.057,-125057237280.6536,-664550682.8861,-219408739.1205,-1591010780.2462
2020-09-24,1.4765,-0.8976,0.8114,106.3,197.76,309.38,1026578286.0,432174300.0,106516000.0,-47642502438.8312,-17585359609.8042,-125362209765.225,-627562500.3819,-211620377.4315,-1519984499.4645
2020-09-25,1.3473,-0.8414,0.5466,110.29,202.27,314.38,1176559727.0,461611600.0,177585400.0,-47627724393.2819,-17617242470.1119,-125563244869.0033,-550677729.3752,-199340559.7991,-1416713599.4866
2020-09-28,1.3615,-0.7106,0.5784,112.92,203.84,319.6,1314228644.0,493616500.0,242170000.0,-47750217209.1953,-17709141240.6219,-126204723938.7542,-508138243.629,-205435646.8574,-1449781244.463
2020-09-29,1.3239,-0.7012,0.5158,112.06,201.72,317.86,1214168318.0,469394600.0,190866000.0,-48023945457.3333,-17809000852.8918,-126704245741.9288,-531636692.6286,-221026636.6619,-1490449378.0123
2020-09-30,1.3696,-0.5402,0.5801,113.75,204.71,320.27,1356843451.0,503223700.0,294947100.0,-48156429509.4047,-17865589972.3771,-127293525611.2449,-535073102.6395,-225317067.1761,-1559089083.9728
2020-10-01,1.4503,-0.2963,0.7352,114.72,206.78,322.33,1472730291.0,530382100.0,383645800.0,-48408437399.5634,-17985107275.7479,-127985280351.9956,-568020226.0909,-244617106.443,-1665537373.5616
2020-10-02,1.3266,-0.3913,0.7112,111.01,200.68,319.27,1328023095.0,497227300.0,294214700.0,-48664316473.1253,-18077393205.2892,-128441040906.2911,-611276461.2642,-259638363.1387,-1702686634.4364
2020-10-05,1.3852,-0.2666,0.9701,114.43,204.76,324.93,1433816934.0,518558900.0,339927800.0,-48710046713.2092,-18126337721.9073,-128743210283.7594,-587952137.3833,-257753190.4255,-1659239167.2218
2020-10-06,1.2644,-0.3761,0.9556,111.15,200.41,320.31,1272318722.0,490004600.0,249798900.0,-48963352694.3048,-18201878761.8326,-129158913926.5066,-605557531.8366,-257585660.6168,-1622894619.9424
2020-10-07,1.2492,-0.2773,1.2174,113.04,204.22,325.89,1369167707.0,515685700.0,306798500.0,-49208885332.333,-18265437590.4462,-129608792125.3766,-635833075.1368,-254323511.1069,-1603633584.7921
2020-10-08,1.2245,-0.155,1.5796,112.93,204.95,328.78,1285690679.0,535611500.0,352041000.0,-49445498129.362,-18332157777.9027,-130248780253.5173,-665701407.8019,-251097826.7611,-1653601785.2942
2020-10-09,1.2953,0.2048,2.028,114.89,210.04,331.71,1386197544.0,562069500.0,411569600.0,-49548904230.8524,-18372216218.5074,-130946184420.997,-650303902.748,-239697020.9247,-1745617212.8528
2020-10-12,1.7143,0.7835,2.6682,122.19,215.48,337.05,1626181314.0,602530900.0,491958100.0,-49552343910.0254,-18427943905.5996,-131415873681.0776,-585980830.1676,-230973953.4369,-1774013996.6203
2020-10-13,1.902,1.3453,3.0922,118.95,216.9,334.85,1363850863.0,631481700.0,418702600.0,-49878657397.8547,-18499654673.8004,-132106382624.8646,-610222880.2242,-229224856.307,-1844064254.2193
2020-10-14,2.0575,1.7219,3.3338,119.04,214.96,332.74,1514908061.0,608060000.0,360974700.0,-50081100622.1538,-18561452990.3034,-132511201030.0838,-629079028.4131,-227333793.9769,-1833884829.0596
2020-10-15,2.1566,1.9768,3.5032,118.57,213.79,332.33,1402525342.0,585326900.0,300617000.0,-50162532034.9374,-18607389530.3034,-132838169429.4703,-605513899.6112,-220509640.8439,-1767039115.93
2020-10-16,2.1476,-8.5046,3.6205,116.91,0.0,332.13,1287196534.0,,211115100.0,-50437922738.6277,-18730484593.2664,-133661832120.1552,-628451216.3109,-236838221.7919,-1841127715.2376
2020-10-19,1.9797,-6.9992,3.4502,113.92,208.49,327.08,1166557497.0,557701100.0,142689500.0,-50646778596.1278,-18791789398.8608,-133960709198.0804,-647156871.7734,-241493422.8878,-1799158692.909
2020-10-20,1.9012,-5.6561,3.3528,115.42,208.91,328.39,1290980725.0,580454600.0,202741400.0,-50786801154.2054,-18858986651.1972,-134424411841.005,-640529374.5989,-242824819.7261,-1765971416.2588
2020-10-21,1.7936,-4.472,3.2218,114.8,209.06,327.77,1201034745.0,603179500.0,139166400.0,-51008375397.6201,-18930271074.3551,-135056856718.6808,-650089078.2413,-243975905.826,-1793084408.1389
2020-10-22,1.6371,-3.4327,3.1837,113.69,209.15,329.57,1099046794.0,625531000.0,194565700.0,-51163574453.4897,-18978767677.5661,-135379717562.9074,-644282376.7589,-237697914.268,-1743896863.6039
2020-10-23,1.4606,-2.4619,3.1911,113.0,210.45,330.69,1016742149.0,644410600.0,243709600.0,-51338698433.82,-19030444531.4123,-135856379026.5438,-639057049.2795,-229963379.0119,-1716903618.9417
2020-10-26,1.3029,-1.9186,2.8761,113.01,204.47,324.58,1128592006.0,607299000.0,152236600.0,-51442624322.7492,-19100253973.1598,-136222271026.5438,-611890648.2172,-228105584.3257,-1666198962.5851
2020-10-27,1.2376,-1.2905,2.5363,114.53,207.55,323.46,1220760778.0,643999300.0,86242500.0,-51535459107.5537,-19183971247.3534,-137188635335.9334,-574689038.5643,-233246020.6224,-1801463068.6465
2020-10-28,0.9105,-1.2615,1.6802,109.23,197.26,312.4,1076822955.0,592803700.0,-40851800.0,-51803721978.5953,-19308694059.2228,-137603684213.3262,-592582108.2592,-253829273.7366,-1825090021.3286
2020-10-29,0.8283,-1.1309,1.0987,113.27,199.25,315.58,1222947628.0,624236300.0,49745900.0,-51883735277.3416,-19405040098.8218,-137901642714.0482,-571489676.5301,-269829864.9978,-1763643295.7167
2020-10-30,0.4369,-1.123,0.4316,106.93,197.06,312.29,1032400152.0,587282600.0,-70541400.0,-52144789781.9317,-19482508347.8582,-138371764164.4008,-593970144.4168,-276494562.0256,-1727758888.0134
2020-11-02,0.0956,-1.1177,0.0341,106.84,196.92,315.79,909688053.0,556440400.0,15526900.0,-52302562480.646,-19551604439.3311,-138842786384.3226,-599369817.7417,-276070279.7305,-1705880619.5632
2020-11-03,-0.1147,-0.9081,-0.0275,108.48,200.91,321.36,1017102135.0,583952400.0,108821100.0,-52429435635.4721,-19603437047.3311,-139145406515.4784,-587459340.8428,-267291604.9979,-1638138586.0592
2020-11-04,-0.0725,-0.2394,0.2795,112.91,210.61,328.55,1155319917.0,626264200.0,235780800.0,-52519874431.1017,-19671709646.6531,-139608087194.6401,-557957458.826,-261124191.9373,-1608720826.081
2020-11-05,0.1645,0.6691,0.8606,116.92,217.32,334.95,1281580991.0,662344300.0,317820500.0,-52641418038.2096,-19800844819.3804,-140375515619.5651,-533838067.642,-275951060.4677,-1694620711.6495
2020-11-06,0.3593,1.4636,1.3496,116.78,217.74,334.88,1167688069.0,687576200.0,242847500.0,-52707082687.0499,-19828388647.0265,-140946553495.2128,-496333607.9121,-265694082.7115,-1757399015.1201
2020-11-09,0.4076,1.876,1.9715,114.45,212.55,339.09,1013190754.0,643181200.0,415151700.0,-52944810878.8176,-19918999535.6984,-141618740228.9336,-511510425.5931,-266174776.1421,-1837195098.6219
2020-11-10,0.4298,1.8602,2.4683,114.11,205.37,338.59,877351764.0,599136100.0,329599700.0,-53082220261.7656,-20019562684.371,-142141028777.1135,-514939343.2557,-274171082.0193,-1869003934.6006
2020-11-11,0.6196,2.1069,3.0063,117.57,210.76,341.1,989646718.0,628576900.0,388248700.0,-53114958289.1073,-20063522235.0559,-142854669809.1135,-479946059.7941,-266504784.0035,-1939174792.7192
2020-11-12,0.7654,2.2533,3.2857,117.3,209.68,337.79,886296044.0,606983000.0,320702500.0,-53352242999.8216,-20129511335.9161,-143255493413.5091,-497498846.3512,-260137395.634,-1919127218.5554
2020-11-13,0.8881,2.4192,3.7422,117.34,210.72,342.47,967984630.0,625604100.0,383594700.0,-53481991696.3616,-20187430953.7075,-143685832166.2538,-500736040.0827,-252312670.0861,-1873385794.2203
2020-11-16,1.0401,2.584,4.3278,118.37,211.42,346.75,1059164248.0,650557400.0,458135800.0,-53558808280.3025,-20260430980.4156,-144360440804.8117,-480980528.7647,-249401411.7613,-1899013797.0589
2020-11-17,1.1199,2.5774,4.7133,117.47,208.73,344.88,984893275.0,626403300.0,392024800.0,-53762200949.5513,-20356376433.1934,-144923676977.9961,-493889075.3715,-256065685.443,-1916071871.7735
2020-11-18,1.1155,2.4214,4.8119,116.13,205.98,340.73,910137364.0,598030500.0,321433500.0,-53990576150.1887,-20450997044.5141,-145410569062.4068,-526935674.1524,-265619838.6928,-1903782031.7625
2020-11-19,1.1362,2.341,4.9436,116.73,207.28,342.16,983825336.0,622823200.0,381374400.0,-54069504155.7531,-20518177263.869,-145827180627.9154,-517664950.5013,-266756622.2085,-1858241501.5324
2020-11-20,1.0847,2.1614,4.9145,115.46,205.3,339.82,910291049.0,599980100.0,310957100.0,-54324886747.091,-20606286363.869,-146777386542.4903,-548070028.9332,-271005781.6278,-1973018484.5728
2020-11-23,0.8632,1.9837,4.967,112.02,205.03,341.86,782358131.0,574296600.0,374187700.0,-54567193055.6858,-20670899333.6026,-147257138715.1485,-587781383.8506,-268665857.0666,-1993255806.7012
2020-11-24,0.7346,2.0047,5.2626,113.32,208.69,347.37,896232349.0,608276300.0,436603600.0,-54630068390.7778,-20707022465.5136,-147648757061.1662,-570598055.3143,-254778170.1663,-1944935475.2411
2020-11-25,0.6634,2.0132,5.462,114.17,208.7,346.83,972731583.0,629289200.0,391272700.0,-54803402098.1955,-20783871764.1002,-148484680443.3091,-566847595.5174,-250387241.424,-2014331372.5764
2020-11-27,0.6267,2.0769,5.6537,114.72,210.03,347.8,1019422914.0,643801400.0,419786800.0,-54960387911.8727,-20850575822.3961,-149039992540.8091,-563731748.5416,-247052494.4487,-2036289782.2748
2020-11-30,0.7132,2.064,5.7123,117.14,208.89,346.26,1188814390.0,610736600.0,335914100.0,-55102904778.6996,-20916536724.4369,-149672116662.0749,-556555018.9018,-244216521.8401,-2061285917.3474
2020-12-01,0.9641,2.1471,5.9229,120.75,210.98,350.04,1316981193.0,641641100.0,410145500.0,-55176237693.7916,-20984339796.2254,-150550206640.984,-526356373.4964,-242428553.902,-2163514246.1348
2020-12-02,1.1913,2.1665,6.1103,121.1,210.16,350.78,1405985388.0,617916600.0,456072500.0,-55250168597.7029,-21054980161.3939,-151042757075.7666,-489675272.2118,-242134632.8535,-2165372405.6936
2020-12-03,1.3731,2.1172,6.2355,120.97,209.06,350.69,1327040758.0,592795700.0,393190500.0,-55453815573.1806,-21164573538.317,-151798042362.012,-494950198.2281,-254872773.0043,-2209598570.6191
2020-12-04,1.4877,2.0704,6.4624,120.29,209.18,353.71,1250639337.0,617461700.0,443940400.0,-55670392632.3519,-21278934083.7715,-152370184770.7572,-521023532.4049,-273301024.5284,-2208863807.1786
2020-12-07,1.6517,2.0166,6.5875,121.76,209.11,352.98,1337350827.0,592841700.0,394996100.0,-55793732251.7484,-21378476122.9872,-153178538525.4941,-523568545.0666,-287666774.0361,-2264960888.8984
2020-12-08,1.8147,2.0445,6.7131,122.38,210.79,354.01,1419490339.0,616125800.0,437455000.0,-55937585047.8966,-21425847222.9872,-153593980431.2818,-522783890.3783,-282464769.3769,-2214190220.6346
2020-12-09,1.817,1.8527,6.6284,119.82,206.68,350.84,1304485146.0,583685200.0,363356700.0,-56107420999.5794,-21531400220.0021,-154107147481.4779,-528975798.9615,-288243105.6686,-2155410806.8041
2020-12-10,1.8818,1.6169,6.5168,121.26,205.43,350.72,1385780816.0,556951900.0,305621300.0,-56140201511.6762,-21655041732.5021,-154626429431.9152,-493850306.4162,-303743533.0681,-2100644321.1213
2020-12-11,1.8869,1.5407,6.3683,120.44,208.1,350.31,1299219230.0,587931300.0,247922700.0,-56235380088.1377,-21700885357.6803,-155113551520.421,-464869396.8475,-297058176.5547,-2042265575.9464
2020-12-14,1.8507,1.5138,6.1311,119.82,209.02,348.74,1220164042.0,616729700.0,178706500.0,-56464683810.2372,-21796447615.9385,-155591312120.421,-483712991.1604,-297724142.2856,-1984737591.4706
2020-12-15,2.1111,1.4798,6.1335,125.83,208.95,353.46,1377736304.0,589729100.0,242571800.0,-56480148461.9454,-21879317381.9763,-156088834988.8134,-452368396.9992,-297298404.5251,-1939075456.7217
2020-12-16,2.3197,1.6948,6.1325,125.76,213.98,354.01,1281822713.0,624752400.0,300992300.0,-56660847547.752,-21923957469.3603,-156905446432.0448,-455916372.4172,-284300775.5612,-2003946819.287
2020-12-17,2.5299,1.8771,6.1999,126.63,214.12,355.99,1376182524.0,657268200.0,365111800.0,-56929173655.2536,-22039678683.5017,-158339267591.6193,-501297362.7099,-289958424.9791,-2304523943.9023
2020-12-18,2.597,1.9832,6.1556,124.63,213.31,354.57,1185074128.0,593913300.0,228569500.0,-57311390447.2536,-22196598585.6816,-159299031022.3699,-595904259.5833,-315842120.8909,-2523364409.7653
2020-12-21,2.7183,2.2589,6.0234,126.17,217.21,353.3,1306324771.0,631095200.0,132182800.0,-57296898239.1518,-22234555108.5982,-159497846923.9524,-575822809.4006,-309795060.9746,-2446752895.4159
2020-12-22,2.988,2.5494,5.8507,129.76,218.53,352.71,1475676596.0,653707400.0,84233800.0,-57458414648.4841,-22296888210.1855,-160101170428.3002,-566651727.3498,-298991335.9708,-2384946309.5277
2020-12-23,3.1586,2.6425,5.6899,128.86,215.68,353.03,1387452904.0,635007800.0,130435200.0,-57751958932.775,-22384966036.2725,-160693703383.3002,-604786581.7533,-295415362.5904,-2331381709.2073
2020-12-24,3.3383,2.7929,5.5924,129.85,217.36,354.4,1442382968.0,645558400.0,156893100.0,-57865077623.8936,-22429138465.3181,-161157218998.49,-601398916.4786,-281151386.123,-2245007367.6178
2020-12-28,3.7071,3.0155,5.6331,134.49,219.52,357.44,1566869205.0,663491900.0,195893500.0,-57925858110.3662,-22488777779.2716,-161895660782.7006,-564679670.3367,-268733051.4512,-2240539580.342
2020-12-29,3.9145,3.1512,5.6057,132.7,218.73,356.76,1445821881.0,646088700.0,142213000.0,-58136213927.4089,-22553072934.8272,-162425861557.1485,-565255041.398,-259680095.7212,-2203726679.2043
2020-12-30,4.0157,3.1311,5.5797,131.57,216.32,357.27,1350369757.0,625816400.0,191668300.0,-58366552064.4746,-22623538669.9233,-163399775406.1681,-587393005.7714,-254790248.1149,-2298209746.2265
2020-12-31,4.0316,3.1341,5.6207,130.56,217.04,359.09,1251280671.0,646758500.0,270189000.0,-58541762567.5342,-22677786278.3571,-164034121935.9057,-598798878.0094,-246887708.7672,-2329771283.4497
2021-01-04,3.8636,2.8906,5.3831,127.33,212.43,354.2,1107994999.0,609628400.0,159978200.0,-58661207725.482,-22736496265.5366,-164364546977.8624,-587033932.5438,-239890965.0668,-2236020672.6227
2021-01-05,3.7796,2.6779,5.275,128.91,212.63,356.64,1205659897.0,633451400.0,226404400.0,-58730546852.4608,-22812189201.7068,-164771612702.3568,-550916728.6608,-239304507.3284,-2123914455.7487
2021-01-06,3.472,2.2072,5.2627,124.57,207.12,358.77,1050571927.0,597520700.0,334402100.0,-59006039887.5393,-22924245604.5639,-165164031826.021,-573715044.7191,-252963947.5874,-2009830319.489
2021-01-07,3.404,2.0882,5.4924,128.82,213.01,364.1,1160150084.0,625215200.0,403168900.0,-59059811662.1945,-22958826836.3579,-165639884294.1914,-547994916.4314,-246558297.1198,-1931855292.7562
2021-01-08,3.3844,2.041,5.7648,129.93,214.31,366.17,1265308329.0,648171400.0,474846100.0,-59191259468.4445,-23016960987.9072,-166068478029.9545,-529479628.0814,-240020643.1379,-1860703943.8577
2021-01-11,3.1997,1.8865,5.8459,126.91,212.23,363.71,1164691169.0,625140100.0,423811400.0,-59483470981.0194,-23135075636.531,-166619510035.5489,-566747070.6591,-253108023.513,-1837770035.2831
2021-01-12,3.0168,1.6199,5.8895,126.73,209.73,363.78,1072840024.0,601890800.0,476359100.0,-59583760747.1148,-23202486305.3141,-167049800630.4061,-562380761.775,-256900980.6872,-1798228622.386
