,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2020-08-19,0.0016,-0.0073,-0.0126,0.7356,0.084,0.1493,-0.5,0.0,0.0833,0.0,0.0,0.0769,-0.1367,-0.7578,-0.2835,-0.075,,,-0.8395,-2.066,-2.9431,-0.0938,1.1375,-0.2193,-0.0306,-0.0419,-0.0534,0.0477,-0.9793,0.0325,0.0974,0.0357,0.0911,-0.0189,-0.1721,-0.0276,0.0048,0.0021,-0.0016,0.0052,0.0008,0.0,0.024,0.0045,0.0018,0.0142,0.0033,0.0,-0.1326,1.0039,-0.3083,-0.0363,0.1166,0.1514,-0.0106,-0.0319,-0.0393,0.0151,0.0011,-0.0372,-0.0072,-0.0259,-0.0103,1.4217,0.4267,-0.0911
2020-08-20,-0.0229,-0.0332,-0.1048,0.0991,-0.0949,0.4776,0.0,1.0,0.0769,0.0,0.0,-0.4286,0.1206,5.5848,-0.3362,-0.5507,,,14.134,-4.6201,-1.7036,0.2005,3.2006,0.3049,0.0116,0.3303,-0.0334,-0.4066,-48.3024,-0.4,0.0567,0.0674,0.0682,-0.1939,0.4685,-0.051,0.0054,0.0,-0.0017,0.006,0.0,0.0,0.0,0.0006,0.0,0.0,0.0007,0.0,-0.0358,1.8418,0.5455,-0.0408,1.0454,0.1499,0.0163,-0.0217,0.1936,0.0154,-0.0035,0.0018,-0.0733,0.06,-0.0187,-0.9223,-0.8517,-0.3265
2020-08-21,0.008,-0.0787,0.0027,-0.2504,0.1185,-0.041,0.0,-0.5,-0.1429,0.0,0.0,0.125,1.0242,0.8701,0.3174,4.7293,,,1.4051,-1.2898,0.1463,0.1089,-0.7695,-0.2668,0.1098,0.0642,-0.0139,0.3545,-1.2745,0.7511,0.0361,-0.0255,0.0303,0.1258,-1.378,-0.043,0.0285,0.0002,0.003,0.051,0.0008,0.0036,0.0011,0.0014,0.0,0.0,0.0014,0.0,0.103,-0.0822,-0.3992,-0.0287,0.4859,-0.1296,0.0855,-0.0106,0.0521,0.0303,-0.0049,0.0119,0.0414,-0.2445,-0.0153,-3.2654,4.1762,0.7719
2020-08-24,0.0225,0.0614,0.0061,0.397,-0.0561,0.0022,0.0,0.0,0.0833,0.0,-0.0714,0.1111,0.2492,0.0154,0.5783,-0.0997,,,-0.7388,-1.402,1.8941,0.0871,0.8327,0.4078,0.074,0.0606,0.053,0.0464,-0.8855,-0.2083,0.0424,-0.014,0.0482,0.0212,-1.3248,0.0863,0.0218,0.0061,0.0038,0.018,0.005,0.0,0.0001,0.0082,0.0,0.0153,0.0063,0.0185,-0.111,0.0047,0.3516,-0.018,0.2512,0.0734,0.0693,0.0329,0.0532,0.039,0.0025,0.0206,0.0075,0.1176,0.0298,-4.447,0.1362,-0.3598
2020-08-25,-0.0926,-0.0115,-0.0022,0.1772,-0.2403,-0.0889,1.0,0.0,-0.9231,-0.2143,0.0769,0.1,-0.243,0.5182,0.1836,-0.0204,,,-1.713,3.1249,-0.6533,-0.0414,0.7523,0.0708,0.0107,0.1647,0.0437,-0.1772,-1.2373,-0.1447,0.031,-0.0316,0.0337,-0.1062,3.174,-0.0296,0.0115,0.0053,0.0074,0.0021,0.0018,0.0,0.0171,0.0024,0.0,0.0005,0.0012,0.0051,-0.0778,-0.1858,1.0522,-0.031,-0.0878,0.2763,0.0271,0.0313,0.1306,0.0363,0.0083,0.0444,-0.0383,0.0819,-0.0108,0.1347,-0.5383,0.8541
2020-08-26,-0.0027,0.0167,0.0064,-0.2334,-0.2056,-0.1592,0.5,0.0,0.0,0.0909,-0.1429,0.0909,0.1409,0.9044,0.3138,-0.244,,,-2.6262,0.7095,1.9049,0.0337,0.3587,0.177,0.0147,0.2849,0.0842,-0.2562,-25.4533,-0.0219,0.0208,-0.0059,0.0351,-0.0766,0.2717,0.0431,0.0,0.0054,0.0129,0.0003,0.0055,0.0107,0.0246,0.005,0.005,0.0081,0.0,0.0,0.1308,-0.3724,0.3331,-0.0269,-0.1724,0.5264,0.029,0.062,0.2312,0.0346,0.0194,0.0881,-0.0257,0.027,0.0154,0.0515,-0.2148,-0.5214
2020-08-27,0.0083,0.1786,0.0022,0.2712,-0.0451,-0.0634,0.3333,0.0,0.0,0.0833,0.0833,0.0833,-0.1648,0.2314,0.0664,-0.0079,,,-1.8769,0.251,-0.7793,-0.1046,0.3345,-0.0145,-0.0329,0.319,0.0507,-0.0978,0.887,-0.0426,0.0141,0.1295,0.0435,0.1281,1.6361,0.0163,0.0038,0.003,0.0243,0.0317,0.0056,0.0215,0.0012,0.0001,-0.0015,0.0,0.0,0.0,-0.1031,-0.1987,0.0436,-0.0218,-0.254,0.3205,-0.0064,0.0446,0.2793,0.0253,0.0248,0.1387,0.0407,0.2017,0.006,-0.0268,-0.6148,0.2599
2020-08-28,-0.1027,0.1217,0.0044,0.029,-0.1705,-0.0936,0.25,0.0,1.0,0.0769,0.0769,0.0769,-0.1181,-0.1547,0.03,-0.0397,,,-0.8652,-0.5823,1.9761,-0.0347,0.2675,0.1952,-0.0457,0.2077,0.057,-0.2593,-1.2013,-0.4415,0.018,0.1938,0.0446,-0.0819,0.521,0.0352,0.0002,0.0012,0.0,0.0307,0.0108,0.0096,0.0014,0.0026,0.0,0.0077,0.0001,0.0,-0.0156,-0.3426,0.1506,-0.0005,-0.3142,0.1613,-0.0187,0.0512,0.2077,0.0156,0.0306,0.1592,-0.0282,0.1409,0.013,0.6185,3.7031,0.2452
2020-08-31,0.1115,0.0109,0.1447,-0.3067,0.3773,0.09,-0.8,0.0,0.5,0.0,0.0,0.0,0.3168,-0.3636,-0.1268,0.093,,,-21.9469,-2.4237,-1.5591,0.1576,-0.2353,-0.0852,0.0183,0.0298,-0.0025,0.473,-14.3525,0.0702,0.0313,0.1565,0.0521,0.5729,0.1144,0.1727,0.0157,0.0008,0.0,0.0115,0.001,0.0,0.0005,0.0011,0.0,0.0001,0.0012,0.0,0.1727,0.4545,-0.2404,0.0127,-0.1004,-0.0271,0.0227,0.0112,0.0656,0.0171,0.0263,0.1302,0.1862,0.0412,0.0655,-0.849,0.1662,0.2561
2020-09-01,0.0019,0.0,0.0015,-0.271,-0.015,-0.0144,0.0,0.0,0.3333,-0.0714,-0.3571,-0.0714,0.3105,-0.2153,0.0422,-0.0397,,,0.2069,-1.511,-3.6061,0.0565,0.1638,0.1205,0.0753,0.0369,0.0375,0.9441,-0.3479,0.1367,0.0094,0.1441,0.0299,0.0175,-0.0752,-0.0247,0.0159,0.0021,0.0,0.018,0.0069,0.0,0.005,0.0014,-0.0008,0.0052,0.0008,0.0,0.0902,-0.0544,0.0174,0.0824,-0.0367,-0.0366,0.0642,0.0373,0.0647,0.0272,0.0287,0.1111,0.0075,-0.029,-0.0103,0.2846,-0.0057,-0.4403
2020-09-02,-0.1082,0.0114,0.0124,1.1701,-0.255,-0.2161,0.0,0.0,-0.75,0.0769,0.1111,0.0769,-0.1997,0.1097,0.3322,-0.1535,,,-1.5389,1.5996,0.6124,-0.283,0.2153,0.2049,-0.0129,0.0912,0.0919,0.0309,0.2382,0.696,-0.0255,0.0963,0.0179,-0.2471,0.1252,0.1407,0.0267,0.0122,0.0119,0.0139,0.0088,0.0039,0.0057,0.0,-0.0008,0.006,0.0,0.0,-0.2605,-0.8523,0.2852,-0.0158,-0.2081,-0.0027,0.0063,0.0767,0.1023,0.0225,0.0394,0.1086,-0.1076,0.046,0.0579,0.9164,-0.5929,-0.3571
2020-09-03,-0.0378,-0.092,-0.1253,1.119,1.5246,0.465,1.0,1.0,1.0,0.0,0.1,-0.2143,-1.0283,-0.8748,-0.7198,-0.1186,,,2.9178,-4.5945,-3.7507,-0.5889,-0.7607,-0.6711,-0.1849,-0.2143,-0.1469,-0.1983,0.7997,0.0557,-0.0409,0.0117,-0.0359,-0.7339,-0.7277,-0.721,0.0049,0.0027,0.0,0.0,0.0013,0.0,0.0392,0.0005,0.0033,0.0314,0.0002,0.0,-0.7309,9.7372,-0.9883,-0.2703,0.2394,-0.2962,-0.1178,-0.0899,-0.1349,-0.008,0.0096,0.0408,-0.2695,-0.2876,-0.3196,0.258,0.526,-0.3769
2020-09-04,-0.1302,-0.1353,-0.1656,-0.1169,-0.0274,0.0572,0.5,0.5,0.5,-0.9286,-0.9091,-0.9091,21.518,-4.8872,-1.9679,0.0422,,,-1.0084,-0.7685,-0.7413,-0.1129,-1.0839,-0.7423,-0.1739,-0.2769,-0.188,0.0917,0.7648,0.3863,-0.0727,-0.039,-0.0653,0.0715,-0.5145,-0.4793,-0.0372,-0.0066,-0.0163,0.0,0.0,0.0,0.02,0.0056,0.0019,0.0184,0.0051,0.0,0.601,0.1634,3.837,-0.3515,0.309,-0.4031,-0.115,-0.1227,-0.1818,-0.0287,-0.0178,-0.0107,0.0096,-0.0777,-0.0872,-0.8473,-0.5165,-0.1627
2020-09-08,-0.0967,-0.1216,-0.1396,0.3964,0.2791,0.1308,0.3333,0.3333,0.3333,1.0,0.0,0.0,0.5974,0.8437,1.5329,-0.043,,,-104.4827,3.0366,2.5812,-0.1097,35.4406,-6.4168,-0.3472,-0.6508,-0.3857,-0.2705,0.4429,-0.0248,-0.078,-0.0393,-0.0637,-1.3628,-2.5513,-1.9597,0.0,-0.0029,-0.0068,0.0,0.0,-0.0022,0.007,0.0036,0.0037,0.0061,0.0095,0.0096,-1.1246,0.3396,-7.8494,-0.6198,0.6494,-1.2989,-0.2234,-0.2489,-0.4094,-0.0631,-0.0607,-0.087,-0.1934,-0.2029,-0.2033,2.7728,1.1608,0.2935
2020-09-09,0.0103,0.1232,0.1551,-0.157,-0.2194,-0.1293,0.25,0.25,0.25,0.5,1.0,1.0,-0.2737,-0.4676,-0.3806,0.0053,,,-1.5585,-1.771,-1.7201,0.6083,-0.5511,-0.6734,-0.2331,-0.5393,-0.2185,-0.1584,0.0571,0.1344,-0.0868,-0.0647,-0.0947,-1.5369,-1.1708,-1.4262,0.0,0.0,0.0,0.0048,0.0012,0.0,0.0001,0.0054,0.0118,0.0,0.0137,0.0107,-4.9887,-0.2833,-1.1526,-0.085,0.0314,-0.1486,-0.1583,-0.1511,-0.272,-0.077,-0.0741,-0.1099,0.0981,0.1813,0.1782,0.1805,-0.6406,0.3215
2020-09-10,-0.0927,-0.0952,-0.0439,0.1586,0.1928,0.1317,0.2,0.2,0.2,0.3333,-0.5,0.5,0.1932,0.2283,0.4802,-0.1474,,,-1.8671,-1.6967,-1.9382,-0.7785,0.7133,1.9324,-0.404,-2.0122,-0.4853,0.4987,-0.3303,-0.2459,-0.0931,-0.0744,-0.0747,-3.9007,-6.7046,-2.5742,0.0,-0.0,0.0,0.0024,0.0,0.0,0.0172,0.0043,0.0229,0.0,0.0056,0.0216,-1.0655,0.3506,-5.1819,-0.7523,0.0899,1.1177,-0.2382,-0.2774,-0.5701,-0.0985,-0.1017,-0.1565,-0.1218,-0.1501,-0.1163,0.645,1.8136,-0.1035
2020-09-11,-0.1923,-0.1151,-0.1156,0.0196,0.0051,-0.0698,0.1667,0.1667,0.1667,-0.75,0.0,-0.6667,0.2629,0.1754,0.1684,-1.0,,,-0.6316,-0.7748,-1.0298,-3.0236,0.2817,0.275,-0.6065,1.6441,-0.6613,0.4263,0.0403,0.2942,-0.0851,0.0006,-0.0653,1.8374,-0.0207,0.2561,-0.0036,-0.0027,-0.0022,-0.0036,-0.0027,-0.0022,0.0151,0.0059,0.0047,0.0,0.0012,0.0,2.3256,-0.1558,0.0392,0.048,-0.0681,-0.2269,-0.2968,-0.3071,-1.1907,-0.1208,-0.1242,-0.2098,-0.1894,0.0031,-0.0206,-0.1547,-0.0086,0.2886
2020-09-14,-0.1412,0.1042,0.0155,-0.1137,-0.0364,-0.0879,0.1429,0.1429,0.1429,1.0,1.0,1.0,-0.2665,-0.2099,-0.3809,,,,-3.1007,-2.0403,25.0836,-0.6542,0.0534,-0.0249,-0.439,0.3165,-0.2097,-0.3256,0.2572,0.3719,-0.0852,0.0001,-0.0801,-0.1836,-0.0891,-0.1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0136,0.0009,0.0,0.0101,0.0009,0.0,-4.1393,-0.216,-0.2698,-0.4409,-0.0304,0.5544,-0.2125,-0.1701,4.1221,-0.1291,-0.1282,-0.2638,0.0662,0.0131,0.0198,-0.3017,-0.1337,-0.13
2020-09-15,0.2181,-0.0032,0.0128,-0.0071,-0.092,-0.0373,0.125,0.125,0.125,0.5,0.5,0.5,-0.2327,-0.271,-0.4074,,,,-0.9455,1.4307,-0.6081,-3.4639,-0.615,-0.7402,-0.4995,-0.0404,0.3711,-1.338,-1.1315,-0.9707,-0.0978,-0.0051,-0.0852,-0.0996,-0.0779,-0.1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0.0045,0.0,0.0173,0.0021,0.0,0.0726,-0.1066,-0.9,1.995,-0.1631,-0.3303,-0.2137,-0.0842,0.2591,-0.136,-0.1246,-0.309,0.0275,0.0103,0.0099,0.5177,1.0724,0.9006
2020-09-16,-0.153,-0.1167,-0.1146,0.1311,0.1123,0.0307,0.1111,0.1111,0.1111,0.3333,0.3333,0.3333,0.3178,0.0879,-0.0601,,,,-19.3912,-2.0814,-1.8144,-1.2359,0.6273,0.3722,-3.1057,0.1759,-0.1599,0.1346,1.937,-8.1152,-0.0904,-0.0061,-0.087,0.4949,1.1213,1.2953,-0.0369,-0.0034,-0.0082,0.0,0.0,0.0,0.0204,0.0105,0.0079,0.0142,0.0091,0.004,-1.2481,0.0945,9.9724,0.0299,-0.0939,-0.1102,-0.437,-0.1594,0.4667,-0.1583,-0.1275,-0.4316,-0.1198,-0.135,-0.0924,0.3694,-0.1616,-0.163
2020-09-17,-0.0004,-0.2024,-0.1377,0.0143,0.0168,0.0657,0.1,0.1,0.1,-0.75,0.25,-0.75,0.2371,0.3212,1.1286,,,,-0.4686,-0.4514,1.2697,0.9293,-0.25,-0.5116,1.621,0.1971,-1.0208,2.5325,2.1484,3.2383,-0.0731,0.0108,-0.0712,0.0141,0.5426,0.374,-0.0269,-0.0124,-0.0284,-0.0052,0.0,-0.0029,0.0025,0.002,0.0,0.0,0.002,0.0,0.6222,0.1905,0.1509,-0.7925,0.0572,0.1196,-0.8186,-0.3595,0.362,-0.191,-0.1468,-0.755,-0.0058,-0.1601,-0.0674,-0.5897,-0.5027,-0.2346
2020-09-18,-0.0219,-0.1871,-0.147,0.0208,-0.0435,-0.0263,0.0909,0.0909,0.0909,0.0,-0.8,0.0,0.0894,0.044,0.3343,,,,1.0182,0.241,0.3606,4.7263,1.1373,4.5194,0.8701,0.2065,88.8684,-0.3958,-0.529,-0.5453,-0.0746,-0.0308,-0.058,0.1482,0.2012,0.4503,-0.025,-0.0115,-0.0173,-0.0106,-0.0044,-0.0086,-0.019,-0.0033,-0.0082,0.0,0.0,0.0,0.5653,-0.0683,-0.3464,-4.6653,0.063,0.2948,-5.6855,-0.8557,0.3037,-0.2521,-0.191,-3.1524,-0.0622,-0.1091,-0.1197,1.1276,0.2239,-0.2033
2020-09-21,-0.2526,0.2182,-0.1846,-0.1712,-0.0517,-0.1097,0.0833,0.0833,0.0833,0.0,0.0,1.0,-0.1319,-0.1815,0.3847,inf,,,-1.9171,-1.8728,-0.019,-0.62,-0.4916,-0.0169,0.0863,0.0273,1.2571,0.5216,0.6941,1.0464,-0.0667,-0.0482,-0.0611,0.0756,-0.179,0.0874,-0.0132,-0.0093,0.0,-0.0123,-0.0091,0.0,0.0,-0.0014,-0.0045,0.0,0.0,0.0,-3.0296,-0.2978,-0.6017,-1.1922,-0.067,-0.2413,0.5163,-7.3379,0.101,-0.3056,-0.2705,1.3101,-0.0388,0.1308,-0.0383,-1.3041,-0.7297,0.0509
2020-09-22,0.0006,0.0159,0.0103,-0.0552,-0.1235,-0.0598,0.0769,0.0769,0.0769,1.0,1.0,0.5,-0.5198,-0.6831,-0.3785,-0.0261,,,-0.4595,1.2973,-1.9104,-1.7448,-0.6023,-0.1681,-0.0719,-0.1669,0.1397,0.0592,0.0543,-0.0511,-0.0679,-0.0787,-0.0819,0.2623,-0.1756,-0.0034,0.0,0.0,-0.0002,0.0,0.0,0.0,0.0024,0.0006,0.0,0.0,0.0106,0.0,0.3986,-0.2058,-3.4234,8.8995,-0.1858,-0.8521,0.1062,0.5134,-0.084,-0.3682,-0.3461,0.3988,-0.1507,0.0932,0.0017,-3.4981,1.4993,0.0574
2020-09-23,0.0311,-0.1706,-0.2218,0.1416,0.2078,0.1731,0.0,0.0,0.0,0.5,0.5,0.3333,0.2731,0.4127,0.1935,0.0341,,,-3.6637,-2.3927,-3.343,-3.0125,3.0509,1.5129,0.2542,0.1268,0.5421,-0.3801,-0.1456,-0.4552,0.0032,-0.0538,-0.0544,0.0445,0.5118,0.5465,-0.0075,0.0,-0.01,0.0,0.0,0.0,0.0012,-0.0,0.0,0.0,0.0,0.0,-0.6915,0.7055,-2.084,0.4849,-0.0216,0.1067,0.4293,0.8358,0.1377,-0.5806,-0.6103,0.2871,-0.038,-0.2048,-0.2691,0.3611,1.0245,-0.1672
2020-09-24,0.0443,0.0601,0.0638,-0.0691,-0.0586,0.0216,0.0,0.0,0.0,0.3333,-0.6667,0.25,-0.0926,-0.2642,-0.0379,0.309,,,-1.2283,-1.362,-1.1054,-0.7511,-0.3666,-0.1619,0.0648,-0.0339,0.1957,-0.1268,-0.3382,-0.3514,0.0513,0.0426,0.0837,-0.3594,-0.4569,-0.2621,0.0,-0.0029,0.0,0.0,-0.0028,0.0,-0.0036,-0.0027,-0.0022,0.0,0.0002,0.0,1.2491,0.0606,-0.6549,-0.0105,0.1387,-0.0777,0.1636,0.3101,0.0095,-1.256,-1.5793,0.182,0.3332,0.3476,0.2731,-1.0511,-0.6301,-0.1799
2020-09-25,0.3076,0.2475,0.3294,-0.282,-0.2258,-0.0569,-0.1429,-0.4286,-0.0714,0.25,1.0,0.2,-0.7228,-1.4997,-0.4288,0.3838,,,2.4142,0.6824,4.8035,-6.1555,-1.0034,-0.4114,-0.1855,-0.2191,-0.0787,0.4068,0.3368,0.1977,0.0588,0.0381,0.0976,-0.3741,-0.5566,-0.4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1084,-0.1537,-6.8834,0.5777,0.1176,-2.6211,-0.0908,0.0087,-0.1345,3.5509,2.2015,0.0797,0.1667,0.1707,0.2526,2.2085,-0.1912,-0.2931
2020-09-28,0.211,0.2111,0.2402,-0.2377,-0.1048,-0.147,0.0833,0.125,0.0769,0.2,0.5,0.1667,-2.9608,2.6286,-1.2169,0.0195,,,-0.361,-0.6648,-0.0012,0.9458,204.7391,-1.0033,-0.348,-0.2925,-0.2764,0.0908,0.0439,0.4753,0.0276,-0.0129,0.0424,-1.2808,-2.2602,-1.1991,-0.0128,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107,-0.4421,0.4205,0.8654,-0.1688,5.6695,-0.2278,-0.1756,-0.1859,0.4365,0.4185,0.0109,0.3061,0.2626,0.3363,-6.2054,2.7577,2.9117
2020-09-29,-0.1586,-0.1614,-0.1972,0.1012,0.1564,0.0575,0.0769,0.1111,0.0,0.1667,0.3333,0.1429,0.1307,-0.3552,-0.2779,-0.0089,,,-1.3143,-2.2866,-1.3222,0.0242,-0.5442,-37.3077,-0.3044,-0.1552,-0.192,0.2469,0.0447,0.392,0.0326,0.0353,0.0399,-2.6594,-1.6789,-3.8791,-0.0031,-0.0081,0.0,0.0,0.0,0.0,-0.0184,-0.0017,-0.0041,0.0,0.0,0.0,-0.0944,0.2647,-0.3952,0.3498,-0.1738,0.4572,-0.1845,-0.109,-0.1031,0.1613,0.1886,-0.0129,-0.1366,-0.1947,-0.1621,0.6554,0.4677,0.0025
2020-09-30,0.2034,0.1878,0.3137,-0.2944,-0.2457,-0.0751,-0.1429,0.1,-0.7857,0.1429,0.25,0.125,0.572,0.6045,3.1219,0.1946,,,-2.9438,-2.3998,-2.3972,0.0822,1.1043,-4.9873,-0.5636,-0.3961,-0.3401,-0.411,-0.3396,0.2433,0.0232,-0.0026,-0.0054,-1.7656,-2.3122,-1.4118,0.0089,0.0009,0.0,0.0,0.0,0.0,-0.0159,-0.0062,-0.0156,0.0,0.0,0.0,0.3342,-0.2889,1.1873,0.191,-0.2201,0.268,-0.3294,-0.2145,-0.2381,0.0087,0.0567,-0.0556,0.1743,0.226,0.2027,-0.8754,-0.6765,-0.5022
2020-10-01,0.1569,0.1401,0.207,-0.161,-0.1369,-0.0695,0.0833,0.0909,-0.6667,0.125,0.2,0.1111,0.3375,0.6771,0.4902,0.0367,,,-0.4501,-0.3149,-0.141,-0.2324,0.0115,0.0069,-1.2279,-0.7619,-0.5802,-0.5058,-0.8528,-0.432,-0.0297,-0.0071,-0.0289,1.0889,0.6691,0.7749,0.0021,0.0007,0.0038,-0.0379,-0.0035,-0.0083,-0.0176,-0.0079,-0.0129,0.0,0.0,-0.0029,0.0966,-0.3477,0.2281,0.1044,-0.1306,0.2133,-0.5149,-0.3422,-0.3809,-0.0996,-0.0402,-0.1053,0.0701,0.07,0.0381,7.419,2.4477,0.6463
2020-10-02,-0.1349,-0.1278,-0.1476,0.7414,0.6301,0.1109,0.0769,0.0833,1.0,0.1111,0.1667,0.1,-0.6511,-0.7351,-0.5523,-0.0094,,,-4.8709,-3.9596,-2.517,-0.2324,-0.5206,-0.1235,-1.5295,1.2983,-0.2631,0.9102,4.244,0.8294,-0.0199,-0.0072,0.0063,-1.4802,-0.9169,-1.7796,0.0086,0.0,0.0069,-0.0222,-0.0126,-0.0257,-0.0127,-0.0092,0.0,0.0181,0.0006,0.0,-0.3404,0.7916,-0.7381,-0.0092,-0.0777,-0.0505,0.102,-0.1551,0.0987,-0.0772,-0.0593,-0.0838,-0.186,-0.1496,-0.1496,-0.5723,-0.4809,-0.4475
2020-10-05,-0.0539,-0.001,-0.0103,-0.4858,-0.2583,-0.1847,-0.7857,0.0769,0.5,0.1,0.1429,0.0909,1.4413,1.1388,2.232,0.1376,,,-1.8921,-1.6676,-2.8382,0.4253,0.5416,1.0807,-7.1864,-0.6552,-2.0679,-0.3236,-0.6332,-0.2,0.0164,-0.0055,0.0014,-1.3773,1.0189,-1.2654,0.0,0.0019,0.0,-0.0141,-0.0071,-0.0085,0.0,0.0,-0.0001,0.0,0.0,0.0,0.5889,-0.8174,1.8832,0.0529,-0.2788,-0.0284,-0.731,-0.733,-0.3011,-0.1642,-0.16,-0.1113,0.1021,0.0162,0.0975,-0.8825,-0.2064,0.3796
2020-10-06,-0.0033,-0.0049,-0.0065,0.7913,0.3717,0.1943,0.3333,-0.9286,0.3333,0.0909,0.125,0.0833,-0.4477,-0.6795,-0.1947,0.0139,,,-1.9645,-2.0721,-1.8219,-0.5362,-1.7377,-0.8681,-0.6331,1.8517,-0.0415,-1.1108,-2.4385,-0.6607,-0.0027,-0.032,-0.0139,0.0656,-0.469,-3.4997,0.0,0.0033,0.0,0.0,0.0,0.0,-0.0036,0.0,-0.0049,0.002,0.0,0.0,-0.3105,3.8384,-0.6969,-0.1025,0.1869,-0.3823,0.6928,-0.3959,0.2009,-0.1274,-0.1714,-0.0802,0.0017,-0.0149,-0.0652,12.85,0.4265,-0.2501
2020-10-07,0.1569,0.1377,0.1678,-0.2534,-0.2376,-0.1944,0.25,1.0,0.25,0.0833,0.1111,0.0769,0.5803,1.97,0.4609,-0.0073,,,-1.5527,-1.8607,-2.1708,-0.0583,-1.024,2.9496,1.0073,-0.5465,1.6818,5.4385,0.3782,-1.6831,-0.0362,-0.1365,-0.0712,3.6046,6.7467,-3.3408,0.012,0.0028,0.0081,0.0,0.0,-0.0002,0.0,-0.0029,0.0,0.0003,0.0,0.0,0.2583,-0.948,2.0161,0.1027,-0.4617,0.3438,-0.6512,-4.0558,-0.2818,-0.1711,-0.3059,-0.1064,0.0973,0.1152,0.1665,0.2254,-0.236,0.5833
2020-10-08,0.1977,0.1705,0.1558,0.0181,-0.0526,-0.117,0.2,-0.5,0.2,0.0769,0.1,0.0,0.1084,0.4062,0.2616,0.0569,,,-1.0484,-0.8241,-0.5111,0.3686,36.2667,1.0083,0.2736,-1.2713,0.7517,-0.2137,-0.4574,-0.6469,-0.0739,-0.1186,-0.0772,0.8894,0.5238,1.1285,0.0202,0.0169,0.0055,-0.0075,0.0012,-0.0018,0.0,0.0,0.0,0.0305,0.0002,0.0,-0.011,-8.8442,0.1128,-0.0555,-0.4882,0.0077,-1.3266,1.6262,-0.4257,-0.2113,-0.6007,-0.1398,0.1008,0.0621,0.1129,0.3477,0.8049,0.9604
2020-10-09,0.1506,-0.0157,0.1531,-0.2501,-0.2365,-0.1019,0.1667,0.0,-0.8333,-0.1429,0.0909,-0.1429,0.3186,1.3506,0.1944,-0.6762,,,-19.5413,5.7586,-0.0214,-0.0523,1.3064,0.2983,1.039,13.8545,0.4733,0.66,1.2068,3.0985,-0.081,-0.0894,-0.0355,-0.1202,0.2261,0.531,0.0,0.0052,0.0045,0.0,0.0053,0.0046,-0.0061,0.0,0.0023,0.0095,0.0,0.0,0.1557,0.8667,0.432,0.1251,-2.7343,0.5163,11.9605,0.7053,-1.8906,-0.3877,-1.911,-0.2622,-0.0234,0.0385,0.1016,-0.7436,-0.7183,-0.1978
2020-10-12,0.0267,0.014,0.0142,-0.3318,-0.1091,-0.1426,-0.8571,0.0,0.0,0.0833,0.0833,0.0833,1.7952,0.591,0.2268,1.0831,,,2.8281,0.0883,0.8464,0.7062,0.4161,0.2138,1.9748,1.3889,0.4415,0.1615,0.3082,0.5938,-0.0522,-0.0258,-0.0085,0.5534,0.0399,0.0694,0.0324,0.0098,0.019,0.0286,0.01,0.0194,-0.0015,-0.004,0.0,0.0,0.0,0.0,0.134,0.5834,0.1062,0.0946,1.1256,0.2058,3.2293,0.5593,3.2111,-1.4963,2.729,-0.5554,0.0969,0.008,0.0184,-1.3584,0.0555,-0.5333
