,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-11,-0.0137,-0.0136,0.0238,-0.0032,-0.0011,0.0024,-0.0006,-0.0301,-0.0536
2021-01-12,0.1224,0.1071,0.1072,-0.0199,-0.023,-0.0209,0.0461,0.0455,0.0146
2021-01-13,-0.0265,0.0926,0.0777,-0.0053,-0.0251,-0.0282,0.0022,0.0484,0.0478
2021-01-14,-0.0037,-0.0301,0.0886,0.0044,-0.0009,-0.0208,-0.0003,0.0019,0.0481
2021-01-15,-0.01,-0.0137,-0.0398,-0.005,-0.0006,-0.0059,-0.0017,-0.002,0.0002
2021-01-19,-0.0331,-0.0428,-0.0463,0.0025,-0.0025,0.0019,0.0003,-0.0013,-0.0016
2021-01-20,0.1737,0.1348,0.1234,0.0685,0.0712,0.0659,-0.0554,-0.0551,-0.0567
2021-01-21,-0.1192,0.0338,-0.0005,-0.0143,0.0533,0.0559,-0.0027,-0.0579,-0.0576
2021-01-22,0.0077,-0.1124,0.0418,-0.0909,-0.1038,-0.0424,-0.0021,-0.0048,-0.0599
2021-01-25,-0.1708,-0.1644,-0.264,0.0115,-0.0804,-0.0935,0.0626,0.0604,0.0575
2021-01-26,-0.0055,-0.1754,-0.169,-0.0845,-0.074,-0.1581,0.0021,0.0648,0.0625
2021-01-27,0.0162,0.0106,-0.162,-0.0945,-0.171,-0.1615,0.0546,0.0568,0.1229
2021-01-28,-0.0237,-0.0079,-0.0134,-0.0311,-0.1227,-0.1968,0.0011,0.0558,0.058
2021-01-29,0.0162,-0.0079,0.0082,-0.0092,-0.04,-0.1307,-0.0784,-0.0773,-0.0269
2021-02-01,0.0414,0.0583,0.0332,0.0427,0.0331,0.001,0.0074,-0.0715,-0.0704
2021-02-02,0.0155,0.0575,0.0747,0.0128,0.0561,0.0464,0.0056,0.0131,-0.0663
2021-02-03,-0.0136,0.0017,0.0432,-0.0292,-0.0168,0.0253,0.0002,0.0058,0.0133
2021-02-04,0.0269,0.013,0.0286,0.0002,-0.029,-0.0166,-0.0043,-0.0041,0.0015
2021-02-05,-0.0082,0.0185,0.0047,0.0135,0.0137,-0.0159,-0.036,-0.0401,-0.0399
2021-02-08,0.0499,0.0414,0.0694,0.0844,0.099,0.0992,-0.0345,-0.0692,-0.0732
2021-02-09,0.0375,0.0893,0.0804,0.0908,0.1829,0.1988,-0.0106,-0.0447,-0.0791
2021-02-10,-0.0529,-0.0174,0.0317,0.024,0.117,0.2113,-0.0204,-0.0308,-0.0642
2021-02-11,-0.0194,-0.0712,-0.0364,-0.006,0.0179,0.1104,0.0022,-0.0183,-0.0287
2021-02-12,-0.021,-0.04,-0.0907,0.1455,0.1387,0.1661,-0.0087,-0.0065,-0.0268
2021-02-16,-0.0113,-0.0321,-0.0508,-0.0115,0.1324,0.1257,-0.0184,-0.0269,-0.0247
2021-02-17,0.0603,0.0483,0.0263,0.015,0.0033,0.1494,0.0047,-0.0137,-0.0223
2021-02-18,0.0839,0.1493,0.1363,-0.0278,-0.0132,-0.0246,-0.008,-0.0033,-0.0216
2021-02-19,-0.027,0.0547,0.1183,0.0346,0.0059,0.0209,0.0365,0.0282,0.033
2021-02-22,-0.1198,-0.1435,-0.0716,-0.0396,-0.0064,-0.034,0.0998,0.1399,0.1308
2021-02-23,-0.2743,-0.3613,-0.3785,-0.113,-0.1482,-0.1187,0.0784,0.186,0.2293
2021-02-24,-0.0095,-0.2812,-0.3673,-0.0165,-0.1276,-0.1622,0.0027,0.0813,0.1892
2021-02-25,-0.0108,-0.0202,-0.289,-0.0278,-0.0438,-0.1519,-0.0034,-0.0007,0.0777
2021-02-26,0.0537,0.0423,0.0325,0.0164,-0.0119,-0.0281,-0.0407,-0.0439,-0.0413
2021-03-01,0.0884,0.1469,0.1345,0.0104,0.027,-0.0016,0.0069,-0.034,-0.0373
2021-03-02,0.0356,0.1271,0.1877,-0.0099,0.0004,0.0168,0.0,0.007,-0.034
2021-03-03,0.0253,0.0618,0.1557,-0.0297,-0.0393,-0.0293,-0.0018,-0.0018,0.0051
2021-03-04,0.0288,0.0548,0.0923,-0.0706,-0.0982,-0.1072,-0.1086,-0.1102,-0.1102
2021-03-05,-0.0221,0.006,0.0315,0.0194,-0.0525,-0.0807,0.0053,-0.1039,-0.1055
2021-03-08,0.1229,0.0981,0.1297,0.0463,0.0666,-0.0087,0.0275,0.0329,-0.0792
2021-03-09,0.1213,0.2591,0.2312,0.0341,0.082,0.103,0.0119,0.0398,0.0453
2021-03-10,0.0093,0.1317,0.2708,0.013,0.0476,0.0961,0.0046,0.0166,0.0446
2021-03-11,0.0592,0.0691,0.1987,0.1586,0.1737,0.2137,-0.0473,-0.0429,-0.0315
2021-03-12,0.0282,0.0891,0.0992,0.0029,0.162,0.1771,0.0013,-0.0461,-0.0417
2021-03-15,-0.0207,0.007,0.0666,-0.0024,0.0005,0.1592,-0.0145,-0.0132,-0.0599
2021-03-16,0.0202,-0.0009,0.0273,-0.0155,-0.0179,-0.015,-0.0194,-0.0336,-0.0324
2021-03-17,-0.0182,0.0016,-0.0191,0.0026,-0.0129,-0.0153,-0.0018,-0.0212,-0.0353
2021-03-18,-0.0293,-0.047,-0.0278,-0.0262,-0.0236,-0.0388,-0.003,-0.0048,-0.0241
2021-03-19,-0.0516,-0.0794,-0.0961,-0.0106,-0.0365,-0.034,-0.0102,-0.0132,-0.015
2021-03-22,0.1057,0.0487,0.018,0.0187,0.0079,-0.0185,0.0031,-0.0072,-0.0101
2021-03-23,-0.0029,0.1025,0.0456,-0.0111,0.0074,-0.0033,-0.0003,0.0028,-0.0075
2021-03-24,-0.017,-0.0198,0.0838,0.051,0.0393,0.0587,0.0111,0.0109,0.014
2021-03-25,-0.0022,-0.0191,-0.0219,0.0063,0.0576,0.0458,0.1535,0.1663,0.166
2021-03-26,0.141,0.1386,0.1192,0.0819,0.0886,0.1441,0.0078,0.1625,0.1754
2021-03-29,-0.0276,0.1096,0.1072,-0.0202,0.06,0.0666,0.0389,0.047,0.2077
2021-03-30,-0.0225,-0.0495,0.0846,-0.0133,-0.0333,0.0458,-0.0048,0.034,0.042
2021-03-31,0.0037,-0.0189,-0.046,0.0014,-0.0119,-0.0319,-0.0034,-0.0081,0.0305
2021-04-01,0.0245,0.0283,0.0051,-0.0338,-0.0324,-0.0453,-0.0495,-0.0528,-0.0573
2021-04-05,0.0021,0.0267,0.0305,-0.155,-0.1835,-0.1824,-0.1025,-0.147,-0.1499
2021-04-06,-0.0118,-0.0097,0.0146,-0.0148,-0.1675,-0.1956,-0.0061,-0.1079,-0.1521
2021-04-07,-0.0388,-0.0501,-0.0481,-0.0146,-0.0292,-0.1796,-0.0022,-0.0082,-0.1099
2021-04-08,-0.1079,-0.1425,-0.1526,-0.0463,-0.0603,-0.0741,-0.0188,-0.0209,-0.0269
2021-04-09,-0.1053,-0.2018,-0.2328,-0.0167,-0.0622,-0.076,-0.0417,-0.0597,-0.0618
2021-04-12,-0.0417,-0.1426,-0.2352,-0.0285,-0.0448,-0.089,-0.0071,-0.0484,-0.0663
2021-04-13,-0.0439,-0.0838,-0.1803,-0.0355,-0.063,-0.0786,-0.0197,-0.0267,-0.0672
2021-04-14,-0.0101,-0.0535,-0.093,0.0023,-0.0333,-0.0608,-0.0069,-0.0265,-0.0333
2021-04-15,0.0197,0.0094,-0.0349,-0.0021,0.0002,-0.0353,0.065,0.0577,0.0368
2021-04-16,-0.0047,0.0149,0.0047,-0.0286,-0.0306,-0.0284,0.008,0.0736,0.0662
2021-04-19,-0.0185,-0.0231,-0.0039,-0.0049,-0.0334,-0.0354,0.0031,0.0112,0.0769
2021-04-20,0.1318,0.1108,0.1056,0.0399,0.0348,0.0052,0.0381,0.0413,0.0497
2021-04-21,0.0368,0.1735,0.1517,0.1116,0.156,0.1503,0.0517,0.0917,0.0951
2021-04-22,0.0173,0.0548,0.1937,0.0906,0.2123,0.2607,0.104,0.1611,0.2053
2021-04-23,0.1158,0.1351,0.177,0.1099,0.2105,0.3455,0.039,0.1471,0.2064
2021-04-26,-0.0028,0.1127,0.1319,-0.0061,0.1031,0.203,0.0022,0.0413,0.1497
2021-04-27,0.2136,0.2102,0.3504,0.132,0.125,0.2487,0.0375,0.0398,0.0804
2021-04-28,0.0542,0.2793,0.2757,-0.008,0.1229,0.116,0.0152,0.0533,0.0556
2021-04-29,-0.0202,0.0328,0.2535,-0.1108,-0.118,-0.0016,0.0068,0.022,0.0604
2021-04-30,0.0335,0.0126,0.0674,-0.0042,-0.1146,-0.1217,0.0096,0.0164,0.0318
2021-05-03,-0.0059,0.0274,0.0066,-0.0039,-0.0081,-0.118,0.0008,0.0104,0.0172
2021-05-04,-0.2296,-0.2341,-0.2085,-0.0942,-0.0978,-0.1016,-0.002,-0.0012,0.0084
2021-05-05,-0.0043,-0.2329,-0.2374,-0.0104,-0.1036,-0.1071,-0.002,-0.004,-0.0032
2021-05-06,0.0126,0.0082,-0.2233,-0.0239,-0.034,-0.125,0.0012,-0.0009,-0.0028
2021-05-07,0.001,0.0136,0.0092,0.0127,-0.0115,-0.0218,-0.0499,-0.0487,-0.0507
2021-05-10,-0.0091,-0.0081,0.0043,-0.0086,0.0039,-0.0201,0.0144,-0.0361,-0.035
2021-05-11,-0.1826,-0.19,-0.1892,-0.0668,-0.0749,-0.0631,-0.0313,-0.0173,-0.0663
2021-05-12,-0.0382,-0.2138,-0.221,-0.1202,-0.179,-0.1861,-0.1202,-0.1477,-0.1354
2021-05-13,-0.0024,-0.0406,-0.2157,0.0078,-0.1134,-0.1726,0.0006,-0.1197,-0.1472
2021-05-14,0.0213,0.0188,-0.0201,0.0193,0.0272,-0.0962,0.0054,0.006,-0.1149
2021-05-17,-0.0186,0.0023,-0.0001,0.1663,0.1888,0.198,-0.0008,0.0046,0.0052
2021-05-18,-0.0035,-0.0221,-0.0012,0.034,0.2059,0.2292,-0.0011,-0.0018,0.0036
2021-05-19,0.1153,0.1113,0.0906,0.0439,0.0793,0.2588,-0.0045,-0.0056,-0.0063
2021-05-20,0.0294,0.1481,0.144,0.0117,0.056,0.0919,0.0068,0.0023,0.0012
2021-05-21,0.1305,0.1638,0.298,-0.0021,0.0095,0.0538,0.0003,0.0071,0.0025
2021-05-24,0.0165,0.1491,0.183,0.0194,0.0173,0.0291,0.0066,0.0069,0.0138
2021-05-25,-0.0161,0.0001,0.1307,-0.0006,0.0188,0.0166,-0.0003,0.0064,0.0067
2021-05-26,-0.0146,-0.0304,-0.0145,-0.0082,-0.0089,0.0104,-0.0019,-0.0021,0.0045
2021-05-27,0.109,0.0928,0.0753,0.0235,0.0151,0.0145,-0.0006,-0.0025,-0.0027
2021-05-28,0.0965,0.216,0.1983,0.0093,0.0331,0.0246,0.0295,0.0288,0.0269
2021-06-01,-0.0023,0.0939,0.2132,0.0055,0.0149,0.0387,-0.022,0.0068,0.0062
2021-06-02,0.0589,0.0565,0.1584,0.0261,0.0318,0.0414,0.0283,0.0057,0.0353
2021-06-03,-0.0306,0.0265,0.0241,-0.0243,0.0012,0.0067,-0.006,0.0222,-0.0003
2021-06-04,-0.0031,-0.0336,0.0234,-0.0022,-0.0264,-0.001,-0.0062,-0.0122,0.0158
2021-06-07,0.0085,0.0054,-0.0254,-0.0201,-0.0223,-0.046,0.0007,-0.0056,-0.0115
2021-06-08,0.0048,0.0134,0.0103,-0.0509,-0.07,-0.072,-0.0047,-0.004,-0.0102
2021-06-09,0.0307,0.0356,0.0444,0.1481,0.0897,0.0678,0.1477,0.1423,0.1431
2021-06-10,-0.0162,0.014,0.0189,-0.0459,0.0954,0.0397,0.0361,0.1891,0.1836
2021-06-11,0.0053,-0.011,0.0193,-0.0309,-0.0754,0.0616,0.0546,0.0926,0.254
2021-06-14,-0.1392,-0.1347,-0.1487,-0.052,-0.0813,-0.1235,-0.0256,0.0276,0.0646
2021-06-15,-0.0144,-0.1516,-0.1471,-0.0066,-0.0583,-0.0874,-0.0035,-0.029,0.024
2021-06-16,-0.0115,-0.0257,-0.1614,-0.0122,-0.0187,-0.0697,-0.0005,-0.004,-0.0295
2021-06-17,-0.0852,-0.0958,-0.1088,-0.0155,-0.0275,-0.0339,-0.0005,-0.001,-0.0045
2021-06-18,-0.0072,-0.0919,-0.1023,-0.0177,-0.033,-0.0447,-0.0486,-0.049,-0.0495
2021-06-21,0.0144,0.007,-0.0788,-0.021,-0.0384,-0.0533,0.0016,-0.047,-0.0475
2021-06-22,-0.0757,-0.0624,-0.0692,-0.0475,-0.0675,-0.0841,0.0003,0.0019,-0.0468
2021-06-23,0.0358,-0.0426,-0.0289,0.0992,0.0469,0.0249,0.0001,0.0004,0.002
2021-06-24,0.023,0.0596,-0.0206,0.0244,0.126,0.0724,-0.0044,-0.0043,-0.004
2021-06-25,0.0722,0.0968,0.1361,0.07,0.0961,0.2048,-0.038,-0.0422,-0.0421
2021-06-28,-0.0396,0.0298,0.0534,-0.0038,0.0659,0.0919,-0.0143,-0.0517,-0.0559
2021-06-29,-0.0619,-0.099,-0.034,-0.0596,-0.0632,0.0024,-0.0216,-0.0356,-0.0723
2021-06-30,-0.0398,-0.0993,-0.1349,0.0093,-0.0509,-0.0545,-0.0076,-0.0291,-0.0429
2021-07-01,0.0479,0.0062,-0.0561,-0.0048,0.0044,-0.0555,-0.0377,-0.0451,-0.0657
2021-07-02,-0.0687,-0.0241,-0.0629,-0.1281,-0.1323,-0.1243,-0.0636,-0.099,-0.1058
2021-07-06,-0.1181,-0.1787,-0.1393,-0.0228,-0.148,-0.1521,-0.0008,-0.0644,-0.0997
2021-07-07,-0.0245,-0.1396,-0.1988,0.0113,-0.0118,-0.1384,-0.0111,-0.0119,-0.0748
2021-07-08,-0.0208,-0.0447,-0.1575,0.0264,0.0379,0.0143,-0.0045,-0.0156,-0.0164
2021-07-09,0.0014,-0.0194,-0.0434,-0.001,0.0254,0.037,0.0114,0.0068,-0.0044
2021-07-12,0.0799,0.0814,0.0589,0.1114,0.1103,0.1396,0.0467,0.0586,0.0538
2021-07-13,0.0188,0.1002,0.1017,0.0059,0.1179,0.1169,0.0385,0.0871,0.0994
2021-07-14,-0.0517,-0.0339,0.0433,-0.0064,-0.0006,0.1108,0.048,0.0883,0.1392
2021-07-15,-0.0161,-0.067,-0.0494,-0.0066,-0.013,-0.0072,0.0197,0.0686,0.1098
2021-07-16,0.0361,0.0194,-0.0333,0.0283,0.0214,0.0149,0.0083,0.0281,0.0774
2021-07-19,0.0181,0.0548,0.0378,0.0451,0.0747,0.0675,-0.0854,-0.0778,-0.0597
2021-07-20,0.0995,0.1194,0.1598,0.0519,0.0994,0.1305,0.0061,-0.0799,-0.0722
2021-07-21,-0.0086,0.0901,0.1098,0.0072,0.0594,0.1073,0.0026,0.0087,-0.0775
2021-07-22,0.1221,0.1125,0.2232,0.0298,0.0371,0.091,-0.001,0.0016,0.0077
2021-07-23,0.1159,0.2521,0.2414,-0.0553,-0.0272,-0.0203,-0.044,-0.0449,-0.0424
2021-07-26,0.019,0.137,0.2759,0.0004,-0.055,-0.0269,-0.0122,-0.0557,-0.0566
2021-07-27,-0.0158,0.0028,0.1191,-0.0063,-0.0059,-0.0609,-0.0025,-0.0147,-0.058
2021-07-28,0.0666,0.0497,0.0696,0.0101,0.0037,0.0041,0.0043,0.0018,-0.0105
2021-07-29,-0.006,0.0602,0.0435,0.0057,0.0159,0.0095,-0.0152,-0.011,-0.0134
2021-07-30,-0.0038,-0.0098,0.0562,-0.0039,0.0018,0.0119,-0.0022,-0.0173,-0.0131
2021-08-02,-0.0141,-0.0178,-0.0237,-0.0098,-0.0137,-0.008,0.0018,-0.0004,-0.0156
2021-08-03,-0.0113,-0.0252,-0.0289,-0.0004,-0.0102,-0.0141,0.0015,0.0032,0.001
2021-08-04,0.0066,-0.0048,-0.0188,0.0018,0.0013,-0.0085,0.0009,0.0024,0.0042
2021-08-05,-0.0034,0.0031,-0.0082,0.0006,0.0024,0.002,0.0009,0.0019,0.0033
2021-08-06,0.0612,0.0576,0.0645,0.0558,0.0564,0.0583,0.0342,0.0351,0.0361
2021-08-09,-0.0337,0.0255,0.022,-0.015,0.0399,0.0405,0.1348,0.1736,0.1747
2021-08-10,0.012,-0.0221,0.0378,0.2113,0.193,0.2596,0.0585,0.2012,0.2422
2021-08-11,-0.0158,-0.004,-0.0376,-0.0062,0.2038,0.1857,0.0598,0.1218,0.273
2021-08-12,0.0089,-0.0071,0.0048,-0.0019,-0.0081,0.2015,-0.045,0.0122,0.0713
2021-08-13,0.0186,0.0277,0.0115,-0.0441,-0.0459,-0.0518,-0.0196,-0.0637,-0.0077
2021-08-16,-0.0974,-0.0805,-0.0724,-0.0358,-0.0783,-0.0801,-0.0266,-0.0457,-0.0886
2021-08-17,0.0606,-0.0427,-0.0249,-0.0116,-0.047,-0.089,-0.0025,-0.029,-0.048
2021-08-18,0.0008,0.0614,-0.042,-0.0012,-0.0128,-0.0481,-0.0018,-0.0043,-0.0307
2021-08-19,0.0327,0.0336,0.0962,-0.0671,-0.0682,-0.079,0.0021,0.0003,-0.0021
2021-08-20,0.0042,0.0371,0.0379,-0.174,-0.2294,-0.2303,0.0013,0.0034,0.0016
2021-08-23,-0.0056,-0.0014,0.0313,0.011,-0.1649,-0.2209,-0.0265,-0.0252,-0.0231
2021-08-24,0.0046,-0.0011,0.0032,0.0147,0.0258,-0.1527,-0.0061,-0.0324,-0.0312
2021-08-25,-0.0029,0.0017,-0.004,-0.0037,0.0109,0.022,-0.0223,-0.0283,-0.054
2021-08-26,0.0042,0.0013,0.0059,0.0008,-0.0029,0.0117,-0.0008,-0.023,-0.029
2021-08-27,0.0056,0.0098,0.0069,-0.0017,-0.0009,-0.0047,-0.0225,-0.0232,-0.045
2021-08-30,-0.0808,-0.0757,-0.0718,0.0264,0.0246,0.0255,-0.0468,-0.0682,-0.0689
2021-08-31,-0.0109,-0.0909,-0.0858,0.0076,0.0343,0.0325,-0.0004,-0.0472,-0.0686
2021-09-01,-0.0796,-0.0897,-0.1632,0.0603,0.0684,0.0966,-0.0003,-0.0008,-0.0475
2021-09-02,0.0159,-0.065,-0.0752,-0.0049,0.055,0.0631,-0.0161,-0.0165,-0.0169
2021-09-03,-0.0093,0.0065,-0.0736,-0.0023,-0.0073,0.0526,-0.0004,-0.0165,-0.0168
2021-09-07,-0.0891,-0.0976,-0.0832,0.0022,-0.0002,-0.0051,0.002,0.0016,-0.0146
2021-09-08,-0.0127,-0.1007,-0.1091,-0.0047,-0.0025,-0.0049,0.0,0.002,0.0016
2021-09-09,0.1188,0.1046,0.0061,0.2797,0.2737,0.2765,0.0753,0.0753,0.0774
2021-09-10,0.0226,0.1441,0.1295,-0.0616,0.2009,0.1952,0.0933,0.1756,0.1756
2021-09-13,0.004,0.0267,0.1486,-0.041,-0.1001,0.1516,0.0176,0.1125,0.1962
2021-09-14,0.0031,0.0071,0.0299,0.0244,-0.0176,-0.0781,-0.0237,-0.0065,0.0861
2021-09-15,-0.0186,-0.0156,-0.0117,0.0043,0.0288,-0.0134,0.0021,-0.0217,-0.0045
2021-09-16,-0.0068,-0.0253,-0.0222,0.0004,0.0047,0.0292,0.0004,0.0025,-0.0213
2021-09-17,-0.0383,-0.0448,-0.0626,-0.0058,-0.0055,-0.0012,-0.058,-0.0577,-0.0557
2021-09-20,-0.2299,-0.2593,-0.2644,-0.1413,-0.1463,-0.146,-0.209,-0.2549,-0.2546
2021-09-21,0.0221,-0.2128,-0.2429,0.0062,-0.1359,-0.141,0.0015,-0.2078,-0.2538
2021-09-22,-0.0037,0.0184,-0.2157,0.0056,0.0119,-0.1311,0.0029,0.0044,-0.2055
2021-09-23,-0.0134,-0.017,0.0048,0.002,0.0077,0.0139,0.0095,0.0124,0.014
2021-09-24,-0.0057,-0.019,-0.0226,-0.0037,-0.0016,0.004,0.0119,0.0215,0.0244
2021-09-27,-0.0374,-0.043,-0.0557,-0.0086,-0.0122,-0.0102,0.0022,0.0141,0.0237
2021-09-28,0.0448,0.0057,-0.0001,-0.1628,-0.17,-0.1731,-0.0051,-0.0028,0.009
2021-09-29,0.0497,0.0967,0.0556,0.003,-0.1603,-0.1675,0.0169,0.0118,0.014
2021-09-30,0.2081,0.2681,0.3249,-0.0232,-0.0203,-0.1798,0.0406,0.0582,0.0529
2021-10-01,-0.11,0.0752,0.1286,0.0099,-0.0135,-0.0105,-0.0166,0.0234,0.0407
2021-10-04,0.0409,-0.0736,0.1192,-0.0427,-0.0331,-0.0556,-0.0189,-0.0351,0.0041
2021-10-05,0.0465,0.0893,-0.0305,0.0051,-0.0378,-0.0283,0.0014,-0.0175,-0.0338
2021-10-06,0.0203,0.0678,0.1114,0.033,0.0382,-0.006,0.0531,0.0546,0.0347
2021-10-07,0.1011,0.1234,0.1757,0.101,0.1373,0.1431,0.0158,0.0698,0.0712
2021-10-08,-0.0001,0.101,0.1233,0.0036,0.1049,0.1414,0.006,0.0219,0.0761
2021-10-11,0.0023,0.0023,0.1036,-0.0003,0.0032,0.1045,-0.0013,0.0047,0.0206
2021-10-12,-0.0246,-0.0223,-0.0224,-0.0134,-0.0137,-0.0102,-0.0049,-0.0062,-0.0003
2021-10-13,-0.0144,-0.0386,-0.0364,0.0335,0.0197,0.0193,-0.0008,-0.0057,-0.007
2021-10-14,0.1239,0.1077,0.0805,-0.0587,-0.0272,-0.0402,0.0176,0.0168,0.0117
2021-10-15,0.0893,0.2243,0.2066,-0.011,-0.0691,-0.0379,-0.0363,-0.0194,-0.0202
2021-10-18,-0.1055,-0.0256,0.0951,-0.0601,-0.0705,-0.1251,-0.0175,-0.0532,-0.0366
2021-10-19,-0.1225,-0.2151,-0.145,-0.0229,-0.0816,-0.0918,-0.0488,-0.0655,-0.0994
2021-10-20,-0.0349,-0.1532,-0.2425,-0.0132,-0.0358,-0.0938,-0.0293,-0.0767,-0.0929
2021-10-21,-0.0093,-0.0439,-0.161,-0.0377,-0.0504,-0.0721,-0.0206,-0.0493,-0.0957
2021-10-22,-0.0223,-0.0314,-0.0652,0.0833,0.0425,0.0287,0.0076,-0.0132,-0.0422
2021-10-25,-0.0248,-0.0465,-0.0554,0.0094,0.0936,0.0523,-0.0206,-0.0132,-0.0336
2021-10-26,0.023,-0.0024,-0.0246,0.1322,0.1429,0.2381,0.0228,0.0017,0.0092
2021-10-27,-0.0189,0.0037,-0.0212,-0.2128,-0.1087,-0.1003,-0.0052,0.0175,-0.0035
2021-10-28,-0.0774,-0.0948,-0.074,0.0026,-0.2107,-0.1064,0.0045,-0.0006,0.0221
2021-10-29,-0.0124,-0.0889,-0.1061,-0.0795,-0.0771,-0.2735,-0.0154,-0.0109,-0.016
2021-11-01,-0.005,-0.0174,-0.0934,0.0184,-0.0626,-0.0602,-0.0144,-0.0296,-0.0252
2021-11-02,0.1625,0.1567,0.1423,0.0532,0.0725,-0.0127,0.0858,0.0701,0.0536
2021-11-03,0.0842,0.2604,0.2541,0.0076,0.0612,0.0807,0.0258,0.1138,0.0977
2021-11-04,-0.0006,0.0836,0.2597,0.0155,0.0233,0.0777,-0.0298,-0.0048,0.0806
2021-11-05,0.2145,0.2139,0.3161,0.0188,0.0346,0.0425,0.0252,-0.0054,0.0203
2021-11-08,-0.0199,0.1904,0.1898,0.0014,0.0202,0.036,0.0468,0.0732,0.0412
2021-11-09,-0.0015,-0.0213,0.1886,0.0081,0.0095,0.0285,0.0002,0.0469,0.0734
2021-11-10,-0.0075,-0.009,-0.0287,-0.0118,-0.0037,-0.0023,-0.0007,-0.0005,0.0462
2021-11-11,0.0049,-0.0026,-0.0041,0.0108,-0.0011,0.007,0.0258,0.0251,0.0252
2021-11-12,0.0136,0.0186,0.0109,0.0571,0.0685,0.0559,0.0303,0.0568,0.0561
2021-11-15,-0.0041,0.0094,0.0144,0.1489,0.2144,0.2276,-0.0008,0.0295,0.056
2021-11-16,0.0072,0.0031,0.0167,0.0507,0.2072,0.276,0.0351,0.0343,0.0656
2021-11-17,-0.1157,-0.1094,-0.113,0.0288,0.081,0.242,-0.0012,0.0339,0.0331
2021-11-18,-0.1013,-0.2053,-0.1996,0.0456,0.0758,0.1303,0.0624,0.0611,0.0984
2021-11-19,-0.0824,-0.1754,-0.2708,0.0224,0.069,0.0998,0.0413,0.1062,0.1049
2021-11-22,-0.1655,-0.2342,-0.3118,-0.1018,-0.0817,-0.0398,-0.043,-0.0035,0.0587
2021-11-23,-0.0137,-0.1769,-0.2447,-0.0069,-0.108,-0.0881,0.0289,-0.0153,0.0253
2021-11-24,-0.003,-0.0166,-0.1793,0.0026,-0.0044,-0.1057,-0.0006,0.0283,-0.0159
2021-11-26,0.0005,-0.0025,-0.0162,-0.0471,-0.0447,-0.0513,-0.1003,-0.1009,-0.0749
2021-11-29,0.0481,0.0486,0.0455,0.0202,-0.0279,-0.0254,0.0052,-0.0957,-0.0962
2021-11-30,0.046,0.0963,0.0968,-0.0033,0.0168,-0.0311,-0.0485,-0.0436,-0.1395
2021-12-01,-0.1088,-0.0678,-0.0229,0.0253,0.0219,0.0426,-0.0743,-0.1192,-0.1147
2021-12-02,0.0231,-0.0882,-0.0463,-0.0074,0.0178,0.0144,0.0065,-0.0683,-0.1135
2021-12-03,0.0679,0.0926,-0.0263,-0.1742,-0.1803,-0.1595,-0.0225,-0.0161,-0.0892
2021-12-06,0.0375,0.1079,0.1335,0.0073,-0.1682,-0.1743,0.0053,-0.0172,-0.0109
2021-12-07,0.0522,0.0916,0.1657,0.0127,0.0201,-0.1576,0.0067,0.0121,-0.0106
2021-12-08,-0.0633,-0.0144,0.0225,-0.0085,0.004,0.0113,0.0018,0.0085,0.0139
2021-12-09,0.0587,-0.0083,0.0434,-0.0059,-0.0144,-0.0019,-0.0017,0.0001,0.0068
2021-12-10,-0.0727,-0.0183,-0.0804,0.018,0.0119,0.0033,0.0032,0.0015,0.0032
2021-12-13,-0.0846,-0.1512,-0.1014,0.0991,0.1189,0.1122,0.037,0.0403,0.0386
2021-12-14,0.0171,-0.0689,-0.1366,0.0046,0.1042,0.124,-0.0023,0.0346,0.0379
2021-12-15,0.0383,0.0561,-0.0333,0.0165,0.0212,0.1224,0.0057,0.0033,0.0405
2021-12-16,0.0904,0.1322,0.1516,0.0102,0.0268,0.0315,-0.0229,-0.0174,-0.0197
2021-12-17,-0.0196,0.069,0.1099,-0.0393,-0.0295,-0.0135,-0.0086,-0.0314,-0.0259
2021-12-20,-0.0352,-0.0542,0.0313,-0.007,-0.046,-0.0363,-0.0056,-0.0142,-0.0369
2021-12-21,-0.0113,-0.0461,-0.0648,-0.0033,-0.0102,-0.0491,-0.0025,-0.0081,-0.0167
2021-12-22,0.0562,0.0443,0.0076,0.008,0.0047,-0.0023,-0.0049,-0.0073,-0.0129
2021-12-23,0.1513,0.2161,0.2024,-0.0068,0.0012,-0.0021,0.0366,0.0315,0.029
2021-12-27,0.1081,0.2758,0.3476,0.0103,0.0035,0.0115,-0.0678,-0.0337,-0.0384
2021-12-28,-0.0309,0.0739,0.2364,-0.0224,-0.0123,-0.019,-0.0314,-0.0971,-0.064
2021-12-29,-0.0221,-0.0523,0.0502,-0.0019,-0.0242,-0.0142,-0.0014,-0.0327,-0.0983
2021-12-30,-0.0029,-0.0249,-0.055,-0.0004,-0.0023,-0.0247,-0.0025,-0.0039,-0.0351
2021-12-31,-0.0287,-0.0314,-0.0528,-0.029,-0.0294,-0.0313,-0.0057,-0.0082,-0.0096
2022-01-03,-0.0165,-0.0447,-0.0474,0.0008,-0.0282,-0.0286,0.002,-0.0038,-0.0063
2022-01-04,-0.0136,-0.0298,-0.0577,-0.003,-0.0022,-0.0312,-0.0114,-0.0095,-0.0151
