Date,AAPL,MSFT,Benchmark
2022-05-24,0.2548,-0.0902,0.039
2022-05-25,-0.2943,-0.8965,-0.9524
2022-05-26,-0.0859,1.0192,-8.7095
2022-05-27,-1.3083,-5.6331,2.6786
2022-05-31,1.0587,0.3134,-0.0845
2022-06-01,-0.7542,-0.3192,-0.6262
2022-06-02,2.599,0.1469,1.2052
2022-06-03,-1.6647,-0.7266,-0.874
2022-06-06,-2.4576,3.0251,8.329
2022-06-07,1.1895,0.3252,0.327
2022-06-08,-0.0892,-0.0761,-0.1785
2022-06-09,-1.0443,-0.7755,-0.7944
2022-06-10,5.899,-2.6103,-1.9099
2022-06-13,1.673,2.0217,4.4278
2022-06-14,0.2471,0.0431,0.3779
2022-06-15,0.2387,-0.0236,0.1194
2022-06-16,0.3293,0.2583,0.2906
2022-06-17,-0.0862,-0.081,-0.0815
2022-06-21,-0.1202,-0.1653,-0.0527
2022-06-22,-0.3203,-0.1759,-0.1371
2022-06-23,-0.2197,-0.4118,-0.0736
2022-06-24,-0.12,-0.5212,-0.2603
2022-06-27,-0.1021,0.1582,-0.1159
2022-06-28,-0.1434,0.5385,-0.064
2022-06-29,-1.4205,-1.9165,-0.5792
2022-06-30,1.396,1.0915,-1.5149
2022-07-01,0.2662,0.0257,1.3332
2022-07-05,-0.0262,-0.2858,-0.5179
2022-07-06,1.1861,0.9672,3.2815
2022-07-07,0.1367,-0.0337,0.2703
2022-07-08,-0.2688,-0.3452,-0.4268
2022-07-11,-0.1448,-0.1804,-0.2749
2022-07-12,-0.2194,-1.4458,-0.7215
2022-07-13,-0.508,1.7922,-4.9423
2022-07-14,0.7798,-0.271,-0.0481
2022-07-15,0.9262,-1.0235,-1.4288
2022-07-18,-0.3915,-25.1025,-0.6401
2022-07-19,0.8535,-1.454,8.3924
2022-07-20,-0.0278,-0.0106,-0.1092
2022-07-21,-0.0405,-0.2715,0.2423
2022-07-22,-0.1976,-3.9062,-0.299
2022-07-25,-0.4235,0.6241,-0.4528
2022-07-26,-0.3125,0.6516,-0.6627
2022-07-27,1.6562,-1.2714,6.6746
2022-07-28,-0.0432,4.61,0.5153
2022-07-29,0.4853,0.2369,0.3205
2022-08-01,-0.2491,-0.1507,-0.007
2022-08-02,-0.2537,-0.2516,-0.3152
2022-08-03,0.9768,0.5745,0.4292
2022-08-04,-0.2428,-0.1624,-0.3439
2022-08-05,-0.1647,-0.1532,-0.1512
2022-08-08,-0.2341,-0.2572,-0.2485
2022-08-09,0.1424,0.4407,0.1558
2022-08-10,0.5071,0.3908,0.5004
2022-08-11,0.0454,0.1898,0.2059
2022-08-12,-0.1225,-0.3815,-0.1274
2022-08-15,0.0309,-0.2841,-0.1366
2022-08-16,-0.3518,-0.3096,-0.234
2022-08-17,0.2413,0.1757,-0.1001
2022-08-18,0.0927,0.1595,0.2565
2022-08-19,-0.6228,-0.7387,-0.6183
2022-08-22,-0.6462,-2.2335,-1.107
2022-08-23,-0.0548,0.1108,0.3694
2022-08-24,0.4203,-0.3225,-1.6025
2022-08-25,0.927,-0.2823,11.1252
2022-08-26,-2.0709,6.009,-2.7605
2022-08-29,0.2705,0.0432,0.1828
2022-08-30,0.8158,0.3146,0.6362
2022-08-31,0.2028,0.1023,0.1609
2022-09-01,-0.0556,0.0124,-0.0137
2022-09-02,0.2333,0.1157,0.0415
2022-09-06,0.0489,0.0511,0.0758
2022-09-07,-0.1945,-0.2292,-0.3351
2022-09-08,-0.1377,-0.294,-0.4564
2022-09-09,-0.2465,-0.3741,-0.5559
2022-09-12,-0.5845,-0.2352,-0.5323
2022-09-13,2.8876,1.9063,8.6665
2022-09-14,-0.4667,-0.3858,-0.5801
2022-09-15,0.0992,0.2646,0.1757
2022-09-16,-0.0747,-0.0734,-0.1057
2022-09-19,-0.6619,-0.0653,-0.5416
2022-09-20,-0.6144,0.0634,1.1276
2022-09-21,0.9891,-0.0305,0.2504
2022-09-22,-0.1337,-0.275,0.1326
2022-09-23,2.0565,0.6136,0.8543
2022-09-26,-0.3269,0.0428,0.2132
2022-09-27,0.4912,0.3012,0.1882
2022-09-28,1.335,-0.0956,-0.0772
2022-09-29,-0.112,-0.4003,-0.2259
2022-09-30,0.4916,0.3321,0.2429
2022-10-03,-0.4088,-0.7528,-0.381
2022-10-04,-0.5311,-1.8925,-0.6512
2022-10-05,0.7126,0.1319,0.4993
2022-10-06,0.3984,-0.0641,-0.0378
2022-10-07,0.2128,-2.1006,0.3631
2022-10-10,-0.0908,1.4714,-0.0187
2022-10-11,-0.0565,0.0799,-0.2686
2022-10-12,0.0843,-0.0635,-0.2338
2022-10-13,-0.2988,-0.8132,-1.3351
2022-10-14,0.3228,4.6401,-5.8839
2022-10-17,-0.9935,-1.0025,-1.3191
2022-10-18,-81.5607,185.2713,2.5172
2022-10-19,-0.7535,-1.7362,-0.8676
2022-10-20,-2.8729,1.8903,-7.4238
2022-10-21,-1.3214,-0.4445,-0.7767
2022-10-24,3.6472,-1.0656,-3.0508
2022-10-25,2.1614,36.6481,3.0096
2022-10-26,-0.273,-0.871,0.0021
2022-10-27,-0.3417,-0.3387,0.0173
2022-10-28,2.0071,6.496,0.4641
2022-10-31,-0.4245,-1.2013,-0.3927
2022-11-01,0.2244,-0.8119,0.3597
2022-11-02,-0.7922,42.1999,-0.7081
2022-11-03,-2.836,0.3859,-1.0153
2022-11-04,0.0783,-0.3725,-64.5338
2022-11-07,-0.1885,-0.4502,0.869
2022-11-08,0.7289,0.561,-0.4823
2022-11-09,0.8768,0.6801,-1.6082
2022-11-10,-0.6428,-0.6669,-3.0266
2022-11-11,-1.1166,-3.2278,0.7
2022-11-14,5.4333,-0.0439,-0.0768
2022-11-15,-2.3592,-0.6039,-0.3889
2022-11-16,-0.1977,0.714,-0.017
2022-11-17,-1.0766,0.4032,0.0562
2022-11-18,19.839,0.5927,1.233
2022-11-21,0.5046,0.3426,0.1262
2022-11-22,0.263,-0.1735,-0.015
2022-11-23,0.026,-0.1846,-0.0552
2022-11-25,-0.2944,-0.0577,-0.1003
2022-11-28,0.1231,-0.0539,0.0939
2022-11-29,-1.5595,-1.1016,-0.9766
2022-11-30,-0.7125,-5.3663,15.8564
2022-12-01,-1.0184,0.6199,0.3482
2022-12-02,-73.8025,-0.0084,-0.3186
2022-12-05,-0.0235,-0.3839,-0.5042
2022-12-06,2.5612,-0.5937,-1.0978
2022-12-07,0.3202,-0.0841,6.0704
2022-12-08,-0.4704,0.6932,-1.5761
2022-12-09,0.4728,-0.9285,-4.9655
2022-12-12,-0.1841,11.6053,-0.479
2022-12-13,-0.5905,0.9139,-0.8955
2022-12-14,-0.6065,0.6782,-10.7848
2022-12-15,3.7197,-0.4354,-2.6081
2022-12-16,1.7599,-2.1343,2.9173
2022-12-19,0.1765,0.3659,0.1317
2022-12-20,-0.024,-0.0734,-0.0377
2022-12-21,-0.2734,-0.5548,-0.5204
2022-12-22,-0.0195,0.2242,-0.0053
2022-12-23,-0.1377,-0.1843,-0.2512
2022-12-27,0.372,0.8308,0.5283
2022-12-28,0.2826,0.0514,0.1471
2022-12-29,-0.092,0.0273,-0.0903
2022-12-30,0.0371,0.4603,0.2834
