Date,AAPL,MSFT,Benchmark
2022-06-15,-0.0025,-0.0029,-0.0032
2022-06-16,-0.0068,-0.0057,-0.0069
2022-06-17,-0.0091,-0.007,-0.0086
2022-06-21,-0.0066,-0.005,-0.0065
2022-06-22,-0.0068,-0.0053,-0.0061
2022-06-23,-0.0066,-0.0044,-0.0069
2022-06-24,-0.0019,-0.0006,-0.0035
2022-06-27,-0.0023,-0.0011,-0.004
2022-06-28,-0.0058,-0.0045,-0.0062
2022-06-29,-0.0045,-0.0028,-0.0055
2022-06-30,-0.0031,-0.0022,-0.0042
2022-07-01,0.0009,0.0019,-0.0013
2022-07-05,0.0051,0.0058,0.0016
2022-07-06,0.0053,0.0061,0.0021
2022-07-07,0.0057,0.0046,0.0022
2022-07-08,0.0088,0.0063,0.0044
2022-07-11,0.0068,0.0046,0.0034
2022-07-12,0.0051,-0.0,0.0011
2022-07-13,0.0051,-0.0001,0.0008
2022-07-14,0.0051,-0.0013,-0.0
2022-07-15,0.0043,-0.003,-0.0009
2022-07-18,0.0027,-0.0029,-0.0012
2022-07-19,0.0067,0.0008,0.0022
2022-07-20,0.0068,0.0006,0.0027
2022-07-21,0.0091,0.0022,0.004
2022-07-22,0.0074,0.0002,0.0026
2022-07-25,0.0055,-0.0011,0.0025
2022-07-26,0.0042,-0.0039,0.0014
2022-07-27,0.005,0.0001,0.0022
2022-07-28,0.0049,0.0024,0.0032
2022-07-29,0.0083,0.0045,0.0051
2022-08-01,0.0073,0.0067,0.0055
2022-08-02,0.0068,0.006,0.0053
2022-08-03,0.0082,0.0077,0.0066
2022-08-04,0.0072,0.0072,0.0052
2022-08-05,0.0084,0.0076,0.0056
2022-08-08,0.0064,0.0055,0.0037
2022-08-09,0.0054,0.0053,0.0029
2022-08-10,0.0063,0.0064,0.0037
2022-08-11,0.0065,0.0069,0.0044
2022-08-12,0.0085,0.0085,0.0055
2022-08-15,0.0095,0.0106,0.0066
2022-08-16,0.0071,0.0061,0.0049
2022-08-17,0.0075,0.0039,0.0035
2022-08-18,0.0051,0.0025,0.0027
2022-08-19,0.0044,0.0022,0.0019
2022-08-22,0.0033,0.0009,0.0009
2022-08-23,0.0006,-0.0014,-0.0004
2022-08-24,0.0008,-0.0018,-0.0001
2022-08-25,0.002,-0.0009,0.001
2022-08-26,-0.0005,-0.0029,-0.0013
2022-08-29,-0.0015,-0.0041,-0.0015
2022-08-30,-0.0044,-0.0065,-0.0037
2022-08-31,-0.0048,-0.0063,-0.0042
2022-09-01,-0.006,-0.0079,-0.0053
2022-09-02,-0.0074,-0.0095,-0.0063
2022-09-06,-0.008,-0.0101,-0.0068
2022-09-07,-0.0081,-0.0087,-0.0051
2022-09-08,-0.0086,-0.0084,-0.0048
2022-09-09,-0.0063,-0.0058,-0.0027
2022-09-12,-0.0018,-0.003,-0.0004
2022-09-13,-0.006,-0.0066,-0.0034
2022-09-14,-0.0055,-0.0064,-0.0034
2022-09-15,-0.008,-0.0091,-0.0052
2022-09-16,-0.0059,-0.0064,-0.0033
2022-09-19,-0.0032,-0.0057,-0.0022
2022-09-20,-0.0009,-0.0057,-0.0023
2022-09-21,-0.0016,-0.0063,-0.0029
2022-09-22,-0.0024,-0.0055,-0.0037
2022-09-23,-0.0025,-0.0052,-0.0041
2022-09-26,-0.0017,-0.0045,-0.0046
2022-09-27,-0.0019,-0.0062,-0.006
2022-09-28,-0.0021,-0.005,-0.0052
2022-09-29,-0.0069,-0.0078,-0.0079
2022-09-30,-0.0118,-0.0099,-0.0098
2022-10-03,-0.0054,-0.0033,-0.0047
2022-10-04,-0.0044,-0.001,-0.0029
2022-10-05,-0.0029,0.0011,-0.0022
2022-10-06,-0.0025,0.0006,-0.0024
2022-10-07,-0.0069,-0.003,-0.0049
2022-10-10,-0.008,-0.0039,-0.0046
2022-10-11,-0.0072,-0.004,-0.0038
2022-10-12,-0.0071,-0.0046,-0.0034
2022-10-13,-0.0037,-0.0011,-0.0004
2022-10-14,-0.0062,-0.0027,-0.0013
2022-10-17,-0.0047,0.0003,0.0007
2022-10-18,-0.0031,-0.0008,0.0001
2022-10-19,0.0007,-0.0003,0.0011
2022-10-20,0.0026,0.001,0.0016
2022-10-21,0.0024,0.0004,0.0015
2022-10-24,0.0017,-0.0005,0.0002
2022-10-25,0.003,0.0004,0.0015
2022-10-26,0.002,-0.0047,0.0017
2022-10-27,0.0023,-0.0023,0.0033
2022-10-28,0.0076,0.002,0.0056
2022-10-31,0.0071,0.002,0.0055
2022-11-01,0.006,0.0007,0.0053
2022-11-02,0.001,-0.0043,0.0017
2022-11-03,0.0002,-0.0043,0.0025
2022-11-04,-0.0018,-0.0049,0.0018
2022-11-07,-0.0022,-0.0033,0.0017
2022-11-08,-0.002,-0.0023,0.0025
2022-11-09,-0.0041,-0.0036,0.0016
2022-11-10,-0.0001,0.0003,0.0038
2022-11-11,0.0002,-0.0,0.0037
2022-11-14,-0.0019,-0.0028,0.0019
2022-11-15,0.0005,0.0033,0.0031
2022-11-16,0.0021,0.0048,0.0029
2022-11-17,-0.0023,0.002,0.001
2022-11-18,-0.0009,0.003,0.0018
2022-11-21,-0.0012,0.0045,0.0019
2022-11-22,0.0027,0.0078,0.0046
2022-11-23,0.0061,0.0103,0.0058
2022-11-25,0.0048,0.008,0.0047
2022-11-28,0.0026,0.0043,0.0029
2022-11-29,0.0008,0.0036,0.0024
2022-11-30,0.0064,0.0092,0.0061
2022-12-01,0.0007,0.0036,0.0023
2022-12-02,-0.0009,0.0025,0.0015
2022-12-05,-0.0008,0.0027,0.0008
2022-12-06,-0.0034,0.0011,-0.0008
2022-12-07,-0.0038,0.0008,-0.0004
2022-12-08,-0.0039,0.0017,0.0004
2022-12-09,-0.0044,0.0012,-0.0005
2022-12-12,-0.0017,0.003,0.0008
2022-12-13,-0.0023,0.0034,0.0004
2022-12-14,-0.0039,0.0028,-0.0005
2022-12-15,-0.0057,0.0004,-0.0023
2022-12-16,-0.0048,0.0008,-0.0019
2022-12-19,-0.0044,0.0,-0.0024
2022-12-20,-0.0079,-0.0038,-0.0046
2022-12-21,-0.0065,-0.0029,-0.0035
2022-12-22,-0.0079,-0.0048,-0.0044
2022-12-23,-0.0076,-0.0033,-0.0027
2022-12-27,-0.0066,-0.0024,-0.002
2022-12-28,-0.0077,-0.0029,-0.0027
2022-12-29,-0.0068,-0.0019,-0.002
2022-12-30,-0.0064,-0.0016,-0.0017
