Date,AAPL,MSFT,Benchmark
2022-08-11,50.639,26.8082,51.8891
2022-08-12,52.0166,29.0355,53.8973
2022-08-15,55.1769,31.0991,57.9441
2022-08-16,57.6906,34.213,61.1293
2022-08-17,60.5021,37.3697,63.084
2022-08-18,61.3929,39.2303,63.5779
2022-08-19,61.5592,38.9137,61.8927
2022-08-22,59.8019,37.3261,58.0507
2022-08-23,56.7494,35.6352,52.6691
2022-08-24,53.5125,34.494,47.4358
2022-08-25,51.4136,32.789,44.3865
2022-08-26,47.1912,32.1676,40.3855
2022-08-29,44.0018,32.6661,37.4113
2022-08-30,42.1071,34.279,35.854
2022-08-31,40.7984,36.2844,35.1531
2022-09-01,39.744,38.3761,35.1637
2022-09-02,37.6972,38.3624,33.6964
2022-09-06,36.2255,39.0686,33.1191
2022-09-07,35.5699,40.4987,32.3818
2022-09-08,35.565,42.2228,31.7676
2022-09-09,35.7122,43.46,30.959
2022-09-12,34.2493,44.5368,30.1632
2022-09-13,34.8598,46.2045,31.4356
2022-09-14,35.7307,47.8543,32.8064
2022-09-15,36.3746,50.7965,33.7871
2022-09-16,38.9686,52.4062,35.6411
2022-09-19,39.6898,53.4986,36.542
2022-09-20,37.6718,52.3451,35.2595
2022-09-21,35.2295,50.0631,32.7446
2022-09-22,31.9172,46.7823,29.2899
2022-09-23,29.3238,44.8279,27.8472
2022-09-26,25.8448,42.4305,25.6803
2022-09-27,21.5852,40.7172,25.3546
2022-09-28,17.4556,39.664,25.5112
2022-09-29,15.0319,41.2064,28.3998
2022-09-30,17.2751,44.6822,33.7261
2022-10-03,17.8991,45.4545,36.1628
2022-10-04,17.7424,43.2502,36.6209
2022-10-05,16.2967,40.1349,35.8572
2022-10-06,14.252,37.5911,34.4251
2022-10-07,15.4489,35.6917,35.2437
2022-10-10,19.012,34.6145,36.6294
2022-10-11,22.5586,35.3893,38.5834
2022-10-12,25.8696,36.4976,40.3188
2022-10-13,27.9046,35.2679,39.1144
2022-10-14,30.9393,34.2193,37.6058
2022-10-17,34.065,32.3066,35.1165
2022-10-18,35.1061,29.51,32.0456
2022-10-19,34.3885,25.5389,27.8007
2022-10-20,31.4284,20.6402,22.9371
2022-10-21,29.707,17.2048,19.2157
2022-10-24,28.6456,17.1598,17.3278
2022-10-25,28.6483,16.8284,15.9628
2022-10-26,28.7778,17.5144,15.6206
2022-10-27,27.7656,17.0154,15.0751
2022-10-28,27.2946,15.0972,15.3306
2022-10-31,26.6826,12.3982,15.5445
2022-11-01,25.7188,9.4436,15.8481
2022-11-02,25.0563,9.0187,16.9357
2022-11-03,22.4177,9.479,17.103
2022-11-04,19.3001,10.5544,17.9899
2022-11-07,18.7561,11.9979,18.7635
2022-11-08,18.6191,12.8122,20.254
2022-11-09,19.5043,14.3331,20.8614
2022-11-10,18.7705,14.3736,22.8561
2022-11-11,18.1118,13.9044,24.8929
2022-11-14,17.1037,14.5071,26.5211
2022-11-15,16.6118,14.1015,27.8267
2022-11-16,15.9486,15.0517,28.0342
2022-11-17,13.2912,16.0723,26.1585
2022-11-18,10.3149,16.8056,24.1871
2022-11-21,8.0982,18.4889,22.4737
2022-11-22,6.2725,20.3531,23.2494
2022-11-23,7.6502,23.052,26.7736
2022-11-25,9.8124,25.7245,29.5305
2022-11-28,10.2695,26.7238,31.41
2022-11-29,10.103,27.3565,31.6867
2022-11-30,10.6209,29.0677,34.1972
2022-12-01,10.7274,31.0141,34.5724
2022-12-02,11.5584,32.0155,33.9452
2022-12-05,11.4033,32.7099,32.7925
2022-12-06,12.8274,31.4826,31.5152
2022-12-07,13.955,29.9341,29.9337
2022-12-08,15.659,29.4236,29.3266
2022-12-09,17.3475,28.7819,28.0372
2022-12-12,18.4866,28.0747,26.9719
2022-12-13,18.3516,27.3967,25.0986
2022-12-14,17.3627,24.8496,21.0413
2022-12-15,16.2705,21.0019,17.3931
2022-12-16,15.9407,19.4186,15.3054
2022-12-19,16.568,18.4089,14.0941
2022-12-20,17.1751,15.9595,12.8691
2022-12-21,18.3995,14.4483,12.0813
2022-12-22,19.2361,14.5158,12.8323
2022-12-23,21.6179,14.1383,14.1171
2022-12-27,21.9132,14.5481,14.8989
2022-12-28,22.242,14.5553,15.9981
2022-12-29,22.3632,14.2707,17.3536
2022-12-30,23.357,14.0684,19.21
